time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
19.75,0.0,1.0058226591315313,0.00289108497622248,-6.777503599121876e-29,0.006163116178374939,0.005145290921997784,-6.549858697125403e-14,0.0061326578568719255,0.005147151351371482
19.875,0.0,1.0058221544821244,0.0029206159437021317,-9.206813182931283e-29,0.006162483605246157,0.005177260496541105,5.3929424285158027e-14,0.006131539193527172,0.005178927302496133
20.0,0.0,1.0058216501280057,0.0029501060343578023,-8.381605119733075e-29,0.006161844670086203,0.005209185596641782,-3.2451957234427475e-15,0.006130413844551001,0.005210655998386086
20.125,0.0,1.0058211460681261,0.002979555261868716,-4.5884322890089576e-29,0.006161199383666218,0.005241066239422756,-7.229494332108756e-14,0.006129281823699997,0.005242337457769924
20.25,0.0,1.0058206423014413,0.0030089636399633912,9.478055242521799e-30,0.00616054775676941,0.005272902442053525,4.5945170690626203e-14,0.006128143144737111,0.005273971699438781
20.375,0.0,1.0058201388269126,0.0030383311824199177,6.063861629554283e-29,0.0061598898001910506,0.005304694221750152,4.117535661252912e-15,0.006126997821484322,0.005305558742246263
20.5,0.0,1.005819635643506,0.0030676579030673445,7.658142430894117e-29,0.0061592255247384774,0.005336441595775257,-7.699627472020394e-14,0.006125845867730304,0.005337098605108519
20.625,0.0,1.005819132750194,0.00309694381578296,2.486676210464743e-29,0.006158554941231582,0.0053681445814367686,3.8461471437503774e-14,0.006124687297262385,0.005368591307004169
20.75,0.0,1.0058186301459529,0.003126188934486296,1.5880580135411354e-30,0.00615787806050254,0.005399803196081344,1.2623662765539032e-14,0.006123522123928997,0.005400036866974213
20.875,0.0,1.0058181278297644,0.003155393273161,-7.99924470954062e-30,0.006157194893389371,0.005431417457117587,-7.931668636854425e-14,0.006122350361549881,0.005431435304122088
21.0,0.0,1.0058176258006162,0.0031845568458298557,-8.7402923016515e-30,0.006156505450747817,0.005462987381988524,3.188598808696964e-14,0.006121172023935862,0.005462786637613612
21.125,0.0,1.0058171240575005,0.0032136796665653278,-4.6535760797902744e-30,0.006155809743444326,0.005494512988183794,2.2102838668779257e-14,0.006119987124960264,0.005494090886676884
21.25,0.0,1.0058166225994154,0.0032427617494892313,1.069067559099148e-30,0.006155107782356054,0.005525994293239655,-7.913994290411152e-14,0.006118795678472728,0.005525348070602332
21.375,0.0,1.0058161214253634,0.0032718031087735633,6.062457138127775e-30,0.006154399578370863,0.00555743131473898,2.6388701058759588e-14,0.006117597698306808,0.005556558208742669
21.5,0.0,1.0058156205343525,0.003300803758640669,8.788066100461445e-30,0.00615368514238732,0.005588824070311255,3.222810586506817e-14,0.006116393198359191,0.00558772132051278
21.625,0.0,1.0058151199253955,0.0033297637133624103,8.534022809320921e-30,0.006152964485314699,0.005620172577632586,-7.65391289713079e-14,0.006115182192508145,0.005618837425389763
21.75,0.0,1.0058146195975102,0.003358682987259831,5.4151105479818174e-30,0.006152237618072985,0.005651476854425692,2.1630046015443356e-14,0.006113964694609298,0.005649906542912898
21.875,0.0,1.0058141195497208,0.0033875615947047133,3.7276751977462754e-31,0.006151504551592862,0.005682736918459911,4.2549532106897356e-14,0.00611274071858113,0.005680928692683526
22.0,0.0,1.0058136197810543,0.00341639955011791,-4.8249131519152395e-30,0.006150765296815726,0.005713952787551194,-7.178311593823242e-14,0.006111510278329244,0.005711903894365077
22.125,0.0,1.0058131202905445,0.003445196867971012,-7.583183423647531e-30,0.006150019864693679,0.005745124479562109,1.7044411434790233e-14,0.00611027338773078,0.005742832167683052
22.25,0.0,1.0058126210772294,0.003473953562784182,-4.480640331927108e-30,0.006149268266189526,0.005776252012401838,5.253707891660481e-14,0.006109030060724355,0.005773713532424891
22.375,0.0,1.0058121221401528,0.003502669649123491,3.064715211811294e-31,0.006148510512276927,0.005807335404021271,-6.532115395196928e-14,0.006107780311241665,0.005804548008440002
22.5,0.0,1.0058116234783632,0.0035313451416058572,-3.8202441694354284e-31,0.00614774661393912,0.005838374672418422,1.209599644605116e-14,0.006106524153180813,0.005835335615639734
22.625,0.0,1.0058111250909136,0.003559980054898937,2.981082129356856e-21,0.00614697658216942,0.005869369835639516,6.162950840269131e-14,0.006105261600498895,0.005866076373997263
22.75,0.0,1.0058106269768632,0.003588574403718514,-6.236152248989993e-19,0.0061462004279712185,0.005900320911776392,-5.77465139540345e-14,0.0061039926671524625,0.0058967703035475915
22.875,0.0,1.0058101291352752,0.0036171282028311103,7.334346557975878e-16,0.006145418162357667,0.005931227918967026,1.3782249400095548e-14,0.006102717367059464,0.005927417424387536
23.0,0.0,1.0058267441407829,0.0036798796665892253,6.038865570914762e-5,0.006146290074949109,0.005962091333597891,6.0471742567045306e-5,0.006103098465639663,0.005958018215537504
23.125,0.0,1.005963016233927,0.00394156264101625,0.00045289817939911126,0.006360325696708428,0.0059935005922128835,0.00045557194616576276,0.006317726298671083,0.005989164697279774
23.25,0.0,1.0059949999953661,0.003985351706566109,0.0004538690688001154,0.006617062547930164,0.006026424758605218,0.0004565998523183677,0.006575548172582991,0.0060218324596753026
23.375,0.0,1.0060267008152337,0.0040300472142615895,0.0004538566384482282,0.006873830733310251,0.006060906189987518,0.0004566019518154286,0.006833398930876195,0.006056064578172579
23.5,0.0,1.0060583824578244,0.004076198114611684,0.0004538422841499322,0.007130539916820496,0.006096942578692143,0.0004566019561025946,0.007091184022532786,0.006091858699160491
23.625,0.0,1.006090045597713,0.004123803816029781,0.0004538279353594075,0.0073871889651191845,0.0061345315212758085,0.00045660195611096975,0.007348902529275905,0.00612921236972665
23.75,0.0,1.0061216903913344,0.004172862641179054,0.0004538135957910017,0.007643776888860825,0.006173670607411791,0.00045660195611138603,0.007606553688202161,0.006168123131514397
23.875,0.0,1.0061533169932515,0.0042233729050850655,0.00045379926539413577,0.007900302667990232,0.006214357419890002,0.00045660195593777886,0.007864136701335489,0.006208588520710499
24.0,0.0,1.0061849255571778,0.004275332917050401,0.0004537849440683276,0.008156765251785878,0.006256589534444957,0.00045660195623145773,0.00812165073560407,0.006250606067844394
24.125,0.0,1.0062165162360277,0.0043287409805515265,0.0004537706317786133,0.008413163559227305,0.006300364519586054,0.00045660195582378205,0.008379094923533037,0.006294173297589846
24.25,0.0,1.0062480891819017,0.00438359539299249,0.00045375632841246984,0.008669496479382272,0.006345679936430455,0.00045660195620316347,0.008636468363282777,0.006339287728570356
24.375,0.0,1.0062796445461117,0.004439894445555315,0.00045374203380792194,0.008925762871774691,0.0063925333385385875,0.0004566019561236338,0.00889377011958624,0.006385946873166722
24.5,0.0,1.0063111824793343,0.004497636423311302,0.0004537277482379983,0.009181961566707277,0.006440922271751687,0.00045660195605570753,0.00915099922377931,0.006434148237328573
24.625,0.0,1.0063427031313275,0.004556819604437545,0.0004537134713008892,0.00943809136572439,0.006490844274036951,0.0004566019561352156,0.009408154674422547,0.006483889320388282
24.75,0.0,1.006374206651253,0.004617442260664406,0.00045369920302960345,0.009694151041876894,0.006542296875309561,0.000456601956133041,0.00966523543773324,0.006535167614878076
24.875,0.0,1.006405693187545,0.00467950265686623,0.00045368494335672595,0.009950139340112582,0.006595277597333627,0.00045660195602477904,0.009922240447957958,0.006587980606350127
25.0,0.0,1.0064371628879594,0.004742999050883545,0.0004536706922169595,0.010206054977640728,0.00664978395348265,0.0004566019561438522,0.010179168607779034,0.006642325773199549
25.125,0.0,1.0064686158995848,0.004807929693444679,0.0004536564495348993,0.010461896644260173,0.006705813448681697,0.00045660195613141574,0.010436018788827023,0.0066982005864901755
25.25,0.0,1.0065000523688692,0.004874292827963589,0.00045364221525333716,0.010717663002725827,0.006763363579186878,0.0004566019560326831,0.010692789831992252,0.006755602509783397
25.375,0.0,1.0065314724416208,0.004942086690410796,0.0004536279892916774,0.010973352689069814,0.006822431832492429,0.0004566019561407688,0.010949480547847086,0.006814528998969731
25.5,0.0,1.0065628762630414,0.005011309509177997,0.0004536137715963622,0.011228964312963203,0.00688301568717166,0.0004566019561331366,0.011206089717129001,0.006874977502103143
25.625,0.0,1.0065942639777237,0.005081959504860678,0.0004535995620904828,0.011484496458043244,0.006945112612692649,0.00045660195603130485,0.011462616091052629,0.006936945459238324
25.75,0.0,1.006625635729675,0.005154034890232306,0.0004535853607068953,0.011739947682231935,0.007008720069392365,0.00045660195614072394,0.011719058391711359,0.007000430302270641
25.875,0.0,1.0066569916623358,0.0052275338699755425,0.00045357116739097315,0.011995316518100835,0.0070738355082023896,0.0004566019561016786,0.011975415312556562,0.007065429454778742
26.0,0.0,1.0066711905921992,0.005268201725670774,0.00039306573790042724,0.012248939736510865,0.007140455912304119,0.00039601318556669175,0.012230020624963981,0.007131939872707769
26.125,0.0,1.00656576290327,0.005111482446000126,9.381341741496677e-7,0.012289410581202755,0.007207989629543248,9.827371700949902e-7,0.012270203937496088,0.00719936683419547
26.25,0.0,1.0065644745693652,0.005173501028400362,1.7382361546279996e-9,0.012287384721709397,0.0072754675855835485,1.8971476012825806e-9,0.012267328881889928,0.007266733717878419
26.375,0.0,1.0065634373317218,0.005235951667360128,3.219872500084323e-12,0.012285249254899521,0.007342845634375629,3.66118647961467e-12,0.012264337989188762,0.0073339955278033915
26.5,0.0,1.0065624007181992,0.005298311593912031,5.732894038815979e-15,0.012283088361923425,0.007410123665662574,6.761821509501818e-15,0.012261320046956712,0.007401152145545951
26.625,0.0,1.0065613642607805,0.005360579803472265,-5.495645031039957e-17,0.012280902248270636,0.007477301652683345,-8.57696626808285e-18,0.012258275287555243,0.007468203541362928
26.75,0.0,1.006560327954673,0.005422756258527617,3.715490424271148e-16,0.012278690963965371,0.0075443795691840015,2.0312086089174982e-15,0.012255203772525076,0.007535149686109667
26.875,0.0,1.0065592917959674,0.005484840923712986,-1.0667070573021541e-14,0.012276454558874016,0.007611357389264223,-4.391717197003704e-13,0.012252105563249039,0.007601990551070064
27.0,0.0,1.0065582557808093,0.00554683376408488,5.398575787372718e-14,0.012274193082981907,0.007678235087377285,1.8298865202564613e-13,0.012248980721062414,0.007668726107956663
27.125,0.0,1.0065572199053132,0.005608734744943722,6.679324187781892e-14,0.01227190658642122,0.007745012638330305,-1.8615215587003367e-13,0.012245829307753047,0.007735356328910294
27.25,0.0,1.006556184165623,0.005670543831957919,-9.28853795370444e-14,0.012269595119450043,0.007811690017284497,1.2250708284200178e-14,0.01224265138490863,0.007801881186500873
27.375,0.0,1.006555148558056,0.00573226099146712,3.674521031473813e-15,0.012267258732402527,0.007878267199755476,4.9944691601629175e-14,0.01223944701445137,0.007868300653727024
27.5,0.0,1.0065541130787627,0.005793886189769892,5.933460850308482e-14,0.012264897475802951,0.007944744161613374,-3.718854739372591e-14,0.012236216258359744,0.007934614704016471
27.625,0.0,1.00655307772398,0.005855419393654582,5.12130592999828e-16,0.012262511400279171,0.008011120879083178,-9.750963196030459e-16,0.012232959178717452,0.008000823311226143
27.75,0.0,1.0065520424900374,0.005916860570411853,-3.4347728221973247e-16,0.012260100556559671,0.00807739732874491,7.992509332665915e-14,0.0122296758377612,0.008066926449642211
27.875,0.0,1.00655100737323,0.005978209687570124,-1.6812465228785574e-17,0.012257664995515416,0.008143573487533973,-4.6681241572616814e-14,0.012226366297865627,0.008132924093980252
28.0,0.0,1.006549972369894,0.006039466713053221,-3.8846398893722205e-17,0.01225520476813346,0.008209649332740987,-6.4764424224689086e-15,0.012223030621469488,0.008198816219385402
28.125,0.0,1.006548937476393,0.0061006316151521744,1.2317320214810398e-17,0.012252719925520617,0.008275624842012375,7.671405712100338e-14,0.01221966887117662,0.008264602801432366
28.25,0.0,1.0065479026891166,0.0061617043625246115,-1.1095887248556405e-17,0.012250210518902405,0.008341499993351265,-3.535905812515326e-14,0.012216281109719946,0.008330283816125536
28.375,0.0,1.0065468680044818,0.006222684924192867,1.6516145241711e-17,0.012247676599623397,0.00840727476511542,-1.6030566300436456e-14,0.012212867399898615,0.008395859239899153
28.5,0.0,1.0065458334189312,0.006283573269545761,5.0240913087984564e-18,0.012245118219144877,0.008472949136019137,7.988010256820471e-14,0.012209427804662797,0.008461329049617276
28.625,0.0,1.0065447989289338,0.006344369368339375,-1.1409581248475177e-17,0.012242535429044028,0.008538523085134303,-2.995364527220678e-14,0.01220596238709854,0.008526693222573883
28.75,0.0,1.0065437645309858,0.006405073190696886,2.047391706230031e-18,0.012239928281013768,0.008603996591888985,-2.5596206193495773e-14,0.012202471210351265,0.008591951736493004
28.875,0.0,1.0065427302216094,0.006465684707107899,-4.105488921427297e-19,0.012237296826861251,0.00866936963606826,7.841493773305131e-14,0.012198954337709676,0.008657104569528694
29.0,0.0,1.0065416959973525,0.0065262038884278395,-2.179982658990326e-18,0.012234641118507871,0.008734642197812687,-2.462522268048095e-14,0.012195411832600766,0.008722151700265078
29.125,0.0,1.0065406618547899,0.006586630705879948,7.271054631622725e-19,0.012231961207986692,0.008799814257621136,-3.5895721901086824e-14,0.012191843758507147,0.008787093107716493
29.25,0.0,1.0065396277905219,0.00664696513105667,5.842195429973637e-19,0.012229257147442659,0.008864885796350294,7.510316262792986e-14,0.012188250179045255,0.008851928771327415
29.375,0.0,1.0065385938011753,0.006707207135916715,-2.999054690488795e-19,0.012226528989130708,0.008929856795214746,-2.0022548767949274e-14,0.012184631157972428,0.008916658670972508
29.5,0.0,1.006537559883403,0.0067673566927868856,1.5517438004821838e-20,0.012223776785416762,0.00899472723578563,-4.615160754349275e-14,0.012180986759098351,0.008981282786956703
29.625,0.0,1.0065365260338837,0.006827413774359747,3.0428348220023075e-19,0.012221000588776062,0.009059497099990144,6.966346823434735e-14,0.01217731704635709,0.009045801100015164
29.75,0.0,1.0065354922493222,0.006887378353697571,1.1465539135970943e-19,0.012218200451790517,0.009124166370114808,-1.535942065422864e-14,0.012173622083825329,0.009110213591313258
29.875,0.0,1.006534458526449,0.006947250404230998,-2.306365969137808e-19,0.012215376427148697,0.009188735028805465,-5.588957133768646e-14,0.012169901935630072,0.009174520242446653
30.0,0.0,1.0065334248620212,0.007007029899759765,-2.4305143489410693e-20,0.012212528567646288,0.009253203059065582,6.273782686801721e-14,0.012166156666012775,0.009238721035441249
30.125,0.0,1.00653239125282,0.007066716814451812,3.795834615484185e-20,0.012209656926182286,0.009317570444257788,-1.0173416055686773e-14,0.012162386339358594,0.009302815952753117
30.25,0.0,1.0065313576956534,0.007126311122841789,-5.632476508448898e-21,0.01220676155576269,0.009381837168100494,-6.453279355015278e-14,0.01215859102010206,0.009366804977268588
30.375,0.0,1.006530324187356,0.00718581279983227,-3.929079074053204e-20,0.012203842509496368,0.009446003214669828,5.492792664158059e-14,0.012154770772781858,0.009430688092304166
30.5,0.0,1.0065292907247865,0.007245221820695369,-1.9328356433897047e-20,0.012200899840593261,0.009510068568401933,-4.076997373485792e-15,0.012150925662080786,0.009494465281606438
30.625,0.0,1.0065282573048298,0.007304538161074625,2.5844485887726324e-20,0.012197933602364368,0.00957403321409298,-7.156234152343213e-14,0.012147055752731107,0.00955813652935214
30.75,0.0,1.006527223924396,0.007363761796980561,1.0217233892382666e-20,0.01219494384822236,0.009637897136897871,4.692149866016003e-14,0.012143161109558627,0.009621701820148064
30.875,0.0,1.0065261905804208,0.007422892704793682,-4.715546338671404e-21,0.012191930631677951,0.009701660322329931,3.1411239657824188e-15,0.012139241797533064,0.009685161139030927
31.0,0.0,1.0065251572698655,0.0074819308612634194,-2.451907867911337e-21,0.012188894006341815,0.009765322756261727,-7.654221778856002e-14,0.012135297881674528,0.009748514471467438
31.125,0.0,1.006524123989717,0.007540876243505579,3.327389048329686e-21,0.012185834025924526,0.009828884424920768,3.9347546714510744e-14,0.01213132942708596,0.00981176180335417
31.25,0.0,1.0065230907369869,0.007599728829005004,5.023645169386716e-21,0.012182750744231566,0.009892345314895145,1.1511670082125809e-14,0.012127336499013373,0.009874903121017409
31.375,0.0,1.0065220575087117,0.007658488595618407,1.1202222702630911e-21,0.012179644215163323,0.009955705413133521,-7.916814145365942e-14,0.01212331916275474,0.009937938411213211
31.5,0.0,1.0065210243019544,0.0077171555215728715,-3.817456858369623e-21,0.012176514492715083,0.01001896470694514,3.264665511604507e-14,0.012119277483680274,0.010000867661127243
31.625,0.0,1.006519991113802,0.007775729585464186,-1.2024582094335078e-21,0.01217336163097793,0.01008212318399795,2.0885521067885875e-14,0.012115211527301765,0.01006369085837462
31.75,0.0,1.006518957941367,0.007834210766257454,5.734405341331683e-22,0.012170185684133751,0.010145180832318346,-7.930099362689625e-14,0.012111121359184948,0.010126407990999923
31.875,0.0,1.0065179247817857,0.007892599043287818,3.8839037276000414e-22,0.0121669867064583,0.010208137640292998,2.702040241599253e-14,0.012107007044957598,0.01018901904747705
32.0,0.0,1.006516891632222,0.007950894396255515,-3.0856846637875607e-22,0.012163764752321476,0.010270993596663043,3.095350995527423e-14,0.012102868650386836,0.010251524016709024
32.125,0.0,1.0065158584898626,0.00800909680523143,-6.496046057093662e-22,0.012160519876181448,0.010333748690530439,-7.6989945010668e-14,0.012098706241295986,0.010313922888027963
32.25,0.0,1.0065148253519198,0.00806720625065832,-3.4809551725857336e-22,0.012157252132584636,0.010396402911357967,2.2200266748338347e-14,0.012094519883560828,0.010376215651194946
32.375,0.0,1.00651379221563,0.008125222713349034,3.0137247734637415e-22,0.012153961576165715,0.010458956248969236,4.127874058356483e-14,0.012090309643193369,0.010438402296399795
32.5,0.0,1.0065127590782552,0.00818314617448751,4.230042068777322e-22,0.012150648261647617,0.010521408693548676,-7.247989712181866e-14,0.012086075586264372,0.010500482814260999
32.625,0.0,1.0065117259370813,0.008240976615622786,-2.9375066531142798e-24,0.012147312243842889,0.010583760235634912,1.762348055059095e-14,0.012081817778888192,0.010562457195825593
32.75,0.0,1.0065106927894187,0.008298714018679987,-7.910871561649529e-23,0.012143953577642856,0.010646010866133206,5.133862500161429e-14,0.012077536287311234,0.010624325432568906
32.875,0.0,1.0065096596326035,0.008356358365947003,-1.7617796856012513e-23,0.012140572318032547,0.010708160576300293,-6.619946601012143e-14,0.012073231177841627,0.010686087516394467
33.0,0.0,1.0065086264639957,0.008413909640080985,5.787494310099281e-23,0.01213716852007938,0.010770209357752107,1.2745799095237233e-14,0.01206890251682294,0.010747743439633858
33.125,0.0,1.0065075932809797,0.008471367824109732,7.864803734095633e-23,0.01213374223893197,0.010832157202465326,6.057277143838891e-14,0.012064550370725525,0.010809293195046452
33.25,0.0,1.0065065600809642,0.008528732901432523,3.0918858564090306e-23,0.012130293529820124,0.010894004102777386,-5.872665170137361e-14,0.012060174806084852,0.010870736775819293
33.375,0.0,1.0065055268613816,0.008586004855818452,-4.415638091561643e-23,0.012126822448054844,0.010955750051386468,7.121440764971895e-15,0.012055775889464389,0.010932074175566938
33.5,0.0,1.0065044936196892,0.008643183671408483,-5.0482629170398366e-23,0.01212332904902833,0.01101739504135151,6.843441215537729e-14,0.012051353687548057,0.01099330538833118
33.625,0.0,1.0065034603533696,0.008700269332707289,-3.439583682255609e-25,0.012119813388215809,0.01107893906608423,-5.072979743117726e-14,0.012046908267088685,0.011054430408580883
33.75,0.0,1.0065024270599268,0.008757261824596352,9.695379515027564e-24,0.012116275521162142,0.011140382119364148,4.5460743806409715e-16,0.012042439694860315,0.011115449231211818
33.875,0.0,1.0065013937368912,0.008814161132318865,3.451753322128363e-24,0.012112715503500434,0.011201724195321438,7.444080028531836e-14,0.01203794803775022,0.011176361851546388
34.0,0.0,1.0065003603818168,0.008870967241486782,-5.677286350034614e-24,0.012109133390938992,0.011262965288444822,-4.287890839037973e-14,0.012033433362718594,0.011237168265333405
34.125,0.0,1.0064993269922817,0.008927680138083482,-9.696098178641053e-24,0.012105529239259918,0.011324105393583299,-7.373052933710152e-15,0.012028895736740732,0.011297868468747968
34.25,0.0,1.006498293565887,0.008984299808461382,-6.010950114938775e-24,0.0121019031043191,0.01138514450594615,7.821986609310605e-14,0.012024335226897222,0.011358462458391078
34.375,0.0,1.0064972601002582,0.009040826239343824,2.569980615756223e-24,0.012098255042046206,0.011446082621102934,-3.5724331591539796e-14,0.012019751900345618,0.011418950231289488
34.5,0.0,1.0064962265930437,0.009097259417825465,7.836607514059773e-24,0.012094585108444699,0.011506919734983499,-1.6296762391087055e-14,0.01201514582425312,0.011479331784895483
34.625,0.0,1.0064951930419177,0.009153599331366113,1.6961762741306903e-24,0.012090893359593999,0.011567655843873792,7.954987460284109e-14,0.012010517065883812,0.01153960711708657
34.75,0.0,1.0064941594445762,0.00920984596779606,-9.451918729346351e-25,0.012087179851638381,0.011628290944418496,-2.957596568646835e-14,0.01200586569258255,0.01159977622616521
34.875,0.0,1.0064931257987384,0.009265999315314133,-9.287068443921306e-25,0.012083444640797,0.011688825033622374,-2.6080589743620596e-14,0.012001191771699119,0.011659839110858647
35.0,0.0,1.0064920921021492,0.009322059362483981,8.287188025868143e-26,0.012079687783363118,0.011749258108842392,7.838833574545212e-14,0.01199649537067146,0.011719795770318548
35.125,0.0,1.0064910583525764,0.00937802609823779,9.589188166806516e-25,0.012075909335696093,0.011809590167794903,-2.443818342172348e-14,0.011991776557021633,0.011779646204120729
35.25,0.0,1.0064900245478103,0.009433899511877564,1.1009424756990068e-24,0.012072109354221384,0.011869821208555637,-3.6343858095817096e-14,0.011987035398272738,0.011839390412264958
35.375,0.0,1.0064889906856647,0.009489679593074563,4.425853633013441e-25,0.012068287895430557,0.011929951229559714,7.488642241273989e-14,0.011982271962027082,0.01189902839517459
35.5,0.0,1.0064879567639764,0.009545366331870031,-5.503760193623609e-25,0.012064445015881269,0.011989980229601637,-1.9816297396796346e-14,0.011977486315973779,0.011958560153696254
35.625,0.0,1.0064869227806064,0.009600959718674196,-8.800311759797599e-25,0.012060580772197287,0.012049908207835287,-4.6599252847738486e-14,0.011972678527800117,0.012017985689099665
35.75,0.0,1.0064858887334385,0.009656459744261492,-1.1967402481337638e-25,0.01205669522107144,0.012109735163767347,6.93879800037058e-14,0.011967848665263323,0.012077305003077219
35.875,0.0,1.0064848546203788,0.009711866399777447,1.2182321903316281e-25,0.012052788419249448,0.012169461097265938,-1.5145592982172856e-14,0.011962996796209423,0.01213651809774367
36.0,0.0,1.0064838204393571,0.00976717967673274,1.0121061786088189e-25,0.012048860423548998,0.012229086008554524,-5.6298249869743007e-14,0.011958122988480882,0.012195624975635916
36.125,0.0,1.0064827861883276,0.009822399567002427,-1.4618004146436586e-26,0.01204491129085171,0.012288609898209492,6.240549573836714e-14,0.011953227309980444,0.0122546256397126
36.25,0.0,1.006481751865266,0.0098775260628301,-1.1178109687919452e-25,0.012040941078097394,0.012348032767165248,-9.925146305805287e-15,0.011948309828700966,0.012313520093353745
36.375,0.0,1.006480717468171,0.009932559156826781,-1.2940938430197922e-25,0.012036949842284067,0.012407354616714213,-6.48811449141946e-14,0.011943370612631128,0.012372308340360523
36.5,0.0,1.006479682995063,0.00998749884197142,-5.96458644535622e-26,0.012032937640467922,0.012466575448506826,5.4573112101881925e-14,0.011938409729809857,0.012430990384954859
36.625,0.0,1.0064786484439874,0.010042345111611894,5.235419055309977e-26,0.012028904529763355,0.012525695264551537,-3.78252715854192e-15,0.011933427248366851,0.012489566231779022
36.75,0.0,1.00647761381301,0.01009709795946373,1.084232345308655e-25,0.012024850567342949,0.012584714067214816,-7.182838817311105e-14,0.011928423236428053,0.012548035885895398
36.875,0.0,1.0064765791002208,0.010151757379607051,2.456019758496539e-26,0.012020775810440367,0.012643631859216579,4.65732941141592e-14,0.01192339776215932,0.012606399352786068
37.0,0.0,1.0064755443037317,0.010206323366486025,-1.1133996824280667e-26,0.012016680316336662,0.012702448643631509,3.487268952123204e-15,0.011918350893817337,0.012664656638352383
37.125,0.0,1.006474509421677,0.010260795914915632,-1.3982878711008852e-26,0.012012564142371692,0.012761164423894193,-7.670958068173088e-14,0.01191328269965629,0.01272280774891472
37.25,0.0,1.0064734744522141,0.0103151750200704,-2.5445752858755653e-27,0.012008427345945951,0.012819779203787818,3.903069953606645e-14,0.011908193247959855,0.012780852691212038
37.375,0.0,1.006472439393523,0.010369460677490172,9.899829263458037e-27,0.012004269984510046,0.012878292987451726,1.1906552625205116e-14,0.011903082607101977,0.01283879147240144
37.5,0.0,1.0064714042438052,0.01042365288308189,1.5346293772326056e-26,0.012000092115564697,0.012936705779381406,-7.922692248478339e-14,0.011897950845455977,0.012896624100057912
37.625,0.0,1.0064703690012846,0.010477751633118926,1.1067820099057908e-26,0.011995893796660743,0.012995017584428503,3.2373700075659954e-14,0.011892798031414405,0.012954350582173861
37.75,0.0,1.006469333664207,0.010531756924240299,-3.855468750217786e-28,0.01199167508539914,0.013053228407800812,2.131871549102088e-14,0.01188762423345885,0.01301197092715868
37.875,0.0,1.0064682982308402,0.01058566875345146,-1.1186719245593107e-26,0.01198743603943095,0.013111338255062277,-7.924921767228939e-14,0.01188242952007259,0.013069485143838419
38.0,0.0,1.0064672626994748,0.010639487118124513,-8.231566085340872e-27,0.011983176716457362,0.013169347132132995,2.6794247234030517e-14,0.011877213959748263,0.013126893241455358
38.125,0.0,1.0064662270684237,0.010693212015987108,-3.12059593836462e-28,0.011978897174233644,0.01322725504527744,3.140806306192756e-14,0.011871977621065588,0.013184195229667534
38.25,0.0,1.006465191336019,0.010746843445140652,1.715591283246868e-27,0.011974597470544907,0.01328506200112592,-7.683445345710136e-14,0.011866720572608572,0.013241391118548393
38.375,0.0,1.0064641555006177,0.010800381404044157,1.1687528791655168e-27,0.011970277663240486,0.013342768006654047,2.199699209609826e-14,0.011861442882961329,0.013298480918586361
38.5,0.0,1.0064631195605986,0.010853825891519064,-2.6852395352323347e-28,0.011965937810213448,0.01340037306918965,4.173306996245576e-14,0.01185614462079222,0.013355464640684338
38.625,0.0,1.0064620835143616,0.010907176906750471,-1.4371186726036815e-27,0.011961577969398776,0.013457877196414317,-7.223581199901392e-14,0.011850825854776783,0.01341234229615933
38.75,0.0,1.006461047360327,0.010960434449286793,-1.702841046201698e-27,0.011957198198773358,0.013515280396363393,1.7417921993841507e-14,0.011845486653582158,0.01346911389674203
38.875,0.0,1.006460011096938,0.0110135985190416,-9.564311527847461e-28,0.011952798556356004,0.013572582677425997,5.176829583976774e-14,0.011840127085955842,0.013525779454576276
39.0,0.0,1.0064589747226584,0.011066669116290617,3.864406188381504e-28,0.011948379100207431,0.013629784048345006,-6.588947816896968e-14,0.011834747220655813,0.013582338982218672
39.125,0.0,1.006457938235974,0.01111964624167483,1.3851735695163775e-27,0.011943939888430274,0.013686884518217056,1.2515695104619882e-14,0.011829347126423875,0.01363879249263814
39.25,0.0,1.0064569016353917,0.011172529896198047,6.1446829874575615e-28,0.01193948097916947,0.013743884096492217,6.095298348183908e-14,0.011823926872077199,0.013695139999215396
39.375,0.0,1.0064558649194415,0.011225320081215628,-2.3242341772823367e-29,0.011935002430614359,0.013800782792960462,-5.837889960059458e-14,0.011818486526447193,0.0137513815157425
39.5,0.0,1.006454828086671,0.011278016798457247,-1.9492818394810434e-28,0.011930504300975335,0.013857580617778451,6.8502489011817766e-15,0.011813026158342014,0.013807517056422459
39.625,0.0,1.0064537911356521,0.011330620050005513,-1.1894906588347528e-28,0.011925986648521217,0.013914277581442962,6.874221449954047e-14,0.011807545836639163,0.013863546635868631
39.75,0.0,1.006452754064978,0.011383129838303252,3.8243579365690293e-29,0.011921449531554447,0.013970873694801617,-5.037493106186037e-14,0.011802045630234516,0.013919470269104298
39.875,0.0,1.0064517168732618,0.011435546166153887,1.6210672379203511e-28,0.011916893008411089,0.014027368969052852,1.332951391089705e-16,0.011796525607994298,0.01397528797156221
40.0,0.0,1.006450679559138,0.011487869036722498,1.9000574443621853e-28,0.011912317137460838,0.014083763415745949,7.465698165464486e-14,0.011790985838847159,0.014030999759084038
