time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
21.125,0.0,0.16038567330509185,0.9426478422665481,0.0006476768050254636,0.09540624319309005,0.1605696873102806,0.0005374037089196277,0.0999002381236198,0.17542967597668166
21.25,0.0,0.16070667991903131,0.9426938866231536,0.00023841431933459804,0.09391764971235306,0.16091197144411373,0.0001799732994541373,0.09821786534404518,0.17577357384246134
21.375,0.0,0.16094883459497056,0.9427488809721145,8.738477177319543e-5,0.09229781858457532,0.1612447970961031,6.000186551949575e-5,0.09642973943437552,0.17610707524259223
21.5,0.0,0.1611557328032845,0.9428057768170277,3.1953634356778305e-5,0.09063989965754077,0.16156774369493238,1.994727669713313e-5,0.09461814578038479,0.1764298776410313
21.625,0.0,0.16134366196831712,0.9428619728825834,1.1665904572229203e-5,0.08897835549375384,0.16188072769908032,6.6164460590303595e-6,0.09281080836852207,0.17674196188571634
21.75,0.0,0.1615187156257512,0.942916531427719,4.2537193526165616e-6,0.08732592366208648,0.1621837898350363,2.190254739061576e-6,0.09101709113293606,0.17704340397843038
21.875,0.0,0.16168322280086256,0.9429691288907857,1.549309822511023e-6,0.08568735149225525,0.16247701660748515,7.236819635111199e-7,0.0892402152490277,0.17733431192689972
22.0,0.0,0.161838129015961,0.9430196671927742,5.637244724038722e-7,0.08406445598714728,0.1627605114817342,2.3868280859504587e-7,0.08748135241474442,0.17761480465424948
22.125,0.0,0.16198387266266484,0.9430681308018544,2.049202228727853e-7,0.08245798041344682,0.16303438432628078,7.858610817871434e-8,0.08574099090259417,0.17788500497114582
22.25,0.0,0.1621207065620206,0.943114534352955,7.44249069665872e-8,0.08086827391857586,0.16329874754675144,2.5831566727389335e-8,0.08401939013947643,0.17814503723426195
22.375,0.0,0.16224881570981053,0.9431589034891433,2.7007966680842693e-8,0.07929553984265551,0.16355371466678273,8.477413524054619e-9,0.08231673153649784,0.1783950265620715
22.5,0.0,0.16236836031157648,0.9432012678615108,9.793304815527121e-9,0.07773992625234782,0.1637993998020224,2.7778713995941423e-9,0.08063316832577681,0.17863509856648296
22.625,0.0,0.16247949147444118,0.9432416585712878,3.548571616373152e-9,0.07620155883564288,0.16403591745930118,9.089269194787687e-10,0.07896884188673145,0.17886537925440602
22.75,0.0,0.162582356904229,0.9432801072326545,1.2849534964381134e-9,0.0746805527648516,0.16426338245364158,2.969725613431901e-10,0.07732388697333871,0.17908599498458677
22.875,0.0,0.16267710295307147,0.9433166456260355,4.649996761024722e-10,0.07317701689337694,0.16448190986749925,9.691414512004934e-11,0.07569843327092482,0.17929707244176407
23.0,0.0,0.16276387533539982,0.9433513055661988,1.6817707234576765e-10,0.07169105516071825,0.16469161502469432,3.156860692898943e-11,0.07409260574056255,0.17949873861561158
23.125,0.0,0.16284281935811562,0.9433841188483175,6.079240643813504e-11,0.07022276698172181,0.1648926134690064,1.026824409621344e-11,0.0725065245625924,0.17969112078031127
23.25,0.0,0.1629140799732708,0.943415117222225,2.1965138693912543e-11,0.06877224726673369,0.1650850209437877,3.3445392071095884e-12,0.07094030494781084,0.17987434647339587
23.375,0.0,0.1629778017655466,0.9434443323767624,7.931116982204101e-12,0.06733958630808204,0.1652689533712684,1.0974576081014234e-12,0.06939405690476262,0.18004854347341337
23.5,0.0,0.16303412891543934,0.9434717959276714,2.861894314868986e-12,0.06592486961874117,0.16544452683107666,3.569252071891271e-13,0.0678678849923986,0.18021383977623412
23.625,0.0,0.16308320515306662,0.943497539406653,1.032661721359124e-12,0.06452817775472554,0.16561185753780153,1.1524589767760137e-13,0.06636188806923572,0.18037036356996305
23.75,0.0,0.16312517370804908,0.9435215942507441,3.7253753417121316e-13,0.06314958613298244,0.16577106181754386,3.479881355718119e-14,0.06487615904223594,0.18051824320846305
23.875,0.0,0.16316017725750648,0.9435439917917131,1.344972748440456e-13,0.06178916484945152,0.16592225608344205,1.6147483559869498e-14,0.0634107846175002,0.18065760718355156
24.0,0.0,0.16317821422839218,0.9435668199956653,4.507084282426407e-5,0.060448190370405296,0.16606555711274235,4.48459024975455e-5,0.06196705125649973,0.1807885843939028
24.125,0.0,0.16299752092288522,0.9436349431028266,0.001070980309995503,0.059475144601810255,0.16620180737527762,0.0010230007536969807,0.06088262687368193,0.18091200532900828
24.25,0.0,0.16298958327531932,0.9436759247412237,0.001466982538909817,0.05889484681504645,0.16633362956524858,0.0013612032110230131,0.060159673927765236,0.18103034439381743
24.375,0.0,0.16304823076333896,0.9437058966788185,0.0016138516866279577,0.05846335307438694,0.1664624571650468,0.0014729511561174032,0.059561800966310724,0.18114485947139186
24.5,0.0,0.16313054216095396,0.9437315203693202,0.0016680985469679983,0.058090049125586574,0.16658884082255274,0.001509534421850867,0.05901046665993656,0.18125599932282968
24.625,0.0,0.1632205933074325,0.9437552655472986,0.001687753089370391,0.0577411358046344,0.16671300333026673,0.0015211011573444421,0.058479518278493674,0.18136394420353677
24.75,0.0,0.16331245185918153,0.9437780571776918,0.0016944779392075579,0.05740395690437769,0.16683504494132856,0.0015243490919797742,0.05796021201472791,0.1814687847548928
24.875,0.0,0.16340391383040742,0.9438002447457948,0.0016963769591185444,0.05707375867934289,0.1669550199398174,0.001524843484338337,0.05744960425029963,0.18157058152922842
25.0,0.0,0.1634941700355032,0.943821962548834,0.001696482875563948,0.0567487445463166,0.1670729652765072,0.0015244387483010883,0.05694668411432934,0.18166938482491313
25.125,0.0,0.16358293330026513,0.9438432643193563,0.0016959302465948626,0.05642822444966897,0.16718891128451052,0.0015237522794264704,0.05645108403918791,0.1817652412938243
25.25,0.0,0.16367011167942197,0.9438641736059254,0.0016951431948781486,0.056111922089926235,0.16730288568799453,0.0015229892974998886,0.055962649951937275,0.1818581961391796
25.375,0.0,0.16375568610472974,0.9438847026309506,0.0016942800568941917,0.055799715663308054,0.1674149151006462,0.0015222177704618846,0.05548129809872962,0.18194829384397374
25.5,0.0,0.1638396645922212,0.9439048593470741,0.0016933997881542566,0.055491540889317056,0.16752502558498533,0.0015214599946242087,0.05500696739698823,0.18203557841014614
25.625,0.0,0.16392206511229668,0.9439246500762832,0.0016925242071565074,0.05518735476597121,0.1676332428605296,0.0015207230814813489,0.05453960360532155,0.1821200934350253
25.75,0.0,0.1640029091856181,0.9439440804963827,0.0016916612647628697,0.05488712203693544,0.167739592380774,0.0015200091002577044,0.054079154084235595,0.18220188213377736
25.875,0.0,0.16408221949044804,0.943963156009518,0.0016908137382687326,0.05459081014794256,0.16784409936122205,0.00151931844979531,0.05362556608010132,0.1822809873440366
26.0,0.0,0.16416001896944804,0.943981881879773,0.001689982477865287,0.054298387374475725,0.1679467887891987,0.0015186509791962942,0.05317878618023097,0.18235745152475064
26.125,0.0,0.16423633049667247,0.9440002632845281,0.0016891676181944068,0.05400982213336713,0.16804768542691934,0.0015180063592222196,0.05273876015762022,0.1824313167532397
26.25,0.0,0.16431117675376838,0.9440183053336398,0.0016883690302128376,0.05372508273606365,0.16814681381209784,0.0015173842062381154,0.05230543294444858,0.18250262472179365
26.375,0.0,0.16438458018428442,0.9440360130766262,0.0016875864895994912,0.05344413730649387,0.16824419825769,0.0015167841229426278,0.051878748648857206,0.18257141673425434
26.5,0.0,0.16445656297716132,0.944053391505391,0.0016868197394562638,0.053166953760167335,0.16833986285136707,0.0015162057116243012,0.05145865058604707,0.18263773370272482
26.625,0.0,0.16452714706114463,0.9440704455552985,0.0016860685136116452,0.05289349980595941,0.1684338314549403,0.0015156485787223165,0.05104508131388325,0.18270161614445607
26.75,0.0,0.16459635410331003,0.9440871801056422,0.0016853325452538014,0.05262374295620927,0.16852612770381797,0.0015151123361403912,0.050637982670142904,0.18276310417892647
26.875,0.0,0.1646642055091629,0.9441035999799037,0.0016846115701023192,0.05235765053977727,0.16861677500652403,0.001514596601889947,0.050237295810032695,0.18282223752511784
27.0,0.0,0.16474087863677517,0.9441176418829558,0.0016387881182848235,0.05209397573708418,0.16870579624173243,0.0014692202152969953,0.04984175281774571,0.18287905520058445
27.125,0.0,0.16500810084099532,0.9440838313222073,0.0006089463735018992,0.05148302329811608,0.16879248710558503,0.0004893128711677402,0.04911293598388811,0.182932893471355
27.25,0.0,0.16509214770558606,0.9440755891809804,0.00021789611001480684,0.05050237816172517,0.16887436401198963,0.00015646699427743696,0.04805172081208842,0.1829814494051323
27.375,0.0,0.16510191045275902,0.944076657288037,7.775324638801418e-5,0.0493998965326377,0.1689501543643771,4.990600472686184e-5,0.046897242158455005,0.1830236559940481
27.5,0.0,0.16508154271145714,0.9440802303995107,2.7721472411828776e-5,0.048265742453548484,0.16901947502411574,1.590238047069293e-5,0.04572709094554998,0.18305925695536945
27.625,0.0,0.1650470238406579,0.944083875161244,9.88213506572044e-6,0.04713221501255092,0.16908226302003315,5.065043768648837e-6,0.044566080568715354,0.18308825638468068
27.75,0.0,0.1650041540538708,0.9440867404792185,3.5232316438077036e-6,0.04601083626887903,0.16913856967584165,1.6128810554847957e-6,0.04342210300524396,0.18311074127776347
27.875,0.0,0.16495508675605652,0.9440885414643856,1.2564317410004991e-6,0.04490570057464,0.1691884868650096,5.135219168550406e-7,0.04229764068518993,0.1831268247240338
28.0,0.0,0.16490067213710807,0.944089194940742,4.4819894500630625e-7,0.04381824807433358,0.16923212066342436,1.6348473841432888e-7,0.04119344473093857,0.183136627748661
28.125,0.0,0.16484129451189966,0.9440886893816484,1.5993922958235217e-7,0.04274896778895615,0.16926958193029468,5.204463918986671e-8,0.040109708175662014,0.18314027349263307
28.25,0.0,0.1647771710650655,0.9440870385780321,5.7096043855529834e-8,0.041698004815467996,0.16930098292610624,1.656812086279396e-8,0.03904643990501723,0.18313788532662745
28.375,0.0,0.16470845837878323,0.9440842651385826,2.0390931384445654e-8,0.04066537678216448,0.1693264360826413,5.274518796670004e-9,0.03800358380736498,0.18312958621843617
28.5,0.0,0.1646352904011415,0.9440803946102455,7.285520667500867e-9,0.03965105101895299,0.16934605354012575,1.6792738391877511e-9,0.036981056746498854,0.18311549849976924
28.625,0.0,0.16455779196347403,0.9440754533791461,2.60428553465482e-9,0.038654972080165315,0.16935994695786338,5.346851888123068e-10,0.035978760687662814,0.18309574376035767
28.75,0.0,0.16447608357716348,0.9440694679174798,9.313922426188241e-10,0.037677071573238026,0.16936822742241658,1.7030330925402441e-10,0.034996586604669866,0.18307044278277157
28.875,0.0,0.16439028312039444,0.944062464509866,3.332755025511375e-10,0.03671727168567532,0.16937100539064184,5.423140481775691e-11,0.03403441578387784,0.18303971549044773
29.0,0.0,0.16430050641632243,0.9440544691507026,1.1931665468008182e-10,0.035775486473085184,0.16936839064527073,1.7271080910179836e-11,0.03309212031292112,0.1830036809002506
29.125,0.0,0.16420686741687618,0.944045507502697,4.274091677614234e-11,0.03485162235759916,0.16936049225512753,5.5064580731238304e-12,0.03216956332426839,0.1829624570768667
29.25,0.0,0.16410947824717143,0.9440356048774633,1.531990945853606e-11,0.03394557835386349,0.1693474185372129,1.756858557143006e-12,0.03126659917414056,0.18291616108828
29.375,0.0,0.16400844920161683,0.9440247862242633,5.491911708699083e-12,0.03305724620713857,0.16932927701971656,5.610916839935559e-13,0.03038307361456548,0.18286490896212712
29.5,0.0,0.16390388872429307,0.9440130761219425,1.9693408701136073e-12,0.03218651050933979,0.16930617440567644,1.7939412811066562e-13,0.029518823976454427,0.18280881564296758
29.625,0.0,0.16379590338530003,0.9440004987722904,7.070816001125455e-13,0.03133324881642485,0.16927821653723452,5.743160009872982e-14,0.028673679369017685,0.18274799495054164
29.75,0.0,0.1636845978572678,0.9439870779942214,2.5407153947195165e-13,0.030497331775282164,0.16924550836052232,1.8118301641960498e-14,0.02784746089676361,0.18268255953911194
29.875,0.0,0.16357007489357278,0.9439728372185524,9.119991633133757e-14,0.029678623262846673,0.16920815389123767,7.029715039962318e-15,0.027039981893956653,0.18261262085798502
30.0,0.0,0.1634422270150085,0.9439598636027763,4.506737506669433e-5,0.028878195778328997,0.1691662564837776,4.4823546420794626e-5,0.02625225761043369,0.18253828941205116
30.125,0.0,0.16312039529648714,0.9439938383233497,0.0010705207007831615,0.02844433412816909,0.16912064338691293,0.0010188292768143526,0.025820742908031543,0.1824603743773446
30.25,0.0,0.1629781984753233,0.9440021654073433,0.001466596270825168,0.028398372385235272,0.1690739094624586,0.0013531724277276998,0.02574192578633406,0.1823813068278154
30.375,0.0,0.1629066229579808,0.9440004352921847,0.0016142474589750664,0.02849419319367854,0.1690274451952082,0.0014636869131489268,0.0257778812984459,0.18230228134388288
30.5,0.0,0.16286176132699398,0.9439950873306757,0.001669639881374712,0.02864061564767947,0.16898175350608768,0.0015006393655580632,0.025850478391125715,0.18222368334150646
30.625,0.0,0.1628273279944472,0.9439884988386387,0.001690573465919563,0.02880373443901324,0.1689370086085207,0.001513306907016226,0.025934011778198648,0.18214563287569116
30.75,0.0,0.16279723737919172,0.9439815538849115,0.0016986052108949505,0.028970924916462283,0.16889326236950114,0.0015179410274034231,0.02602001714578411,0.18206816263326586
30.875,0.0,0.16276920446970977,0.9439745810719365,0.0017017989392369586,0.02913750941933983,0.16885052117993524,0.0015199132803329371,0.026105721523256038,0.1819912765801204
31.0,0.0,0.1627423653729812,0.9439677014560394,0.001703174838381811,0.029301783249605338,0.16880877468784755,0.0015210010200657187,0.02619023322601535,0.18191496933498227
31.125,0.0,0.1627163884291501,0.9439609584279403,0.0017038647748556252,0.02946315406963343,0.16876800654945515,0.001521792772861279,0.02627328251041147,0.18183923257460285
31.25,0.0,0.16269114152804443,0.9439543663158037,0.0017042931227393616,0.029621445147850024,0.1687281984498999,0.0015224835529405241,0.026354804925044932,0.18176405715031485
31.375,0.0,0.16266656749166875,0.9439479285914126,0.0017046190792710117,0.02977663432406464,0.16868933160297864,0.0015231380437028164,0.026434803387830517,0.181689433785286
31.5,0.0,0.16264263737323592,0.9439416446929114,0.0017049024241311166,0.029928756209067806,0.16865138730631962,0.001523777740005129,0.02651330251778218,0.18161535330185474
31.625,0.0,0.16261933294941117,0.9439355125818985,0.001705165655977965,0.030077865558447308,0.16861434714270795,0.0015244098177505131,0.02659033351807859,0.1815418066932749
31.75,0.0,0.16259664015384057,0.9439295297015363,0.0017054172899850918,0.030224023576959212,0.1685781930489617,0.0015250367022233266,0.026665929182001013,0.18146878514398512
31.875,0.0,0.16257454661230425,0.9439236933351468,0.0017056605946869341,0.03036729281895371,0.16854290733535512,0.0015256592413197924,0.02674012225362853,0.18139628003291042
32.0,0.0,0.16255304071579368,0.9439180007399991,0.0017058968689779958,0.030507735310886092,0.16850847268670305,0.0015262777587985422,0.026812944900458453,0.18132428293123704
32.125,0.0,0.1625321112703692,0.9439124491967879,0.0017061266714585945,0.030645411880894036,0.16847487215676593,0.001526892402401488,0.02688442855546624,0.1812527855984349
32.25,0.0,0.16251174736339896,0.9439070360275065,0.0017063502817031354,0.030780381939801142,0.16844208916034262,0.0015275032616773414,0.026954603879245066,0.1811817799778137
32.375,0.0,0.1624919383110085,0.9439017586014706,0.0017065678733698894,0.030912703430176033,0.1684101074646797,0.0015281104050492477,0.02702350076379681,0.18111125819199103
32.5,0.0,0.16247267363604562,0.9438966143369188,0.0017067795791979995,0.031042432837192213,0.16837891118080284,0.0015287138936149487,0.0270911483477464,0.181041212538434
32.625,0.0,0.16245394305753802,0.9438916007009587,0.0017069855154081535,0.031169625221500914,0.16834848475498923,0.0015293137849634268,0.027157575036049934,0.1809716354851007
32.75,0.0,0.16243573648450282,0.9438867152089188,0.0017071857908995108,0.03129433425920852,0.1683188129604572,0.0015299101348403253,0.027222808520103652,0.18090251966619958
32.875,0.0,0.1624180440114335,0.9438819554234819,0.0017073805107082284,0.03141661228345545,0.16828988088929497,0.0015305029974723302,0.027286875797818234,0.1808338578780651
33.0,0.0,0.162411096402087,0.9438752602012251,0.0016624226450754386,0.031535293372951474,0.16826167364124917,0.0014861848741999366,0.027348591773253505,0.18076564277557863
33.125,0.0,0.16259805023957807,0.9438206880698057,0.0006267078645981108,0.03129920628694672,0.1682334465320016,0.0005015612542888616,0.027068379888262623,0.1806971613708079
33.25,0.0,0.16260093812203907,0.9437914273169529,0.00022773077688237626,0.030684835787236554,0.16820266339925702,0.0001627112920817733,0.02644708953163438,0.18062605202659435
33.375,0.0,0.16252965706906303,0.9437718633096268,8.256286325255226e-5,0.029942513206733377,0.16816800491780468,5.268847106516672e-5,0.02572646160947597,0.18055119999747163
33.5,0.0,0.1624293755393526,0.9437553297203566,2.9921585852321066e-5,0.029164548912363742,0.16812905544895254,1.705685844652127e-5,0.024985850465985848,0.1804723152118915
33.625,0.0,0.16231665580022908,0.9437394025814657,1.0847506178281412e-5,0.028384423399422837,0.16808572907256925,5.523285243357853e-6,0.024250867645909762,0.1803893754791586
33.75,0.0,0.16219757410183827,0.9437232164337368,3.934936889403697e-6,0.02761417810757066,0.16803805895207632,1.7893388452104122e-6,0.023529658118113438,0.18030244452744898
33.875,0.0,0.16207439363857784,0.9437064718851105,1.428418913106492e-6,0.026858073182559943,0.16798612073939034,5.799866432109283e-7,0.022824704547724506,0.1802116129485061
34.0,0.0,0.16194799379702535,0.9436890742428711,5.189258695272673e-7,0.02611754545512936,0.16793000478673706,1.8810120512279858e-7,0.022136652694187537,0.18011697905383478
34.125,0.0,0.16181875119463013,0.9436710026067341,1.8866856403259718e-7,0.025393005083253886,0.1678698060594546,6.104162343869387e-8,0.021465549977320246,0.18001864265871736
34.25,0.0,0.16168685891786388,0.9436522625142107,6.865106705330421e-8,0.02468448656391287,0.1678056204624763,1.982126099991303e-8,0.020811246649429873,0.17991670305237215
34.375,0.0,0.1615524422087582,0.9436328688111801,2.5000929937818396e-8,0.02399188481381693,0.1677375434914248,6.4405186256007684e-9,0.020173525942807878,0.17981125832471434
34.5,0.0,0.16141560040979985,0.9436128394528452,9.112406348104971e-9,0.0233150409332075,0.16766566972720073,2.0940894317795595e-9,0.0195521464780088,0.17970240513381242
34.625,0.0,0.1612764221841363,0.9435921932589532,3.324180339198217e-9,0.0226537734870098,0.1675900926373842,6.81369090093818e-10,0.018946856256251126,0.17959023861747492
34.75,0.0,0.1611349910455384,0.9435709491005697,1.2137154188087022e-9,0.02200789002783009,0.16751090448987893,2.2185189954827455e-10,0.01835739744606169,0.17947485235289715
34.875,0.0,0.16099138737322843,0.9435491256056603,4.435429204045655e-10,0.021377191450596217,0.16742819630822148,7.230771515171762e-11,0.017783508185269265,0.179356338333234
35.0,0.0,0.16084568915154984,0.9435267410530084,1.62234885413599e-10,0.0207614737463377,0.16734205784294734,2.3578010866710504e-11,0.0172249234149851,0.1792347869510185
35.125,0.0,0.16069797224757565,0.9435038133347305,5.939455656075567e-11,0.020160528813040392,0.16725257754972436,7.695857979780308e-12,0.016681375398192335,0.1791102869851169
35.25,0.0,0.16054831052198498,0.943480359943962,2.176462942567274e-11,0.019574144925490502,0.16715984257088864,2.5146183207682444e-12,0.01615259413430257,0.1789829255901875
35.375,0.0,0.1603967758805151,0.9434563979719425,7.98208211505909e-12,0.019002107082435965,0.16706393871916808,8.225984846342613e-13,0.015638307737156208,0.17885278828825668
35.5,0.0,0.16024343830498017,0.9434319441087716,2.9296107518053052e-12,0.018444197309967155,0.16696495046315812,2.6940291433880186e-13,0.015138242797911568,0.17871995896228834
35.625,0.0,0.16008836587798148,0.9434070146457283,1.0763322255396414e-12,0.017900194949309032,0.1668629609143956,8.833594524998782e-14,0.014652124738975947,0.17858451985168336
35.75,0.0,0.159931624806394,0.9433816254783888,3.958311232283235e-13,0.017369876938747055,0.16675805181597403,2.89966061651148e-14,0.014179678160325483,0.17844655154966527
35.875,0.0,0.15977327944541514,0.943355792110244,1.4624492142933027e-13,0.016853018092704293,0.1666503035326791,9.890145471898375e-15,0.01372062717803497,0.17830613300250361
36.0,0.0,0.15960309171312637,0.9433315742831409,4.511668549893326e-5,0.016350609070270024,0.1665397953465496,4.4879175584729084e-5,0.013275907758159256,0.1781633418108208
36.125,0.0,0.1592373232604376,0.9433548560662057,0.0010813519314198479,0.01621307126999008,0.16642733509111896,0.001030352833069195,0.013184211436092282,0.17801895990777977
36.25,0.0,0.15905467185163474,0.9433535043139532,0.0014912637806514715,0.016464910658432485,0.1663155221408809,0.0013780835933930493,0.013444873099155256,0.17787541650611094
36.375,0.0,0.15894621639957263,0.9433424023714663,0.0016480348357295173,0.016857317443637238,0.1662057493750012,0.0014965893768342094,0.013816694717352508,0.1777338973738363
36.5,0.0,0.15886702728031993,0.9433278613182388,0.0017085234407915489,0.017296123209568654,0.16609850279080168,0.001537671354213793,0.014218576767464798,0.17759475752382012
36.625,0.0,0.15880003663995235,0.9433122633619784,0.001732161749089811,0.017745649529780524,0.16599392556800163,0.0015524637165541294,0.014623335101079637,0.1774580734603195
36.75,0.0,0.15873870397681478,0.9432965131184741,0.001741653611406047,0.018192458299660378,0.16589203121097834,0.0015583004091227174,0.015021989133242956,0.1773238287499864
36.875,0.0,0.15868050492210972,0.9432809523681758,0.0017457016907838554,0.018631609865585066,0.16579278480616003,0.0015610737210584528,0.015411724172551083,0.17719197679090512
37.0,0.0,0.15862445339311787,0.9432657074454346,0.0017476470719548275,0.019061414162902707,0.1656961340914163,0.0015627898211262882,0.01579181142566961,0.17706246207223864
37.125,0.0,0.1585701536758768,0.9432508220891407,0.0017487736151595757,0.01948141980913939,0.16560202132533344,0.0015641326859989091,0.016162222092673616,0.1769352273483672
37.25,0.0,0.15851743697047366,0.9432363083967845,0.0017495750360257858,0.019891642871202164,0.16551038779595484,0.0015653359090667116,0.016523156303170153,0.17681021602617072
37.375,0.0,0.15846622188059706,0.943222166393457,0.0017502413801715935,0.020292271121381725,0.16542117550625302,0.001566479515627843,0.01687488318515076,0.17668737292556985
37.5,0.0,0.15841646082995714,0.9432083915521651,0.0017508459307690424,0.020683550828775897,0.16533432777750298,0.001567591117583487,0.017217686843271844,0.17656664448861328
37.625,0.0,0.15836811947392193,0.9431949776844567,0.0017514170563471822,0.021065743649117986,0.165249789439149,0.0015686804177416599,0.01755184840042339,0.17644797880324134
37.75,0.0,0.15832116878734231,0.9431819180510401,0.001751965840870962,0.02143911043025539,0.1651675068619384,0.0015697509898729568,0.017877640308697092,0.1763313255663878
37.875,0.0,0.15827558202399677,0.9431692057877082,0.0017524967132891065,0.021803905341352486,0.16508742793288864,0.001570804304071722,0.018195324819051277,0.17621663602878335
38.0,0.0,0.15823133354856983,0.9431568340677775,0.001753011538257785,0.022160373949278542,0.16500950200985634,0.0015718411028080963,0.018505153844427746,0.17610386293576544
38.125,0.0,0.15818839838826204,0.9431447961630761,0.0017535111909474767,0.02250875279173662,0.16493367987010768,0.001572861873902822,0.018807369272226974,0.17599296046884566
38.25,0.0,0.15814675206072426,0.9431330854658674,0.0017539961634743149,0.022849269506114656,0.16485991365831268,0.001573867010071783,0.019102203409357785,0.17588388418948717
38.375,0.0,0.15810637050783216,0.9431216954957105,0.0017544667984801504,0.0231821431534846,0.16478815683593884,0.0015748568659557953,0.019389879448070715,0.17577659098551965
38.5,0.0,0.15806723006975176,0.9431106199005223,0.00175492337910917,0.023507584600378047,0.1647183641327022,0.0015758317775816603,0.019670611920262888,0.17567103902015838
38.625,0.0,0.1580293074741198,0.9430998524554097,0.0017553661636643732,0.023825796906752607,0.1646504915002348,0.0015767920685290245,0.01994460712945071,0.17556718768353194
38.75,0.0,0.15799257983068676,0.9430893870606485,0.0017557953989539468,0.0241369757014773,0.1645844960679414,0.0015777380525399765,0.020212063557237217,0.17546499754660383
38.875,0.0,0.15795702462776323,0.9430792177393493,0.0017562113254192032,0.024441309539248817,0.16452033610095387,0.0015786700346268083,0.020473172245322847,0.1753644303173332
39.0,0.0,0.157932949901463,0.9430673041782369,0.0017114093280198967,0.02473776115769029,0.16445797065541712,0.0015346107173173792,0.020726903362859695,0.17526544849768622
39.125,0.0,0.1581073178068233,0.943007669765618,0.0006630221590271885,0.024672474074578565,0.164396623329451,0.0005355663151552176,0.02063060438030435,0.1751673019744064
39.25,0.0,0.15809664421024394,0.9429729126015787,0.00024783481010497366,0.024216699709604602,0.16433369252975405,0.0001798991105867441,0.020179630574068252,0.17506755372387867
39.375,0.0,0.158009849670445,0.9429480905591632,9.243079264192377e-5,0.023623331047334554,0.16426779002243086,6.032451568026605e-5,0.01961921228452121,0.17496501456633465
39.5,0.0,0.15789305642771012,0.9429266067954065,3.446118984853127e-5,0.022988278593321636,0.16419845362597532,2.022535034831634e-5,0.019032667454562772,0.1748593469131721
39.625,0.0,0.15776364927264303,0.9429059897310191,1.2853528315920116e-5,0.02234730692453747,0.1641255686539459,6.783809292063668e-6,0.018447824705288798,0.1747504995143213
39.75,0.0,0.1576281722959596,0.9428853283566901,4.797510676160449e-6,0.021713631510348896,0.16404914945036986,2.2767331027725637e-6,0.017873841748118627,0.1746385161876972
39.875,0.0,0.15748911449521258,0.942864294947077,1.7920929422205843e-6,0.021092050736457847,0.16396925767114057,7.64620184056742e-7,0.017313611912443,0.17452347155705272
40.0,0.0,0.1573474513752387,0.9428427787816024,6.70005010662483e-7,0.02048422338732804,0.16388597179669634,2.569752886912048e-7,0.01676792698545265,0.17440544949621636
40.125,0.0,0.15720359308183512,0.9428207496391929,2.507148635217919e-7,0.01989063576920158,0.16379937575775855,8.642906690086478e-8,0.01623687272369546,0.1742845358960682
40.25,0.0,0.15705773774947146,0.9427982070072419,9.390186050865886e-8,0.019311334887925198,0.16370955468460166,2.9091093008226687e-8,0.01572029686959627,0.17416081623363325
40.375,0.0,0.15691000321105353,0.9427751611857547,3.5201920923875426e-8,0.018746201946102613,0.16361659331220396,9.799410527491788e-9,0.015217966341356028,0.17403437475252528
40.5,0.0,0.1567604761287127,0.9427516262552387,1.3208753090197685e-8,0.018195054545880635,0.16352057537675319,3.303588416347374e-9,0.014729620212989087,0.17390529418520873
40.625,0.0,0.15660923034323654,0.9427276174591857,4.960956722385829e-9,0.017657685020429085,0.1634215833830633,1.1146289322850239e-9,0.014254987732714261,0.17377365565838346
40.75,0.0,0.15645633374237117,0.9427031502304797,1.8650127566644358e-9,0.017133874930660306,0.16331969851147032,3.7638811458824103e-10,0.013793794600712325,0.1736395386611023
40.875,0.0,0.15630185084398374,0.942678239830586,7.018029702967235e-10,0.016623400659421552,0.16321500057780863,1.2720705679618034e-10,0.013345765297338873,0.17350302103516552
41.0,0.0,0.1561458437790626,0.9426529012174587,2.6434386592716554e-10,0.016126035676566845,0.16310756801418103,4.301749701959066e-11,0.012910624077527924,0.1733641789741674
41.125,0.0,0.1559883726771597,0.9426271489990058,9.966614994335435e-11,0.01564155155663119,0.1629974778584399,1.4565766027662655e-11,0.01248809550985862,0.17322308702656675
41.25,0.0,0.15582949582893352,0.942600997418678,3.7612794946988e-11,0.015169718527051531,0.1628848057478458,4.9377242598988204e-12,0.01207790485515055,0.17307981810121467
41.375,0.0,0.1556692697658717,0.9425744603532328,1.4209153643381059e-11,0.014710305837639496,0.16276962591519037,1.6757348959886298e-12,0.011679778383428445,0.17293444347473194
41.5,0.0,0.15550774930957179,0.9425475513151864,5.373177675396395e-12,0.014263082059815049,0.16265201118672554,5.692968598978742e-13,0.011293443662386214,0.17278703280051902
41.625,0.0,0.1553449876101357,0.9425202834571607,2.032791006852171e-12,0.01382781535587447,0.16253203298163285,1.9361362349980077e-13,0.010918629828098433,0.17263765411927
41.75,0.0,0.15518103618095047,0.9424926695770514,7.699485379523869e-13,0.013404273733081055,0.16240976131291246,6.591988085616817e-14,0.010555067841427582,0.17248637387090426
41.875,0.0,0.15501594493252063,0.9424647221236147,2.9280674748914867e-13,0.012992225287806983,0.16228526478962407,2.308417522416749e-14,0.010202490731162915,0.17233325690782994
