time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
21.375,0.0,0.49000600979428216,0.4587909139985183,0.0009378349681844939,0.6216600911944922,0.4665349252231413,0.0009855858129381803,0.6211561690660522,0.4664510889435713
21.5,0.0,0.492469112040004,0.46094482959324495,0.000933073820563976,0.6206372752604125,0.46867407599204824,0.0009810214770949934,0.6201326033071634,0.4685884262145581
21.625,0.0,0.4949148647072505,0.4630858033474153,0.0009283939068433792,0.6196057916525751,0.4707992859407338,0.0009765286796658466,0.6191005395009799,0.47071183383442194
21.75,0.0,0.4973432505325384,0.4652138027486618,0.0009237935407419701,0.6185657274892878,0.47291058453965595,0.0009721059703470124,0.6180600632303032,0.4728213419488341
21.875,0.0,0.4997542550263493,0.46732879790243337,0.000919271080562,0.6175171691996182,0.47500800194210396,0.0009677519375812176,0.6170112592935901,0.4749169813698988
22.0,0.0,0.5021478664222943,0.46943076148474144,0.000914824927824192,0.6164602025364584,0.47709156897007554,0.0009634652073024188,0.6159542117217705,0.47699878356181935
22.125,0.0,0.50452407562637,0.47151966869501444,0.0009104535258189089,0.6153949125890673,0.4791613171002983,0.0009592444416725486,0.6148890037944933,0.47906678062672914
22.25,0.0,0.5068828761663015,0.4735954972090726,0.0009061553583313098,0.614321383795076,0.48121727845039103,0.0009550883378975264,0.6138157180558126,0.48112100529068663
22.375,0.0,0.5092242641410296,0.47565822713226363,0.0009019289483331828,0.6132396999520153,0.4832594857651639,0.0009509956271208294,0.6127344363293343,0.4831614908898294
22.5,0.0,0.5115482381703504,0.477707840952766,0.0008977728567532791,0.6121499442283701,0.48528797240305693,0.0009469650733034766,0.6116452397328626,0.4851882713566883
22.625,0.0,0.5138547993447375,0.4797443234950897,0.0008936856813222053,0.6110521991741851,0.4873027723227115,0.0009429954721635192,0.6105482086925529,0.48720138120665535
22.75,0.0,0.5161439511753774,0.4817676618737951,0.0008896660553770625,0.6099465467312607,0.48930392006967827,0.0009390856501982375,0.60944342295659,0.48920085552460735
22.875,0.0,0.5184156995444282,0.48377784544744623,0.000885712646833583,0.6088330682429282,0.4912914507632564,0.0009352344636929372,0.6083309616084226,0.49118672995168067
23.0,0.0,0.5206700526555451,0.485774865772822,0.0008818241570539588,0.607711844463465,0.49326540008346476,0.0009314407977659505,0.6072109030795672,0.4931590406721957
23.125,0.0,0.522907020984669,0.48775871655940045,0.0008779993198894132,0.606582955567126,0.49522580425814294,0.0009277035655001446,0.6060833251619878,0.4951178244007297
23.25,0.0,0.5251266172311227,0.4897293936241343,0.0008742369006586437,0.6054464811568465,0.4971727000501817,0.0009240217070691604,0.6049483050200869,0.497063118369337
23.375,0.0,0.5273288562690163,0.4916868948465353,0.0008705356952060076,0.6043025002726087,0.49910612474488136,0.0009203941888743923,0.6038059192023157,0.49899496031491225
23.5,0.0,0.5295137550989917,0.4936312201240833,0.0008668945290161798,0.603151091399496,0.5010261161374369,0.0009168200027666539,0.6026562436524108,0.5009133884666991
23.625,0.0,0.531681332800323,0.4955623713279739,0.0008633122562751442,0.6019923324754624,0.5029327125205508,0.0009132981652795939,0.6014993537202812,0.5028184415339392
23.75,0.0,0.5338316104833792,0.4974803522592193,0.0008597877590936784,0.6008263008988026,0.5048259526721696,0.0009098277168508114,0.6003353241725649,0.5047101586936625
23.875,0.0,0.5359646112424854,0.49938516860511833,0.0008563199466138646,0.5996530735353771,0.5067058758433467,0.0009064077211149915,0.599164229202854,0.5065885795786169
24.0,0.0,0.5380803601091754,0.5012768278961057,0.0008529077542710138,0.5984727267255641,0.5085725217462286,0.0009030372642325604,0.5979861424416058,0.5084537442653351
24.125,0.0,0.5401788840058672,0.503155339462992,0.0008495501430086511,0.5972853362909833,0.5104259305421648,0.0008997154541930327,0.5968011369657644,0.510305693262339
24.25,0.0,0.542260211699969,0.5050207143946099,0.0008462460985214165,0.5960909775409909,0.512266142829941,0.0008964414201641689,0.5956092853080889,0.5121444674984796
24.375,0.0,0.544324373758422,0.5068729654958744,0.0008429946305961517,0.5948897252789453,0.514093199634134,0.0008932143118990266,0.5944106594662022,0.5139701083114111
24.5,0.0,0.54637140250271,0.5087121072462657,0.0008397947723495451,0.5936816538082892,0.5159071423935893,0.0008900332991233816,0.5932053309113795,0.5157826574361988
24.625,0.0,0.5484013319643223,0.5105381557587478,0.0008366455796345572,0.5924668369384124,0.5177080129500192,0.0008868975709331651,0.5919933705970836,0.5175821569940595
24.75,0.0,0.5504141978407058,0.5123511287391316,0.0008335461303508164,0.5912453479903478,0.519495853536724,0.0008838063352581481,0.5907748489672474,0.5193686494812337
24.875,0.0,0.552410037451697,0.5141510454458835,0.0008304955238295369,0.5900172598022847,0.5212707067674307,0.0008807588183317108,0.5895498359643234,0.5211421777579882
25.0,0.0,0.5543888896964512,0.5159379266503987,0.0008274928802701604,0.5887826447349102,0.5230326156252549,0.000877754264141106,0.5883184010371116,0.5229027850377481
25.125,0.0,0.5563507950108827,0.5177117945977361,0.0008245373400919421,0.5875415746766076,0.5247816234517817,0.0008747919339264615,0.5870806131483643,0.5246505148763592
25.25,0.0,0.5582957953256057,0.519472672967825,0.0008216280634457111,0.5862941210484862,0.5265177739362651,0.0008718711057190751,0.585836540782178,0.5263854111614769
25.375,0.0,0.5602239340244087,0.5212205868371524,0.0008187642296205439,0.585040354809286,0.5282411111049486,0.000868991073857735,0.5845862519511896,0.5281075181020833
25.5,0.0,0.5621352559032462,0.5229555626409303,0.0008159450365248216,0.5837803464601393,0.5299516793105038,0.0008661511485143887,0.5833298142035792,0.5298168802181312
25.625,0.0,0.5640298071297617,0.5246776281357499,0.0008131697002183364,0.582514166049202,0.5316495232215874,0.0008633506552742854,0.5820672946298795,0.5315135423303133
25.75,0.0,0.5659076352033596,0.5263868123627333,0.0008104374543506768,0.5812418831761774,0.5333346878125185,0.0008605889347231034,0.5807987598696075,0.5331975495499566
25.875,0.0,0.5677687889158027,0.5280831456111721,0.0008077475497516019,0.5799635669967088,0.5350072183530713,0.0008578653420131965,0.5795242761177279,0.5348689472690418
26.0,0.0,0.56961331831237,0.5297666593826726,0.0008050992539388637,0.5786792862266761,0.5366671603983887,0.0008551792464610488,0.5782439091309469,0.536527781150347
26.125,0.0,0.5714412746535605,0.5314373863557997,0.0008024918506519403,0.5773891091463894,0.538314559779012,0.0008525300311852993,0.5769577242338426,0.5381740971177128
26.25,0.0,0.5732527103773452,0.5330953603512247,0.0007999246394803878,0.5760931036046743,0.5399494625910287,0.0008499170927349322,0.575665786324843,0.539807941346431
26.375,0.0,0.575047679061982,0.5347406162973776,0.0007973969353773206,0.5747913370228822,0.5415719151863372,0.0008473398407071562,0.57436815988206,0.5414293602537557
26.5,0.0,0.5768262353893865,0.5363731901966118,0.0007949080682898747,0.5734838763988023,0.5431819641630287,0.0008447976974030001,0.5730649089689751,0.543038400489535
26.625,0.0,0.5785884351090583,0.5379931190918719,0.0007924573827835344,0.5721707883104907,0.5447796563558864,0.0008422900975095818,0.5717560972399858,0.5446351089269631
26.75,0.0,0.5803343350025769,0.5396004410338757,0.0007900442376020672,0.5708521389200355,0.5463650388270007,0.0008398164877682438,0.5704417879458228,0.5462195326534528
26.875,0.0,0.5820639928486513,0.5411951950488025,0.0007876680053605521,0.5695279939772299,0.5479381588565011,0.0008373763266394366,0.5691220439388409,0.5477917189616278
27.0,0.0,0.5837774673887323,0.5427774211064924,0.0007853280721648597,0.5681984188231886,0.5494990639334036,0.000834969084002946,0.5677969276781829,0.5493517153404335
27.125,0.0,0.5854748182931966,0.544347160089157,0.0007830238372328207,0.5668634783939005,0.5510478017465752,0.000832594240877794,0.5664665012348238,0.5508995694663654
27.25,0.0,0.5871561061280782,0.5459044537605959,0.0007807547126201477,0.5655232372237056,0.5525844201758121,0.0008302512891296571,0.5651308262965031,0.5524353291948171
27.375,0.0,0.5888213923223721,0.5474493447359241,0.0007785201228499058,0.5641777594487286,0.5541089672830354,0.0008279397311755533,0.5637899641725493,0.5539590425515433
27.5,0.0,0.5904707391358938,0.548981876451804,0.0007763195045876754,0.562827108810253,0.5556214913036,0.0008256590797181514,0.562443975798594,0.5554707577242408
27.625,0.0,0.5921042096276944,0.5505020931371833,0.0007741523063876601,0.561471348658034,0.5571220406377191,0.0008234088574988742,0.561092921741183,0.556970523054245
27.75,0.0,0.593721867625038,0.5520100397845387,0.0007720179883441145,0.5601105419535768,0.5586106638420038,0.0008211885970432455,0.5597368622022901,0.5584583870283423
27.875,0.0,0.5953237776929317,0.5535057621216164,0.0007699160218055267,0.5587447512733611,0.560087409621115,0.0008189978403998969,0.5583758570237385,0.5599343982706959
28.0,0.0,0.5969100051042027,0.5549893065836757,0.0007678458891400349,0.5573740388120171,0.5615523268195314,0.0008168361389005649,0.5570099656915274,0.5613986055348881
28.125,0.0,0.5984806158101327,0.5564607202862268,0.0007658070834142931,0.5559984663854712,0.563005464413429,0.0008147030529410821,0.5556392473400692,0.5628510576960744
28.25,0.0,0.600035676411637,0.5579200509982662,0.000763799108132054,0.5546180954340478,0.5644468715026758,0.000812598151762018,0.554263760756341,0.564291803743252
28.375,0.0,0.6015752541309811,0.559367347115997,0.0007618214770217075,0.5532329870255279,0.5658765973029376,0.0008105210132206952,0.5528835643839575,0.5657208927716405
28.5,0.0,0.6030994167840447,0.5608026576370424,0.0007598737137456613,0.5518432018581839,0.5672946911378974,0.0008084712235714715,0.5514987163271622,0.5671383739751736
28.625,0.0,0.6046082327531214,0.5622260321351409,0.000757955351650985,0.5504488002637802,0.5687012024315863,0.000806448377267175,0.5501092743547419,0.5685442966391047
28.75,0.0,0.6061017709602453,0.5636375207353239,0.0007560659335792263,0.5490498422105318,0.5700961807008266,0.0008044520767689016,0.5487152959038649,0.5699387101327197
28.875,0.0,0.6075801008410509,0.5650371740895683,0.00075420501161169,0.5476463873060476,0.5714796755477858,0.0008024819323519078,0.5473168380838505,0.5713216639021642
29.0,0.0,0.60904329231916,0.5664250433529261,0.0007523721468235824,0.5462384948002439,0.5728517366526426,0.0008005375619082318,0.54591395767987,0.5726932074633767
29.125,0.0,0.6104914157810821,0.5678011801601193,0.0007505669091088345,0.5448262235882234,0.5742124137663615,0.0007986185907608223,0.5445067111565811,0.5740533903951333
29.25,0.0,0.6119245420516322,0.5691656366026034,0.0007487888769686087,0.5434096322131374,0.5755617567035796,0.0007967246514930103,0.5430951546616956,0.5754022623321993
29.375,0.0,0.6133427423698644,0.57051846520609,0.0007470376372703746,0.5419887788690279,0.5768998153356014,0.0007948553837825218,0.5416793440294861,0.5767398729585897
29.5,0.0,0.6147460883655061,0.5718597189085279,0.0007453127850717734,0.5405637214036418,0.5782266395835037,0.0007930104342334178,0.5402593347842333,0.5780662720009364
29.625,0.0,0.6161346520358919,0.5731894510385338,0.0007436139234515331,0.5391345173212242,0.5795422794113488,0.0007911894562066033,0.538835182143616,0.5793815092219617
29.75,0.0,0.6175085057233991,0.5745077152942739,0.0007419406632928121,0.5377012237852989,0.5808467848195062,0.0007893921096585665,0.5374069410220458,0.5806856344140586
29.875,0.0,0.6188677220933683,0.575814565722784,0.0007402926230906565,0.5362638976214299,0.5821402058380816,0.0007876180609920639,0.5359746660339451,0.5819786973929759
30.0,0.0,0.6202123741125137,0.5771100566997334,0.0007386694288046013,0.5348225953199581,0.5834225925204531,0.0007858669829117049,0.5345384114969742,0.5832607479916079
30.125,0.0,0.6215425350278065,0.5783942429096167,0.0007370707136889753,0.5333773730387287,0.5846939949369149,0.0007841385542804512,0.5330982314352082,0.5845318360538881
30.25,0.0,0.6228582783458407,0.5796671793263783,0.0007354961180969004,0.5319282866058044,0.5859544631684255,0.0007824324599749881,0.5316541795822648,0.5857920114287872
30.375,0.0,0.6241596778126611,0.580928921194457,0.0007339452893212218,0.5304753915221624,0.587204047300463,0.0007807483907442757,0.5302063093843868,0.5870413239644128
30.5,0.0,0.6254468073940574,0.5821795240102507,0.0007324178814590541,0.5290187429643737,0.5884427974169851,0.0007790860430760169,0.5287546740034775,0.5882798235022105
30.625,0.0,0.6267197412563131,0.5834190435039954,0.0007309135552544732,0.5275583957872738,0.589670763594492,0.0007774451190703422,0.5272993263200902,0.5895075598712696
30.75,0.0,0.6279785537474086,0.5846475356220497,0.0007294319779259867,0.5260944045266237,0.5908879958961953,0.0007758253263160974,0.5258403189363788,0.5907245828827254
30.875,0.0,0.6292233193786669,0.5858650565095822,0.0007279728230238299,0.5246268234017555,0.5920945443662887,0.0007742263777688789,0.5243777041790035,0.5919309423242644
31.0,0.0,0.6304541128068393,0.5870716624936605,0.0007265357703052582,0.5231557063182056,0.5932904590243211,0.0007726479916295098,0.5229115341019992,0.5931266879547277
31.125,0.0,0.6316710088166259,0.5882674100667284,0.0007251205055975985,0.5216811068703394,0.5944757898596732,0.0007710898912251026,0.5214418604896051,0.5943118694988132
31.25,0.0,0.6328740823036236,0.5894523558704736,0.0007237267206468413,0.5202030783439686,0.5956505868261333,0.0007695518048949458,0.5199687348590561,0.5954865366418761
31.375,0.0,0.6340634082576933,0.5906265566800717,0.0007223541129816029,0.5187216737189576,0.5968148998365753,0.0007680334658817643,0.5184922084633387,0.5966507390248257
31.5,0.0,0.6352390617467458,0.5917900693888154,0.0007210023857972752,0.5172369456718178,0.5979687787577362,0.0007665346122262517,0.5170123322939097,0.5978045262391203
31.625,0.0,0.6364011179009346,0.5929429509931075,0.0007196712478389906,0.5157489465782946,0.5991122734050927,0.0007650549866634756,0.5155291570833844,0.5989479478218563
31.75,0.0,0.6375496518972511,0.5940852585778214,0.0007183604132746605,0.5142577285159481,0.6002454335378363,0.0007635943365214504,0.5140427333081885,0.6000810532509532
31.875,0.0,0.6386847389445219,0.5952170493020259,0.0007170696015659605,0.512763343266726,0.601368308853947,0.0007621524136211026,0.5125531111911806,0.6012038919404329
32.0,0.0,0.6398064542687932,0.5963383803850608,0.0007157985373537031,0.5112658423195263,0.6024809489853638,0.0007607289741785797,0.5110603407042431,0.6023165132357919
32.125,0.0,0.6409148730991007,0.5974493090929638,0.0007145469503534184,0.5097652768727543,0.603583403493251,0.0007593237787105904,0.5095644715708431,0.6034189664094682
32.25,0.0,0.642010070653619,0.5985498927252428,0.0007133145752500838,0.5082616978368701,0.6046757218633618,0.0007579365919429857,0.5080655532685632,0.6045113006563977
32.375,0.0,0.6430921221261854,0.5996401886019871,0.0007121011515891713,0.5067551558369319,0.6057579535014951,0.0007565671827223362,0.5065636350316067,0.6055935650896637
32.5,0.0,0.6441611026731886,0.6007202540513124,0.0007109064236662157,0.5052457012151313,0.6068301477290484,0.0007552153239296547,0.5050587658532719,0.6066658087362369
32.625,0.0,0.6452170874008202,0.6017901463971331,0.0007097301404229791,0.5037333840333242,0.6078923537786626,0.0007538807923958108,0.5035509944884025,0.6077280805328046
32.75,0.0,0.6462601513526792,0.6028499229472615,0.0007085720553521923,0.5022182540755511,0.6089446207899608,0.0007525633688191382,0.5020403694558111,0.6087804293216893
32.875,0.0,0.647290369497727,0.60389964098182,0.0007074319264044302,0.5007003608505537,0.6099869978053781,0.0007512628376848007,0.5005269390406782,0.6098229038468553
33.0,0.0,0.6483078167185871,0.6049393577419748,0.000706309515895491,0.4991797535942846,0.6110195337660839,0.000749978987185975,0.4990107512969264,0.6108555527500037
33.125,0.0,0.6493125678001762,0.605969130418966,0.0007052045904136217,0.4976564812724107,0.6120422775079927,0.0007487116091470291,0.49749185404957086,0.6118784245667526
33.25,0.0,0.6503046974186728,0.6069890161434501,0.0007041169207273791,0.4961305925828118,0.6130552777578663,0.0007474604989487293,0.49597029489704764,0.6128915677229047
33.375,0.0,0.6512842801308097,0.6079990719751365,0.0007030462816967524,0.4946021359580725,0.6140585831295046,0.0007462254554554391,0.4944461212135187,0.613895030530799
33.5,0.0,0.6522513903634836,0.6089993548927137,0.0007019924521884092,0.49307115956796743,0.6150522421200233,0.0007450062809442174,0.4929193801511553,0.6148888611857478
33.625,0.0,0.6532061024036816,0.6099899217840696,0.000700955214994378,0.49153771132194174,0.61603630310622,0.0007438027810357216,0.49139011864240045,0.6158731077625564
33.75,0.0,0.6541484903887149,0.6109708294367879,0.0006999343567519834,0.49000183887158427,0.6170108143410261,0.0007426147646268107,0.4898583834022105,0.6168478182121259
33.875,0.0,0.6550786282967554,0.6119421345289258,0.0006989296678649677,0.48846358961309605,0.6179758239500449,0.0007414420438247185,0.48832422093027666,0.6178130403581382
34.0,0.0,0.6559965899376677,0.612903893620063,0.0006979409424264246,0.48692301068975236,0.6189313799281735,0.0007402844338827988,0.4867876775132271,0.618768821893822
34.125,0.0,0.6569024489441361,0.6138561631426185,0.0006969679781429856,0.4853801489943593,0.6198775301363094,0.0007391417531377193,0.4852487992268096,0.6197152103787984
34.25,0.0,0.6577962787630736,0.6147989993934309,0.0006960105762607602,0.4838350511717039,0.6208143222981407,0.0007380138229482184,0.48370763193805577,0.6206522532360079
34.375,0.0,0.658678152647314,0.6157324585255954,0.0006950685414932882,0.4822877636209992,0.6217418039970168,0.0007369004676353253,0.48216422130742737,0.6215799977487136
34.5,0.0,0.6595481436475809,0.6166565965405593,0.0006941416819514582,0.4807383324983221,0.6226600226729028,0.0007358015144239886,0.4806186127909441,0.6224984910575851
34.625,0.0,0.660406324604719,0.6175714692804564,0.0006932298090752779,0.4791868037190461,0.6235690256194122,0.0007347167933860934,0.47907085164229446,0.6234077801578572
34.75,0.0,0.6612527681421998,0.6184771324206957,0.0006923327375673073,0.4776332229602673,0.6244688599809216,0.0007336461373848261,0.47752098291493,0.6243079118965659
34.875,0.0,0.6620875466588799,0.6193736414627857,0.0006914502853276489,0.4760776356632248,0.6253595727497624,0.0007325893820203605,0.47596905146414265,0.6251989329698601
35.0,0.0,0.6629107323220165,0.6202610517273923,0.0006905822733903696,0.47452008703571397,0.626241210763492,0.0007315463655768197,0.47441510194912556,0.626080889920387
35.125,0.0,0.6637223970605288,0.6211394183476266,0.0006897285258613164,0.47296062205449446,0.6271138207022413,0.0007305169289704796,0.4728591788350185,0.6269538291347533
35.25,0.0,0.6645226125585093,0.6220087962625667,0.0006888888698573532,0.471399285467691,0.6279774490861384,0.0007295009156991837,0.4713013263949374,0.6278177968410564
35.375,0.0,0.6653114502489673,0.6228692402109883,0.000688063135446972,0.4698361217971881,0.6288321422728089,0.0007284981717929238,0.46974158871198896,0.6286728391064912
35.5,0.0,0.6660889813078131,0.6237208047253262,0.0006872511555923087,0.46827117534101803,0.6296779464549498,0.0007275085457655654,0.4681800096812702,0.6295190018350253
35.625,0.0,0.6668552766480652,0.624563544125839,0.0006864527660924943,0.46670449017574167,0.6305149076579778,0.0007265318885676796,0.4666166330118533,0.6303563307651473
35.75,0.0,0.6676104069142883,0.625397512514988,0.0006856678055283048,0.4651361101588236,0.6313430717377498,0.0007255680535404493,0.4650515022287559,0.6311848714676825
35.875,0.0,0.6683544424772465,0.6262227637720195,0.0006848961152080779,0.46356607893099927,0.6321624843783565,0.0007246168963706305,0.4634846606748978,0.6320046693436798
36.0,0.0,0.6690874534287737,0.6270393515477475,0.0006841375391148639,0.4619944399186351,0.6329731910899862,0.000723678275046529,0.46191615151304344,0.6328157696223653
36.125,0.0,0.6698095095768548,0.6278473292595337,0.0006833919238547744,0.46042123633608256,0.6337752372068594,0.0007227520498149717,0.46034601772773065,0.6336182173591633
36.25,0.0,0.6705206804409138,0.6286467500864621,0.0006826591186065057,0.45884651118802394,0.6345686678852337,0.0007218380831392477,0.4587743021271861,0.634412057433785
36.375,0.0,0.6712210352473011,0.6294376669646984,0.0006819389750719986,0.45727030727181067,0.6353535281014756,0.0007209362396579893,0.4572010473452282,0.6351973345483808
36.5,0.0,0.6719106429249782,0.6302201325830357,0.0006812313474282082,0.45569266717979506,0.6361298626502015,0.0007200463861449768,0.45562629584315545,0.6359740932257599
36.625,0.0,0.6725895721014002,0.6309941993786248,0.0006805360922799693,0.4541136333016535,0.636897716142485,0.0007191683914698398,0.4540500899116238,0.6367423778076724
36.75,0.0,0.673257891098581,0.6317599195328785,0.0006798530686139006,0.4525332478267023,0.6376571330041312,0.0007183021265596431,0.45247247167251015,0.6375022324531551
36.875,0.0,0.6739156679293471,0.6325173449675487,0.000679182137753344,0.4509515527462056,0.6384081574740147,0.000717447464361325,0.4508934830807639,0.6382537011369392
37.0,0.0,0.6745629702937699,0.6332665273409785,0.0006785231633143506,0.44936858985567524,0.6391508336024831,0.0007166042798049768,0.449313165926246,0.6389968276479219
37.125,0.0,0.6751998655757733,0.634007518044513,0.0006778760111626509,0.44778440075716225,0.6398852052498244,0.0007157724497679217,0.44773156183555607,0.6397316555876955
37.25,0.0,0.6758264208399184,0.6347403681990815,0.0006772405493714835,0.44619902686154056,0.6406113160847957,0.0007149518530395488,0.4461487122738473,0.6404582283691396
37.375,0.0,0.6764427028283508,0.6354651286519328,0.0006766166481802455,0.44461250939078156,0.6413292095832149,0.0007141423702869667,0.4445646585466301,0.6411765892150705
37.5,0.0,0.677048777957917,0.6361818499735297,0.0006760041799538448,0.44302488938022105,0.6420389290266141,0.0007133438840214062,0.44297944180156257,0.6418867811569509
37.625,0.0,0.6776447123174382,0.6368905824545947,0.0006754030191428068,0.4414362076808164,0.6427405175009506,0.0007125562785652238,0.44139310303023105,0.6425888470336557
37.75,0.0,0.6782305716651452,0.6375913761033072,0.0006748130422443809,0.4398465049613958,0.6434340178953805,0.0007117794400194711,0.439805683069918,0.6432828294902962
37.875,0.0,0.6788064214262616,0.6382842806426408,0.0006742341277648476,0.4382558217108981,0.6441194729010885,0.0007110132562320728,0.43821722260535956,0.6439687709770989
38.0,0.0,0.6793723266907412,0.6389693455078527,0.0006736661561833417,0.4366641982406032,0.6447969250101768,0.0007102576167667363,0.43662776217049015,0.644646713748341
38.125,0.0,0.6799283522111492,0.6396466198441044,0.0006731090099169545,0.4350716746863532,0.6454664165146102,0.0007095124128726825,0.43503734215017764,0.6453166998613402
38.25,0.0,0.6804745624006872,0.6403161525042242,0.0006725625732858511,0.4334782910107651,0.6461279895052175,0.0007087775374553162,0.43344600278194606,0.6459787711754982
38.375,0.0,0.6810110213313578,0.6409779920466006,0.0006720267324784992,0.43188408700543246,0.6467816858707486,0.0007080528850478602,0.4318537841576876,0.6466329693513967
38.5,0.0,0.6815377927322621,0.6416321867332044,0.0006715013755167089,0.4302891022931183,0.647427547296985,0.0007073383517837305,0.43026072622536365,0.6472793358499475
38.625,0.0,0.6820549399880361,0.6422787845277456,0.0006709863922179437,0.42869337632993937,0.6480656152659062,0.0007066338353689978,0.4286668687906945,0.6479179119315924
38.75,0.0,0.6825625261374096,0.6429178330939456,0.000670481674161307,0.4270969484075382,0.6486959310549064,0.0007059392350549299,0.4270722515188391,0.6485487386555547
38.875,0.0,0.6830606138718958,0.6435493797939378,0.0006699871146603629,0.4254998576552463,0.6493185357360647,0.0007052544516112003,0.4254769139360631,0.6491718568791407
39.0,0.0,0.6835492655346026,0.6441734716867846,0.0006695026087390988,0.42390214304223467,0.6499334701754671,0.0007045793872978505,0.42388089543139595,0.649787307257091
39.125,0.0,0.684028543119164,0.6447901555271123,0.0006690280531015463,0.4223038433796571,0.650540775032578,0.0007039139458381677,0.4222842352582788,0.6503951302409791
39.25,0.0,0.6844985082687868,0.6453994777638545,0.0006685633460964498,0.420704997322781,0.6511404907596622,0.0007032580323943555,0.4206869725361995,0.6509953660786597
39.375,0.0,0.6849592222754177,0.646001484539116,0.0006681083876740358,0.4191056433731107,0.6517326576012553,0.0007026115535459165,0.41908914625231763,0.6515880548137629
39.5,0.0,0.685410746079011,0.6465962216871308,0.0006676630793616026,0.41750581988049673,0.6523173155936832,0.0007019744172685975,0.417490795263078,0.6521732362852353
39.625,0.0,0.685853140266915,0.647183734733342,0.0006672273242566245,0.4159055650452318,0.6528945045646288,0.0007013465329104217,0.4158919582958157,0.6527509501269263
39.75,0.0,0.6862864650733581,0.6477640688935733,0.0006668010270016787,0.41430491692013866,0.6534642641327446,0.0007007278111670264,0.41429267395034663,0.6533212357672211
39.875,0.0,0.6867107803790375,0.6483372690733038,0.0006663840937358462,0.412703913412648,0.654026633707313,0.000700118164053406,0.41269298070055305,0.6538841324287151
40.0,0.0,0.687126145710813,0.6489033798670429,0.0006659764320482546,0.4111025922868672,0.6545816524879497,0.0006995175048788993,0.4110929168959537,0.6544396791279355
40.125,0.0,0.6875326202414922,0.6494624455577998,0.0006655779509897203,0.4095009911656283,0.6551293594643548,0.0006989257482315995,0.4094925207632645,0.6549879146751022
40.25,0.0,0.6879302627897135,0.6500145101166492,0.000665188561065923,0.40789914753252704,0.6556697934161038,0.0006983428099653328,0.40789183040794663,0.6555288776739341
40.375,0.0,0.6883191318199228,0.6505596172023822,0.0006648081741699367,0.40629709873395814,0.6562029929124849,0.0006977686071781758,0.4062908838157464,0.6560626065214947
40.5,0.0,0.6886992854424372,0.651097810161251,0.0006644367035340589,0.4046948819811357,0.6567289963123774,0.0006972030581853886,0.4046897188542236,0.6565891394080801
40.625,0.0,0.6890707814135973,0.6516291320267997,0.0006640740637782533,0.4030925343520892,0.6572478417641714,0.0006966460824872425,0.4030883732742711,0.6571085143171462
40.75,0.0,0.6894336771360063,0.6521536255197817,0.0006637201708762628,0.40149009279365816,0.6577595672057296,0.0006960976007546289,0.40148688471162036,0.6576207690252763
40.875,0.0,0.6897880296588491,0.6526713330481517,0.0006633749420500684,0.39988759412348274,0.6582642103643884,0.0006955575348274532,0.39988529068833456,0.6581259411021869
41.0,0.0,0.6901338956782936,0.6531822967071472,0.0006630382958227922,0.39828507503196164,0.6587618087569991,0.0006950258076970045,0.3982836286142933,0.6586240679107715
41.125,0.0,0.6904713315379692,0.653686558279446,0.0006627101520308628,0.3966825720842033,0.6592523996900078,0.0006945023434724435,0.39668193578866756,0.6591151866071838
41.25,0.0,0.6908003932295221,0.6541841592353932,0.0006623904316784193,0.395080121721983,0.6597360202595739,0.0006939870673451435,0.39508024940138486,0.6595993341409556
41.375,0.0,0.6911211363932444,0.6546751407333129,0.0006620790570130005,0.39347776026565945,0.6602127073517257,0.000693479905591532,0.39347860653457783,0.6600765472551525
41.5,0.0,0.6914336163187749,0.6551595436198887,0.000661775951531855,0.3918755239160872,0.6606824976425532,0.0006929807855770194,0.39187704416402097,0.6605468624865642
41.625,0.0,0.69173788794587,0.6556374084306065,0.0006614810398136912,0.39027344875653647,0.6611454275984374,0.0006924896357233509,0.39027559916056176,0.6610103161659318
41.75,0.0,0.6920340058652391,0.6561087753902806,0.0006611942476795009,0.3886715707545601,0.6616015334763145,0.0006920063854589879,0.38867430829154226,0.6614669444182069
41.875,0.0,0.6923220243194528,0.656573684413637,0.0006609155020608356,0.38706992576388044,0.662050851323976,0.0006915309652225113,0.38707320822220215,0.661916783162847
42.0,0.0,0.6926019972039059,0.657032175105958,0.0006606447309684996,0.3854685495262531,0.6624934169804022,0.0006910633064833652,0.3854723355170689,0.6623598681141426
42.125,0.0,0.6928739780678516,0.6574842867638093,0.0006603818636088103,0.38386747767329565,0.6629292660761307,0.000690603341701516,0.3838717266413426,0.6627962347815776
42.25,0.0,0.6931380201154862,0.6579300583757994,0.0006601268301434536,0.38226674572834807,0.6633584340336562,0.0006901510042679985,0.38227141796227365,0.663225918470222
42.375,0.0,0.6933941762071013,0.6583695286234312,0.0006598795619336807,0.3806663891082577,0.6637809560678649,0.0006897062285344072,0.3806714457505159,0.6636489542811552
42.5,0.0,0.6936424988602845,0.6588027358819801,0.0006596399912563406,0.3790664431252151,0.6641968671864986,0.0006892689498296196,0.3790718461814695,0.6640653771119213
42.625,0.0,0.6938830402511811,0.6592297182214604,0.0006594080515378766,0.3774669429885125,0.664606202190652,0.0006888391043849339,0.3774726553366239,0.6644752216570137
