time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
19.125,-0.009096685598060816,0.0,0.9615384615384616,0.950127626809549,0.08486251106509836,0.2475496019072894,0.5223074235295843,0.1892064692878001,0.9099868589800463,0.9615384615384616,0.950127626809549,0.08746513215769941,0.25298515449437936,0.5284466170008966,0.1894360601949313,0.9106323687874092
19.25,-0.008995951062477331,0.0,0.9615384615384616,0.9501276268095491,0.08411451440056397,0.2442937597373357,0.516065956145943,0.19003975747932592,0.9123590661839129,0.9615384615384616,0.950127626809549,0.08668044994205948,0.24975008988929,0.5224171291228341,0.19028154811053738,0.9130281586417943
19.375,-0.008890539210033563,0.0,0.9615384615384616,0.9501276268095492,0.08338942595282368,0.24111059003605578,0.5097872019760713,0.1908600044898481,0.914654875908256,0.9615384615384616,0.950127626809549,0.08591708589715494,0.24658282321919228,0.516350745902882,0.19111440634329954,0.9153476508943595
19.5,-0.008780623110181476,0.0,0.9615384615384616,0.950127626809549,0.08268664575727157,0.23799932056357911,0.5034734692327062,0.1916671503894715,0.916875430263312,0.9615384615384616,0.950127626809549,0.08517449747241491,0.24348260389886742,0.5102494272834331,0.19193457511468176,0.9175919534609106
19.625,-0.008666372097749966,0.0,0.9615384615384617,0.950127626809549,0.08200559269206326,0.23495915019882307,0.4971271366360402,0.19246113986082258,0.9190219205082342,0.9615384615384616,0.950127626809549,0.0844521598761169,0.24044865978939792,0.5041151933694714,0.19274199855953497,0.9197622241781818
19.75,-0.008547951615128307,0.0,0.9615384615384616,0.950127626809549,0.08134570379402095,0.23198925122065117,0.4907506523077756,0.1932419223350048,0.9210955836695315,0.9615384615384616,0.950127626809549,0.0837495653424215,0.2374801990613495,0.49795012382284615,0.19353662484253717,0.9218596675988329
19.875,-0.00842552309572471,0.0,0.9615384615384616,0.950127626809549,0.08070643359361994,0.22908877153459342,0.48434653256856547,0.19400945212520182,0.923097699000149,0.9615384615384616,0.950127626809549,0.08306622242867623,0.2345764120025743,0.49175635719064453,0.1943184062733116,0.9238855316124542
20.0,-0.00829924388883628,0.0,0.9615384615384616,0.950127626809549,0.08008725346703201,0.22625683684122094,0.47791736063765816,0.19476368855773857,0.925029584305873,0.9615384615384616,0.950127626809549,0.08240165534149982,0.2317364727690151,0.48553609016652094,0.1950872994200935,0.9258411039175027
20.125,-0.008169267226060456,0.0,0.9615384615384616,0.950127626809549,0.07948765100443181,0.2234925527423026,0.4714657852330727,0.1955045961004068,0.9268925921668334,0.9615384615384616,0.950127626809549,0.08175540329026469,0.228959541077117,0.47929157678345485,0.19584326522181195,0.927727708370498
20.25,-0.008035742229056411,0.0,0.9615384615384616,0.950127626809549,0.07890712939276108,0.2207950067815031,0.46499451906995964,0.196232144487858,0.9286881060826524,0.9615384615384616,0.950127626809549,0.08112701986665324,0.22624476383668835,0.47302512753597925,0.19658626909845006,0.9295467012398406
20.375,-0.007898813958331224,0.0,0.9615384615384616,0.9501276268095491,0.0783452068119126,0.21816327041654712,0.45850633725416823,0.19694630884386127,0.93041753657009,0.9615384615384616,0.950127626809549,0.08051607244900708,0.2235912767232775,0.46673910842943533,0.1973162810595437,0.9312994673922491
20.5,-0.007758623502483811,0.0,0.9615384615384616,0.950127626809549,0.0778014158431809,0.21559640092017293,0.45200407556729943,0.1976470698002174,0.932082317241956,0.9615384615384616,0.950127626809549,0.07992214163026976,0.22099820568934886,0.46043593995330023,0.19803327581067218,0.9329874164400408
20.625,-0.007615308107067925,0.0,0.9615384615384616,0.9501276268095489,0.07727530288897519,0.21309344320753462,0.4454906286387562,0.19833441361211188,0.9336839008955737,0.9615384615384616,0.950127626809549,0.07934482066838844,0.21846466841375106,0.4541180959750785,0.19873723285778797,0.9346119788773191
20.75,-0.007469001342002485,0.0,0.9615384615384616,0.950127626809549,0.07676642760308067,0.2106534315880085,0.43896894799946146,0.19900833226968123,0.9352237556382107,0.9615384615384616,0.950127626809549,0.07878371495809479,0.2159897756891695,0.4477881025506476,0.19942813660922729,0.9361746022325694
20.875,-0.00731983330595698,0.0,0.9615384615384616,0.950127626809549,0.07627436232950009,0.20827539144002016,0.4324420400111939,0.19966882360554988,0.9367033610756917,0.9615384615384616,0.950127626809549,0.0782384415230276,0.21357263274746116,0.4414485366463328,0.20010597647523112,0.9376767472642513
21.0,-0.007167930866529559,0.0,0.9615384615384616,0.950127626809549,0.07579869155295123,0.20595834080668818,0.42591296366413056,0.20031589139810138,0.9381242045888184,0.9615384615384616,0.950127626809549,0.0777086285272376,0.2112123405229415,0.43510202476731497,0.2007707469647992,0.9391198842247124
21.125,-0.007013417933314406,0.0,0.9615384615384616,0.950127626809549,0.07533901135424989,0.20370129191276937,0.4193848282352505,0.20094954547019217,0.9394877777205208,0.9615384615384616,0.950127626809549,0.0771939148051606,0.20890799685387312,0.42875124148629556,0.20142244777968737,0.9405054892161968
21.25,-0.0068564157624050465,0.0,0.9615384615384616,0.950127626809549,0.07489492887663668,0.20150325260069307,0.4128607907981075,0.20156980178305436,0.9407955726944883,0.9615384615384616,0.950127626809549,0.07669394940920318,0.20665869762257535,0.4223989078656435,0.20206108390534447,0.9418350406608966
21.375,-0.006697043289097648,0.0,0.9615384615384616,0.9501276268095491,0.07446606179890712,0.1993632276862785,0.4063440535746048,0.20217668252506724,0.9420490790838978,0.9615384615384616,0.950127626809549,0.07620839117412072,0.20446353783472396,0.4160477897655057,0.20268666569857408,0.9431100159049636
21.5,-0.006535417485971334,0.0,0.9615384615384616,0.9501276268095489,0.07405203781662556,0.19728022023375727,0.3998378611179847,0.2027702161950849,0.9432497806464554,0.9615384615384616,0.950127626809549,0.07573690829743528,0.20232161263856244,0.4097006960296561,0.2032992089716874,0.9443318879741907
21.625,-0.006371653742967012,0.0,0.9615384615384616,0.950127626809549,0.07365249413130505,0.19525323275041379,0.39334549731558444,0.203350437679976,0.9443991523395189,0.9615384615384616,0.950127626809549,0.07527917793518554,0.2002320182848743,0.403360476540109,0.20389873507289982,0.9455021224967498
21.75,-0.006205866265803356,0.0,0.9615384615384616,0.950127626809549,0.07326707694777614,0.1932812683014072,0.3868702821991092,0.2039173883260096,0.9454986575265808,0.9615384615384616,0.950127626809549,0.07483488581234905,0.1981938530286991,0.39703002013082084,0.2044852709627019,0.946622174805968
21.875,-0.006038168488745083,0.0,0.9615384615384616,0.950127626809549,0.0728954409801148,0.19136333154563134,0.3804155685494908,0.20447111600369697,0.9465497453839,0.9615384615384616,0.950127626809549,0.07440372584732294,0.19620621797388596,0.3907122523500959,0.20505884928591975,0.9476934872336962
22.0,-0.00586867349744348,0.0,0.9615384615384616,0.950127626809549,0.07253724896661275,0.18949842969375322,0.37398473828279494,0.20501167516567373,0.9475538485136334,0.9615384615384616,0.950127626809549,0.0739853997898926,0.19426821786168913,0.384410133060663,0.20561950843915508,0.9487174866024092
22.125,-0.005697494457321053,0.0,0.9615384615384616,0.950127626809549,0.07219217119457988,0.18768557338983455,0.3675811986033131,0.20553912689717307,0.9485123807674339,0.9615384615384616,0.950127626809549,0.07357961687217172,0.19237896180470343,0.37812665386578237,0.20616729263327538,0.9496955819218115
22.25,-0.005524745042633408,0.0,0.9615384615384616,0.950127626809549,0.07185988503537762,0.18592377751828482,0.36120837790946203,0.2060535389586309,0.9494267352822715,0.9615384615384616,0.950127626809549,0.07318609347203875,0.19053756396752985,0.3718648353492171,0.206702251950599,0.9506291622934441
22.375,-0.005350539861257345,0.0,0.9615384615384616,0.950127626809549,0.07154007449113213,0.18421206193799627,0.3548697214384126,0.20655498581990783,0.9502982827280649,0.9615384615384616,0.950127626809549,0.0728045527886362,0.18874314419563162,0.36562772411643363,0.20722444239639928,0.9515195950246377
22.5,-0.005174994869920846,0.0,0.9615384615384616,0.950127626809549,0.0712324297537134,0.18254945214593102,0.3485686866351577,0.20704354868561503,0.9511283697648124,0.9615384615384616,0.950127626809549,0.07243472452955052,0.18699482859393018,0.35941838962412814,0.20773392594432108,0.9523682239511234
22.625,-0.004998227774521871,0.0,0.9615384615384616,0.950127626809549,0.07093664677731018,0.18093497987257523,0.3423087382324857,0.20751931551098002,0.9519183177050893,0.9615384615384616,0.950127626809549,0.07207634460932195,0.18529175005673168,0.35323992078491045,0.20823077057528316,0.9531763679657702
22.75,-0.0048203584100531965,0.0,0.9615384615384616,0.950127626809549,0.070652426865803,0.1793676836119141,0.3360933430288953,0.20798238100767732,0.9526694213762141,0.9615384615384616,0.950127626809549,0.07172915485898616,0.18363304875064806,0.34709542233401613,0.2087150503094106,0.9539453197492243
22.875,-0.00464150909457417,0.0,0.9615384615384616,0.950127626809549,0.07037947627626494,0.17784660908881836,0.3299259643527327,0.20843284663901576,0.9533829481749634,0.9615384615384616,0.950127626809549,0.07139290274638743,0.18201787255221555,0.34098801094505915,0.20918684523051662,0.9546763446967256
23.0,-0.004461804951694917,0.0,0.9615384615384616,0.9501276268095489,0.0701175058399914,0.17637080966691945,0.323810056202274,0.20887082060385825,0.9540601373065195,0.9615384615384616,0.950127626809549,0.07106734110704523,0.1804453774419591,0.3349208110822478,0.20964624150262837,0.955370680034068
23.125,-0.004281374196071053,0.0,0.9615384615384616,0.950127626809549,0.06986623060261783,0.17493934670021796,0.3177490570534228,0.20929641780863156,0.9547021991983172,0.9615384615384616,0.950127626809549,0.07075222788539419,0.1789147278566854,0.328896950577138,0.21009333137802697,0.9560295341145378
23.25,-0.004100348376457577,0.0,0.9615384615384616,0.950127626809549,0.06962536948418441,0.17355128983203008,0.31174638332933263,0.2097097598267626,0.9553103150785885,0.9615384615384616,0.950127626809549,0.07044732588625795,0.17742509700181722,0.3229195559189528,0.2105282131962503,0.9566540858877286
23.375,-0.003918862571386045,0.0,0.9615384615384616,0.950127626809549,0.06939464496268202,0.17220571724442163,0.30580542252863585,0.2101109748448826,0.9558856367088491,0.9615384615384616,0.950127626809549,0.07015240253645617,0.17597566712560933,0.31699174724878826,0.21095099137348508,0.9572454845303648
23.5,-0.003737055532116715,0.0,0.9615384615384616,0.950127626809549,0.06917378277916758,0.17090171586265634,0.29992952601344786,0.21050019759512234,0.9564292862589022,0.9615384615384616,0.950127626809549,0.06986722965647697,0.17456562975709913,0.3111166330496434,0.21136177638176015,0.9578048492286748
23.625,-0.0035550697687446314,0.0,0.9615384615384616,0.950127626809549,0.06896251166954802,0.16963838151771468,0.2941220014611436,0.21087756927284368,0.9569423563128244,0.9615384615384616,0.950127626809549,0.06959158324218498,0.17319418590966631,0.3052973045262763,0.2117606847173369,0.9583332691014161
23.75,-0.003373051575054936,0.0,0.9615384615384616,0.950127626809549,0.06876056312226056,0.16841481907137723,0.2883861049894906,0.21124323743915288,0.9574259099940355,0.9615384615384616,0.950127626809549,0.06932524325656673,0.1718605462520831,0.2995368296713384,0.21214783885768487,0.9588318032523717
23.875,-0.003191150988617858,0.0,0.9615384615384616,0.950127626809549,0.06856767116403385,0.1672301425077438,0.2827250329694005,0.2115973559075735,0.9578809811975931,0.9615384615384616,0.950127626809549,0.06906799343154596,0.17056393124894234,0.2938382470171602,0.21252336720642662,0.959301480940976
24.0,-0.003009521683122296,0.0,0.9615384615384616,0.950127626809549,0.06838357217491045,0.16608347499533585,0.27714191354548245,0.21194008461428676,0.9583085749178863,0.9615384615384616,0.950127626809549,0.0688196210799282,0.16930357127235449,0.28820455907595577,0.21288740402563772,0.9597433018597027
24.125,-0.0028283207906695113,0.0,0.9615384615384616,0.9501276268095489,0.06820800473369577,0.16497394892393272,0.2716397978908119,0.2122715894713955,0.9587096676600791,0.9615384615384616,0.950127626809549,0.06857991691756,0.16807870668680236,0.2826387254750918,0.21324008935489805,0.9601582365069131
24.25,-0.0026477086525534127,0.0,0.9615384615384616,0.9501276268095491,0.06804070949484034,0.16390070592029152,0.2662216512290569,0.2125920422027282,0.9590852079239254,0.9615384615384616,0.950127626809549,0.0683486748958079,0.16688858790903704,0.27714365579843725,0.2135815689165087,0.9605472266440384
24.375,-0.0024678484979138576,0.0,0.9615384615384616,0.950127626809549,0.06788142909754631,0.1628628968468969,0.26089034366430774,0.21290162016176956,0.9594361167489166,0.9615384615384616,0.950127626809549,0.06812569204448003,0.16573247544489036,0.2717222021496737,0.21391199400631386,0.9609111858262136
24.5,-0.0022889060506470216,0.0,0.9615384615384615,0.950127626809549,0.06772990810775592,0.16185968178780283,0.2556486408663595,0.2132005061313927,0.9597632883101522,0.9615384615384616,0.950127626809549,0.067910768325326,0.16460963990486596,0.2663771514587594,0.21423152136960705,0.961250999995811
24.625,-0.0021110490659510678,0.0,0.9615384615384616,0.950127626809549,0.0675858929932145,0.1608902300255846,0.25049919466687703,0.21348888810517486,0.9600675905547992,0.9615384615384616,0.950127626809549,0.06770370649625727,0.16351936200035683,0.26111121755849653,0.21454031306164595,0.9615675281286938
24.75,-0.0019344467989934333,0.0,0.9615384615384616,0.950127626809549,0.06744913213170321,0.15995372001328814,0.24544453362943586,0.2137669590501864,0.9603498658695583,0.9615384615384616,0.950127626809549,0.06750431198643357,0.16246093252231522,0.2559270330642664,0.21483853629236185,0.9618616029234507
24.875,-0.0017592694093214872,0.0,0.9615384615384616,0.950127626809549,0.06731937585227446,0.1590493393450429,0.2404870536641176,0.2140349166512858,0.9606109317701199,0.9615384615384616,0.950127626809549,0.06731239278235532,0.16143365230417836,0.25082714109641296,0.2151263632549215,0.9621340315243451
25.0,-0.0015856873057562004,0.0,0.9615384615384616,0.950127626809549,0.06719637650868021,0.15817628472894316,0.23562900876434836,0.21429296303709383,0.9608515816042283,0.9615384615384616,0.950127626809549,0.06712775932509339,0.16043683217082577,0.24581398689138198,0.21540397093788272,0.9623855962692242
25.125,-0.0014138704376762679,0.0,0.9615384615384616,0.9501276268095491,0.06707988858412109,0.15733376196547205,0.2308725019503819,0.21454130448798217,0.9610725852606236,0.9615384615384616,0.950127626809549,0.06695022441876863,0.1594697928753114,0.24088990935441448,0.2156715409207856,0.9626170554541716
25.25,-0.0012439875397187022,0.0,0.9615384615384616,0.950127626809549,0.06696966882593403,0.15652098593452698,0.226219476509613,0.21478015112658574,0.9612746898768044,0.9615384615384616,0.950127626809549,0.06677960315037,0.1585318650250753,0.2360571326132385,0.21592925915313005,0.9628291441072532
25.375,-0.0010762053379717307,0.0,0.9615384615384616,0.9501276268095489,0.0668654764084777,0.15573718059380323,0.221671707628683,0.21500971659152976,0.9614586205392633,0.9615384615384616,0.950127626809549,0.06661571282096823,0.15762238899930017,0.2313177576386372,0.21617731571681653,0.9630225747642838
25.5,-0.0009106877267292951,0.0,0.9615384615384616,0.9501276268095489,0.06676707312209447,0.15498157899095594,0.217230794515777,0.2152302176952566,0.9616250809705522,0.9615384615384616,0.950127626809549,0.06645837288834251,0.15674071485902832,0.22667375400379275,0.21641590457226206,0.9631980382401413
25.625,-0.0007475949257319953,0.0,0.9615384615384616,0.950127626809549,0.06667422358564373,0.15425342329163375,0.21289815311362303,0.21544187406702614,0.9617747541982555,0.9615384615384616,0.950127626809549,0.06630740492099085,0.15588620225160155,0.22212695185974315,0.2166452232885524,0.9633562043897616
25.75,-0.0005870826285477304,0.0,0.9615384615384616,0.950127626809549,0.0665866954797725,0.15355196482502662,0.20867500950357734,0.21564490778237774,0.9619083032016849,0.9615384615384616,0.950127626809549,0.06616263256344089,0.15505822031092775,0.21767903420893242,0.21686547275814777,0.96349772285356
25.875,-0.00042930115326206275,0.0,0.9615384615384615,0.950127626809549,0.066504259797548,0.15287646414828338,0.20456239409979043,0.2158395429805228,0.9620263715328111,0.9615384615384616,0.950127626809549,0.0660238815127169,0.15425614755501252,0.2133315295624612,0.21707685689682693,0.9636232237826454
26.0,-0.0002743946071100817,0.0,0.9615384615384615,0.950127626809549,0.06642669110957024,0.15222619113048436,0.20056113672848705,0.21602600547132841,0.9621295839086812,0.9615384615384616,0.9501276268095491,0.06589097950575187,0.15347937178212018,0.2090858050690604,0.2172795823297244,0.9637333185398153
26.125,-0.0001225000765805867,0.0,0.9615384615384615,0.950127626809549,0.06635376783868083,0.15160042505686422,0.19667186268102893,0.21620452233376025,0.9622185467732428,0.9615384615384616,0.950127626809534,0.06576375631746033,0.15272728996685128,0.20494306020480502,0.21747385806449257,0.9638286003729306
26.25,2.6253145276294854e-5,0.0,0.9615384615384616,0.950127626809549,0.06628527254161048,0.1509984547529389,0.19289498982181702,0.2163753215077775,0.9622938488271906,0.9615384615384616,0.9501276268095957,0.06564204376910993,0.15199930815733764,0.20090432111199757,0.21765989515279371,0.9639096450578917
26.375,0.00017174428321438395,0.0,0.9615384615384616,0.950127626809549,0.0662209921926133,0.15041957872828185,0.18923072682098885,0.21653863138185844,0.9623560615250819,0.9615384615384616,0.9501276268095048,0.06552567574655481,0.15129484137466256,0.19697043567331068,0.21783790634150155,0.9639770115090311
26.5,0.00031386174517232523,0.0,0.9615384615384616,0.950127626809549,0.06616071846527273,0.149863105338963,0.18567907256969104,0.21669468037844106,0.9624057395395819,0.9615384615384616,0.9501276268095493,0.06541448822779336,0.1506133135155169,0.193142069403098,0.2180081057151556,0.9640312423553316
26.625,0.0004525037188848474,0.0,0.9615384615384616,0.950127626809549,0.06610424800828167,0.149328352967344,0.18223981682114213,0.21684369653966784,0.9624434211932653,0.9615384615384616,0.950127626809616,0.0653083193192653,0.1499541572589951,0.18941970223168705,0.21817070833136937,0.9640728644814498
26.75,0.0005875786910124331,0.0,0.9615384615384616,0.9501276268095489,0.0660513827111357,0.14881465021752233,0.1789125420846647,0.21698590711589183,0.9624696288589222,0.9615384615384616,0.9501276268094472,0.06520700930017768,0.14931681397832655,0.18580362625046024,0.21832592985103222,0.9641023895330737
26.875,0.0007190058813454359,0.0,0.9615384615384616,0.9501276268095489,0.0660019299558425,0.14832133612435425,0.17569662678251935,0.2171215381594362,0.9624848693297735,0.9615384615384616,0.9501276268096782,0.0651104006740954,0.14870073365822215,0.18229394447566213,0.21847398616527175,0.9641203143866635
27.0,0.0008467155860933523,0.0,0.9615384615384616,0.9501276268095487,0.06595570285097334,0.14784776037367928,0.17259124966119205,0.21725081412609853,0.9624896341614204,0.9615384615384616,0.9501276268094463,0.06501833822699098,0.1481053748183938,0.17889057067727132,0.21861509302124219,0.9641271215841134
27.125,0.0009706494258483744,0.0,0.9615384615384616,0.950127626809549,0.06591252044470247,0.1473932835310829,0.1695953954300962,0.21737395748685684,0.96248439998768,0.9615384615384616,0.9501276268096283,0.06493066909077515,0.14753020444368933,0.17559323030613125,0.21874946564888523,0.964123279733327
27.25,0.001090760495521717,0.0,0.9615384615384615,0.950127626809549,0.06587220791381866,0.14695727727633062,0.1667078615821146,0.21749118835215933,0.9624696288127501,0.9615384615384616,0.9501276268094244,0.06484724281143937,0.14697469792115306,0.17240146253809754,0.21887731839085775,0.9641092438761015
27.375,0.0012070134152351725,0.0,0.9615384615384616,0.950127626809549,0.0658345967262624,0.14653912464041777,0.1639272663326251,0.2176027241110655,0.9624457682823477,0.9615384615384616,0.9501276268096986,0.06476791142069813,0.14643833898420502,0.1693146234385457,0.21899886433784266,0.9640854558250845
27.5,0.0013193842829828523,0.0,0.9615384615384616,0.950127626809549,0.06579952477481174,0.1461382202421438,0.16125205759613095,0.2177087790873771,0.9624132519366145,0.9615384615384616,0.9501276268093511,0.06469252951018552,0.14592061966400416,0.16633189023456205,0.21911431497144804,0.9640523444718766
27.625,0.001427860531430944,0.0,0.9615384615384616,0.950127626809549,0.06576683648072608,0.14575397052094638,0.1586805229051605,0.21780956421469894,0.962372499447651,0.9615384615384616,0.9501276268096994,0.06462095430703109,0.14542104024794145,0.16345226666588464,0.21922387981685743,0.9640103260686129
27.75,0.0015324406929451279,0.0,0.9615384615384616,0.9501276268095491,0.06573638286597895,0.1453857939628966,0.1562108001618315,0.21790528673218457,0.9623239168445621,0.9615384615384616,0.9501276268093775,0.06455304574986481,0.14493910924508951,0.16067458936962964,0.2193277661073194,0.9639598044855583
27.875,0.001633134078336873,0.0,0.9615384615384616,0.950127626809549,0.0657080215936897,0.14503312131673188,0.15384088910184024,0.21799614990248206,0.9622678967288407,0.9615384615384616,0.9501276268097445,0.06448866656403784,0.1444743433583292,0.15799753523843157,0.21942617846245868,0.9639011714474015
28.0,0.0017299603761046778,0.0,0.9615384615384616,0.9501276268095489,0.06568161697672963,0.14469539579697466,0.1515686633419596,0.2180823527531505,0.9622048184828194,0.9615384615384616,0.9501276268093286,0.06442768233516863,0.14402626746276054,0.15541962967725964,0.2195193185822555,0.9638348067510201
28.125,0.001822949180054212,0.0,0.9615384615384616,0.9501276268095484,0.06565703995501494,0.1443720732713597,0.1493918828763787,0.21816408984255478,0.9621350484737612,0.9615384615384616,0.9501276268097412,0.06436996157984114,0.14359441458991812,0.15293925567125174,0.2196073849583789,0.9637610784675259
28.25,0.001912139454047418,0.0,0.9615384615384616,0.9501276268095491,0.06563416804246329,0.14406262243002713,0.14730820688430904,0.21824155105097562,0.9620589402559749,0.9615384615384616,0.9501276268093581,0.0643153758126719,0.14317832591721594,0.15055466356575956,0.21969057260437172,0.9636803431313813
28.375,0.001997578943237502,0.0,0.9615384615384616,0.9501276268095488,0.06561288524502826,0.14376652493420336,0.1453152067111878,0.21831492139739864,0.9619768347731037,0.9615384615384616,0.9501276268097523,0.06426379960866865,0.1427775507619786,0.1482639814507029,0.21976907280598088,0.9635929459193089
28.5,0.0020793235415645095,0.0,0.9615384615384616,0.9501276268095892,0.06559308195160601,0.14348327554239426,0.14341037888847102,0.21838438088217482,0.9618890605624874,0.9615384615384616,0.9501276268093717,0.0642151106602525,0.1423916465793441,0.14606522603451366,0.2198430728927033,0.9634992208216053
28.625,0.0021574366253987176,0.0,0.9615384615384616,0.9501276268095512,0.06557465479999366,0.14321238221242896,0.1415911580624171,0.21845010435547796,0.9617959339632188,0.9615384615384616,0.9501276268098029,0.06416918982802927,0.14202017896328062,0.14395631388853114,0.2199127560313868,0.963399490808315
28.75,0.002231988363336032,0.0,0.9615384615384615,0.950127626809549,0.065557506519771,0.14295336617813198,0.13985492970789123,0.21851226141127222,0.9616977593292803,0.9615384615384616,0.9501276268093624,0.06412592118486403,0.14166272164991028,0.14193507294074578,0.21997830104248456,0.9632940679925347
28.875,0.002303055011284069,0.0,0.9615384615384616,0.950127626809549,0.06554154575619439,0.14270576199938625,0.13819904251910722,0.21857101630613673,0.9615948292486761,0.9615384615384616,0.9501276268097931,0.06408519205254068,0.14131885652232026,0.13999925409825564,0.22003988223932364,0.9631832537929015
29.0,0.0023707182026754953,0.0,0.9615384615384616,0.9501276268095489,0.06552668687519735,0.14246911758544983,0.13662082036720338,0.21862652790234888,0.9614874247695772,0.9615384615384616,0.9501276268093606,0.06404689303078186,0.14098817361601595,0.13814654288057887,0.22009766929050925,0.9630673390970859
29.125,0.002435064241616519,0.0,0.9615384615384616,0.9501276268095491,0.06551284975492247,0.1422429941907556,0.1351175737431969,0.21867894963410273,0.961375815633734,0.9615384615384616,0.9501276268097275,0.06401091801811684,0.1406702711241851,0.13637457095089525,0.22015182710535963,0.9629466044278552
29.25,0.002496183407182634,0.0,0.9615384615384616,0.950127626809549,0.06549995956489747,0.14202696638355966,0.1336866106046452,0.2187284294958453,0.9612602605175546,0.9615384615384616,0.950127626809384,0.06397716422459601,0.14036475540194202,0.13468092743912352,0.22020251574204727,0.962821320113019
29.375,0.0025541692756714945,0.0,0.9615384615384616,0.9501276268095489,0.06548794653614365,0.1418206219876892,0.13232524656450087,0.21877511005143888,0.9611410072808048,0.9615384615384616,0.9501276268096701,0.06394553217606738,0.14007124096875823,0.13306316995920844,0.22024989033792206,0.9626917464603079
29.5,0.002609118066922503,0.0,0.9615384615384616,0.9501276268095484,0.06547674572475415,0.14162356199804826,0.13103081437226438,0.21881912846278637,0.9610182932227335,0.9615384615384616,0.9501276268094453,0.06391592571020095,0.13978935050830982,0.13151883523277497,0.22029410106130745,0.9625581339379792
29.625,0.0026611280198461373,0.0,0.9615384615384616,0.9501276268095513,0.06546629677142961,0.14143540047077996,0.12980067265107284,0.218860616536468,0.960892345345232,0.9615384615384616,0.9501276268096099,0.06388825196421409,0.1395187148650273,0.13004544924207714,0.22033529308389843,0.9624207233617009
29.75,0.002710298801403707,0.0,0.9615384615384616,0.9501276268096096,0.06545654365928853,0.14125576438920612,0.12863221386710824,0.2188997007868779,0.9607633806224696,0.9615384615384616,0.9501276268094999,0.06386242135462829,0.1392589730366784,0.12864053684659701,0.22037360657274868,0.96227974608803
29.875,0.0027567309523975764,0.0,0.9615384615384616,0.9501276268109656,0.06544743447207736,0.14108429350685528,0.12752287151968067,0.2189365025143173,0.9606316062763179,0.9615384615384616,0.9501276268095751,0.06383834754923319,0.1390097721623824,0.12730163080940424,0.22040917670071708,0.9621354242145886
30.0,0.0028005253721575807,0.0,0.9615384615384615,0.9501276268096474,0.06543892115483288,0.1409206401690405,0.12647012655169373,0.21897113789648218,0.9604972200567595,0.9615384615384616,0.9501276268095135,0.06381594743169132,0.13877076750551406,0.12602628019116988,0.2204421336741491,0.961987970786847
30.125,0.0028417828450081756,0.0,0.9615384615384616,0.9501276268095502,0.06543095927794584,0.14076446911467214,0.125471512987278,0.21900371809184152,0.9603604105264714,0.9615384615384616,0.9501276268095202,0.06379514105914263,0.13854162243103096,0.12481205808126171,0.22047260277649774,0.9618375900112477
30.25,0.002880603607049226,0.0,0.9615384615384616,0.9501276268095488,0.06542350780811884,0.14061545725970545,0.12452462282198087,0.21903434935326493,0.9602213573484367,0.9615384615384616,0.9501276268096014,0.06377585161331611,0.13832200837682776,0.12365656864639059,0.22050070442653977,0.9616844774742623
30.375,0.0029170869561667007,0.0,0.9615384615384616,0.9501276268095494,0.0654165288842231,0.14047329346448947,0.12362711017835613,0.21906313315063425,0.9600802315759857,0.9615384615384616,0.9501276268095009,0.06375800534563783,0.13811160481879733,0.1225574534876332,0.220526554249816,0.9615288203668387
30.5,0.002951330902905988,0.0,0.9615384615384616,0.950127626809548,0.06540998760230354,0.14033767828625146,0.12277669477123827,0.21909016630081332,0.9599371959439128,0.9615384615384616,0.9501276268095856,0.06374153151687542,0.13791009922935318,0.12151239730616237,0.22055026316191623,0.9613707977136053
30.625,0.0029834318621988903,0.0,0.9615384615384616,0.9501276268095482,0.0654038518085842,0.1402083237188671,0.1219711647115508,0.21911554110375664,0.9597924051599293,0.9615384615384616,0.9501276268095059,0.06372636233190294,0.13771718702924055,0.12051913288656141,0.2205719374622398,0.9612105806061124
30.75,0.0030134843843794556,0.0,0.9615384615384616,0.9501276268095448,0.06539809190177576,0.1400849529215651,0.12120837869162382,0.21913934548344374,0.9596460061954224,0.9615384615384616,0.9501276268095861,0.06371243287012444,0.13753257153253773,0.11957544541410361,0.22059167893688902,0.961048332439342
30.875,0.0030415809238284325,0.0,0.9615384615384616,0.9501276268095205,0.06539268064502746,0.13996729993832796,0.12048626759472926,0.21916166313245974,0.9594981385746219,0.9615384615384616,0.9501276268094873,0.06369968101217159,0.13735596388481505,0.11867917614880809,0.22060958496939237,0.9608842091506749
31.0,0.003067811643291826,0.0,0.9615384615384616,0.9501276268095306,0.06538759298780303,0.13985510940967738,0.11980283557364194,0.21918257365912377,0.9593489346613058,0.9615384615384616,0.9501276268095904,0.0636880473634073,0.13718708299448684,0.11782822548443225,0.22062574865800558,0.9607183594604918
31.125,0.003092264251688001,0.0,0.9615384615384616,0.950127626809544,0.06538280589781974,0.13974813627846305,0.11915616064386286,0.21920215273615756,0.9591985199422377,0.9615384615384616,0.9501276268094865,0.06367747517483545,0.13702565545745024,0.11702055542485365,0.2206402589384009,0.9605509251135822
