time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
21.125,0.0,0.2816176080849676,0.9690633120334627,0.00029036634722407986,0.20315919273089936,0.27298512565105415,0.00031666590431276133,0.19899963695194997,0.2727949593267631
21.25,0.0,0.2822724705036391,0.9691966751264002,4.996599068017487e-5,0.20080430674556946,0.27371511407736626,5.7584220117125003e-5,0.1965933681485258,0.2735033397744499
21.375,0.0,0.28287354454718405,0.9693371178803962,8.547684585424439e-6,0.19839579598223206,0.274431065665499,1.0403558704111896e-5,0.194128337613669,0.27419745080116686
21.5,0.0,0.2834525621472998,0.9694756878481949,1.4563787598066888e-6,0.1959859695357222,0.27513291673905316,1.8708024282964898e-6,0.1916614366366459,0.27487721604709076
21.625,0.0,0.284015114217351,0.9696108616175452,2.4724401930031643e-7,0.193583940132669,0.2758207330752825,3.349792044452688e-7,0.18920312372877546,0.2755427028260329
21.75,0.0,0.28456227143925744,0.9697424027650788,4.182798441855506e-8,0.19119137964600105,0.27649460270751375,5.973314401260643e-8,0.18675540163919765,0.2761940045201699
21.875,0.0,0.2850943286253817,0.9698702961133839,7.0524936951055105e-9,0.18880868651338145,0.27715461752036474,1.0608688479324251e-8,0.1843187442984324,0.27683121923956056
22.0,0.0,0.2856114479814193,0.9699945644536089,1.185207459625476e-9,0.1864360430132812,0.2778008701125128,1.876749997005743e-9,0.18189335160857312,0.27745444598007635
22.125,0.0,0.2861137691280776,0.9701152371744493,1.9854569402113944e-10,0.1840735957641093,0.2784334532712257,3.3071955869662875e-10,0.1794793756498864,0.27806378394357123
22.25,0.0,0.28660142785355414,0.9702323449135016,3.3156211844557094e-11,0.18172148642089087,0.27905245989195715,5.807162659641815e-11,0.17707696127608455,0.2786593324269152
22.375,0.0,0.28707455930416353,0.9703459186489451,5.5199235732175585e-12,0.17937985687131783,0.2796579829735274,1.0142507848178763e-11,0.17468625336119792,0.2792411908129232
22.5,0.0,0.28753329853128745,0.9704559895460898,9.156591648644504e-13,0.17704885010510046,0.2802501156261063,1.7751023587095526e-12,0.17230739807806986,0.27980945857945144
22.625,0.0,0.2879777805909003,0.9705625889317571,1.5136511639643402e-13,0.1747286103504703,0.2808289510813607,3.162050441810944e-13,0.16994054311179865,0.28036423531170357
22.75,0.0,0.28840814056773667,0.9706657482901943,2.42410883176166e-14,0.17241928308564466,0.2813945827029636,5.335887831150888e-14,0.16758583768196053,0.28090562071507047
22.875,0.0,0.28882451358688244,0.9707654992625535,3.796675595311306e-15,0.1701210150276209,0.2819471039971531,3.564526260555536e-15,0.16524343252895665,0.28143371462804195
23.0,0.0,0.2892270348233337,0.9708618736469053,5.489668629020214e-16,0.167833954115424,0.2824866086232795,7.048290787728041e-15,0.16291347989187538,0.28194861703502555
23.125,0.0,0.28961583951124836,0.9709549033982747,-1.5595725992756161e-16,0.16555824949057438,0.2830131904043211,-3.965651184077598e-15,0.1605961334823245,0.2824504280791603
23.25,0.0,0.2899910629531532,0.9710446206286026,-9.094037646689909e-17,0.16329405147515544,0.2835269433373554,2.9863120872228667e-15,0.15829154845497137,0.28293924807507603
23.375,0.0,0.29035284052911847,0.9711310576066181,2.8601350417129373e-16,0.16104151154744567,0.28402796160397253,-4.853209013040373e-15,0.1559998813756927,0.2834151775212527
23.5,0.0,0.2907013077058574,0.9712142467576041,4.925768298898898e-16,0.15880078231501102,0.28451633958061817,3.4996274209557856e-15,0.15372129018475572,0.2838783171128726
23.625,0.0,0.29103660004572035,0.9712942206630499,1.0148435754167495e-16,0.15657201748514418,0.28499217184885245,-1.5630388074009897e-14,0.15145593415899114,0.2843287677536806
23.75,0.0,0.29135885321553673,0.9713710120601883,1.6438127553496387e-17,0.15435537183252673,0.28545555320550975,1.8919981169878195e-14,0.14920397386764753,0.2847666305685989
23.875,0.0,0.2916682029952604,0.9714446538413984,-2.067775072714035e-15,0.1521510011639958,0.2859065786727448,4.738282072315366e-15,0.14696557112677652,0.28519200691539665
24.0,0.0,0.29195234942757003,0.9715195860576392,7.24541357955407e-5,0.14996099660286388,0.28634534395084144,7.258156897238918e-5,0.1447428281014377,0.2856049988408825
24.125,0.0,0.29205345788771786,0.9716704788943799,0.0013126360950844486,0.14825150817621416,0.2867728771776044,0.001330601640054449,0.1430067430996694,0.2860066491824652
24.25,0.0,0.2923455906675119,0.9717639029800342,0.0015343570824769299,0.14689333866275517,0.28719191107165704,0.0015634035479009725,0.1416324471440446,0.2863997424832673
24.375,0.0,0.29266618814053336,0.9718452924114689,0.0015706042972803342,0.14560056351588277,0.2876033423545414,0.0016026472589578357,0.14032803209604172,0.2867852142416143
24.5,0.0,0.2929854793933105,0.9719231224289991,0.0015753089918292228,0.14432447849123353,0.28800736687880857,0.0016077800995069208,0.13904194496306874,0.28716327458369234
24.625,0.0,0.29329845051185827,0.9719988492121479,0.00157467675932559,0.1430568412672356,0.2884040615061449,0.0016069327008063144,0.13776513964697215,0.2875340059701461
24.75,0.0,0.2936043031342982,0.972072734310507,0.0015731730143972616,0.14179630421481823,0.2887934829230513,0.0016050707425568193,0.1364960752328694,0.28789746841661723
24.875,0.0,0.29390295750315565,0.9721448356138707,0.0015715570610518048,0.140542693630448,0.28917568447483927,0.0016030686921374858,0.13523453447776887,0.2882537180653589
25.0,0.0,0.2941944561589472,0.9722151763693212,0.0015699573334600168,0.13929603472465873,0.28955071902834734,0.0016010797574144918,0.13398053246469363,0.2886028104565384
25.125,0.0,0.29447886239768156,0.9722837739687572,0.0015683950895522111,0.13805638571837253,0.2899186394556337,0.0015991302875397696,0.13273412430629428,0.2889448011009926
25.25,0.0,0.294756243008532,0.9723506448409666,0.0015668734222140798,0.1368238096582324,0.2902794987132757,0.001597224379267503,0.1314953713272191,0.28927974557802494
25.375,0.0,0.29502666534082495,0.9724158052795894,0.0015653923584246375,0.13559836962739724,0.2906333498530304,0.0015953622409556386,0.13026433511886124,0.28960769954975163
25.5,0.0,0.29529019680250557,0.9724792715812246,0.00156395141542689,0.13438012792269785,0.29098024602083244,0.0015935434108225268,0.12904107648316424,0.2899287187607735
25.625,0.0,0.2955469047703775,0.9725410600666604,0.001562550032452021,0.1331691459027351,0.29132024045377813,0.0015917673186038386,0.12782565523274422,0.2902428590352223
25.75,0.0,0.2957968565699181,0.9726011870823327,0.0015611876433693666,0.13196548394903743,0.2916533864767247,0.0015900333833317553,0.1266181301401109,0.29055017627328705
25.875,0.0,0.29604011946681574,0.9726596689984317,0.0015598636886939969,0.13076920144606557,0.29197973749877765,0.0015883410301288626,0.12541855891264725,0.2908507264475865
26.0,0.0,0.2962767606604492,0.9727165222064365,0.0015585776174189933,0.12958035676416113,0.29229934700971033,0.001586689692920587,0.12422699817184092,0.29114456559944857
26.125,0.0,0.2965068472776614,0.9727717631165439,0.0015573288871600557,0.12839900724278644,0.292612268576321,0.0015850788147104646,0.12304350343304803,0.29143174983510634
26.25,0.0,0.29673044636655427,0.9728254081550662,0.001556116963980706,0.12722520917364213,0.29291855583872795,0.001583507847439207,0.12186812908516795,0.29171233532181046
26.375,0.0,0.2969476248902463,0.9728774737618138,0.0015549413222264868,0.12605901778358133,0.2932182625065984,0.0015819762517762502,0.12070092837014394,0.291986378283856
26.5,0.0,0.2971584497206548,0.9729279763874554,0.0015538014440513084,0.1249004872174449,0.2935114423553178,0.0015804834969018787,0.11954195336229968,0.2922539349985223
26.625,0.0,0.29736298763201346,0.9729769324909154,0.0015526968199982669,0.1237496705204091,0.29379814922207553,0.0015790290602869534,0.11839125494753809,0.2925150617919246
26.75,0.0,0.2975613052947277,0.9730243585366676,0.0015516269477436262,0.12260661962077149,0.2940784370019034,0.00157761242746754,0.11724888280243352,0.2927698150347752
26.875,0.0,0.29775346926881746,0.9730702709921093,0.001550591332640972,0.12147138531208203,0.29435235964362516,0.00157623309188606,0.11611488537322559,0.2930182511380539
27.0,0.0,0.29795187142941265,0.9731102283357819,0.0014770845697548902,0.12034207484963674,0.29461997070403456,0.0015022968941038042,0.11498736368655585,0.29326042610553693
27.125,0.0,0.2983077523001259,0.9730687121637741,0.000245710495761351,0.11875285045219323,0.2948803962354171,0.0002572623571491872,0.11339685191030217,0.2934954615778332
27.25,0.0,0.29845346325207883,0.973080739821253,3.8141719461417396e-5,0.11684176977954401,0.29513109260299786,4.114907336776168e-5,0.11147827627608717,0.29372078088345216
27.375,0.0,0.2985549264319249,0.973099932515801,5.9059996316845855e-6,0.11489282688522104,0.2953713613003141,6.560818930048844e-6,0.10952035153148723,0.29393566446548397
27.5,0.0,0.2986408695841886,0.9731181358523228,9.137261115217539e-7,0.1129510270964421,0.29560117851631085,1.0443852270807112e-6,0.10757023219275749,0.2941400867939121
27.625,0.0,0.2987158781469315,0.9731341123381506,1.4128701484323664e-7,0.11102349339467742,0.29582062604856163,1.6603606070226104e-7,0.10563560206013232,0.2943341343130106
27.75,0.0,0.2987807804915406,0.9731477005983121,2.183714363336437e-8,0.10911146679423155,0.29602980238364257,2.6365044322095722e-8,0.10371782849284358,0.29451791168556174
27.875,0.0,0.29883582250043733,0.9731589060285122,3.3738536337067077e-9,0.10721527655956452,0.2962288089114388,4.1818250901650205e-9,0.10181727033025541,0.2946915268149832
28.0,0.0,0.29888115994303904,0.9731677598979115,5.210985994882699e-10,0.10533511009212641,0.29641774779233526,6.625918001561756e-10,0.09993412475456788,0.2948550884584504
28.125,0.0,0.2989169347495139,0.9731742975412878,8.046236177522251e-11,0.10347113197807074,0.2965967216281098,1.048991789977701e-10,0.09806856205557857,0.29500870584683436
28.25,0.0,0.29894328681032034,0.9731785549809279,1.2421220030215414e-11,0.10162350227988948,0.2967658334113021,1.660700490029203e-11,0.09622074691513918,0.29515248862337484
28.375,0.0,0.2989603557909843,0.9731805683983561,1.9164240082157734e-12,0.099792379235377,0.29692518651702543,2.6095630587028817e-12,0.09439084162723223,0.29528654683223726
28.5,0.0,0.2989682814002951,0.9731803740462333,2.954096897190935e-13,0.0979779195408442,0.297074884700692,4.0960708595967024e-13,0.09257900644157228,0.2954109909141687
28.625,0.0,0.298967203417957,0.9731780082279458,4.504569454183021e-14,0.09618027825644199,0.29721503209598116,6.042972815468371e-14,0.090785399445433,0.29552593170242664
28.75,0.0,0.29895726168372494,0.9731735072873307,6.712533039395837e-15,0.09439960864867125,0.29734573321214924,9.743323201188425e-15,0.0890101763671769,0.29563148041786536
28.875,0.0,0.29893859607924594,0.9731669075996436,8.008122989710853e-16,0.09263606201886578,0.29746709293051743,3.866104297896125e-15,0.0872534903629478,0.295727748662989
29.0,0.0,0.2989113465074158,0.9731582455624016,-8.78569961790209e-17,0.09088978752529213,0.2975792165000897,1.2722639396465489e-15,0.08551549179543938,0.29581484841491423
29.125,0.0,0.2988756528699738,0.9731475575858832,2.292456767478823e-17,0.08916093200018588,0.29768220953226854,3.7551008064418334e-17,0.08379632800733214,0.29589289201716107
29.25,0.0,0.2988316550434392,0.9731348800832587,4.296982009324766e-17,0.0874496397620837,0.29777617799464284,1.0333766714074913e-16,0.082096143090525,0.2959619921702904
29.375,0.0,0.2987794928533931,0.9731202494603453,-1.0022026553165972e-16,0.08575605242369515,0.297861228203821,8.762496671780831e-17,0.0804150776505121,0.29602226192146364
29.5,0.0,0.29871930604709906,0.9731037021049905,-7.659125679666984e-16,0.08408030869555258,0.297937466817285,-8.363942491308168e-18,0.07875326856455948,0.29607381465256316
29.625,0.0,0.2986512342644692,0.9730852743760918,-4.868316065142622e-16,0.08242254418572552,0.29800500082424136,1.4560465343209066e-17,0.07711084874052092,0.29611676406722953
29.75,0.0,0.2985754170073741,0.9730650025922528,-7.931482600585382e-17,0.0807828911958979,0.2980639375354479,6.1568468830918935e-18,0.07548794686878302,0.2961512241767578
29.875,0.0,0.29849199360730755,0.9730429230200918,2.2046379804746108e-16,0.079161478514146,0.2981143845719945,-1.5445596708151541e-13,0.07388468717167289,0.2961773092842762
30.0,0.0,0.29838873791947607,0.9730235188383551,7.232523479090634e-5,0.07756037807241231,0.2981564502944834,7.236921111791982e-5,0.07230313845782943,0.29619513441098566
30.125,0.0,0.2981185083189029,0.9730826023610993,0.0012948652707360988,0.07644402427556615,0.2981911659873966,0.0013004818643772868,0.07120933242356003,0.2962057417016249
30.25,0.0,0.29804752586484456,0.9730863798347831,0.0015068376284906558,0.07567484167632572,0.2982212209643299,0.0015155085058762958,0.07046631295711982,0.29621184392538963
30.375,0.0,0.29800869712741,0.9730797959304225,0.0015417519772916038,0.07496966493113211,0.298247474609422,0.0015511189499859968,0.06978870245363443,0.29621431387217895
30.5,0.0,0.2979726384678453,0.9730709159423317,0.0015476431473042947,0.07428201676317321,0.2982701085275327,0.0015570300077226735,0.06912916292684958,0.2962133375257421
30.625,0.0,0.2979345712532072,0.9730610716794698,0.0015487749232232493,0.07360424136340037,0.2982891932327336,0.0015580257281501012,0.068479812948823,0.2962089871193721
30.75,0.0,0.29789375108518895,0.9730504925728293,0.00154913653481297,0.07293505551753614,0.2983047807719001,0.0015582200036137642,0.06783931150544134,0.2962013157621971
30.875,0.0,0.2978500967871736,0.9730392267887966,0.0015493841273272126,0.07227422305561101,0.2983169199405888,0.0015582958210709908,0.06720740243335742,0.2961903731350609
31.0,0.0,0.29780363596847875,0.9730272925785116,0.0015496254827778975,0.07162167893890554,0.2983256587816708,0.0015583663998311838,0.0665840085519,0.2961762080923752
31.125,0.0,0.2977544137633496,0.97301470316789,0.0015498781402416837,0.07097738513239045,0.2983310449919079,0.0015584503321503479,0.0659690812209112,0.2961588690895055
31.25,0.0,0.2977024778022655,0.9730014708515229,0.001550144786119449,0.07034130689616977,0.29833312598429274,0.0015585504956598499,0.06536257537297513,0.2961384042490672
31.375,0.0,0.2976478757341888,0.9729876076655516,0.0015504256637084307,0.06971340889861326,0.298331948893792,0.0015586671602173402,0.06476444538824529,0.29611486136733856
31.5,0.0,0.29759065481583347,0.9729731254976884,0.0015507206164445564,0.06909365459362991,0.2983275605738431,0.0015588001646782749,0.06417464443242808,0.29608828791082686
31.625,0.0,0.2975308618416203,0.9729580361046383,0.0015510294242286552,0.06848200613626829,0.2983200075914072,0.0015589492785259963,0.06359312437069274,0.2960587310113079
31.75,0.0,0.2974685431298607,0.9729423511143498,0.001551351858985192,0.06787842438758,0.298309336221864,0.0015591142619317813,0.06301983577805402,0.29602623746070494
31.875,0.0,0.2974037445184298,0.9729260820258049,0.00155168769367497,0.06728286893495541,0.2982955924439652,0.0015592948754695843,0.06245472796639417,0.2959908537060879
32.0,0.0,0.29733651136212985,0.9729092402084668,0.001552036703832653,0.06669529811559724,0.29827882193488464,0.0015594908824851977,0.061897749014775676,0.2959526258447581
32.125,0.0,0.2972668885305191,0.9728918369017207,0.001552398667758555,0.06611566904117473,0.29825907006537555,0.0015597020482156477,0.06134884580135678,0.29591159961951397
32.25,0.0,0.2971949204059687,0.9728738832143679,0.0015527733665599325,0.06554393762325339,0.29823638189503826,0.0015599281411021646,0.060807964035426,0.2958678204140334
32.375,0.0,0.2971206508819349,0.9728553901241822,0.0015531605841214821,0.0649800585994474,0.29821080216770335,0.001560168931517809,0.06027504829085052,0.2958213332484205
32.5,0.0,0.2970441233614235,0.9728363684775304,0.0015535601070944239,0.06442398556023457,0.29818237530693215,0.0015604241927818147,0.059750042039449884,0.29577218277489536
32.625,0.0,0.2969653807556574,0.9728168289890513,0.0015539717248692015,0.06387567097641685,0.2981511454116394,0.001560693700382066,0.059232887685494104,0.29572041327364185
32.75,0.0,0.2968844654829444,0.9727967822414029,0.0015543952295580619,0.06333506622718287,0.29811715625183993,0.0015609772324885107,0.05872352660032696,0.2956660686488122
32.875,0.0,0.29680141946773714,0.9727762386850686,0.0015548304159831519,0.06280212162874252,0.2980804512645228,0.0015612745699208042,0.058221899157641956,0.29560919242469097
33.0,0.0,0.2967287939070193,0.9727507639229636,0.0014827478862067583,0.062274831526504676,0.2980410731063604,0.001489038076308794,0.057725988269057636,0.29554982729745105
33.125,0.0,0.29681537134474,0.9726437383318874,0.0002487021070736199,0.06128443489766596,0.2979981331532944,0.00025171579273495966,0.05676618054078348,0.2954870812478932
33.25,0.0,0.2966885772522271,0.9725902937083504,3.9001948828360175e-5,0.05997163547874747,0.2979490697164991,3.979880295253306e-5,0.05548294823234782,0.29541838063054354
33.375,0.0,0.2965206406744159,0.9725451098451033,6.111380835843725e-6,0.05862405027641664,0.297893182344058,6.284203484622676e-6,0.05416533168390267,0.295343021562609
33.5,0.0,0.29634155891772185,0.9725001440093348,9.583962943792665e-7,0.05728754432673346,0.2978304536332274,9.92479446556298e-7,0.05285978776324688,0.2952609899363415
33.625,0.0,0.2961561533976117,0.9724541630960881,1.5046208719333277e-7,0.05596934481608427,0.2977609737573689,1.5682133089892844e-7,0.051573678414263906,0.295172381106999
33.75,0.0,0.29596528984602494,0.9724070022127832,2.3649220502161527e-8,0.05467061490534413,0.29768484970786646,2.4793354255278548e-8,0.05030817753707893,0.2950773075916681
33.875,0.0,0.29576921293576564,0.9723586633774945,3.7216137297039386e-9,0.05339156145563268,0.297602191044209,3.922230540683858e-9,0.049063474636521685,0.294975884453458
34.0,0.0,0.29556806902683136,0.9723091744733118,5.863873394250971e-10,0.05213223512382453,0.29751310763371785,6.208733682345337e-10,0.047839596423307616,0.29486822696101195
34.125,0.0,0.295361988121385,0.972258567156872,9.250422328481358e-11,0.05089265568488334,0.297417709269485,9.835436585944899e-11,0.04663653646393495,0.2947544501859183
34.25,0.0,0.295151096688656,0.9722068733847566,1.4612417407682257e-11,0.0496728315835147,0.29731610558223937,1.558072477948111e-11,0.045454275564290395,0.2946346689056308
34.375,0.0,0.294935519637372,0.9721541248568544,2.307356598114652e-12,0.048472762896746346,0.2972084059977257,2.4878750049603445e-12,0.04429278490248859,0.2945089975541097
34.5,0.0,0.2947153805829094,0.9721003529174603,3.6534220028820115e-13,0.04729244170031236,0.29709471970064216,3.9678862727722513e-13,0.04315202644900611,0.2943775501795129
34.625,0.0,0.29449080184669046,0.9720455885285171,5.604984832062032e-14,0.04613185203747681,0.2969751555990647,6.514216898870409e-14,0.04203195297248061,0.29424044040257014
34.75,0.0,0.2942619044140486,0.971989862254512,8.735780263613893e-15,0.044990969836558786,0.2968498222884568,1.0982209883999396e-14,0.04093250799541633,0.29409778137471493
34.875,0.0,0.294028807886365,0.9719332042495432,1.3362713448274914e-15,0.043869762832287815,0.29671882801517946,1.954614012282937e-15,0.039853625757884856,0.29394968573590785
35.0,0.0,0.2937916304332251,0.9718756442451014,-2.9901572852507086e-16,0.04276819050014707,0.2965822806395479,3.6546578860821154e-16,0.03879523119885076,0.29379626557221605
35.125,0.0,0.29355048874564965,0.9718172115383658,-1.7441170213002332e-16,0.04168620400564338,0.29644028759850505,7.141072281253528e-17,0.037757239957043484,0.2936376323732425
35.25,0.0,0.2933054979906854,0.9717579349810141,1.6478715933173323e-16,0.04062374616922179,0.29629295586798743,1.3901476621729844e-17,0.03673955839195572,0.29347389698950577
35.375,0.0,0.2930567717675247,0.9716978429685752,1.5975648830776946e-16,0.03958075144730755,0.2961403919250627,2.4303020979113154e-18,0.03574208362528423,0.29330516958988306
35.5,0.0,0.2928044220652992,0.9716369634303533,-6.799798821108203e-17,0.03855714592987172,0.2959827017099203,4.2331545487688147e-19,0.034764703603026983,0.2931315596191833
35.625,0.0,0.2925485592226875,0.9715753238199571,-3.7226696215158064e-16,0.037552847354835266,0.2958199905877987,8.242632881993173e-20,0.033807297178199254,0.2929531757560188
35.75,0.0,0.29228929188946323,0.9715129511064617,-1.0317402555928917e-16,0.0365677651395642,0.29565236331093386,-2.892138890418007e-17,0.03286973421420764,0.2927701258710337
35.875,0.0,0.2920267269901105,0.9714498717662283,7.882944123271782e-16,0.03560180042962024,0.29547992398061684,1.6255998280687487e-15,0.0319518757087863,0.29258251698559334
36.0,0.0,0.2917482446366068,0.9713905108458389,7.245776012153324e-5,0.03465680426039502,0.2953027764544909,7.24450848425258e-5,0.031055532456713237,0.2923904556772744
36.125,0.0,0.2913027979700971,0.9714117306201827,0.0013143848485025432,0.03420236462603411,0.29512195830813515,0.0013119057572031118,0.030649562831950812,0.2921949834123579
36.25,0.0,0.29107043803604743,0.9713797092793995,0.0015393370906968509,0.0341011127769653,0.29494019780131947,0.001534963815690551,0.030594807745632443,0.29199882837851476
36.375,0.0,0.2908768278882677,0.9713379437664197,0.0015787127557816247,0.034061275940263994,0.2947583573520556,0.0015737645051724896,0.030599900639236587,0.2918028452129158
36.5,0.0,0.29069002155836493,0.9712945653729111,0.0015863306999522515,0.034032937778967126,0.2945765892086494,0.0015812744403856317,0.030615365975844543,0.2916071794690286
36.625,0.0,0.2905045537814021,0.9712509641696065,0.001588493101596111,0.03400752139711014,0.29439492430324277,0.001583450501508522,0.03063278330848159,0.29141185655418855
36.75,0.0,0.2903194884311181,0.9712073793888317,0.0015897169204095829,0.033983533485744295,0.2942133726388596,0.0015847155296547588,0.030650712324647354,0.291216881388825
36.875,0.0,0.2901346673430325,0.9711638527552943,0.001590779174766166,0.033960698442301304,0.29403194051747666,0.0015858244304363344,0.03066890298802963,0.29102225537511756
37.0,0.0,0.28995006615414715,0.9711203920216337,0.0015918136820555653,0.03393895058907835,0.29385063350479484,0.0015869062164122786,0.030687308610056186,0.2908279792929585
37.125,0.0,0.28976568348818715,0.9710769990772737,0.0015928435007282321,0.03391826076317124,0.293669456942657,0.0015879829569182273,0.03070591735638656,0.29063405379525636
37.25,0.0,0.2895815218690699,0.971033674786391,0.0015938725943476938,0.03389860643657971,0.293488416039216,0.0015890584262266867,0.03072472344227833,0.2904404794931235
37.375,0.0,0.289397584430686,0.9709904198218472,0.0015949016309143313,0.033879966557152856,0.2933075158862882,0.0015901332649485252,0.030743722200914012,0.290247256970905
37.5,0.0,0.2892138743501206,0.9709472348093579,0.001595930709212775,0.03386232065234357,0.2931267614641117,0.001591207576485853,0.030762909236466265,0.29005438678918294
37.625,0.0,0.28903039475094444,0.9709041203526932,0.001596959829816999,0.03384564866892329,0.2929461576438995,0.0015922813715071127,0.030782280277273588,0.28986186948570963
37.75,0.0,0.2888471486877137,0.9708610770383306,0.0015979889765489219,0.03382993093994825,0.29276570918998274,0.0015933546456341921,0.030801831148461967,0.2896697055759773
37.875,0.0,0.28866413914449285,0.9708181054365467,0.0015990181305785848,0.033815148173795384,0.29258542076185434,0.001594427391957804,0.03082155776584272,0.28947789555371495
38.0,0.0,0.28848136903578464,0.9707752061018919,0.001600047272864247,0.03380128144707354,0.29240529691616757,0.0015954996020290891,0.03084145613361218,0.2892864398913633
38.125,0.0,0.2882988412078525,0.9707323795735456,0.0016010763845714854,0.033788312198260555,0.292225342108699,0.0015965712686057856,0.030861522341517386,0.28909533904054135
38.25,0.0,0.2881165584400868,0.9706896263756506,0.0016021054471415822,0.0337762222215209,0.2920455606962776,0.0015976423845035807,0.030881752563337674,0.28890459343249836
38.375,0.0,0.28793452344635717,0.9706469470176354,0.0016031344422989407,0.03376499366061051,0.29186595693868134,0.0015987129412578169,0.030902143055470843,0.28871420347855703
38.5,0.0,0.28775273887633884,0.9706043419945273,0.0016041633520480177,0.033754609002853125,0.29168653500050074,0.0015997829323253468,0.03092269015406963,0.28852416957055
38.625,0.0,0.287571207316813,0.9705618117872618,0.0016051921586684881,0.033745051073186406,0.29150729895297045,0.0016008523502638134,0.030943390274193204,0.28833449208124184
38.75,0.0,0.2873899312929407,0.9705193568629843,0.0016062208447101968,0.033736303028278125,0.2913282527757695,0.0016019211871596702,0.030964239907931936,0.28814517136474505
38.875,0.0,0.28720891326951087,0.9704769776753431,0.0016072493929866144,0.03372834835071308,0.291149400358789,0.001602989436993994,0.030985235621931284,0.28795620775692804
39.0,0.0,0.2870411047110479,0.9704302944322211,0.0015355538564656495,0.033719205911000416,0.29097074505572246,0.0015313535951409622,0.03100440905201946,0.2877676011264561
39.125,0.0,0.287042964246355,0.9703017772444302,0.00027322191649362663,0.0332327009153045,0.2907913413120155,0.00027149342364757555,0.030546340497342676,0.2875784010638674
39.25,0.0,0.28682279757901047,0.970226553161693,4.556713262903667e-5,0.03240548331954428,0.2906085111197452,4.5124982817831144e-5,0.02974898696375883,0.2873859272217946
39.375,0.0,0.28656007379976195,0.970160720020006,7.596870548092405e-6,0.031536110923790064,0.2904214797372824,7.4951958990280185e-6,0.028910436907242845,0.2871894088726657
39.5,0.0,0.28628795327408313,0.9700959719780948,1.2682614187252294e-6,0.03067501724601475,0.29023020072054057,1.2460963289758335e-6,0.028080836807443624,0.28698880328522924
39.625,0.0,0.2860120521321687,0.9700309431154315,2.1208216348225036e-7,0.02983048496618714,0.2900347488554151,2.0741854150668623e-7,0.02726836402277754,0.2867841883457921
39.75,0.0,0.2857333847334445,0.9699654248455873,3.552617324800738e-8,0.02900376339606188,0.2898352183634868,3.457006559076109e-8,0.026474215542257297,0.28657566105268945
39.875,0.0,0.28545219650742565,0.9698994007427287,5.961450410918496e-9,0.02819492355412327,0.28963170590648274,5.769338251241739e-9,0.025698422946822903,0.2863633206248621
40.0,0.0,0.28516860289500334,0.9698328859505687,1.002124830538413e-9,0.027403834025881636,0.2894243077246092,9.641187219769934e-10,0.024940818243875555,0.2861472656674832
40.125,0.0,0.28488269596586396,0.9697659004386805,1.6875626152692232e-10,0.02663032398055468,0.2892131191323318,1.6133404801017154e-10,0.024201194637581542,0.2859275936739665
40.25,0.0,0.2845945622333327,0.9696984645421521,2.846876654497811e-11,0.025874210611741316,0.2889982344086983,2.7029570845752278e-11,0.02347933353839047,0.28570440091771937
40.375,0.0,0.28430428563379884,0.969630598217254,4.8100811413053195e-12,0.025135303936678084,0.28877974675460283,4.541049545250548e-12,0.02277500932980073,0.28547778241005367
40.5,0.0,0.28401194802540974,0.9695623209183344,8.13975933574168e-13,0.024413407815779272,0.2885577482622628,7.609281381524039e-13,0.022087990439023084,0.2852478318704419
40.625,0.0,0.2837176292730789,0.9694936515792217,1.3719923531801354e-13,0.023708320347381174,0.2883323298877933,1.295787204536012e-13,0.021418039798990977,0.28501464170017593
40.75,0.0,0.2834214072661955,0.9694246086127036,2.309726819428362e-14,0.02301983416562608,0.2881035814253936,2.2424662397484692e-14,0.020764915215332885,0.28477830295801054
40.875,0.0,0.28312335792714155,0.9693552099135786,3.808301322764968e-15,0.022347736729304568,0.28787159148293634,3.940290775880464e-15,0.020128369723017132,0.28453890533755166
41.0,0.0,0.28282355522033303,0.96928547286283,2.923958940608568e-16,0.021691810615562274,0.287636447458961,6.987950836699955e-16,0.019508151945779626,0.2842965371463956
41.125,0.0,0.2825220711633568,0.9692154143324853,-4.122653894314231e-18,0.021051833819947685,0.28739823552110466,1.247939524049412e-16,0.018904006459354514,0.28405128528703844
41.25,0.0,0.28221897584039773,0.9691450506910647,3.3057400823761573e-18,0.02042758006216091,0.2871570405860021,2.2406663736971337e-17,0.018315674157581025,0.28380323523957773
41.375,0.0,0.2819143374179108,0.9690743978095759,1.850968202342015e-18,0.019818819096498175,0.28691294630068537,4.051962576824162e-18,0.01774289262015529,0.28355247104621795
41.5,0.0,0.2816082221624491,0.969003471068026,-1.0161984402373184e-18,0.01922531702592693,0.28666603502550525,7.40403626431686e-19,0.01718539648073751,0.28329907529758874
41.625,0.0,0.28130069446054157,0.9689322853624113,-2.1573264848195947e-18,0.018646836618716058,0.2864163878185937,1.372734392624489e-19,0.016642917794156383,0.2830431291208777
41.75,0.0,0.2809918168405131,0.9688608551121597,-4.2860894971478196e-19,0.018083137626554096,0.2861640844218792,5.455105097114001e-21,0.016115186401482833,0.2827847121697714
41.875,0.0,0.2806816499961318,0.9687891942679839,1.4621369501849957e-15,0.017533977103103605,0.2859092032486627,-1.7455332792035708e-15,0.015601930291818734,0.2825239026161842
