time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
20.25,0.0,1.007682784976899,0.012483306397506666,0.0004531054434979211,0.020625990868893586,0.014362659017705282,0.00045659985231838267,0.020626216722614533,0.014406741151392921
20.375,0.0,1.007713779255973,0.01260091688337428,0.0004530933381517249,0.020874856713236523,0.014473411075992747,0.0004566019518150802,0.02087583077203065,0.014517439124041635
20.5,0.0,1.00774476108219,0.012719867602538903,0.00045307934852646957,0.021123551680785203,0.014585560390693808,0.0004566019561025774,0.02112527377545921,0.014629539028397455
20.625,0.0,1.0077757310877113,0.012840157300578137,0.0004530653614366133,0.021372073605275894,0.014699103887450342,0.00045660195611096444,0.021374543647190963,0.014743037782693723
20.75,0.0,1.007806689401301,0.012961783663666682,0.0004530513805000604,0.02162042047629411,0.01481403848029925,0.0004566019561122114,0.02162363847582788,0.014857932294145728
20.875,0.0,1.007837636150212,0.01308474436454582,0.00045303740564551636,0.021868590268879568,0.014930361071780598,0.00045660195595026117,0.021872556333909523,0.014974219459069356
21.0,0.0,1.0078685714611841,0.01320903706451726,0.00045302343684842266,0.022116580943437724,0.015048068552878251,0.0004566019570585454,0.02212129527765096,0.015091896162811378
21.125,0.0,1.0078994954604061,0.013334659413274441,0.00045300947399259017,0.022364390446001137,0.015167157802961845,0.0004566019553085418,0.022369853347884064,0.015210959279680443
21.25,0.0,1.0079304082735747,0.01346160904894661,0.00045299551710030716,0.022612016708455706,0.015287625689730572,0.0004566019561548529,0.022618228568955207,0.015331405672882137
21.375,0.0,1.0079613100258191,0.01358988359785479,0.0004529815660498067,0.022859457648811643,0.015409469069158637,0.0004566019561560418,0.022866418950699116,0.01545323219445288
21.5,0.0,1.0079922008417475,0.013719480674532547,0.0004529676207594598,0.02310671117143063,0.015532684785441812,0.0004566019560929341,0.02311442248751774,0.015576435685198701
21.625,0.0,1.0080230808454642,0.013850397881682297,0.00045295368125517464,0.023353775167259262,0.0156572696709508,0.00045660195609478115,0.023362237159104113,0.01570101297463428
21.75,0.0,1.0080539501605064,0.013982632809954043,0.00045293974744320647,0.02360064751409945,0.015783220546164323,0.0004566019561986269,0.023609860930666637,0.015826960880924397
21.875,0.0,1.00808480890988,0.01411618303798673,0.00045292581926323203,0.02384732607680993,0.015910534219663514,0.0004566019560658599,0.023857291753228416,0.015954276210827192
22.0,0.0,1.0081156572160566,0.014251046132262468,0.00045291189666751575,0.024093808707580378,0.0160392074880217,0.0004566019561022183,0.02410452756379605,0.01608295575963949
22.125,0.0,1.0081464952009547,0.014387219647064187,0.0004528979795858246,0.02434009324613274,0.016169237135823415,0.00045660195618767944,0.024351566285745,0.016212996311143663
22.25,0.0,1.0081773229859563,0.014524701124394634,0.0004528840679801412,0.02458617751998031,0.01630061993557989,0.00045660195607506704,0.024598405829050377,0.01634439463755663
22.375,0.0,1.0082081406918835,0.014663488093872301,0.00045287016177840596,0.02483205934464771,0.01643335264769656,0.0004566019560991742,0.024845044090487125,0.016477147499480656
22.5,0.0,1.0082389484390077,0.014803578072722479,0.00045285626093599955,0.025077736523893376,0.01656743202046853,0.00045660195619007433,0.025091478953983365,0.01661125164585578
22.625,0.0,1.008269746347044,0.014944968565614336,0.00045284236539581794,0.025323206849969637,0.016702854789966134,0.0004566019560740339,0.0253377082908633,0.016746703813914264
22.75,0.0,1.0083005345351366,0.01508765706467019,0.00045282847509327885,0.025568468103805128,0.0168396176800848,0.00045660195609874553,0.025583729960030683,0.016883500729136764
22.875,0.0,1.0083313131218732,0.01523164104937419,0.0004528145899943648,0.02581351805526882,0.0169777174024603,0.0004566019561898091,0.025829541808321803,0.01702163910521028
23.0,0.0,1.0083620822252612,0.015376917986442085,0.0004528007100282933,0.026058354463392993,0.017117150656413036,0.00045660195607519016,0.026075141670740043,0.017161115643987788
23.125,0.0,1.0083928419627286,0.015523485329869524,0.0004527868351368932,0.026302975076543916,0.017257914129011464,0.0004566019560976005,0.026320527370635075,0.017301927035449822
23.25,0.0,1.0084235924511329,0.01567134052077679,0.00045277296529172274,0.026547377632721216,0.017400004494932397,0.00045660195619002077,0.02656569672004821,0.017444069957667598
23.375,0.0,1.0084543338067316,0.015820480987331187,0.00045275910041629334,0.02679155985973928,0.017543418416466755,0.00045660195607581173,0.026810647519943703,0.017587541076767927
23.5,0.0,1.0084850661451883,0.01597090414479241,0.0004527452404551374,0.02703551947540561,0.017688152543571443,0.0004566019560966827,0.027055377560380876,0.0177323370468999
23.625,0.0,1.0085157895815815,0.01612260739534277,0.0004527313853825974,0.027279254187823898,0.017834203513717495,0.00045660195619042274,0.027299884620853802,0.017878454510203222
23.75,0.0,1.0085465042303683,0.016275588128026153,0.00045271753512080915,0.027522761695562083,0.017981567951918787,0.0004566019560764794,0.02754416647051848,0.018025890096778144
23.875,0.0,1.0085772102053951,0.016429843718800907,0.0004527036896148829,0.027766039687822965,0.018130242470787584,0.0004566019560957148,0.027788220868358453,0.01817464042465723
24.0,0.0,1.0086079076199057,0.016585371530367377,0.00045268984884276907,0.02800908584475501,0.01828022367037928,0.0004566019561902699,0.02803204556351901,0.018324702099778684
24.125,0.0,1.0086385965865023,0.01674216891210223,0.0004526760127250563,0.028251897837613338,0.018431508138222783,0.0004566019560770415,0.02827563829553013,0.018476071715961256
24.25,0.0,1.0086692772171557,0.01690023320012979,0.00045266218120810966,0.028494473328914326,0.018584092449390556,0.00045660195609480164,0.028518996794466248,0.018628745854880956
24.375,0.0,1.0086999496232134,0.017059561717156113,0.00045264835427221274,0.028736809972754074,0.018737973166353367,0.0004566019561903993,0.02876211878127463,0.018782721086049243
24.5,0.0,1.0087306139153616,0.017220151772385506,0.00045263453183535114,0.02897890541496671,0.018893146838993114,0.0004566019560777525,0.029005001967994545,0.018937993966792774
24.625,0.0,1.0087612702036344,0.017382000661601782,0.00045262071385019764,0.02922075729327269,0.019049610004679224,0.0004566019560937348,0.029247644057911193,0.019094561042235
24.75,0.0,1.0087919185974141,0.017545105667035044,0.00045260690028677686,0.029462363237578455,0.01920735918817159,0.0004566019561903952,0.029490042745878346,0.019252418845278983
24.875,0.0,1.008822559205409,0.017709464057251878,0.00045259309108229307,0.02970372087015092,0.019366390901578934,0.00045660195607842086,0.02973219571853409,0.019411563896592036
25.0,0.0,1.008853192135646,0.017875073087217308,0.0004525792861804915,0.029944827805776928,0.01952670164444684,0.0004566019560928036,0.029974100654448832,0.019571992704591906
25.125,0.0,1.0088838174954715,0.01804192999823373,0.00045256548553638555,0.030185681651993156,0.019688287903730794,0.0004566019561906784,0.030215755224442576,0.019733701765434312
25.25,0.0,1.0089144353915485,0.018210032017798694,0.00045255168912255544,0.030426280009330602,0.019851146153681325,0.000456601956079017,0.030457157091797197,0.019896687563002172
25.375,0.0,1.0089450459298224,0.018379376359616617,0.00045253789686234777,0.030666620471457032,0.020015272855943952,0.0004566019560917576,0.03069830391239862,0.020060946568896353
25.5,0.0,1.0089756492155304,0.0185499602236347,0.0004525241087054718,0.030906700625339747,0.020180664459595064,0.0004566019561904488,0.03093919333504904,0.020226475242427815
25.625,0.0,1.0090062453532112,0.018721780795876608,0.00045251032464137107,0.031146518051559657,0.020347317400996347,0.0004566019560796151,0.03117982300167559,0.02039327003061127
25.75,0.0,1.009036834446654,0.018894835248397135,0.0004524965445849668,0.03138607032443996,0.02051522810385872,0.00045660195609081844,0.031420190547467204,0.020561327368160465
25.875,0.0,1.0090674165989157,0.019069120739376277,0.0004524827684925789,0.03162535501217007,0.02068439297932486,0.00045660195619050546,0.0316602936011815,0.02073064367748471
26.0,0.0,1.0090979919123186,0.01924463441298424,0.00045246899633654504,0.0318643696771227,0.020854808425873467,0.00045660195608016995,0.03190012978535024,0.02090121536868698
26.125,0.0,1.0091285604884264,0.019421373399288122,0.00045245522806604857,0.03210311187600441,0.02102647082929084,0.0004566019560898255,0.032139696716410746,0.02107303883956355
26.25,0.0,1.0091591224280316,0.019599334814311586,0.0004524414636210899,0.03234157916000558,0.021199376562774028,0.00045660195619055946,0.03237899200500778,0.021246110475604815
26.375,0.0,1.009189677831154,0.019778515760017934,0.0004524277029540529,0.03257976907498906,0.02137352198693927,0.00045660195608095876,0.03261801325619578,0.021420426649997715
26.5,0.0,1.0092202267970496,0.019958913324168936,0.00045241394605557826,0.03281767916176902,0.02154890344969968,0.00045660195608869487,0.03285675806956504,0.02159598372362961
26.625,0.0,1.0092507694241604,0.020140524580306185,0.0004524001928425512,0.0330553069562343,0.0217255172863573,0.0004566019561903908,0.03309522403953848,0.02177277804509334
26.75,0.0,1.0092813058101262,0.02032334658784496,0.0004523864432710657,0.033292649989456635,0.021903359819683957,0.0004566019560816049,0.03333340875557101,0.021950805950693812
26.875,0.0,1.0093118360517916,0.020507376391933563,0.00045237269732233923,0.033529705788026214,0.02208242735981709,0.0004566019560876011,0.033571309802270424,0.02213006376445602
27.0,0.0,1.009342360245169,0.02069261102337827,0.00045235895494096184,0.03376647187417156,0.022262716204263018,0.00045660195619042095,0.033808924759689246,0.02231054779813425
27.125,0.0,1.0093728784854359,0.020879047498718273,0.00045234521607383574,0.03400294576590657,0.022444222637999743,0.00045660195608210894,0.03404625120352123,0.02249225435122271
27.25,0.0,1.009403390866924,0.021066682820202187,0.00045233148067401875,0.03423912497721051,0.02262694293349432,0.0004566019560865186,0.034283286705217055,0.022675179710967625
27.375,0.0,1.0094338974831327,0.021255513975668106,0.0004523177487380292,0.03447500701830683,0.022810873350591877,0.00045660195619043147,0.034520028832271475,0.02285932015238043
27.5,0.0,1.009464398426677,0.02144553793852083,0.0004523040201813065,0.03471058939577548,0.022996010136611685,0.00045660195608267343,0.034756475148416906,0.023044671938252395
27.625,0.0,1.0094948937892991,0.021636751667834964,0.00045229029496612715,0.03494586961264726,0.023182349526432843,0.0004566019560854302,0.034992623213734066,0.023231231319170643
27.75,0.0,1.0095253836618692,0.021829152108238936,0.00045227657306776565,0.03518084516872956,0.023369887742422366,0.00045660195619000424,0.03522847058493453,0.023418994533535256
27.875,0.0,1.0095558681343608,0.022022736189836023,0.0004522628544510098,0.03541551356073677,0.023558620994416957,0.0004566019560833348,0.03546401481555134,0.023607957807577802
28.0,0.0,1.0095863472958329,0.02221750082826457,0.0004522491390532037,0.03564987228242774,0.02374854547983966,0.00045660195608430786,0.035699253456045035,0.02379811735538116
28.125,0.0,1.0096168212344243,0.02241344292471914,0.0004522354268292655,0.035883918824741436,0.023939657383743002,0.0004566019561898377,0.03593418405408125,0.02398946937890046
28.25,0.0,1.009647290037372,0.02261055936583778,0.00045222171778583293,0.036117650676113895,0.02413195287870479,0.00045660195608378636,0.0361688041547188,0.024182010067985347
28.375,0.0,1.0096777537909458,0.022808847023652157,0.0004522080118294662,0.03635106532255903,0.024325428124914714,0.0004566019560833031,0.03640311130051082,0.024375735600403594
28.5,0.0,1.0097082125804802,0.023008302755710863,0.00045219430894152747,0.03658416024779023,0.024520079270248782,0.00045660195618981705,0.03663710303177787,0.024570642141865728
28.625,0.0,1.0097386664903432,0.023208923404998638,0.0004521806090789766,0.036816932933459626,0.02471590245028088,0.0004566019560843406,0.03687077688679328,0.024766725846050965
28.75,0.0,1.009769115603949,0.023410705799861764,0.0004521669122362997,0.037049380859365766,0.024912893788209493,0.0004566019560822506,0.03710413040187958,0.024963982854634473
28.875,0.0,1.0097995600037086,0.023613646754014284,0.0004521532183361969,0.037281501503568806,0.025111049394976045,0.00045660195618963935,0.03733716111167715,0.025162409297315606
29.0,0.0,1.009829999771038,0.023817743066629316,0.0004521395273419287,0.037513292342467204,0.02531036536934494,0.000456601956084873,0.03756986654932694,0.025362001291847416
29.125,0.0,1.009860434986366,0.024022991522239134,0.00045212583924037327,0.037744750851139104,0.02551083779783896,0.0004566019560811618,0.03780224424656229,0.02556275494406748
29.25,0.0,1.0098908657290986,0.024229388890673276,0.0004521121539942138,0.037975874503436736,0.02571246275475163,0.0004566019561896871,0.038034291733973075,0.02576466634792962
29.375,0.0,1.0099212920776075,0.024436931927134198,0.0004520984715494575,0.03820666077211912,0.02591523630226706,0.0004566019560853697,0.03826600654118603,0.025967731585536932
29.5,0.0,1.0099517141092194,0.024645617372215822,0.0004520847918643896,0.038437107128972525,0.026119154490510388,0.00045660195608008836,0.03849738619695179,0.026171946727176
29.625,0.0,1.0099821319002389,0.02485544195182343,0.00045207111495225547,0.03866721104512963,0.026324213357469723,0.00045660195618902607,0.038728428229404886,0.026377307831352097
29.75,0.0,1.0100125455258748,0.02506640237712099,0.0004520574407207543,0.038896969991116394,0.02653040892908548,0.00045660195608587903,0.03895913016624132,0.026583810944825564
29.875,0.0,1.010042955060285,0.02527849534467691,0.00045204376916633214,0.039126381437008605,0.02673773721933491,0.00045660195611138646,0.0391894895347985,0.02679145210264942
30.0,0.0,1.0100564368515048,0.02545802546329967,0.0003915872344883709,0.039353787717303704,0.02694619377832214,0.000396013185566566,0.03941784331228274,0.027000226874888206
30.125,0.0,1.0099509293267643,0.02544086522903727,9.160541920390858e-7,0.039369084752764606,0.027155194838207046,9.827371700968829e-7,0.03943210126194995,0.02720954677125952
30.25,0.0,1.0099476224368715,0.025637160942065862,1.6618014898810353e-9,0.03934211998678978,0.02736378697710004,1.8971476015755345e-9,0.03940323063812344,0.027418446802687763
30.375,0.0,1.0099445504519187,0.025833535664984975,3.0130510681398363e-12,0.03931487874253068,0.027571926527742156,3.6612010951732796e-12,0.03937406553908471,0.02762688198239862
30.5,0.0,1.0099414722926616,0.026029487755700353,5.188937524055906e-15,0.03928744340407272,0.027779612874715576,6.762972254231681e-15,0.03934469530906759,0.027834851638855
30.625,0.0,1.009938387471868,0.026225015631075155,-6.016667501173524e-17,0.03925981487815713,0.02798684548782804,-1.0468980949178404e-17,0.03931512096430031,0.028042355193903717
30.75,0.0,1.0099352959392056,0.026420118621238886,-2.495985684674456e-15,0.03923199392579918,0.02819362384267617,1.933804008173117e-15,0.03928534335259995,0.02824939207581427
30.875,0.0,1.0099321976456714,0.026614796064280244,3.539147700526696e-14,0.03920398130980074,0.028399947420502617,-3.7532251299340833e-13,0.03925536332356749,0.02845596171911101
31.0,0.0,1.0099290925426991,0.026809047304400813,-1.8235031471694275e-13,0.03917577779502546,0.028605815708196872,2.7719237014424933e-13,0.03922518172868983,0.028662063564573025
31.125,0.0,1.009925980582561,0.027002871692749675,2.288854347149516e-13,0.039147384148236396,0.028811228198296318,-1.9733515080152216e-13,0.039194799421795934,0.028867697059233446
31.25,0.0,1.0099228617174782,0.02719626858558233,-2.354495993079223e-14,0.03911880113837017,0.02901618438898669,7.629170286415333e-15,0.039164217258345214,0.029072861656379678
31.375,0.0,1.0099197359007746,0.02738923734665466,-5.676024164649689e-14,0.039090029536120174,0.029220683784103075,5.319058419664014e-14,0.03913343609599657,0.029277556815552278
31.5,0.0,1.0099166030860407,0.027581777345494274,2.946111828293406e-14,0.03906107011419288,0.02942472589313005,-2.8386517929945398e-14,0.039102456794260304,0.029481782002544487
31.625,0.0,1.0099134632273574,0.027773887957866117,1.6588532633340286e-15,0.03903192364720504,0.029628310231202073,-1.2363872805527169e-14,0.03907128021453003,0.029685536689401226
31.75,0.0,1.009910316279432,0.027965568566057475,3.442789288663108e-17,0.03900259091161162,0.029831436319103392,8.55152156244575e-14,0.0390399072200924,0.02988882035441803
31.875,0.0,1.0099071621974551,0.028156818558582764,-1.0747075965220867e-16,0.038973072685726445,0.030034103683269295,-3.7066055052573714e-14,0.03900833867610179,0.030091632482139672
32.0,0.0,1.0099040009371507,0.028347637330287945,6.260280967213831e-17,0.038943369749682405,0.03023631185578175,-1.8091490613800057e-14,0.038976575449464715,0.030293972563358824
32.125,0.0,1.00990083245477,0.028538024282346086,-1.1417870980925954e-17,0.038913482885399364,0.030438060374376085,7.80061946812622e-14,0.038944618408909226,0.03049584009511435
32.25,0.0,1.009897656707091,0.028727978822253586,1.2227903397433399e-17,0.038883412876565125,0.030639348782434794,-2.7587032918837724e-14,0.03891246842493625,0.030697234580689504
32.375,0.0,1.0098944736514206,0.02891750036383023,-4.888323882047064e-18,0.038853160508607855,0.030840176628985312,-2.8947302684614254e-14,0.03888012636971792,0.030898155529610033
32.5,0.0,1.0098912832455915,0.029106588327229677,7.428549658885589e-19,0.038822726568661876,0.031040543468707726,7.803426419151432e-14,0.038847593117148464,0.03109860245764193
32.625,0.0,1.0098880854479644,0.029295242138933697,-4.956750643286331e-19,0.03879211184554758,0.031240448861927977,-2.330642059250879e-14,0.0388148695428167,0.03129857488678915
32.75,0.0,1.0098848802174278,0.029483461231749775,-1.0170709437549324e-18,0.03876131712975388,0.03143989237460987,-3.9039972363627064e-14,0.03878195652389238,0.031498072345291186
32.875,0.0,1.0098816675133966,0.029671245044821493,9.500422838162891e-19,0.03873034321338874,0.03163887357836799,7.355649029381772e-14,0.038748854939174994,0.03169709436762033
33.0,0.0,1.0098784472958133,0.0298585930236272,-1.7291294104635586e-19,0.03869919089016883,0.031837392050459934,-1.8593240165929867e-14,0.03871556566907594,0.03189564049447883
33.125,0.0,1.009875219525147,0.03004550461997435,1.391612415211539e-19,0.038667860955393686,0.032035447373782035,-4.9255362252956496e-14,0.03868208959550098,0.032093710272796006
33.25,0.0,1.0098719841623955,0.030231979291999167,7.173829360864269e-20,0.03863635420592045,0.03223303913686274,6.769461848746398e-14,0.03864842760189174,0.032291303255725
33.375,0.0,1.0098687411690812,0.030418016504179246,-9.768895857393046e-20,0.038604671440118456,0.03243016693387739,-1.38467847173274e-14,0.038614580573219495,0.03248841900263941
33.5,0.0,1.0098654905072533,0.030603615727323785,2.1943515594760315e-20,0.0385728134578609,0.032626830364635206,-5.87053863651575e-14,0.03858054939586431,0.03268505707912992
33.625,0.0,1.009862232139489,0.030788776438574583,-1.318092292516501e-20,0.03854078106049969,0.03282302903457625,6.040392263968337e-14,0.03854633495764847,0.03288121705700055
33.75,0.0,1.009858966028892,0.03097349812139666,-1.6338516343004587e-20,0.038508575050841716,0.03301876255476196,-8.406237189878692e-15,0.03851193814784118,0.033076898514264784
33.875,0.0,1.0098556921390895,0.031157780265595125,1.7191670090955655e-20,0.03847619623309491,0.03321403054189149,-6.690780347550626e-14,0.0384773598570364,0.03327210103514171
34.0,0.0,1.0098524104342357,0.03134162236730936,-1.5541309014477528e-21,0.03844364541286899,0.03340883261829193,5.246284194182907e-14,0.03844260097717659,0.033466824210051795
34.125,0.0,1.009849120879009,0.031525023929004525,-5.822725311530472e-22,0.03841092339713501,0.03360316841191066,-1.978410709294521e-15,0.03840766240156817,0.033661067635612496
34.25,0.0,1.0098458234386167,0.03170798445946588,2.9259606685298623e-21,0.038378030994234424,0.03379703755630261,-7.334809764931761e-14,0.03837254502475961,0.033854830914633934
34.375,0.0,1.0098425180787878,0.03189050347380723,-4.743609631638917e-23,0.03834496901379972,0.03399043969064356,4.452590719325036e-14,0.03833724974255435,0.03404811365611415
34.5,0.0,1.0098392047657745,0.032072580493476444,-1.2762738079376807e-21,0.03831173826674763,0.0341833744597324,5.601970203372609e-15,0.03830177745203654,0.034240915475234286
34.625,0.0,1.0098358834663541,0.03225421504624065,3.5453084994187283e-22,0.038278339565263095,0.03437584151397224,-7.762900938733066e-14,0.03826612905145093,0.034433235993353725
34.75,0.0,1.0098325541478275,0.032435406666185496,-9.430367951803739e-23,0.03824477372277442,0.034567840509371825,3.7185546183425386e-14,0.038230305440204,0.034625074838004914
34.875,0.0,1.009829216778022,0.03261615489370673,-3.582845622218717e-22,0.03821104155393762,0.03475937110752977,1.430736347248419e-14,0.03819430751889959,0.03481643164288803
35.0,0.0,1.0098258713252826,0.03279645927551922,9.346524297404403e-23,0.038177143874565694,0.034950432975650876,-7.949346889746632e-14,0.038158136189221585,0.03500730604786565
35.125,0.0,1.0098225177584772,0.03297631936466128,1.2358973268896123e-22,0.038143081501632384,0.035141025786543885,3.0802425993350916e-14,0.03812179235392308,0.03519769769895713
35.25,0.0,1.009819156046996,0.03315573472047395,-4.5451273027431567e-23,0.03810885525324309,0.035331149218600866,2.393681712959476e-14,0.03808527691687088,0.035387606248332794
35.375,0.0,1.0098157861607509,0.03333470490860546,1.079562925055088e-23,0.03807446594862653,0.03552080295579852,-7.885892948188619e-14,0.038048590782932164,0.03557703135430808
35.5,0.0,1.009812408070176,0.033513229500995945,4.647119516423083e-23,0.03803991440810532,0.03570998668768351,2.5480380540619836e-14,0.03801173485795168,0.03576597268133754
35.625,0.0,1.0098090217462228,0.033691308075890825,-3.891842868738751e-24,0.038005201453027694,0.03589870010938595,3.413769565242543e-14,0.03797471004880397,0.035954429900008494
35.75,0.0,1.0098056271603606,0.03386894021784259,-2.5368775654374428e-23,0.0379703279057675,0.0360869429216194,-7.583456176126753e-14,0.03793751726328498,0.03614240268703479
35.875,0.0,1.0098022242845794,0.034046125517685044,5.167933847204657e-24,0.03793529458972054,0.03627471483065453,2.0795175348822552e-14,0.03790015741007776,0.036329890725250225
36.0,0.0,1.0097988130913862,0.034222863572546225,1.0111318275683238e-24,0.03790010232924251,0.03646201554832985,4.4441858287345265e-14,0.03786263139881078,0.0365168937036019
36.125,0.0,1.0097953935538095,0.03439915398582405,-5.777799184913036e-24,0.037864751949688136,0.036648844792024446,-7.072447434292068e-14,0.03782494013995576,0.036703411317143386
36.25,0.0,1.0097919656453913,0.03457499636719619,-2.4463621560811026e-24,0.03782924427730148,0.03683520228467288,1.617939156452285e-14,0.037787084544782315,0.036889443267027804
36.375,0.0,1.0097885293401867,0.034750390332622894,4.5320835223660715e-24,0.03779358013921579,0.03702108775476524,5.4309393691156733e-14,0.037749065525420525,0.0370749892605006
36.5,0.0,1.0097850846127692,0.03492533550433813,1.1837795976729814e-25,0.0377577603634607,0.03720650093633522,-6.400770426555173e-14,0.03771088399476654,0.03726004901089241
36.625,0.0,1.0097816314382229,0.03509983151083007,-6.053975689828533e-25,0.03772178577888659,0.03739144156894425,1.111190974012172e-14,0.03767254086642641,0.03744462223761157
36.75,0.0,1.0097781697921533,0.03527387798684567,4.191893257849493e-25,0.0376856572152285,0.03757590939767757,6.317886350955048e-14,0.03763403705478113,0.03762870866613658
36.875,0.0,1.0097746996506751,0.035447474573377324,7.058721560477183e-25,0.037649375502997684,0.03775990417313787,-5.6298450620991404e-14,0.03759537347490161,0.037812308028008376
37.0,0.0,1.009771220990412,0.03562062091766793,-1.4229682644318426e-25,0.03761294147345386,0.037943425651450015,5.188674627523456e-15,0.03755655104248188,0.0379954200608225
37.125,0.0,1.009767733788499,0.035793316673214504,-4.329466301620472e-25,0.037576355958605215,0.03812647359426099,7.051754303523464e-14,0.03751757067390496,0.038178044508221126
37.25,0.0,1.009764238022584,0.03596556149973923,7.299530546503688e-26,0.03753961979120745,0.038309047768711545,-4.8276240801329116e-14,0.03747843328616849,0.038360181119884866
37.375,0.0,1.00976073367082,0.036137355063196375,4.040329852409242e-26,0.03750273380468174,0.038491147947443904,-1.833289045833535e-15,0.03743913979680772,0.03854182965152453
37.5,0.0,1.0097572207118768,0.036308697035755066,-7.952198411088208e-26,0.03746569883319024,0.0386727739085797,7.587222380388461e-14,0.03739969112396069,0.038722989864872714
37.625,0.0,1.0097536991249274,0.03647958709579796,-7.326195423070357e-26,0.03742851571150106,0.03885392543572308,-4.0589071840269996e-14,0.03736008818630552,0.03890366152767519
37.75,0.0,1.0097501688896469,0.03665002492791902,4.3253548442622445e-26,0.03739118527498642,0.03903460231796121,-1.0015616089587195e-14,0.03732033190297367,0.03908384441368224
37.875,0.0,1.0097466299862186,0.0368200102229278,3.5416301026066583e-26,0.037353708359628014,0.0392148043498627,7.891303345139712e-14,0.03728042319361318,0.03926353830263979
38.0,0.0,1.0097430823953304,0.0369895426778149,-1.108950960969997e-26,0.03731608580198201,0.03939453133144501,-3.372060540547908e-14,0.03724036297833818,0.039442742980280415
38.125,0.0,1.0097395260981727,0.037158621995763697,-3.475909343392591e-27,0.03727831843915326,0.03957378306818653,-1.923879174365254e-14,0.03720015217763317,0.03962145823831424
38.25,0.0,1.0097359610764456,0.03732724788613151,1.063309160522837e-26,0.03724040710881809,0.03975255937100394,7.947101723396014e-14,0.037159791712413175,0.03979968387441974
38.375,0.0,1.0097323873123436,0.03749542006444323,8.954075978183565e-27,0.03720235264910935,0.03993086005625172,-2.7909863897157293e-14,0.037119282503985704,0.03997741969223418
38.5,0.0,1.0097288047885602,0.03766313825239104,-5.4557805207254756e-27,0.03716415589861652,0.04010868494572207,-2.921879170554276e-14,0.037078625473947045,0.04015466550134426
38.625,0.0,1.0097252134882893,0.037830402177836564,-4.961569664570525e-27,0.03712581769638989,0.040286033866644304,7.756249704706932e-14,0.03703782154423834,0.040331421117276355
38.75,0.0,1.0097216133952234,0.0379972115747757,1.3026786683478939e-27,0.037087338881914254,0.040462906651650234,-2.2990446405041604e-14,0.03699687163711971,0.04050768636148668
38.875,0.0,1.0097180044935492,0.0381635661833481,6.622433881006784e-28,0.037048720295057916,0.04063930313878504,-3.953758716602338e-14,0.036955776675060004,0.04068346106135153
39.0,0.0,1.0097143867679592,0.03832946574982404,-1.1843483946513957e-27,0.037009962776132166,0.04081522317148889,7.33995957682221e-14,0.036914537580787714,0.040858745050157005
39.125,0.0,1.0097107602036326,0.03849491002658589,-1.3357678671205076e-27,0.0369710671657546,0.04099066659858812,-1.841144772227123e-14,0.036873155277276734,0.041033538167088913
39.25,0.0,1.0097071247862401,0.03865989877213183,3.121154856081877e-28,0.03693203430484905,0.04116563327429523,-4.9683611877413466e-14,0.03683163068763145,0.04120784025722248
39.375,0.0,1.0097034805019436,0.03882443175107425,1.0662338805765742e-27,0.036892865034645665,0.04134012305820891,6.738099015641683e-14,0.03678996473513095,0.041381651171511824
39.5,0.0,1.0096998273374005,0.03898850873412146,3.9280696708589884e-29,0.036853560196679604,0.041514135815292896,-1.3618753658895158e-14,0.036748158343226235,0.04155497076677935
39.625,0.0,1.009696165279756,0.03915212949805241,-9.221782763137531e-31,0.03681412063274046,0.04168767141585332,-5.909934754610235e-14,0.036706212435422304,0.04172779890570515
39.75,0.0,1.0096924943166434,0.039315293825729014,-2.218548702172351e-18,0.036774547184843104,0.041860729735552084,6.006341468518016e-14,0.03666412793531429,0.04190013545681606
39.875,0.0,1.0096888144361833,0.039478001506075555,-6.624598964881398e-15,0.0367348406952318,0.04203331065538929,-1.1633862433227215e-14,0.03662190576659616,0.04207198029447468
40.0,0.0,1.0097018183443565,0.03967348882038285,6.033344660657978e-5,0.03669665477356939,0.04220541450934423,6.047174256651816e-5,0.036581204761504955,0.04224333374786338
40.125,0.0,1.0098331916456504,0.04006561175712131,0.00045117723276047754,0.03686998867980393,0.04237761578331298,0.0004555719461657567,0.036753941571023956,0.042414774830304806
40.25,0.0,1.0098637050094634,0.040247792628718304,0.0004521225121401803,0.037085249159559096,0.04255085677161921,0.0004565998523183737,0.036969454711953474,0.042587257003694964
40.375,0.0,1.009893959287771,0.040430524305536675,0.0004521107464698765,0.03730022546251597,0.04272517679133936,0.0004566019518153089,0.03718469769247807,0.04276082088144526
40.5,0.0,1.0099242038983294,0.04061432142194016,0.0004520971490147491,0.0375148294045713,0.04290057194835243,0.0004566019561025887,0.03739957521920356,0.04293546261666163
40.625,0.0,1.009954439373527,0.04079918154501033,0.0004520835529702552,0.037729059016540535,0.04307703825703006,0.00045660195611100244,0.03761408540476483,0.04311117826357511
40.75,0.0,1.0099846657669982,0.04098510123968191,0.000452069961825421,0.03794291249224028,0.043254571724380096,0.00045660195611667536,0.037828226549592864,0.04328796386960121
40.875,0.0,1.010014883130291,0.04117207705897313,0.00045205637555436934,0.03815638802350829,0.04343316835022505,0.00045660195577116626,0.03804199695172507,0.0434658154755405
