time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
20.875,0.0,0.34491065602979415,0.9864657493859506,0.00133689577277814,0.2672043982423999,0.33371844663712164,0.0013880508867871876,0.26193550562206813,0.33242720558419303
21.0,0.0,0.34574930911315416,0.9866818296502456,0.0013335780466472522,0.2652493864973299,0.3346443430094256,0.0013842061199076743,0.25998747532047534,0.33332985036536844
21.125,0.0,0.34657478248871193,0.9868944967649936,0.0013303279405937154,0.26329763584236077,0.33555830752934257,0.0013804316824937404,0.2580432177303492,0.334220665466164
21.25,0.0,0.3473871671872318,0.9871037675120925,0.0013271446592992423,0.26134924139282856,0.33646039990830523,0.001376727086244196,0.2561028188162729,0.33509971219368034
21.375,0.0,0.34818655420398803,0.9873096587929111,0.001324027053373574,0.25940429804700826,0.33735067989944206,0.001373091211513005,0.2541663644791509,0.3359670518458318
21.5,0.0,0.34897303443675826,0.9875121876464238,0.0013209739564539037,0.2574629004128188,0.338229207295789,0.0013695228817498213,0.2522339404152566,0.3368227457106536
21.625,0.0,0.3497466986703248,0.9877113712495518,0.0013179842257794163,0.2555251428117349,0.33909604192847675,0.0013660209384559086,0.2503056321109466,0.33766685506542476
21.75,0.0,0.3505076375671431,0.9879072269153698,0.001315056746353645,0.25359111929158934,0.33995124366505197,0.0013625842503066686,0.2483815248546345,0.33849944117589464
21.875,0.0,0.35125594165920915,0.9880997720910891,0.0013121904306670287,0.2516609236398981,0.34079487240794726,0.0013592117135496767,0.24646170375047588,0.3393205652956466
22.0,0.0,0.3519917013405055,0.9882890243560608,0.0013093842179155337,0.2497346493966855,0.34162698809309855,0.0013559022513938879,0.24454625373167777,0.34013028866560047
22.125,0.0,0.3527150068599301,0.9884750014198238,0.0013066370732072795,0.24781238986668985,0.3424476506887042,0.0013526548133446913,0.24263525957318188,0.34092867251364856
22.25,0.0,0.353425948314695,0.9886577211201941,0.0013039479867677408,0.24589423813095457,0.34325692019412324,0.0013494683742734034,0.24072880590378423,0.3417157780544213
22.375,0.0,0.3541246156441766,0.9888372014213992,0.0013013159731529997,0.24398028705780686,0.34405485663890684,0.0013463419335753512,0.23882697721760213,0.3424916664891784
22.5,0.0,0.35481109862419136,0.9890134604122561,0.0012987400705300437,0.24207062931321607,0.3448415200819592,0.0013432745143401139,0.23692985788491472,0.34325639900582056
22.625,0.0,0.35548548686169434,0.989186516304385,0.0012962193399760444,0.24016535737054734,0.34561697061082386,0.0013402651626006235,0.23503753216236362,0.34401003677901804
22.75,0.0,0.35614786978988683,0.9893563874304618,0.001293752864758196,0.23826456351972516,0.34638126834109106,0.0013373129472473676,0.2331500842023626,0.34475264097045233
22.875,0.0,0.3567983366637115,0.9895230922425078,0.0012913397496810283,0.23636833987578748,0.34713447341592113,0.0013344169590876708,0.2312675980621228,0.34548427272916454
23.0,0.0,0.3574369765557188,0.9896866493102106,0.0012889791204669888,0.23447677838684208,0.3478766460056815,0.0013315763097099377,0.2293901577121175,0.34620499319200865
23.125,0.0,0.3580638783523105,0.989847077319277,0.0012866701230979038,0.23258997084144464,0.34860784630769176,0.0013287901307867777,0.22751784704382297,0.3469148634842045
23.25,0.0,0.35867913075032165,0.9900043950698147,0.001284411923226286,0.23070800887537352,0.3493281345460729,0.0013260575746592768,0.22565074987651607,0.34761394471998724
23.375,0.0,0.35928282225394004,0.9901586214747472,0.0012822037056217503,0.22883098397780932,0.3500375709716977,0.0013233778130514475,0.22378894996395668,0.34830229800334783
23.5,0.0,0.3598750411719579,0.9903097755582431,0.0012800446735646994,0.22695898749694246,0.3507362158622368,0.0013207500355646071,0.22193253100051785,0.3489799844288611
23.625,0.0,0.36045587561532716,0.9904578764541809,0.0012779340483261856,0.2250921106449725,0.3514241295222979,0.0013181734505447501,0.22008157662608765,0.3496470650825984
23.75,0.0,0.36102541349500905,0.9906029434046304,0.0012758710686605914,0.22323044450251714,0.3521013722836532,0.0013156472846317859,0.21823617043070703,0.3503036010431207
23.875,0.0,0.361583742520124,0.9907449957583505,0.0012738549902473954,0.22137408002244474,0.3527680045055514,0.0013131707803168049,0.21639639595911261,0.3509496533825444
24.0,0.0,0.36213095019635605,0.9908840529693137,0.001271885085245018,0.21952310803308847,0.35342408657511043,0.001310743197815972,0.21456233671354194,0.3515852831676838
24.125,0.0,0.36266712382463007,0.9910201345952389,0.0012699606418011204,0.2176776192408769,0.35406967890778657,0.001308363813588109,0.21273407615679463,0.35221055146125757
24.25,0.0,0.36319235050003845,0.9911532602961408,0.001268080963559955,0.21583770423236895,0.354704841947917,0.0013060319186539748,0.2109116977147211,0.35282551932316053
24.375,0.0,0.36370671711099123,0.9912834498328957,0.001266245369273972,0.21400345347566296,0.3553296361693308,0.0013037468212219305,0.209095284776972,0.35343024781179744
24.5,0.0,0.3642103103386086,0.99141072306581,0.0012644531923122484,0.21217495732122654,0.3559441220760249,0.001301507842414254,0.20728492069890192,0.3540247979854689
24.625,0.0,0.3647032166563136,0.9915350999532038,0.0012627037802708616,0.21035230600209334,0.3565483602029015,0.00129931431946191,0.20548068880090806,0.35460923090381447
24.75,0.0,0.3651855223296281,0.9916566005499989,0.001260996494577047,0.20853558963344732,0.3571424111165622,0.0012971656024321223,0.20368267236879836,0.3551836076292996
24.875,0.0,0.3656573134161692,0.9917752450063091,0.001259330710045477,0.20672489821160148,0.3577263354161557,0.0012950610558642099,0.20189095465224766,0.35574798922874995
25.0,0.0,0.3661186757658021,0.9918910535660385,0.001257705814567319,0.2049203216123191,0.3583001937342746,0.0012930000569990026,0.20010561886347927,0.35630243677492435
25.125,0.0,0.36656969502098813,0.9920040465654741,0.0012561212086668403,0.20312194958853844,0.3588640467378977,0.0012909819965146382,0.19832674817464355,0.3568470113481256
25.25,0.0,0.3670104566172645,0.9921142444318853,0.0012545763051967603,0.20132987176742906,0.3594179551293734,0.0012890062769443545,0.19655442571512613,0.35738177403784194
25.375,0.0,0.36744104578388237,0.9922216676821135,0.0012530705289643517,0.19954417764682017,0.3599619796474412,0.001287072314064549,0.19478873456742316,0.3579067859444192
25.5,0.0,0.36786154754457645,0.9923263369211598,0.00125160331638418,0.19776495659097815,0.3604961810682854,0.0012851795339963235,0.19302975776343398,0.35842210818075443
25.625,0.0,0.3682720467184516,0.9924282728407682,0.0012501741151902254,0.19599229782571131,0.3610206202066197,0.0012833273763338587,0.19127757827852698,0.3589278018740132
25.75,0.0,0.3686726279209964,0.9925274962179952,0.001248782384052076,0.19422629043283793,0.3615353579167956,0.0012815152898451125,0.18953227902680722,0.3594239281673593
25.875,0.0,0.36906337556517443,0.9926240279137758,0.0012474275923473309,0.19246702334394644,0.36204045509393357,0.0012797427358270527,0.18779394285373005,0.35991054822170043
26.0,0.0,0.3694443738626372,0.9927178888714698,0.001246109219771596,0.19071458533351898,0.36253597267507004,0.001278009185635307,0.18606265252948956,0.36038772321743884
26.125,0.0,0.3698157068249853,0.992809100115401,0.0012448267561386039,0.18896906501132565,0.36302197164031874,0.001276314120148268,0.18433849074119554,0.36085551435622654
26.25,0.0,0.37017745826512993,0.9928976827493735,0.0012435797010086366,0.18723055081416934,0.36349851301403985,0.0012746570318415233,0.18262154008366274,0.36131398286272215
26.375,0.0,0.37052971179868643,0.9929836579551781,0.0012423675634971336,0.18549913099688833,0.363965657866015,0.0012730374219361758,0.18091188305071676,0.36176318998633944
26.5,0.0,0.370872550845443,0.9930670469910714,0.001241189861930407,0.18377489362269164,0.36442346731262154,0.0012714548007695895,0.17920960202493966,0.3622031970029897
26.625,0.0,0.3712060586308451,0.9931478711902398,0.0012400461236587671,0.18205792655274183,0.3648720025180047,0.0012699086891120872,0.17751477926642795,0.36263406521681063
26.75,0.0,0.3715303181875298,0.9932261519592338,0.0012389358847358612,0.18034831743505117,0.3653113246952406,0.0012683986162117876,0.1758274969016208,0.3630558559618765
26.875,0.0,0.37184541235686175,0.9933019107763845,0.0012378586897418742,0.1786461536926155,0.36574149510748755,0.001266924119516181,0.17414783691093824,0.3634686306038871
27.0,0.0,0.3721514237904956,0.9933751691901869,0.0012368140914765986,0.17695152251084517,0.3661625750691211,0.0012654847453665145,0.17247588111540155,0.363872450541831
27.125,0.0,0.37244843495191715,0.9934459488176578,0.0012358016508018297,0.17526451082422004,0.3665746259468475,0.001264080048827444,0.1708117111626927,0.3642673772096171
27.25,0.0,0.3727365281180002,0.9935142713426627,0.0012348209363375175,0.17358520530223043,0.36697770916079286,0.0012627095926928474,0.16915540851263394,0.3646534720776721
27.375,0.0,0.3730157853805146,0.9935801585142119,0.0012338715243306081,0.17191369233452475,0.367371886185562,0.0012613729474044413,0.16750705442164393,0.3650307966544969
27.5,0.0,0.3732862886476356,0.9936436321447182,0.0012329529983488665,0.17025005801533905,0.36775721855126353,0.001260069690980597,0.16586672992639145,0.3653994124881802
27.625,0.0,0.3735481196453806,0.9937047141082256,0.0012320649491745174,0.16859438812711292,0.36813376784449636,0.0012587994090478838,0.1642345158266183,0.36575938116786305
27.75,0.0,0.3738013599190343,0.9937634263385945,0.0012312069745035882,0.16694676812338313,0.3685015957092932,0.0012575616945949759,0.1626104926672206,0.3661107643251501
27.875,0.0,0.37404609083448226,0.9938197908276546,0.0012303786788455198,0.1653072831108534,0.36886076384801686,0.0012563561475422715,0.16099474071956102,0.3664536236354628
28.0,0.0,0.3742823935795041,0.9938738296233096,0.0012295796732557176,0.16367601783072655,0.3692113340222041,0.001255182374592948,0.1593873399618896,0.36678802081933015
28.125,0.0,0.3745103491649754,0.9939255648276077,0.0012288095752035887,0.16205305663922107,0.36955336805335337,0.0012540399890822124,0.15778837005894236,0.3671140176436132
28.25,0.0,0.3747300384259916,0.9939750185947651,0.0012280680083780878,0.160438483487319,0.36988692782365107,0.0012529286108150484,0.1561979103407158,0.36743167592265635
28.375,0.0,0.37494154202290186,0.9940222131291414,0.001227354602488841,0.1588323818997257,0.37021207527663275,0.0012518478658979685,0.154616039780415,0.367741057519364
28.5,0.0,0.37514494044222935,0.9940671706831764,0.0012266689931608112,0.15723483495302104,0.3705288724177732,0.0012507973865694107,0.15304283697157162,0.36804222434619444
28.625,0.0,0.3753403139975011,0.9941099135552706,0.0012260108216823253,0.15564592525305537,0.3708373813150026,0.001249776811032517,0.15147838010433187,0.3683352383660696
28.75,0.0,0.3755277428299355,0.9941504640876242,0.0012253797349348313,0.1540657349115135,0.3711376640991426,0.001248785783292812,0.14992274694091373,0.3686201615931927
28.875,0.0,0.37570730690902654,0.99418884466402,0.0012247753851756785,0.15249434552172714,0.3714297829642588,0.0012478239530020131,0.1483760147902345,0.36889705609377255
29.0,0.0,0.3758790860329799,0.9942250777075574,0.0012241974299010909,0.1509318381336818,0.37171380016792455,0.0012468909753075704,0.14683826048171217,0.36916598398664646
29.125,0.0,0.3760431598290036,0.9942591856783352,0.0012236455317413122,0.1493782932282359,0.37198977803139127,0.0012459865107057374,0.14530956033824477,0.36942700744379975
29.25,0.0,0.3761996077534715,0.9942911910710751,0.0012231193582412385,0.14783379069058858,0.3722577789396618,0.001245110224893854,0.14378999014837376,0.36968018869077585
29.375,0.0,0.37634850909189665,0.9943211164126987,0.0012226185817978102,0.1462984097829393,0.3725178653414603,0.0012442617886152024,0.14227962513763973,0.3699255900069721
29.5,0.0,0.3764899429587685,0.9943489842598408,0.0012221428794935022,0.14477222911640686,0.3727700997490968,0.0012434408774869463,0.14077853993914072,0.37016327372581825
29.625,0.0,0.37662398829721033,0.9943748171963095,0.0012216919329387295,0.14325532662219093,0.373014544738219,0.001242647171799255,0.1392868085633046,0.37039330223483125
29.75,0.0,0.37675072387844877,0.9943986378304929,0.0012212654282143082,0.14174777952196116,0.37325126294744954,0.001241880356521794,0.13780450436682898,0.37061573797554237
29.875,0.0,0.3768702283011154,0.9944204687926992,0.001220863055689316,0.1402496642975419,0.37348031707790236,0.0012411401224899736,0.13633170002076694,0.37083064344329403
30.0,0.0,0.3769918512082219,0.994435390670219,0.0011495328683362143,0.13875915690329574,0.37370176949001166,0.00116936283188392,0.1348665635726737,0.3710380807824255
30.125,0.0,0.3772046709045299,0.994370195608844,0.00011854874617560251,0.1368633781118733,0.3739148971443717,0.0001250378938473274,0.1329924349346451,0.37123731888239775
30.25,0.0,0.3772692955201158,0.9943591326064338,1.1230609707552396e-5,0.13474136724402558,0.3741177753072833,1.229158294805075e-5,0.1308864681977036,0.3714263990608563
30.375,0.0,0.37730935339158234,0.9943513598689773,1.0625582923013416e-6,0.13261069467893638,0.3743100462546952,1.205684093060449e-6,0.12877081233609242,0.37160494724129595
30.5,0.0,0.37733796568928024,0.9943414430090911,1.0050084530389938e-7,0.13049249673856325,0.3744917601850592,1.1812595070591649e-7,0.12666785936307784,0.3717730119531081
30.625,0.0,0.37735649101811986,0.9943289013260772,9.504275280304777e-9,0.12838893164882703,0.3746630063974889,1.1561444177959875e-8,0.12457996422749248,0.37193068375500665
30.75,0.0,0.3773651723029803,0.9943137236259006,8.987336395746021e-10,0.12630036007129528,0.37482387818042,1.1304674130509626e-9,0.12250751254417475,0.37207805762054874
30.875,0.0,0.37736414686202946,0.9942959432408681,8.49789629837444e-11,0.12422697273955527,0.37497446949466257,1.1045746656009685e-10,0.12045069695848849,0.3722152292515584
31.0,0.0,0.37735354208104865,0.9942755978300647,8.033660220448724e-12,0.12216894440841099,0.3751148746662495,1.0786314498896283e-11,0.11840969135762129,0.37234229472373437
31.125,0.0,0.37733348447680415,0.9942527255746707,7.58961891603619e-13,0.12012644832282125,0.3752451883636406,1.0649688747775064e-12,0.11638466783830213,0.3724593504585878
31.25,0.0,0.3773041005587092,0.9942273648139012,7.025374283614417e-14,0.11809965748488693,0.37536550560139154,1.0538719756787345e-13,0.1143757982553469,0.37256649322685775
31.375,0.0,0.37726551691297094,0.9941995540058214,6.4298518291000365e-15,0.11608874466681403,0.37547592174586725,1.1366501475233843e-14,0.11238325425460553,0.3726638201544851
31.5,0.0,0.3772178602120154,0.9941693317185103,3.0746604366448725e-16,0.11409388230004189,0.37557653252066553,7.780576406327445e-15,0.11040720715205175,0.3727514287282864
31.625,0.0,0.3771612572156636,0.9941367366237234,-1.222551099039026e-16,0.11211524234735223,0.3756674340115019,-9.20962743119126e-17,0.10844782779180939,0.3728294168010337
31.75,0.0,0.3770958347703163,0.9941018074904142,1.7208294953828456e-16,0.11015299616800818,0.37574872267050535,-6.10817204974131e-15,0.10650528639631571,0.3728978825958484
31.875,0.0,0.37702171980669275,0.9940645831778605,-2.2892052560485738e-17,0.10820731437681563,0.3758204953198939,6.476406768732018e-15,0.1045797524110115,0.37295692470988717
32.0,0.0,0.37693903933613493,0.994025102628357,-2.526719194597166e-15,0.10627836669715339,0.3758828491549975,-6.8636270974352424e-15,0.10267139433984845,0.37300664211736684
32.125,0.0,0.376847920445436,0.9939834048594666,-1.2738110590555064e-15,0.1043663218079551,0.3759358817465986,-1.5275159273073842e-14,0.10078037957675397,0.37304713417167323
32.25,0.0,0.37674849029015367,0.9939395289558253,1.5068502842991342e-14,0.10247134718463989,0.3759796910425586,1.6576473538045074e-14,0.09890687423107364,0.37307850060684067
32.375,0.0,0.37664087608636987,0.9938935140604854,5.064539101835152e-14,0.10059360893399996,0.3760143753686994,-1.0456809135092601e-13,0.09705104294119077,0.37310084153806505
32.5,0.0,0.3765252051008684,0.9938453993657976,8.811395559336867e-15,0.09873327162310838,0.3760400334289086,1.1142398739207153e-13,0.09521304869157675,0.3731142574613858
32.625,0.0,0.3764016046396499,0.9937952241038356,-1.9588386495792958e-13,0.09689049810222482,0.3760567643044371,-3.89446252553854e-13,0.09339305261128525,0.3731188492525533
32.75,0.0,0.37627020203472583,0.9937430275363794,-1.1621676732268108e-13,0.09506544932174286,0.3760646674523584,3.6893389510780647e-13,0.09159121377800203,0.37311471816472874
32.875,0.0,0.3761311246294612,0.9936888489443282,1.4572146953033964e-13,0.09325828414377293,0.3760638427031593,-7.700079951482552e-13,0.08980768900760255,0.37310196582560173
33.0,0.0,0.37598449976200177,0.993632727616723,1.8937699282681873e-13,0.09146915914779093,0.37605439025743087,5.218298289497507e-14,0.08804263264101748,0.37308069423299023
33.125,0.0,0.375830454746909,0.9935747028393208,-7.558348746954007e-14,0.08969822843076761,0.3760364106816321,6.784193535990108e-13,0.08629619632811064,0.37305100575001804
33.25,0.0,0.3756691168550842,0.9935148138826854,-9.616946753457185e-14,0.08794564340212507,0.37601000490289616,-8.30184083342098e-13,0.08456852880032241,0.3730130030986364
33.375,0.0,0.3755006132921669,0.9934530999897117,5.723424499382314e-14,0.08621155257408139,0.37597527420285054,3.0057461716961993e-13,0.08285977564263083,0.3729667893525201
33.5,0.0,0.37532507117492164,0.9933896003627963,3.6310042113375207e-14,0.0844961013468792,0.3759323202104272,5.981071574052844e-13,0.08117007906121458,0.3729124679286168
33.625,0.0,0.3751426175057878,0.9933243541505797,-5.091441342693052e-14,0.08279943178950584,0.37588124489363517,-2.251099392943267e-13,0.0794995776429708,0.3728501425775864
33.75,0.0,0.3749533791458328,0.99325740043418,-1.859204584353395e-14,0.08112168241660599,0.37582215055027224,-1.7331531701285572e-13,0.07784840611411388,0.37277991737310817
33.875,0.0,0.3747574827859407,0.9931887782129996,5.1928111856990093e-14,0.07946298796170037,0.375755139797553,3.828325763927478e-13,0.07621669509611617,0.3727018967000686
34.0,0.0,0.37455505491619046,0.9931185263901605,1.5062840621885e-14,0.07782347914698512,0.3756803155606466,-1.251333682711608e-13,0.07460457085550257,0.3726161852414037
34.125,0.0,0.3743462217934299,0.9930466837575249,1.4460616553532832e-15,0.0762032824503891,0.3755977810600161,-2.325744081155012e-13,0.07301215505345388,0.372522887963753
34.25,0.0,0.37413110940744443,0.9929732889803422,1.3917573242706725e-16,0.07460251987038408,0.37550763979780044,3.8480559994759625e-13,0.07143956449501437,0.3724221101020975
34.375,0.0,0.3739098434451821,0.9928983805815085,-5.0519028612891175e-17,0.07302130868895405,0.37540999554281723,-1.6613743602486032e-13,0.0698869108733899,0.3723139571428184
34.5,0.0,0.37368254925355027,0.992821996925531,-2.84876246847671e-16,0.07145976123348542,0.3753049523145541,-2.1562973614531104e-13,0.06835430051674339,0.3721985348056366
34.625,0.0,0.3734493518006149,0.9927441762021628,1.6439522717792371e-16,0.06991798463805583,0.3751926143659391,4.1354447196971014e-13,0.0668418341360196,0.37207594902454555
34.75,0.0,0.37321037563532433,0.9926649564097635,3.081955552121733e-15,0.06839608060485125,0.3750730861649357,-1.9884336548349942e-13,0.06534960657033499,0.37194630592703226
34.875,0.0,0.3729657448458181,0.9925843753384062,9.926353679314376e-16,0.06689414516640102,0.37494647237495843,-1.7732586169549415e-13,0.06387770653730591,0.3718097118122878
35.0,0.0,0.3727155830163982,0.9925024705527692,-1.9898510024572347e-14,0.06541226844936372,0.37481287783410977,3.969427461665521e-13,0.062426216386416176,0.3716662731283807
35.125,0.0,0.3724600131832482,0.9924192793748493,-3.506661574522193e-14,0.06395053444061415,0.3746724075332414,-1.7841361629480555e-13,0.06099521185295391,0.37151609644770445
35.25,0.0,0.37219915778900114,0.9923348388665233,4.7536436533092484e-15,0.06250902075647828,0.37452516659285007,-1.483635092222242e-13,0.059584761819371966,0.3713592884414953
35.375,0.0,0.37193313863624944,0.9922491858120116,2.0664293496688667e-13,0.06108779841589429,0.37437126023881784,3.3770112768150615e-13,0.05819492808211592,0.37119595585334586
35.5,0.0,0.371662076840223,0.9921623567002306,6.651427555293711e-14,0.059686931618558876,0.37421079377701527,-1.158950046819109e-13,0.05682576512229959,0.37102620547103227
35.625,0.0,0.3713860927803264,0.9920743877072495,-2.0830513457663483e-13,0.058306477528263394,0.3740438725667864,-1.250504704882466e-13,0.05547731988649798,0.3708501440974844
35.75,0.0,0.3711053060512486,0.9919853146786615,-1.3169008973670732e-13,0.05694648606323445,0.37387060199334066,2.393724233731624e-13,0.05414963157563469,0.3706678785208718
35.875,0.0,0.37081983541358643,0.9918951731119985,1.153754176310003e-13,0.05560699969408528,0.37369108743907975,-3.525446158401966e-14,0.05284273144111178,0.37047951548307867
36.0,0.0,0.37052979874382175,0.9918039981393444,7.552665500117231e-14,0.05428805324983211,0.37350543425389376,-9.245964918426199e-14,0.051556642593937295,0.3702851616474076
36.125,0.0,0.37023531298392964,0.9917118245101493,-7.191581848293523e-14,0.052989673733103225,0.3733137477244657,1.1067994332567438e-13,0.0502913798245305,0.37008492356557293
36.25,0.0,0.36993649409106644,0.9916186865741751,-3.106251098087181e-14,0.051711880145925246,0.3731161330426229,2.578690567651807e-14,0.049046949433233455,0.3698789076432403
36.375,0.0,0.3696334569872819,0.9915246182647108,5.5512537719512085e-14,0.050454683326658145,0.3729126952727856,-4.6249161172461823e-14,0.04782334907657965,0.36966722010489805
36.5,0.0,0.36932631550924166,0.991429653082166,1.665370880528572e-14,0.04921808579872162,0.37270353931856165,2.0611063632888218e-14,0.04662056762671472,0.3694499669581487
36.625,0.0,0.36901518235830133,0.9913338240780296,-5.2766058130342176e-14,0.048002081632249054,0.3724887698885451,3.331973257654437e-14,0.04543858504512417,0.3692272539569442
36.75,0.0,0.3687001690511492,0.991237163839222,-1.3899187687147379e-14,0.04680665631961191,0.37226849146137586,-8.014750411954272e-15,0.044277372273724885,0.3689991865641451
36.875,0.0,0.36838138587111513,0.9911397044729205,5.803091830764965e-14,0.04563178666550413,0.37204280825012576,-3.1106005393488123e-15,0.043136891142460144,0.36876586991363236
37.0,0.0,0.36805894182023235,0.9910414775919337,1.6397325414509582e-14,0.044477440692224805,0.37181182416608544,7.414972370774666e-15,0.042017094293682125,0.3685274087719522
37.125,0.0,0.36773294457222494,0.9909425143006545,1.6435772520559564e-15,0.04334357756105006,0.37157564278198174,3.0634307758911312e-15,0.04091792512511976,0.3682839074992265
37.25,0.0,0.36740350042682934,0.9908428451816064,1.652351805767438e-16,0.04223014751031655,0.37133436729481883,-8.043948785626918e-16,0.03983931775238156,0.3680354700098863
37.375,0.0,0.36707071426523874,0.9907425002826666,-1.941417026830715e-16,0.04113709181083071,0.3710881004882356,-3.025009251443926e-17,0.038781196989980234,0.3677821997331869
37.5,0.0,0.36673468950708754,0.990641509105007,-1.1461155033807087e-16,0.04006434273910098,0.37083694469463424,5.544484983163621e-16,0.037743478352134936,0.367524199573521
37.625,0.0,0.3663955280690314,0.9905399005917818,3.6213185417944685e-16,0.03901182356889626,0.3705810017570706,2.6223515704811595e-16,0.03672606807420159,0.367261571870512
37.75,0.0,0.366053330325078,0.9904377031176024,2.766361943960638e-16,0.037979448581502984,0.3703203729910179,-5.605773470519727e-18,0.035728863154616014,0.36699441835924096
37.875,0.0,0.3657081950688116,0.9903349444788404,-1.3178462721720092e-15,0.036967123094993434,0.3700551591460911,-6.176551604689783e-18,0.03475175141713599,0.36672284013056916
38.0,0.0,0.36536021947764163,0.9902316518847859,-3.0266998282992037e-15,0.035974743512724394,0.36978546036782123,1.183004443741297e-17,0.03379461159358142,0.36644693759172664
38.125,0.0,0.3650094990791997,0.990127851949692,1.4680204374976394e-15,0.03500219739119568,0.36951137615957114,1.0261940930760257e-17,0.032857313427679065,0.36616681042708205
38.25,0.0,0.3646561277199906,0.9900235706857315,4.110933956382027e-14,0.034049363527302666,0.36923300534468406,2.4846435301826755e-18,0.03193971779937752,0.36588255755937776
38.375,0.0,0.3643001975364353,0.9899188334968737,2.0120074758550714e-14,0.033116112064969956,0.3689504460289575,7.370962272425638e-20,0.031041676869390286,0.3655942771114675
38.5,0.0,0.36394179892831363,0.9898136651737315,-7.47059476899378e-14,0.03220230462088268,0.3686637955635345,1.766231457218295e-20,0.030163034243510172,0.36530206636868146
38.625,0.0,0.3635810205347811,0.9897080898893551,-2.1452564304759083e-13,0.031307794429212284,0.3683731505083031,7.047395157044105e-20,0.029303625156402405,0.36500602174188307
38.75,0.0,0.3632179492129375,0.9896021311960137,-1.925068928319143e-14,0.030432426504845077,0.368078606595895,4.695970184796054e-20,0.02846327667460223,0.3647062387312699
38.875,0.0,0.3628526700192599,0.9894958120228804,3.1386793814337887e-13,0.029576037825064135,0.36778025869637065,1.7222507363792792e-20,0.027641807917750196,0.3644028118910731
39.0,0.0,0.3624852661935836,0.9893891546747441,7.105728017142207e-14,0.028738457528593754,0.36747820078267923,2.599168372857993e-21,0.026839030297157864,0.3640958347952454
39.125,0.0,0.36211581914553265,0.9892821808317951,-1.783026031415357e-13,0.027919507131186398,0.36717252589697713,2.395839215772465e-22,0.026054747771335575,0.3637854000041666
39.25,0.0,0.361744408444247,0.9891749115501755,-4.1863306383282045e-14,0.027119000758301946,0.36686332611788414,8.14374825021734e-23,0.025288757116932327,0.36347159903253357
39.375,0.0,0.3613711118107329,0.9890673672635253,9.080931378433853e-14,0.026336745393048887,0.3665506925287579,5.62333148772875e-23,0.024540848214695828,0.36315452231841744
39.5,0.0,0.3609960051127072,0.9889595677855489,1.6156101130419438e-14,0.025572541138331878,0.36623471518705947,2.648042117748483e-23,0.02381080434917212,0.36283425919360096
39.625,0.0,0.3606191623623037,0.9888515323134439,-5.90980289858931e-14,0.024826181492849052,0.36591548309488126,9.362884402706719e-24,0.023098402520952063,0.36251089785526336
39.75,0.0,0.36024065571660047,0.9887432794321691,-1.0799411384121095e-14,0.024097453639928375,0.3655930841707007,2.2323630817114495e-24,0.02240341377020826,0.36218452533907797
39.875,0.0,0.35986055548075996,0.9886348271195796,-2.891543366449087e-15,0.02338613874788365,0.3652676052224225,7.268050561714499e-15,0.021725603510472962,0.36185522749375243
40.0,0.0,0.3594688267672463,0.9885309595598524,7.112551989088187e-5,0.022693938951816685,0.36493913233349773,7.108594500770733e-5,0.021066657927709405,0.3615230893700894
40.125,0.0,0.3589712967350997,0.9885063048063518,0.001137943238036024,0.022444595324659037,0.36460856135874786,0.0011328568069523554,0.020848913392669314,0.3611890063720691
40.25,0.0,0.35863363363022777,0.9884279060151334,0.0012668698788960914,0.022459121489808203,0.36427805488359855,0.0012594145166163943,0.020891966526177124,0.36085513454190293
40.375,0.0,0.35831559741263147,0.988343117820756,0.0012823633298945467,0.022502907633194236,0.3639481334234223,0.0012744728605871478,0.020962809470966796,0.3605219851555127
40.5,0.0,0.3580002212412075,0.9882577902106837,0.001285124532878919,0.022549573248474956,0.3636188526984569,0.001277204193854306,0.021035647744347623,0.36018960863937255
40.625,0.0,0.3576855978489979,0.988172578622993,0.0012864518471200127,0.022596164084466158,0.363290216423607,0.001278567555573162,0.021107654942744334,0.35985800472079493
40.75,0.0,0.35737151128650957,0.9880875562892386,0.0012876174769230013,0.022642357817745172,0.3629622225136957,0.0012797783430912606,0.021178545578493423,0.359527167648361
40.875,0.0,0.3570579362368042,0.9880027309353936,0.001288764981948419,0.02268812841614854,0.3626348682811441,0.0012809716622320315,0.02124831536881615,0.3591970911993752
41.0,0.0,0.3567448689331338,0.9879181029055161,0.0012899105936323204,0.022733483026476924,0.362308151020906,0.0012821625736504322,0.021316990530521485,0.35886776923238484
41.125,0.0,0.35643230806677656,0.9878336717145036,0.0012910561501589442,0.02277843227965468,0.36198206807525984,0.001283352769456973,0.02138459992619998,0.35853919574498877
41.25,0.0,0.35612025262649827,0.9877494367882367,0.0012922018594216135,0.022822986939408964,0.3616566168398602,0.0012845424501913825,0.021451171983523608,0.35821136487669375
41.375,0.0,0.3558087016531528,0.9876653975472663,0.0012933477442505443,0.022867157529770466,0.36133179476317523,0.0012857316490669688,0.021516734373951615,0.3578842709057496
41.5,0.0,0.35549765421134827,0.9875815534162196,0.0012944938063620209,0.022910954299887924,0.36100759934520665,0.001286920380171049,0.021581313998454515,0.35755790824541656
41.625,0.0,0.3551871093857637,0.9874979038247831,0.0012956400450069919,0.02295438722691552,0.3606840281361626,0.001288108655143613,0.021644937006849108,0.3572322714402717
