time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
19.5,0.0,1.0060939489228053,0.9765490264257861,-9.628497757247485e-74,3.4512493053626245e-5,0.0009253326755981352,6.282361253586489e-14,3.081524167241714e-5,0.0009117796823938871
19.625,0.0,1.006093199136111,0.9765476159518129,6.341482424212811e-74,3.3271900751572906e-5,0.0009243884107432287,-1.0243552255288076e-14,2.9681405302723725e-5,0.0009108295984983575
19.75,0.0,1.0060924686500001,0.9765462380617573,-7.176926089770177e-75,3.2075890383173326e-5,0.0009234377201311596,-6.442077747815129e-14,2.8589276132802564e-5,0.0009098737535480389
19.875,0.0,1.0060917567808216,0.9765448916079233,3.414300935084564e-75,3.0922860710123575e-5,0.0009224808850955139,5.502276021222533e-14,2.753732084586328e-5,0.0009089124103039879
20.0,0.0,1.0060910628695572,0.9765435754839611,8.45822322327273e-75,2.9811268219414442e-5,0.000921518176752178,-4.161749117274547e-15,2.6524062478872596e-5,0.0009079458218034194
20.125,0.0,1.0060903862805748,0.9765422886227724,-8.299322484917603e-75,2.8739624204416613e-5,0.0009205498565179538,-7.147292045361788e-14,2.554807826509401e-5,0.0009069742317169945
20.25,0.0,1.0060897264012711,0.9765410299959134,1.214949059534487e-75,2.7706493920835992e-5,0.0009195761762601373,4.701571323614898e-14,2.4607997691752883e-5,0.0009059978746928792
20.375,0.0,1.0060890826409101,0.9765397986116426,-7.998714763787248e-76,2.671049387102739e-5,0.0009185973787777678,3.040286151726237e-15,2.3702500636321486e-5,0.0009050169766881822
20.5,0.0,1.006088454430009,0.9765385935138942,-6.908186948013593e-76,2.5750290361972702e-5,0.0009176136980575376,-7.648073359344269e-14,2.283031542795906e-5,0.0009040317552883844
20.625,0.0,1.0060878412193366,0.9765374137805907,8.202229956314235e-76,2.4824597157638718e-5,0.0009166253596905693,3.9433987839367564e-14,2.1990217103339095e-5,0.0009030424200149346
20.75,0.0,1.0060872424795704,0.9765362585230724,-1.4532134496698543e-76,2.3932174675882835e-5,0.000915632581014569,1.1395262858502455e-14,2.1181025755171693e-5,0.0009020491726215337
20.875,0.0,1.0060866577002832,0.9765351268843958,1.1106885466371325e-76,2.3071827612596066e-5,0.0009146355715347226,-7.913775658896348e-14,2.0401604790990587e-5,0.0009010522073797041
21.0,0.0,1.006086086389391,0.9765340180384041,6.807870379545297e-77,2.224240365002725e-5,0.000913634533152794,3.2721358014455106e-14,1.9650859364636672e-5,0.0009000517113537734
21.125,0.0,1.0060855280723284,0.9765329311883468,-9.069688356933816e-77,2.1442791522171454e-5,0.000912629660510345,2.0756404132570986e-14,1.8927734915003436e-5,0.0008990478646657221
21.25,0.0,1.0060849822917413,0.9765318655663593,1.7343851725959974e-77,2.0671920294434896e-5,0.0009116211411161723,-7.930284775455312e-14,1.8231215602808998e-5,0.0008980408407504674
21.375,0.0,1.0060844486065967,0.9765308204319749,-1.2537343954370546e-77,1.9928757278212234e-5,0.0009106091557156117,2.708240915612504e-14,1.7560322897955987e-5,0.0008970308066016876
21.5,0.0,1.0060839265917219,0.976529795071345,-9.621089260328513e-78,1.9212306951902604e-5,0.0009095938784818004,3.081639657449758e-14,1.6914114288363235e-5,0.0008960179230085546
21.625,0.0,1.0060834158370613,0.9765287887959961,1.2705922633068073e-77,1.8521609216210073e-5,0.0009085754773250093,-7.702238555222291e-14,1.629168187739667e-5,0.0008950023447839362
21.75,0.0,1.0060829159474598,0.976527800942464,-2.070459984441061e-78,1.7855738891432334e-5,0.000907554113981546,2.2256095097742653e-14,1.5692151109762044e-5,0.0008939842209841453
21.875,0.0,1.0060824265418327,0.9765268308709008,1.0676276529071887e-78,1.721380376528169e-5,0.0009065299443593201,4.113995122755991e-14,1.5114679631864004e-5,0.0008929636951205342
22.0,0.0,1.0060819472528528,0.9765258779645516,1.6384457318873376e-78,1.6594943865954884e-5,0.0009055031186666353,-7.253920508171358e-14,1.455845603465246e-5,0.0008919409053634793
22.125,0.0,1.0060814777262022,0.9765249416284949,-1.6495650690283607e-78,1.5998329706125433e-5,0.0009044737817233427,1.7680515474998914e-14,1.4022698702638214e-5,0.0008909159847388165
22.25,0.0,1.0060810176204626,0.9765240212894633,1.819664918720297e-79,1.5423162025292794e-5,0.0009034420730063971,5.1205179467901815e-14,1.3506654808723715e-5,0.000889889061316959
22.375,0.0,1.0060805666063461,0.9765231163945467,-1.6712714995947775e-80,1.4868669986615895e-5,0.0009024081269689205,-6.627895038395289e-14,1.3009599189201733e-5,0.0008888602583952283
22.5,0.0,1.0060801243665198,0.9765222264109028,-2.601201014645565e-79,1.433411076994019e-5,0.0009013720731122565,1.2810564872244655e-14,1.2530833302024924e-5,0.0008878296946734452
22.625,0.0,1.006079690594842,0.9765213508244743,1.282540449530923e-79,1.3818767776815537e-5,0.000900334036303872,6.045203938631751e-14,1.2069684340595428e-5,0.0008867974844229547
22.75,0.0,1.006079264996274,0.9765204891398389,9.97646503370442e-81,1.3321950427741634e-5,0.0008992941368132437,-5.881839408742988e-14,1.1625504229282791e-5,0.0008857637376495928
22.875,0.0,1.0060788472863824,0.9765196408793733,1.344201445852026e-16,1.2842992990768166e-5,0.0008982524905189669,1.4085639736781562e-14,1.11976686779874e-5,0.0008847285602506458
23.0,0.0,1.0060970008637558,0.9765561377302272,6.038481127941613e-5,1.4040043900876132e-5,0.0008972096680887945,6.047174256681051e-5,1.244651065726221e-5,0.0008836925137318548
23.125,0.0,1.0063097601069995,0.9769578991301044,0.0004527492010137162,0.0002251211855140669,0.0008967506236315393,0.0004555719461657602,0.00022457839640976582,0.0008832429610611222
23.25,0.0,1.0064229468531902,0.9771537806823545,0.0004536810213757162,0.0004700958463161511,0.0008978053334323697,0.0004565998523183705,0.00047088857736059286,0.0008843154465871637
23.375,0.0,1.006532142037736,0.9773428802195203,0.00045363324058798855,0.0007063865510996155,0.0009003610626292701,0.00045660195181537294,0.0007083017021029757,0.0008868966115626692
23.5,0.0,1.0066377429003643,0.9775259607939264,0.00045358518333034526,0.0009342531437893676,0.0009043623423007185,0.0004566019561025924,0.0009370914489920322,0.0008909296811708062
23.625,0.0,1.0067398923586075,0.9777032614788552,0.0004535387046020278,0.001154028563667629,0.0009097558110900249,0.00045660195611096606,0.001157607787006954,0.0008963600954664228
23.75,0.0,1.006838726148426,0.9778750091550104,0.000453493745302566,0.0013660303779024165,0.00091649020239978,0.00045660195611232115,0.0013701839779682442,0.0009031354928926337
23.875,0.0,1.006934373697969,0.9780414201639385,0.00045345024554466906,0.0015705615046395323,0.0009245162480398328,0.0004566019559533738,0.0015751373973355413,0.0009112056057471122
24.0,0.0,1.0070269584902936,0.9782027009141483,0.00045340814819185774,0.0017679110465609483,0.0009337865871946868,0.0004566019569537036,0.0017727704712257482,0.0009205221616391217
24.125,0.0,1.0071165983994295,0.9783590484423743,0.0004533673988007518,0.0019583550657904067,0.0009442556804959075,0.0004566019552663672,0.0019633715459430787,0.0009310387906754237
24.25,0.0,1.0072034060028472,0.9785106509354335,0.00045332794534071614,0.0021421573048754946,0.0009558797288437376,0.0004566019561740522,0.0021472156929823764,0.0009427109379643763
24.375,0.0,1.0072874888724788,0.9786576882163145,0.0004532897381588047,0.0023195698584373117,0.0009686165966424915,0.00045660195615264583,0.0023245654598400465,0.0009554957810555085
24.5,0.0,1.0073689498456835,0.9788003321967547,0.0004532527297882372,0.002490833798931461,0.0009824257392178762,0.00045660195608737014,0.002495671565665578,0.0009693521519750954
24.625,0.0,1.0074478872787698,0.9789387473007423,0.00045321687488782987,0.002656179762297807,0.0009972681339318406,0.00045660195610608883,0.002660773550719538,0.0009842404635369115
24.75,0.0,1.00752439528283,0.9790730908584366,0.0004531821300832311,0.0028158284930960564,0.001013106215123643,0.000456601956191429,0.002820100381373919,0.0010001226396404652
24.875,0.0,1.007598563945165,0.9792035134760728,0.0004531484538787276,0.002969991356497302,0.0010299038121973348,0.00045660195605335584,0.0029738710148386263,0.0010169620492899004
25.0,0.0,1.0076704795359577,0.9793301593812154,0.00045311580655718955,0.0031188708164150373,0.001047626091002806,0.0004566019561138051,0.0031222949266851083,0.001034723444088989
25.125,0.0,1.007740224702188,0.9794531667467092,0.0004530841500888417,0.003262660884301559,0.001066239498101154,0.00045660195618173427,0.0032655726044206854,0.0010533728989866097
25.25,0.0,1.007807878649352,0.9795726679942709,0.00045305344804551695,0.0034015475399274907,0.0010857117078296144,0.0004566019560646,0.0034038960093880923,0.0010728777560654085
25.375,0.0,1.0078735173120876,0.9796887900795477,0.00045302366552000905,0.003535709126629334,0.0011060115719566303,0.0004566019561108177,0.003537449009598888,0.0010932065711818488
25.5,0.0,1.0079372135144418,0.9798016547598811,0.0004529947690506619,0.003665316722745045,0.0011271090717861975,0.00045660195618439333,0.003666407785844425,0.00111432906328042
25.625,0.0,1.0079990371205758,0.9799113788461018,0.0004529667265503137,0.003790534491028207,0.0011489752725613676,0.0004566019560633681,0.0037909412128185743,0.001136216066218502
25.75,0.0,1.0080590551765787,0.9800180744394669,0.00045293950723959735,0.003911520007597362,0.0011715822800337685,0.00045660195611049807,0.003911211217192737,0.001158839482950108
25.875,0.0,1.0081173320440189,0.9801218491548012,0.00045291308158308284,0.004028424571852446,0.0011949031990758142,0.0004566019560284079,0.004027373114521502,0.0011821722419276847
26.0,0.0,1.0081554063700318,0.9801855371519637,0.00039241754581870067,0.0041397331321384526,0.001218911634863374,0.0003960131855675892,0.004137912321093022,0.001206187795382916
26.125,0.0,1.0079979271517079,0.9798821194151164,9.285243762223374e-7,0.0040373966232072015,0.001242997707287311,9.827371700367787e-7,0.004033379210388291,0.0012302727290343536
26.25,0.0,1.0079374951629765,0.979780209935259,1.705416334706295e-9,0.0038972813930747557,0.0012662075528722208,1.897147615125972e-9,0.003890570266246181,0.0012534650571614323
26.375,0.0,1.0078792972782395,0.9796821450468711,3.1326130159026333e-12,0.0037617877148286138,0.0012885278404394366,3.660245675938227e-12,0.0037525513920126474,0.0012757515481758787
26.5,0.0,1.0078230388691025,0.9795873383799312,5.5294950426330715e-15,0.0036308521171271903,0.0013099885377277902,6.7172974855253216e-15,0.0036192575857428673,0.0012971632492073891
26.625,0.0,1.0077686588432608,0.9794956871416716,-4.844792550107103e-17,0.003504331493643642,0.0013306187490271311,6.762797603348894e-17,0.0034905387918992836,0.001317730304738333
26.75,0.0,1.0077160981441777,0.979407092126809,4.534913780800574e-16,0.0033820864294743834,0.001350446658021722,-2.242002653377143e-15,0.003366248790838996,0.0013374818942981
26.875,0.0,1.007665299301982,0.9793214567958313,-1.4861329227163592e-14,0.0032639812938787716,0.0013694995527585938,5.987892375245108e-14,0.0032462453147136315,0.0013564462585081163
27.0,0.0,1.007616206407893,0.9792386872317769,7.377633230315847e-14,0.0031498841781152235,0.001387803850342162,-2.9542594742210113e-13,0.0031303899891655983,0.0013746507248967499
27.125,0.0,1.0075687650884142,0.9791586920968598,3.8833520808782313e-14,0.003039666831302415,0.0014053851211931266,1.4206307433873856e-13,0.0030185482718558705,0.0013921217332975842
27.25,0.0,1.007522922479055,0.9790813825884106,-9.526794855286482e-14,0.0029332045946702944,0.0014222681128624889,4.506668666489787e-14,0.002910589389308054,0.0014088848608158982
27.375,0.0,1.0074786271972813,0.9790066723934536,6.549046004488968e-15,0.002830376334575941,0.0014384767733929776,-4.3510039832988524e-14,0.002806386270975262,0.0014249648463525982
27.5,0.0,1.007435829314667,0.9789344776418418,5.6823656988120426e-14,0.0027310643745403927,0.001454034274221567,9.824933444273719e-16,0.002705815482203176,0.0014403856146737652
27.625,0.0,1.0073944803290824,0.9788647168596323,3.989683447531216e-16,0.0026351544263472837,0.0014689630326127638,6.747364795351493e-14,0.0026087571555083503,0.0014551703000178706
27.75,0.0,1.0073545331360538,0.9787973109209662,-2.8228152441616626e-16,0.002542535519996238,0.0014832847336586547,-5.459454004653521e-14,0.0025150949206442018,0.0014693412692331723
27.875,0.0,1.0073159420003492,0.9787321830003031,1.425464533360223e-17,0.0024530999345835146,0.001497020351722052,2.6909747287719344e-15,0.002424715833628793,0.001482920144439543
28.0,0.0,1.007278662526715,0.9786692585232752,1.1011752222598094e-18,0.0023667431269777973,0.0015101901715161845,7.448665337356238e-14,0.002337510305161321,0.0014959278252100665
28.125,0.0,1.00724265163089,0.9786084651179894,-1.0736487442639427e-20,0.0022833636614501616,0.0015228138086715143,-4.306883962394497e-14,0.0022533720283170215,0.001508384510269541
28.25,0.0,1.0072078675105949,0.9785497325662824,2.4575414961221707e-21,0.0022028631393881783,0.0015349102297547448,-6.9117518501507545e-15,0.0021721979058455256,0.001520309718707748
28.375,0.0,1.0071742696162507,0.9784929927545274,-2.1636520929573308e-22,0.002125146128508746,0.0015464977719463853,7.774654956364457e-14,0.0020938879773991738,0.0015317223107064633
28.5,0.0,1.0071418186218606,0.9784381796247041,-2.2646391400317685e-23,0.0020501200925939146,0.0015575941621604483,-3.6365981768592214e-14,0.0020183453465891722,0.0015426405077805841
28.625,0.0,1.0071104763959347,0.9783852291255479,9.919217824126941e-26,0.001977695321456688,0.0015682165357479433,-1.5444000255988116e-14,0.001945476108099371,0.0015530819125343935
28.75,0.0,1.007080205972737,0.9783340791642339,-1.2290246145240805e-25,0.0019077848617665971,0.001578381454658556,7.960059748347781e-14,0.0018751892751887151,0.001563063527934713
28.875,0.0,1.0070509715234872,0.9782846695579954,-6.950488957359175e-27,0.0018403044478834632,0.0015881049252610166,-3.005402412408108e-14,0.0018073967074481313,0.0015726017761039596
29.0,0.0,1.0070227383278518,0.9782369419862127,4.061279005040376e-28,0.0017751724335019568,0.0015974024156198317,-2.5204293087861926e-14,0.0017420130389746039,0.0015817125166365516
29.125,0.0,1.0069954727457733,0.9781908399430801,-2.5414056422886087e-29,0.0017123097241502363,0.0016062888723480694,7.855185027304902e-14,0.0016789556072864592,0.0015904110644426033
29.25,0.0,1.0069691421896165,0.9781463086908062,5.022048701114345e-30,0.0016516397105440883,0.00161477873701098,-2.485228989613108e-14,0.0016181443828267906,0.0015987122071239258
29.375,0.0,1.0069437150964635,0.9781032952130568,6.097441868947695e-31,0.0015930882023768528,0.0016228859621257976,-3.5442096011942597e-14,0.0015595018991533985,0.0016066302218876415
29.5,0.0,1.0069191609008659,0.978061748169174,-1.0075240128534267e-32,0.0015365833632730805,0.001630624026698256,7.527136391640758e-14,0.0015029531841337209,0.0016141788920029767
29.625,0.0,1.0068954500081564,0.9780216178493304,7.794834664622646e-33,0.0014820556471034857,0.0016380059512950624,-2.0208890621903686e-14,0.001448425691980215,0.001621371522807732
29.75,0.0,1.0068725537678023,0.9779828561297561,7.576602078824197e-34,0.0014294377344985887,0.0016450443128079595,-4.571588600569315e-14,0.0013958492361657228,0.0016282209572710913
29.875,0.0,1.0068504444473776,0.9779454164290025,-3.3689995598394026e-35,0.0013786644708749336,0.0016517512587140087,6.992108140937449e-14,0.0013451559235311882,0.0016347395911195108
30.0,0.0,1.0068290952071317,0.9779092536652141,-5.090382177452024e-36,0.0013296728059054316,0.0016581385209253354,-1.5564049885677184e-14,0.0012962800894176433,0.0016409393875331988
30.125,0.0,1.0068084800745891,0.97787432421345,4.392219728927377e-37,0.0012824017331484988,0.0016642174293513355,-5.548514297745943e-14,0.0012491582338086378,0.0016468318914208083
30.25,0.0,1.0067885739200089,0.9778405858644428,-3.6182505823532083e-37,0.0012367922317395822,0.0016699989249194015,6.304626408874995e-14,0.0012037289587877667,0.0016524282432798447
30.375,0.0,1.0067693524321446,0.9778079977838829,-6.144030275370174e-38,0.001192787208822433,0.0016754935723520775,-1.0409060277947984e-14,0.0011599329071480683,0.0016577391926509682
30.5,0.0,1.0067507920943524,0.977776520472261,-6.472431130428085e-40,0.0011503314428804702,0.001680711572506779,-6.418476791711726e-14,0.0011177127020908014,0.0016627751111744006
30.625,0.0,1.0067328701616065,0.9777461157262601,-8.575540968473173e-41,0.0011093715292125285,0.0016856627742856396,5.526137609564578e-14,0.001077012888308508,0.0016675460052564123
30.75,0.0,1.0067155646374182,0.9777167465999699,-1.4343603197833844e-41,0.0010698558252304584,0.0016903566863880552,-4.358031795597481e-15,0.0010377798743022764,0.0016720615283544085
30.875,0.0,1.00669885425178,0.9776883773678302,7.52229652263643e-41,0.001031734398226576,0.0016948024884563255,-7.129169301864748e-14,0.000999961875825817,0.001676330992889155
31.0,0.0,1.0066827184393268,0.977660973487942,6.04364040031918e-42,0.0009949589736381313,0.0016990090421017349,4.7250788332999725e-14,0.0009635088607399001,0.0016803633817923235
31.125,0.0,1.006667137317961,0.9776345015661481,-1.2512192954665401e-42,0.0009594828844955815,0.0017029849014681745,2.809390955849658e-15,0.0009283724951470611,0.001684167359697988
31.25,0.0,1.00665209166829,0.9776089293214931,-4.011434161883378e-43,0.0009252610227444299,0.001706738323500315,-7.63653960811668e-14,0.0008945060906581792,0.0016877512837867076
31.375,0.0,1.006637562913049,0.9775842255516463,1.7974635577549652e-44,0.0008922497906299532,0.0017102772779470025,3.964857712290571e-14,0.0008618645530613666,0.0016911232142903976
31.5,0.0,1.006623533097682,0.9775603601002785,2.1572421250117312e-44,0.0008604070547608649,0.0017136094569287015,1.1131477784862133e-14,0.0008304043322887627,0.0016942909246665308
31.625,0.0,1.006609984870595,0.9775373038238857,-1.6755189027473623e-46,0.0008296920994884479,0.0017167422844215731,-7.909515282110079e-14,0.0008000833734954517,0.0016972619114502395
31.75,0.0,1.0065969014648748,0.9775150285610772,-1.2840953441535844e-45,0.000800065583700554,0.0017196829251364533,3.2906625366399395e-14,0.0007708610695067035,0.0017000434037923809
31.875,0.0,1.0065842666793892,0.9774935071008197,1.6931407127172006e-47,0.000771489496224539,0.0017224382934988621,2.046648603029083e-14,0.0007426982145584093,0.0017026423726918848
32.0,0.0,1.0065720648615553,0.9774727131534902,9.072773956172623e-47,0.0007439271151366577,0.0017250150619175207,-7.933424524696858e-14,0.0007155569591118526,0.001705065539930754
32.125,0.0,1.0065602808893517,0.9774526213206571,-7.561118514771901e-48,0.0007173429653425814,0.0017274196692294058,2.7235642581944988e-14,0.0006894007659835588,0.001707319386719529
32.25,0.0,1.0065489001550025,0.9774332070676695,-6.255434948258805e-48,0.0006917027800653428,0.0017296583284648914,3.051159635883275e-14,0.0006641943677463955,0.0017094101620612127
32.375,0.0,1.0065379085480377,0.9774144466951944,2.266532846275193e-48,0.0006669734609347346,0.0017317370346894173,-7.712413250108403e-14,0.0006399037251547864,0.0017113438908417252
32.5,0.0,1.0065272924396638,0.9773963173129696,2.201485694770001e-49,0.0006431230410993576,0.0017336615724032375,2.239315421399495e-14,0.0006164959868181283,0.0017131263816543767
32.625,0.0,1.0065170386670648,0.9773787968134173,-2.4219505889126504e-49,0.0006201206482784103,0.001735437522706332,4.083452843339959e-14,0.0005939394501102218,0.001714763234365948
32.75,0.0,1.0065071345182404,0.9773618638461881,2.3716934889104333e-50,0.0005979364689851958,0.0017370702704264044,-7.270086775893014e-14,0.0005722035230451626,0.0017162598474320919
32.875,0.0,1.0064975677176695,0.9773454977940623,-2.6593145880182853e-50,0.0005765417147982244,0.001738565010615423,1.7818193997513713e-14,0.0005512586873250296,0.001717621424969159
33.0,0.0,1.0064883264113471,0.977329678747825,2.142188413651348e-51,0.0005559085870965894,0.0017399267554623426,5.0915479815907114e-14,0.0005310764625784946,0.0017188529835895888
33.125,0.0,1.0064793991538672,0.9773143874845625,2.3442444829786805e-51,0.0005360102466420071,0.0017411603402021976,-6.648575271805705e-14,0.0005116293715049682,0.001719959359008178
33.25,0.0,1.0064707748943804,0.9772996054440666,-1.3826154370580556e-51,0.0005168207805582574,0.0017422704294157672,1.2964087209973968e-14,0.0004928909061075081,0.0017209452124259058
33.375,0.0,1.0064624429636024,0.9772853147070253,2.858161392870866e-52,0.0004983151716971176,0.0017432615230458675,6.019481061565131e-14,0.000474835495064835,0.0017218150366979967
33.5,0.0,1.00645439306169,0.9772714979746424,-3.2724984698860826e-52,0.00048046927014979416,0.0017441379617716903,-5.905156950154919e-14,0.00045743847194768195,0.0017225731622930822
33.625,0.0,1.0064466152450329,0.9772581385464523,1.8177553979804427e-52,0.00046325976217655,0.0017449039329511366,7.379576318331131e-15,0.0004406760444366647,0.0017232237630497302
33.75,0.0,1.006439099915339,0.9772452203019968,-3.0118525981378584e-53,0.00044666414447921396,0.001745563475627356,6.812416334011376e-14,0.00042452526462330307,0.0017237708617365228
33.875,0.0,1.0064318378075212,0.9772327276804651,1.8166145708474092e-53,0.0004306606957601371,0.001746120485842663,-5.10641608738433e-14,0.00040896400009587567,0.0017242183354221044
34.0,0.0,1.0064248199794232,0.9772206456634271,2.4208666192178565e-53,0.000415228452579434,0.0017465787211706923,7.618065398000995e-16,0.000393970905937552,0.0017245699206610366
34.125,0.0,1.0064180377981404,0.9772089597518854,-2.46929653419584e-53,0.0004003471771154617,0.0017469418069656335,7.42170584830907e-14,0.0003795253977494896,0.0017248292185011583
34.25,0.0,1.0064114829343913,0.9771976559567936,2.0432185442927962e-54,0.0003859973439815041,0.0017472132387850508,-4.3195648724823054e-14,0.00036560762540227066,0.0017249996993184205
34.375,0.0,1.0064051473482378,0.9771867207750751,-3.346935970189105e-54,0.00037216010667826194,0.0017473963886190874,-7.015293236077824e-15,0.00035219844761024945,0.0017250847074846076
34.5,0.0,1.0063990232803717,0.9771761411749946,1.7489208709112247e-54,0.00035881727708181766,0.0017474945088303642,7.809618887926866e-14,0.00033927940747198617,0.0017250874658731802
34.625,0.0,1.0063931032433677,0.9771659045814598,-2.4426944085486142e-55,0.00034595130488773474,0.0017475107360063183,-3.600437728314531e-14,0.0003268327086860897,0.001725011080208748
34.75,0.0,1.0063873800123122,0.9771559988602756,4.036223547355996e-55,0.0003335452556225319,0.0017474480950046237,-1.58946924412378e-14,0.0003148411925022826,0.0017248585432651953
34.875,0.0,1.006381846614356,0.9771464123006075,-2.7979189063300692e-55,0.00032158278607421386,0.0017473095035791238,7.953235990595528e-14,0.00030328831557998345,0.0017246327389172232
35.0,0.0,1.006376496322237,0.977137133604093,3.421114446506223e-56,0.00031004812906909726,0.0017470977752384457,-2.9810085251327883e-14,0.00029215812847312357,0.0017243364460503886
35.125,0.0,1.0063713226446906,0.9771281518687343,-3.9645198699206934e-56,0.00029892607097240686,0.001746815623360811,-2.5647257760097804e-14,0.0002814352547658164,0.001723972342334278
35.25,0.0,1.0063663193181664,0.9771194565749854,2.4696841749062173e-56,0.00028820193222157053,0.0017464656648312543,7.847520578098596e-14,0.0002711048710577196,0.0017235430078631397
35.375,0.0,1.0063614802997318,0.9771110375738383,-3.546817674012148e-57,0.00027786155065327977,0.001746050423154627,-2.4638584939529532e-14,0.00026115268753039574,0.001723050928668641
35.5,0.0,1.0063567997592378,0.9771028850736541,3.8303748401454175e-57,0.00026789126312039236,0.0017455723318082319,-3.589789288168285e-14,0.0002515649290846971,0.0017224985001090193
35.625,0.0,1.006352272071609,0.9770949896272183,-1.7343769654105315e-57,0.0002582778873899961,0.001745033737589633,7.506792028330672e-14,0.0002423283172709642,0.0017218880301385446
35.75,0.0,1.0063478918101656,0.9770873421205266,2.8385901431222655e-58,0.000249008706447519,0.0017444369035368758,-2.000714688070876e-14,0.00023343005275896884,0.0017212217424615569
35.875,0.0,1.0063436537398656,0.9770799337614298,-3.341816242312405e-58,0.00024007145265264853,0.0017437840118059,-4.616300177078734e-14,0.0002248577983046674,0.00172050177957501
36.0,0.0,1.0063395528103118,0.9770727560678854,1.0631705317690344e-58,0.00023145429131798056,0.0017430771666874048,6.964592558958134e-14,0.00021659966245342045,0.001719730205703053
36.125,0.0,1.0063355841494026,0.9770658008573028,-2.0866249804720594e-59,0.00022314580579734682,0.001742318397366481,-1.5350153409321663e-14,0.00020864418374628242,0.0017189090096275364
36.25,0.0,1.0063317430575138,0.9770590602367633,2.857408983518571e-59,0.00021513498384556062,0.0017415096603948755,-5.5895724727401346e-14,0.00020098031535475264,0.0017180401074180555
36.375,0.0,1.0063280250012068,0.9770525265924501,-2.251157189230554e-60,0.00020741120284555108,0.001740652842388028,6.271523515400625e-14,0.00019359741039598962,0.001717125345064708
36.5,0.0,1.006324425607219,0.9770461925795655,3.3321906003998605e-61,0.00019996421570009902,0.0017397497626240005,-1.0162519981150502e-14,0.00018648520771938373,0.0017161665010170994
36.625,0.0,1.006320940657465,0.9770400511139228,-2.143275480156446e-60,0.00019278413911237902,0.0017388021751626754,-6.453579215157302e-14,0.00017963381805906597,0.0017151652886329063
36.75,0.0,1.0063175660833479,0.9770340953623986,-6.21723432849869e-61,0.00018586144023747598,0.001737811771270527,5.4906342461448464e-14,0.00017303371081126218,0.0017141233585388624
36.875,0.0,1.0063142979601367,0.9770283187334867,1.922892058751534e-61,0.0001791869234809278,0.0017367801818415547,-4.065532461564105e-15,0.00016667570125627568,0.0017130423009073493
37.0,0.0,1.0063111325026264,0.9770227148700101,1.3128091918774492e-61,0.00017275172032503555,0.0017357089792342194,-7.15611897780016e-14,0.0001605509380895351,0.0017119236476516489
37.125,0.0,1.0063080660600492,0.9770172776405717,1.577823571826255e-61,0.00016654727739531206,0.0017345996794295752,4.690135880458131e-14,0.00015465089152251943,0.0017107688745424084
37.25,0.0,1.0063050951108028,0.9770120011307037,-5.847542371645846e-62,0.00016056534408238332,0.0017334537442917732,3.153397827340797e-15,0.00014896734180622236,0.0017095794032482012
37.375,0.0,1.0063022162587063,0.9770068796365761,-2.1181912710503362e-63,0.00015479796376825634,0.0017322725831501829,-7.653672440206317e-14,0.0001434923680122377,0.0017083566033029773
37.5,0.0,1.006299426228419,0.9770019076573024,-2.5962493242183215e-62,0.00014923746307818705,0.001731057554735861,3.932978025637721e-14,0.00013821833732986864,0.001707101794002703
37.625,0.0,1.0062967218605527,0.9769970798867329,1.2009656532692972e-62,0.00014387644041760782,0.0017298099692668039,1.1524451047138134e-14,0.00013313789476765157,0.0017058162462337608
37.75,0.0,1.0062941001084276,0.9769923912080032,-1.13014484007714e-63,0.00013870775836097394,0.0017285310898193576,-7.915820563334205e-14,0.0001282439530662937,0.001704501184235691
37.875,0.0,1.0062915580339127,0.9769878366865496,3.6173455348166316e-63,0.00013372453390293182,0.0017272221340791842,3.263145681034598e-14,0.000123529683075448,0.0017031577873003222
38.0,0.0,1.0062890928029722,0.9769834115626297,-2.2592145449494642e-63,0.00012892012800824545,0.0017258842762352005,2.0898284111201166e-14,0.00011898850451982036,0.0017017871914095982
38.125,0.0,1.0062867016828627,0.9769791112466135,2.666778140837074e-64,0.00012428813903939064,0.001724518648163323,-7.928678282461998e-14,0.00011461407693567978,0.0017003904908144633
38.25,0.0,1.0062843820382117,0.9769749313123959,-4.4426977235505817e-64,0.00011982239356521073,0.0017231263410736836,2.7007810698791127e-14,0.00011040029102110735,0.0016989687395566502
38.375,0.0,1.006282131327199,0.9769708674909892,3.238697255285677e-64,0.00011551693740312048,0.0017217084071281929,3.096555780191811e-14,0.00010634126036259106,0.0016975229529354102
38.5,0.0,1.0062799470989197,0.9769669156660852,-3.983486138613864e-65,0.00011136602943679301,0.0017202658605542473,-7.697238758329532e-14,0.00010243131329625458,0.0016960541089213691
38.625,0.0,1.0062778269898245,0.9769630718680862,4.719226476538322e-65,0.00010736413327285961,0.0017187996791367484,2.2189303770924916e-14,9.866498513508831e-5,0.0016945631495191528
38.75,0.0,1.0062757687204873,0.9769593322686676,-2.65069557078955e-65,0.00010350590965857097,0.001717310805582631,4.128920374411621e-14,9.503701076065455e-5,0.001693050982080592
38.875,0.0,1.0062737700929192,0.9769556931762737,3.939724557605141e-66,9.978621018310623e-5,0.0017158001486548976,-7.245984461797985e-14,9.154231731926972e-5,0.0016915184805705143
