time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
21.125,0.0,0.3914194443312605,0.3965110278173202,0.00010596118246538854,0.5063596139556038,0.3984392631943767,9.97071238288543e-5,0.5049971205374346,0.39816869848762115
21.25,0.0,0.3934813578570118,0.39837734119483287,9.126758322983032e-6,0.505135791368019,0.40033143075706806,8.237482720601118e-6,0.5037671782536514,0.40005544818135713
21.375,0.0,0.39552294487080253,0.40023223998116314,7.754186379667202e-7,0.5038878615414708,0.40221095810686597,6.720387394875612e-7,0.5025143402060971,0.40192956470037566
21.5,0.0,0.39755025840595926,0.4020766788935291,6.50430403647567e-8,0.5026330454164075,0.4040778462474708,5.4186872886620395e-8,0.5012547380195493,0.40379105138515603
21.625,0.0,0.39956379908693057,0.40391071181908483,5.387391115685533e-9,0.5013728619768731,0.4059321265360512,4.318727503981035e-9,0.4999897471518497,0.40563993968096335
21.75,0.0,0.4015635926249692,0.4057343194509852,4.406647443844431e-10,0.5001074783006931,0.4077738331286687,3.402628264400163e-10,0.4987195243527322,0.4074762635735739
21.875,0.0,0.4035496261436349,0.4075474779936504,3.5579788603762084e-11,0.49883694672604784,0.4096030006183298,2.6501327584506903e-11,0.49744412689206075,0.4093000574850127
22.0,0.0,0.4055218851209894,0.4093501647463273,2.7800057991465507e-12,0.49756131007337334,0.41141966383121215,2.0379116064732484e-12,0.4961636039507083,0.41111135609738503
22.125,0.0,0.4074803564540997,0.4111423585284241,2.1753915037841644e-13,0.49628061047622646,0.4132238578053517,1.5481864738261222e-13,0.4948780039951652,0.41291019433329584
22.25,0.0,0.4094250286871602,0.4129240396897897,9.834820200082468e-15,0.49499489010900816,0.41501561778456164,1.1162179260236818e-14,0.49358737536514163,0.414696607348869
22.375,0.0,0.4113558920051297,0.41469519008811645,7.248524126072325e-16,0.4937041912419747,0.4167949792136096,7.532182073624681e-16,0.4922917663192769,0.41647063052779987
22.5,0.0,0.4132729382083124,0.4164557930638087,-1.19994519431893e-15,0.4924085562413697,0.4185619777334978,-3.265410514057814e-16,0.4909912250381076,0.41823229947552415
22.625,0.0,0.41517616068542174,0.41820583341469825,-4.751082032301088e-16,0.4911080275650975,0.4203166491767617,2.83305977463665e-16,0.48968579962371966,0.41998165001343135
22.75,0.0,0.4170655543865729,0.41994529737078895,1.9425004799158327e-15,0.4898026477581615,0.42205902956276986,1.9197915818007173e-16,0.48837553809917056,0.42171871817311707
22.875,0.0,0.41894111579633886,0.42167417256907164,1.0343520616811253e-16,0.4884924594481521,0.4237891550930352,-4.859509611030764e-15,0.4870604884079143,0.4234435401906763
23.0,0.0,0.4208028429068817,0.42339244802841275,-1.37201708457232e-14,0.48717750534082316,0.42550706214653466,-3.639273501122544e-15,0.4857406984132466,0.4251561525010364
23.125,0.0,0.4226507351911678,0.4251001141245265,-2.633637309415566e-15,0.4858578282157474,0.42721278727503853,3.257129785897262e-14,0.48441621589777784,0.4268565917323299
23.25,0.0,0.4244847935762915,0.4267971625650469,7.984667834462113e-14,0.48453347092207694,0.42890636719845227,6.828259322471249e-14,0.48308708856294375,0.4285448947003137
23.375,0.0,0.4263050204169228,0.42848358636470635,2.4228837751907236e-14,0.48320447637443614,0.4305878388001709,-4.871648831144888e-14,0.48175336402853897,0.4302210984028234
23.5,0.0,0.4281114194688308,0.4301593798206273,-1.9593583130905492e-13,0.48187088754876345,0.4322572391224477,-2.600738428332621e-13,0.48041508983219505,0.43188524001427736
23.625,0.0,0.4299039958625427,0.4318245384877423,-5.5667372894467536e-14,0.48053274747825625,0.4339146053617787,6.2660779094629e-14,0.47907231342888035,0.4335373568802198
23.75,0.0,0.43168275607724815,0.43347905915435075,2.3103468914461455e-13,0.4791900992497254,0.43555997486430303,2.077024878463632e-13,0.47772508219086257,0.4351774865119095
23.875,0.0,0.43344770791474563,0.43512293981781275,3.481675312314436e-14,0.47784298599971975,0.4371933851212212,1.4611875685320823e-14,0.47637344340695553,0.43680566658095255
24.0,0.0,0.4351965648557548,0.43675537360056665,6.9690346235977e-5,0.47649320295107583,0.43881487411100106,6.9630262519985e-5,0.47501919559403555,0.43842193526077167
24.125,0.0,0.4369478805934507,0.4383505746748885,0.0009787666967010983,0.4754967511166055,0.4404251213977825,0.0009731230915778425,0.4740169486549474,0.44002697066215063
24.25,0.0,0.4387412458712314,0.43993643485105954,0.0010433156541148842,0.4746743446832156,0.44202568556077193,0.0010364353983765625,0.47318688552727517,0.4416223227785797
24.375,0.0,0.44052744662440607,0.44151414771797254,0.0010437244858855742,0.47385788577706395,0.4436168620157874,0.0010371705090304211,0.4723626448031383,0.4432082834025162
24.5,0.0,0.4423028672563853,0.44308374784682353,0.0010397885168294608,0.4730357111949559,0.4451986804499424,0.001033738448992647,0.471532909951316,0.4447848827705575
24.625,0.0,0.4440672462657514,0.4446452177453379,0.0010356140719260207,0.4722070825788512,0.4467711526842506,0.001030073822076617,0.47069697852274645,0.4463521338676984
24.75,0.0,0.44582055204794213,0.4461985357990986,0.0010314793283197831,0.4713720095257082,0.4483342897266808,0.0010264385562473893,0.46985486110094593,0.44791004890740227
24.875,0.0,0.447562769689913,0.44774368108660806,0.0010274020580365085,0.4705305519095923,0.4498881029273491,0.0010228492495921173,0.4690066153418267,0.4494586404273278
25.0,0.0,0.4492938865574406,0.44928063379421607,0.0010233825339697308,0.46968277257217067,0.4514326040493283,0.0010193062876305635,0.46815230161180393,0.45099792135509875
25.125,0.0,0.45101389131583963,0.45080937523502,0.001019419884078166,0.46882873415664517,0.4529678052663711,0.001015809008776154,0.4672919800680385,0.452527905005856
25.25,0.0,0.4527227738483123,0.4523298878346262,0.001015513179803639,0.4679684989044911,0.4544937191558331,0.001012356697916313,0.466425710474293,0.45404860507540606
25.375,0.0,0.4544205252336277,0.4538421551143032,0.0010116615072732881,0.4671021286486582,0.4560103586913543,0.0010089486505271226,0.46555355219542865,0.45556003563315717
25.5,0.0,0.4561071377277123,0.45534616167399017,0.0010078639714731182,0.4662296848194705,0.4575177372356001,0.001005584176436624,0.4646755642032927,0.4570622111151165
25.625,0.0,0.4577826047455259,0.4568418931753377,0.0010041196960619478,0.46535122845115995,0.4590158685330792,0.0010022625997160178,0.46379180508317064,0.4585551463169619
25.75,0.0,0.45944692084299865,0.4583293363248104,0.001000427822917916,0.4644668201882536,0.4605047667030401,0.0009989832583341225,0.46290233304011313,0.46003885638719205
25.875,0.0,0.4611000816990224,0.459808478856856,0.0009967875116823723,0.46357652029177376,0.46198444623244384,0.0009957455038071112,0.46200720590509936,0.4615133568203513
26.0,0.0,0.462742084097495,0.46127930951714163,0.0009931979393175377,0.4626803886452528,0.463454921969014,0.0009925487008577967,0.46110648114104014,0.46297866345033034
26.125,0.0,0.4643729259094303,0.4627418180458664,0.0009896582996779175,0.4617784847605712,0.46491620911436077,0.0009893922270850788,0.4602002158486244,0.46443479244374125
26.25,0.0,0.46599260607513254,0.46419599516115156,0.0009861678030941717,0.4608708677836246,0.46636832321718036,0.0009862754726432724,0.45928846677201596,0.4658817602933655
26.375,0.0,0.46760112458644587,0.4656418325425145,0.0009827256759684234,0.4599575964998272,0.4678112801665277,0.0009831978399309892,0.4583712903044043,0.4673195838116754
26.5,0.0,0.4691984824690838,0.46707932281443193,0.0009793311603803626,0.45903872933945694,0.4692450961851622,0.000980158743289257,0.4574487424934144,0.4687482801244272
26.625,0.0,0.47078468176503774,0.46850845952999115,0.00097598351370433,0.45811432438284916,0.4706697878229658,0.0009771576087085681,0.4565208790463802,0.4701678666643266
26.75,0.0,0.4723597255150791,0.4699292371546416,0.0009726820082377081,0.45718443936544323,0.47208537195043276,0.0009741938735445484,0.45558775533548657,0.4715783611647632
26.875,0.0,0.47392361774134834,0.4713416510500404,0.0009694259308470881,0.45624913168268916,0.473491865752229,0.0009712669862485352,0.4546494264027832,0.47297978165361726
27.0,0.0,0.47547789108803495,0.4727456845887075,0.0008971137862026661,0.4553067092216845,0.47488928638910427,0.0008992558777074213,0.4537041965346234,0.47437214611496553
27.125,0.0,0.4769948641213634,0.4741566324765069,5.085209037099078e-5,0.4540164041000809,0.4762770564394397,5.1339166601622415e-5,0.4524106344620152,0.47575487657412596
27.25,0.0,0.478457794892612,0.4755663210569318,2.5692249691756485e-6,0.45256606480286266,0.47765384233802366,2.614781805255253e-6,0.4509564888235441,0.4771266354851965
27.375,0.0,0.47990498641905793,0.47696593473623977,1.285725168141433e-7,0.45110414235823193,0.4790194669225249,1.3198147744104805e-7,0.4494907950670118,0.47848724457969666
27.5,0.0,0.48133855298610323,0.47835500632219935,6.376384402753777e-9,0.4496383925493483,0.4803739602306307,6.605447289467999e-9,0.4480213990789765,0.4798367341627663
27.625,0.0,0.4827586350187408,0.4797335337781646,3.134193630370079e-10,0.4481692485152104,0.48171736288179134,3.278247170122411e-10,0.44654874323699223,0.4811751452744564
27.75,0.0,0.4841652750043087,0.4811015403626861,1.5268772599885247e-11,0.44669677373569117,0.48304971605164526,1.6133499751413066e-11,0.44507289307325903,0.4825025195238271
27.875,0.0,0.48555851122283394,0.48245905123441807,7.368147367034735e-13,0.4452210131738031,0.48437106096453214,7.86948317655513e-13,0.44359389502523233,0.4838188985699412
28.0,0.0,0.48693838236660786,0.4838060922056669,3.457253001751678e-14,0.44374201084207204,0.48568143886460247,3.7477068144178656e-14,0.4421117944897716,0.4851243240919635
28.125,0.0,0.48830492774798745,0.48514268966034474,1.3030612629895922e-15,0.44225981067207193,0.48698089101081077,1.439075987120726e-15,0.44062663672679303,0.48641883778389444
28.25,0.0,0.48965818729105,0.48646887053270377,-1.2355253916196581e-16,0.4407744565557923,0.48826945867313154,-7.823386762060998e-17,0.4391384669043796,0.4877024813505848
28.375,0.0,0.490998201513021,0.48778466228946177,1.393616757369476e-16,0.43928599234635113,0.48954718312887735,7.215062565385898e-17,0.4376473301012881,0.4889752965038669
28.5,0.0,0.4923250115054955,0.4890900929123652,4.695067598107936e-16,0.4377944618567879,0.4908141056590663,6.498430792085016e-16,0.43615327130737747,0.4902373249587452
28.625,0.0,0.49363865891592856,0.4903851908810381,-7.906657339418927e-15,0.43629990885882597,0.49207026754483413,-5.844952027051716e-15,0.4346563354239518,0.49148860842964304
28.75,0.0,0.4949391859294198,0.4916699851561092,-8.197600525709028e-15,0.4348023770816828,0.4933157100638956,-1.3027012071504376e-14,0.43315656726411234,0.49272918862670506
28.875,0.0,0.49622663525079386,0.49294450516261884,8.168266521620973e-14,0.4333019102109431,0.49455047448704953,5.374595850388922e-14,0.4316540115531199,0.4939591072521565
29.0,0.0,0.4975010500869853,0.4942087807736885,6.469787480138332e-14,0.43179855188755695,0.4957746020747324,1.0599720107464791e-13,0.4301487129288225,0.495178405996719
29.125,0.0,0.49876247412970093,0.4954628422944856,-2.920825129490555e-13,0.43029234570679614,0.4969881340736187,-2.1622259645997651e-13,0.42864071594208103,0.4963871265360805
29.25,0.0,0.5000109515383344,0.4967067204464764,-5.506387769372434e-14,0.4287833352171044,0.49819111171327146,-1.0202136705100371e-13,0.4271300650569425,0.4975853105274241
29.375,0.0,0.5012465269233174,0.497940446351875,2.1842328589277597e-13,0.427271563919667,0.49938357620283574,2.6042340457470073e-13,0.42561680465145174,0.49877299960601024
29.5,0.0,0.502469245329608,0.49916405151844573,-1.1371650622239898e-13,0.4257570752673406,0.500565568727784,-6.504820226707266e-14,0.4241009790180617,0.499950235381816
29.625,0.0,0.5036791522204597,0.5003775678245896,-7.539580796210603e-15,0.42423991266357797,0.5017371304467098,-2.8639320043104244e-14,0.42258263236363647,0.5011170594362315
29.75,0.0,0.504876293461655,0.5015810275045882,3.8677748333683557e-14,0.42272011946225896,0.5028983024881676,5.76794944540847e-14,0.4210618088105103,0.5022735133188092
29.875,0.0,0.5060607153058355,0.5027744631342284,-4.893922786594858e-15,0.42119773896668394,0.5040491259475625,2.602249112062613e-16,0.419538552396735,0.5034196385440713
30.0,0.0,0.5072318941953347,0.5039588501965337,6.837231788828234e-5,0.4196745630018212,0.5051896422030152,6.84204236929919e-5,0.4180146576574563,0.5045554769079288
30.125,0.0,0.5084262807691978,0.5051282425287849,0.0008619476814387776,0.4184800008129895,0.5063204496706908,0.0008659490659837808,0.41682080059315785,0.5056816294981732
30.25,0.0,0.5096375266255955,0.5062708715533786,0.0008987517822463455,0.41742399643787886,0.5074428216312373,0.0009037220965375972,0.41576700760330526,0.5067993780594255
30.375,0.0,0.5108396922511976,0.5074046861398975,0.0008983171278905101,0.41637063343159864,0.5085569635654245,0.0009034976336633774,0.41471618067387134,0.5079089311675271
30.5,0.0,0.5120316169145365,0.5085305711106989,0.0008962729561807456,0.4153138746296526,0.5096629063409623,0.0009015965513965804,0.41366212503240823,0.5090103203177956
30.625,0.0,0.5132132745820054,0.5096485804188398,0.0008941854027944845,0.4142535004564008,0.5107606732662583,0.0008996431495345839,0.41260460753947403,0.510103569192731
30.75,0.0,0.5143846888508866,0.5107587312318114,0.0008921224826785004,0.41318954649485234,0.5118502874487109,0.0008977093320597289,0.41154366112982527,0.5111887012450814
30.875,0.0,0.515545885882042,0.5118610394692331,0.0008900867962878431,0.41212205923759987,0.5129317721126819,0.0008957980020989993,0.4104793303478805,0.5122657400317094
31.0,0.0,0.5166968923628161,0.512955521371804,0.0008880781148404676,0.4110510854419161,0.5140051506094475,0.0008939090212735027,0.4094116600570935,0.5133347092247009
31.125,0.0,0.5178377354091405,0.5140421935605903,0.0008860960937236498,0.40997667167120855,0.515070446413822,0.0008920421222955019,0.4083406949444216,0.5143956326082486
31.25,0.0,0.5189684425506449,0.5151210730298703,0.0008841403891415692,0.4088988642773138,0.5161276831202576,0.0008901970366174923,0.4072664795006799,0.5154485340749593
31.375,0.0,0.5200890417194337,0.5161921771372073,0.0008822106629825281,0.4078177094016972,0.5171768844389698,0.0008883734999048212,0.4061890580216988,0.5164934376221846
31.5,0.0,0.5211995612391642,0.5172555235935379,0.000880306582911637,0.40673325297742996,0.5182180741921169,0.000886571252186402,0.4051084746103513,0.5175303673484007
31.625,0.0,0.5223000298142774,0.5183111304533934,0.0008784278222630366,0.4056455407311701,0.5192512763100284,0.0008847900377773183,0.4040247731785839,0.5185593474496384
31.75,0.0,0.5233904765193852,0.5193590161052646,0.0008765740599261647,0.40455461818511596,0.5202765148274863,0.0008830296051937054,0.40293799744941533,0.5195804022159619
31.875,0.0,0.5244709307888051,0.5203991992621042,0.0008747449802343473,0.4034605306589312,0.5212938138800574,0.0008812897070692735,0.40184819095890195,0.5205935560279985
32.0,0.0,0.5255414224062459,0.5214316989519703,0.0008729402728560071,0.4023633232716434,0.5223031977004755,0.0008795701000737958,0.4007553970580708,0.5215988333535161
32.125,0.0,0.5266019814946447,0.5224565345088084,0.0008711596326884372,0.40126304094351534,0.5233046906150762,0.0008778705448335267,0.3996596589148203,0.5225962587440505
32.25,0.0,0.5276526385061521,0.5234737255633732,0.00086940275975406,0.40015972839789155,0.5242983170402794,0.000876190805853497,0.39856101951579137,0.5235858568315802
32.375,0.0,0.5286934242122671,0.524483292034287,0.000867669359099104,0.39905343016301964,0.5252841014791237,0.000874530651441618,0.3974595216682074,0.5245676523252503
32.5,0.0,0.5297243696941222,0.5254852541192387,0.0008659591406946314,0.39794419057384883,0.52626206851785,0.0008728898536345662,0.3963552080016858,0.5255416700081431
32.625,0.0,0.5307455063329133,0.5264796322863166,0.00086427181933985,0.39683205377380354,0.5272322428225334,0.0008712681881253856,0.39524812097002043,0.5265079347340978
32.75,0.0,0.5317568658004793,0.5274664472654771,0.0008626071145676567,0.39571706371653664,0.5281946491357664,0.0008696654341927709,0.3941383028529369,0.5274664714245758
32.875,0.0,0.5327584800500301,0.5284457200401558,0.0008609647505507182,0.3945992641676589,0.5291493122733882,0.0008680813746378023,0.39302579575782126,0.528417305065574
33.0,0.0,0.5337502242464714,0.5294158106072151,0.0007912974732904613,0.3934769467510282,0.5300962568126041,0.0007983905364304303,0.39190888692503056,0.5293604603951247
33.125,0.0,0.5346894136812838,0.5303759488864055,3.1643565949136495e-5,0.3920284806539285,0.5310349783055163,3.278273023592366e-5,0.390464040863092,0.5302954299744825
33.25,0.0,0.5355990822021156,0.5313521927622682,1.1164806943004586e-6,0.3904478897500008,0.5319643607579732,1.188834920308261e-6,0.38888527402202044,0.531221086792965
33.375,0.0,0.5364964650757539,0.5323201861480904,3.915949396609695e-8,0.3888609796552603,0.5328842910993331,4.2851498491443795e-8,0.3873001477740819,0.5321373146017793
33.5,0.0,0.5373822270971789,0.5332789898335486,1.3658354968178994e-9,0.38727235540618155,0.5337948041304167,1.5357886842564678e-9,0.38571345887738584,0.5330441483110249
33.625,0.0,0.5382564425816105,0.534228607352143,4.7375659462450524e-11,0.3856822200568484,0.5346959398067683,5.4731356294917336e-11,0.38412542196330185,0.5339416282492422
33.75,0.0,0.5391191656118305,0.535169076056166,1.633365635081603e-12,0.38409062139105826,0.5355877381638562,1.938709990930601e-12,0.38253608553790963,0.5348297948370124
33.875,0.0,0.5399704496220294,0.5361004345273892,5.5674933183092703e-14,0.3824976016961331,0.5364702391369399,6.790472655626916e-14,0.3809454920573676,0.5357086883928133
34.0,0.0,0.5408103480581318,0.5370227214086807,1.5463970591769972e-15,0.3809032030150756,0.5373434825531055,2.1328451629286595e-15,0.37935368369696626,0.5365783491244133
34.125,0.0,0.5416389143923053,0.5379359753553958,-6.995087470401505e-17,0.3793074673302913,0.5382075081293688,5.86446214045858e-18,0.37776070255869865,0.5374388171269797
34.25,0.0,0.5424562021157656,0.5388402350266188,1.91059865431488e-16,0.377710436570576,0.5390623554710364,1.527948504552977e-17,0.3761665906795351,0.538290132381475
34.375,0.0,0.543262264731062,0.5397355390780068,5.341866833154628e-16,0.37611215261199954,0.5399080640701217,1.342436941709349e-15,0.3745713900326019,0.5391323347531122
34.5,0.0,0.5440571557445391,0.5406219261548704,-1.541704838509734e-14,0.37451265727860855,0.5407446733038106,-5.0179209269693304e-15,0.37297514252812053,0.5399654639898579
34.625,0.0,0.5448409286590122,0.5414994348854565,-6.7857594139319756e-15,0.37291199234313605,0.5415722224329734,-4.6426445349004264e-14,0.37137789001434457,0.5407895597209865
34.75,0.0,0.5456136369666388,0.5423681038744181,1.766254940911811e-13,0.37131019952773847,0.5423907506007272,6.039240571619665e-14,0.3697796742784676,0.5416046614556811
34.875,0.0,0.546375334142006,0.543227971696435,7.0861407218877854e-15,0.3697073205048933,0.543200296831042,2.3467647909999255e-13,0.36818053704765,0.5424108085816833
35.0,0.0,0.547126073635385,0.5440790768901129,-2.536712515379994e-13,0.36810339689796334,0.5440009000273983,-3.7621967164618717e-13,0.36658051999005975,0.5432080403639904
35.125,0.0,0.5478659088662006,0.5449214579519939,2.2966330386066027e-13,0.3664984702820537,0.5447925989714879,-3.631694344149237e-14,0.36497966471530274,0.5439963959436016
35.25,0.0,0.5485948932167285,0.5457551533306315,-2.6640346312232766e-14,0.36489258218531195,0.5455754323219629,9.868990235141263e-14,0.36337801277626985,0.5447759143363082
35.375,0.0,0.5493130800258825,0.5465802014211678,-2.5982830010738803e-14,0.3632857740890404,0.5463494386132322,-9.034211643141e-14,0.36177560566949113,0.5455466344315335
35.5,0.0,0.5500205225832936,0.5473966405597208,4.176755466277109e-14,0.3616780874291643,0.5471146562543011,5.700347944956344e-14,0.360172484836165,0.5463085949912178
35.625,0.0,0.5507172741235117,0.5482045090181509,-5.995991815132526e-14,0.36006956359696396,0.5478711235276599,-1.5112463042391766e-14,0.35856869166346694,0.5470618346487484
35.75,0.0,0.5514033878203967,0.5490038449989731,3.626375678765204e-14,0.35846024393990644,0.5486188785882153,-3.3058264557091968e-15,0.3569642674852218,0.5478063919079371
35.875,0.0,0.5520789167817026,0.5497946866303447,-3.037570741677563e-14,0.3568501697628056,0.5493579594622687,5.814231715926695e-13,0.3553592535830002,0.5485423051420413
36.0,0.0,0.5527449479326197,0.5505795371267985,6.756312075668192e-5,0.3552411373093339,0.5500884043467331,6.762429122170712e-5,0.3537554485279957,0.5492696128937958
36.125,0.0,0.5534508984106442,0.5513658581152041,0.000800033737838251,0.35394929516690793,0.5508107581544732,0.0008045068318166974,0.35247046637227697,0.5499888630130999
36.25,0.0,0.5541560521469453,0.5521124234196517,0.000826340095498511,0.35278037780089916,0.5515261373685444,0.0008315328649301741,0.3513099424849439,0.5507011808993756
36.375,0.0,0.5548529721340775,0.5528511113397743,0.0008261969489311507,0.3516142117180208,0.5522347060434122,0.000831408993175889,0.3501523912137393,0.551406733158333
36.5,0.0,0.5555414826969631,0.5535831315460387,0.0008251901913773073,0.350446766354893,0.5529364936392538,0.000830376370124356,0.3489936476292729,0.5521055494153724
36.625,0.0,0.5562216127773693,0.5543085481172345,0.0008241695167949581,0.3492779445151735,0.5536315251301509,0.0008293254981239198,0.34783360587641404,0.5527976546273365
36.75,0.0,0.556893397807518,0.5550273868059166,0.0008231628816011438,0.3481077794228397,0.5543198253337683,0.0008282863549770035,0.3466722976412172,0.5534830735815411
36.875,0.0,0.5575568734650679,0.5557396721243693,0.0008221710577924988,0.34693630848387247,0.5550014190531364,0.0008272598301960975,0.34550975913743565,0.5541618310465188
37.0,0.0,0.5582120754735597,0.5564454285778742,0.0008211939240829936,0.34576356911453376,0.5556763310797495,0.0008262458359516134,0.34434602661501434,0.5548339517756273
37.125,0.0,0.5588590395920402,0.55714468070196,0.0008202313320601263,0.3445895986051585,0.5563445861921259,0.0008252442533258371,0.34318113620999424,0.5554994605057307
37.25,0.0,0.5594978016106517,0.5578374530600123,0.0008192831345615562,0.34341443411677564,0.5570062091542514,0.0008242549639982865,0.34201512394041456,0.5561583819557472
37.375,0.0,0.560128397346497,0.5585237702396619,0.0008183491865681739,0.3422381126820716,0.5576612247140532,0.0008232778512718186,0.3408480257070928,0.5568107408252249
37.5,0.0,0.5607508626396047,0.55920365684921,0.0008174293452002943,0.34106067120648526,0.5583096576019082,0.0008223128000784271,0.339679877294554,0.5574565617929489
37.625,0.0,0.5613652333489878,0.5598771375141436,0.0008165234696811363,0.3398821464692969,0.5589515325291848,0.0008213596969604224,0.3385107143719509,0.558095869515581
37.75,0.0,0.5619715453487962,0.5605442368737303,0.0008156314212930699,0.3387025751247083,0.5595868741868195,0.0008204184300497947,0.3373405724939728,0.5587286886263312
37.875,0.0,0.5625698345245564,0.5612049795776983,0.0008147530633401786,0.3375219937029109,0.5602157072439254,0.0008194888890370243,0.3361694871017419,0.5593550437336607
38.0,0.0,0.5631601367695046,0.5618593902830014,0.000813888261125455,0.3363404386111402,0.5608380563464355,0.0008185709651324097,0.3349974935237,0.5599749594200165
38.125,0.0,0.5637424879810043,0.5625074936506587,0.0008130368819242702,0.3351579461347219,0.5614539461157775,0.0008176645510439024,0.333824626976479,0.5605884602405956
38.25,0.0,0.5643169240570558,0.5631493143426824,0.0008121987949427481,0.33397455243810753,0.5620634011475824,0.0008167695409711817,0.3326509225657572,0.5611955707221413
38.375,0.0,0.5648834808928873,0.5637848770190768,0.0008113738712694827,0.3327902935659023,0.5626664460104237,0.0008158858305820238,0.33147641528710575,0.5617963153617691
38.5,0.0,0.5654421943776328,0.5644142063349176,0.000810561983851123,0.331605205443877,0.5632631052445901,0.0008150133169698625,0.3303011400268257,0.5623907186258232
38.625,0.0,0.5659931003910937,0.565037326937512,0.0008097630074827218,0.3304193238799679,0.5638534033608886,0.000814151898621729,0.3291251315627716,0.5629788049487615
38.75,0.0,0.5665362348005827,0.5656542634636308,0.0008089768187720834,0.32923268456526933,0.5644373648394796,0.0008133014754210991,0.3279484245651572,0.563560598732071
38.875,0.0,0.5670716334578492,0.5662650405368144,0.0008082032960920376,0.3280453230750183,0.5650150141287424,0.0008124619486298327,0.3267710535973531,0.564136124343212
39.0,0.0,0.5675976431554877,0.5668666125631925,0.0007399940598924152,0.3268555126903683,0.5655863753499596,0.0007441338479956543,0.3255912888503365,0.5647054058196231
39.125,0.0,0.5680599476007591,0.5674467040873759,2.4182373074812325e-5,0.3253501668286733,0.5661509806370544,2.4736115007904054e-5,0.32409482834341374,0.5652679729119112
39.25,0.0,0.5685123831041737,0.5680575719819783,6.935482263553039e-7,0.3237261989988698,0.5667078218501227,7.216909283497941e-7,0.3224787619295529,0.5658228102803193
39.375,0.0,0.568955449967894,0.5686620314913067,1.983078778527829e-8,0.32209892120519107,0.5672568087135546,2.0978496611731357e-8,0.3208594499787413,0.5663698260418832
39.5,0.0,0.5693891488019911,0.5692588974076784,5.654709850838499e-10,0.3204717719246918,0.5677979726951949,6.077430341347364e-10,0.3192404221127707,0.5669090518779073
39.625,0.0,0.5698135286057491,0.5698481700203,1.607865795672706e-11,0.3188448892566836,0.5683313486352287,1.7546141452641776e-11,0.3176218205383925,0.5674405229564133
39.75,0.0,0.5702286399343154,0.5704298837490323,4.5467345886657654e-13,0.31721831665675376,0.5688569713292077,5.04156500817343e-13,0.31600368864360673,0.567964274404814
39.875,0.0,0.5706345332355731,0.5710040738385256,1.1938079685262074e-14,0.3155920948626117,0.5693748754303284,1.3959568979099979e-14,0.3143860669211446,0.5684803412073367
40.0,0.0,0.571031258792124,0.5715707753966275,2.1904618185250955e-16,0.3139662645236545,0.5698850954467638,-7.81482677961693e-17,0.31276899575745293,0.5689887582021943
40.125,0.0,0.5714188667180721,0.5721300233656188,-9.367147799192315e-17,0.3123408662772326,0.5703876657417444,1.0711193951866851e-16,0.31115251551452816,0.5694895600816812
40.25,0.0,0.5717974069577157,0.5726818525203634,4.1933467881094374e-16,0.3107159407521076,0.5708826205337506,-2.0764635693091204e-16,0.30953666653332274,0.5699827813923872
40.375,0.0,0.5721669292844,0.5732262974673261,-7.068292367521589e-15,0.3090915285698444,0.5713699938967421,-2.5190109037488087e-15,0.3079214891348833,0.5704684565354485
40.5,0.0,0.5725274832994689,0.573763392643702,8.489230596220446e-16,0.3074676703461343,0.5718498197604229,2.7314048519696704e-14,0.3063070236214136,0.5709466197668297
40.625,0.0,0.5728791184313131,0.5742931723166389,6.898183644207249e-14,0.3058444066921288,0.5723221319105384,1.781413951036864e-14,0.3046933102773575,0.5714173051976401
40.75,0.0,0.5732218839345112,0.5748156705825254,-1.2149155790879544e-13,0.3042217782158271,0.572786963989208,-2.439172522996781e-13,0.3030803893704622,0.5718805467944805
40.875,0.0,0.5735558288890737,0.5753309213664595,-4.9851978224392766e-14,0.302599825523221,0.5732443494952901,5.655473964194637e-14,0.3014683011526466,0.5723363783798242
41.0,0.0,0.5738810021997551,0.5758389584216443,1.7609509562269992e-13,0.3009785892198464,0.5736943217847794,9.761624830967434e-14,0.29985708586145554,0.5727848336324267
41.125,0.0,0.5741974525954671,0.5763398153289552,-1.4561607544051012e-13,0.29935810991210204,0.5741369140712382,-1.4077025284439312e-13,0.29824678372072266,0.5732259460877681
41.25,0.0,0.5745052286288018,0.5768335254967352,5.1919213434737986e-14,0.2977384282082116,0.5745721594262586,9.624695500269261e-14,0.2966374349416049,0.5736597491385259
41.375,0.0,0.5748043786755805,0.5773201221602997,-1.3165298818997326e-15,0.2961195847200908,0.575000090779957,-4.335956607485291e-14,0.2950290797239675,0.5740862760350777
41.5,0.0,0.5750949509345493,0.5777996383819248,-1.939064294645457e-14,0.2945016200642203,0.5754207409215001,4.2423672463662985e-15,0.293421758256937,0.5745055598860337
41.625,0.0,0.5753769934271126,0.5782721070506485,4.6896875098638986e-14,0.29288457486315184,0.5758341424996615,1.8359094220139908e-14,0.29181551072024126,0.5749176336587991
41.75,0.0,0.5756505539971607,0.5787375608822316,1.937585371685701e-15,0.2912684897468119,0.5762403280234097,-5.281586146480793e-14,0.2902103772850598,0.5753225301801652
41.875,0.0,0.5759156803109792,0.5791960324192276,4.422358475364379e-16,0.2896534053537075,0.5766393298625255,-2.264495011182935e-16,0.2886063981149956,0.5757202821369292
