time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
20.625,0.0,0.3397284775110747,0.36671366372729847,-1.9130770051401982e-56,0.42626912512248283,0.36108110300773627,-9.604890560133288e-14,0.43371156084341694,0.3641711321465424
20.75,0.0,0.3414518001542279,0.3682955693977215,-1.839243187101001e-57,0.4251531291054691,0.3627174055508241,-2.3100287938499425e-14,0.4325995269369994,0.3658337979979105
20.875,0.0,0.343164457160901,0.36986941196572204,-9.189734429545447e-58,0.42403290272377053,0.3643431360382351,9.385971969470662e-14,0.4314829839012144,0.36748577469633686
21.0,0.0,0.34486642602498097,0.37143516402628424,2.2443795399044397e-58,0.4229084798220213,0.3659583183972937,2.4304218203582412e-14,0.4303619735943314,0.3691270856541523
21.125,0.0,0.34655768543037285,0.37299279925282586,2.0211550649288e-59,0.42177989437287455,0.3675629767180276,-9.257881626249356e-14,0.4292365378372183,0.3707577544974457
21.25,0.0,0.3482382152372261,0.3745422923842167,1.1335957461185266e-59,0.4206471804740086,0.3691571352506343,-2.4285824496004032e-14,0.4281067184127667,0.37237780506194806
21.375,0.0,0.3499079964668352,0.37608361921090466,-3.230082119582405e-60,0.4195103723438696,0.3707408184019474,9.242186030822009e-14,0.4269725570653753,0.3739872613889402
21.5,0.0,0.35156701128802786,0.3776167565620114,-2.7233148717122082e-61,0.41836950431903347,0.3723140507331321,2.3086432984768858e-14,0.42583409550028234,0.375586147721183
21.625,0.0,0.3532152430031772,0.37914168229215933,-1.6225769150600465e-61,0.41722461085131796,0.3738768569571168,-9.320801870689737e-14,0.424691375382872,0.37717448849887236
21.75,0.0,0.3548526760329734,0.380658375267465,5.686574340599554e-62,0.41607572650372515,0.37542926193507364,-2.0718206640943036e-14,0.42354443833816896,0.3787523083556179
21.875,0.0,0.3564792959027199,0.3821668153525463,4.635561104278568e-63,0.41492288594793747,0.37697129067414725,9.43755422994011e-14,0.42239332595039436,0.380319632114446
22.0,0.0,0.3580950892280828,0.38366698339714395,2.5803833175692253e-63,0.4137661239614363,0.3785029683247656,1.709071845153834e-14,0.4212380797623642,0.38187648478382835
22.125,0.0,0.3597000437000048,0.38515886122218473,-8.210001330064549e-64,0.4126054754238504,0.3800243201773066,-9.498032029803152e-14,0.42007874127486444,0.3834228915537365
22.25,0.0,0.36129414807075916,0.3866424316066211,-1.0455639314006924e-64,0.4114409753143588,0.3815353716597025,-1.1885595349587523e-14,0.4189153519462235,0.3849588777917212
22.375,0.0,0.362877392139626,0.3881176782739885,-4.29016490503778e-65,0.4102726587089806,0.3830361483347332,9.374249733453985e-14,0.4177479531919345,0.386484469039019
22.5,0.0,0.36444976673804347,0.38958458587862516,4.0621605731038047e-66,0.4091005607773244,0.38452667589692024,4.455986785184901e-15,0.41657658638410844,0.38799969100668497
22.625,0.0,0.3660112637153106,0.39104313999228607,3.578677264854366e-66,0.4079247167797686,0.3860069801698761,-8.924273615873644e-14,0.41540129285092536,0.3895045695717533
22.75,0.0,0.36756187592436396,0.3924933270907676,-1.3679920333780752e-15,0.40674516206503847,0.3874770871036834,-1.0356964020641373e-14,0.41422211387629526,0.39099913077342413
22.875,0.0,0.3691015972071334,0.39393513454029455,-7.104828776333935e-14,0.4055619320671679,0.3889370227719581,7.751280952471995e-16,0.41303909069953004,0.3924834008092801
23.0,0.0,0.37062887097755276,0.39536797574016974,7.091188550858764e-5,0.4043768779230693,0.3903868137475238,7.04658978027551e-5,0.41185406620519444,0.3939574064057154
23.125,0.0,0.3721638383753705,0.3967595337312277,0.0011091065994721162,0.40358710173085416,0.39182722683117555,0.001059100732693597,0.41105050979367036,0.39542189151082624
23.25,0.0,0.37373781754673235,0.398134812384721,0.0012200571291228343,0.40302706994096005,0.39326017659105356,0.0011508545562664112,0.41045567400959004,0.39687866300038754
23.375,0.0,0.37530932022592534,0.39950374112374293,0.0012267577665049994,0.4024850555138344,0.39468610205252097,0.0011551095846062294,0.40987391363538445,0.39832810333583035
23.5,0.0,0.3768738365417672,0.4008673076302837,0.0012227870788739665,0.40193906855322686,0.39610504296038707,0.0011516245135052433,0.40928765553675667,0.3997702439364662
23.625,0.0,0.37843087522304075,0.402225584165043,0.00121778842801081,0.40138690398810495,0.39751699833284704,0.001147503609167558,0.40869539093183443,0.40120508534080707
23.75,0.0,0.37998035731744373,0.403578546676237,0.001212746302695175,0.400828390524979,0.3989219634229364,0.001143373959665799,0.4080970385864635,0.40263262573859965
23.875,0.0,0.38152224657742245,0.40492616177718527,0.0012077593989938634,0.40026356367920307,0.40031993349679357,0.0011392897759766884,0.407492642718313,0.4040528634911549
24.0,0.0,0.38305651189212886,0.4062683958795383,0.0012028366901705105,0.39969247944178604,0.4017109042112778,0.0011352550665292619,0.40688225814306167,0.40546579734709937
24.125,0.0,0.38458312349966,0.4076052161359874,0.0011979781662719905,0.3991151954666759,0.4030948716464081,0.0011312694925384944,0.40626594024018686,0.4068714264557752
24.25,0.0,0.38610205260223296,0.40893659053006065,0.0011931829425038342,0.3985317691965005,0.40447183230316364,0.0011273323544609408,0.40564374408988335,0.40826975036308577
24.375,0.0,0.38761327132072254,0.4102624878779752,0.0011884500652144302,0.39794225768409386,0.4058417830978977,0.0011234429351567811,0.4050157244050438,0.40966076900588416
24.5,0.0,0.38911675268265905,0.41158287782148845,0.0011837785908722924,0.39734671758195933,0.4072047213564797,0.0011196005288777145,0.4043819355314034,0.411044482706294
24.625,0.0,0.39061247061344634,0.4128977308198068,0.0011791675933776524,0.3967452051480275,0.40856064480847104,0.0011158044434123858,0.40374243145333655,0.41242089216608074
24.75,0.0,0.39210039992784224,0.41420701814136945,0.0011746161643873434,0.3961377762528066,0.40990955158136355,0.0011120539999667821,0.40309726579998134,0.41378999846108183
24.875,0.0,0.3935805163214187,0.41551071185559624,0.0011701234129744321,0.3955244863864816,0.4112514401948824,0.0011083485328629214,0.40244649185124637,0.41515180303569654
25.0,0.0,0.3950527963619773,0.41680878482460554,0.0011656884652342012,0.3949053906658292,0.41258630955535364,0.0011046873892306022,0.40179016254366745,0.4165063076974346
25.125,0.0,0.396517217480918,0.4181012106949062,0.001161310463894824,0.3942805438409406,0.41391415895013306,0.0011010699287065029,0.4011283304761155,0.4178535146115219
25.25,0.0,0.39797375796457163,0.41938796388907157,0.001156988567937957,0.3936500003017579,0.41523498804209813,0.0010974955231415565,0.40046104791535975,0.4191934262955646
25.375,0.0,0.39942239694548975,0.4206690195973885,0.001152721952229471,0.3930138140844288,0.4165487968641996,0.0010939635563164275,0.399788366801491,0.42052604561426765
25.5,0.0,0.40086311439370337,0.42194435376949596,0.001148509807160034,0.39237203887748656,0.41785558581407334,0.001090473423664833,0.3991103387532087,0.421851375774211
25.625,0.0,0.4022958911079478,0.4232139431060035,0.0011443513382952601,0.3917247280278592,0.4191553556487113,0.001087024532004472,0.3984270150729759,0.42316942031867893
25.75,0.0,0.40372070870686233,0.4244777650501041,0.0011402457660351303,0.3910719345467148,0.42044810747919004,0.0010836162992753084,0.39773844675204656,0.4244801831225447
25.875,0.0,0.4051375496201622,0.425735797779173,0.0011361923252808312,0.3904137111151472,0.42173384276545656,0.0010802481542954764,0.3970446844753691,0.4257836683872081
26.0,0.0,0.4065473526111219,0.4269879189074724,0.0010618047132671682,0.38974830075365,0.4230125629467986,0.0010069217257468919,0.39634398125168413,0.42707988027517063
26.125,0.0,0.4079214773008625,0.4282559704488404,9.126153454616451e-5,0.388695364376034,0.42428357737182193,7.647919242281886e-5,0.39526720196242715,0.4283681503092268
26.25,0.0,0.40924829261074913,0.4295322338590762,7.105760167674443e-6,0.387434267397368,0.42554519634691607,5.240563530503441e-6,0.3939979315629808,0.4296468755768338
26.375,0.0,0.4105610311915336,0.4308012044649557,5.48296600329416e-7,0.3861538937658824,0.4267971048509124,3.5601388888120447e-7,0.3927124068125998,0.43091578157291677
26.5,0.0,0.4118624448129965,0.43206159358936064,4.196107056239337e-8,0.3848693595120444,0.428039305442816,2.3994140945811664e-8,0.3914230521905277,0.43217487765427454
26.625,0.0,0.41315275990696,0.4333133046319612,3.185357089361958e-9,0.38358187493755425,0.42927182565120764,1.6044928162487178e-9,0.39013075599231256,0.4334241928386191
26.75,0.0,0.41443200918530565,0.4345563369693903,2.3987244358045705e-10,0.38229156813651866,0.4304946949882769,1.0646031912310983e-10,0.3888356164405163,0.43466375754545694
26.875,0.0,0.41570021117939776,0.43579069810734977,1.7918916732628992e-11,0.38099848373681594,0.4317079431660907,7.008752058361072e-12,0.3875376780536104,0.43589360234785374
27.0,0.0,0.4169573839235118,0.4370163966963357,1.3268112360564303e-12,0.3797026600007191,0.4329115999572225,4.572118910312861e-13,0.3862369816811604,0.4371137578851735
27.125,0.0,0.41820354597775844,0.4382334419710688,9.70552977944015e-14,0.3784041347268506,0.43410569518184994,2.899280376864754e-14,0.38493356787676763,0.4383242548544367
27.25,0.0,0.4194387164929014,0.43944184369580536,6.779753599766136e-15,0.377102945697118,0.4352902587045188,1.5185444522190052e-15,0.3836274771237121,0.4395251240069937
27.375,0.0,0.42066291520338867,0.4406416121492505,4.025870410088808e-16,0.37579913070912385,0.43646532043166275,-2.842889531694504e-17,0.3823187498499898,0.4407163961455856
27.5,0.0,0.4218761624151724,0.4418327581126617,-1.8876626751936093e-16,0.37449272757736646,0.437630910309202,-2.6220210518941774e-17,0.3810074264293765,0.4418981021214672
27.625,0.0,0.42307847899326756,0.4430152928583166,3.901791115947173e-16,0.3731837741321444,0.43878705832017145,7.724698880988816e-16,0.37969354718158366,0.4430702728315663
27.75,0.0,0.42426988634942764,0.4441892281381385,1.757911269282115e-16,0.37187230821832823,0.4399337944823762,-4.116958136534475e-16,0.37837715237236696,0.4442329392156822
27.875,0.0,0.4254504064299549,0.4453545761724554,-6.514579262803071e-15,0.3705583676941627,0.4410711488460709,-1.660047823905849e-14,0.37705828221364435,0.44538613225372037
28.0,0.0,0.426620061703655,0.4465113496388983,-4.2734712734843286e-15,0.3692419904300999,0.4421991514916674,-3.59574500466162e-15,0.3757369768636116,0.4465298829629648
28.125,0.0,0.4277788751499341,0.447659561661438,4.102744181957045e-14,0.36792321430768055,0.4433178325274669,1.3523013651451994e-13,0.37441327642688366,0.44766422239538745
28.25,0.0,0.42892687024704645,0.4487992257995575,7.608681734718776e-14,0.3666020772184712,0.4444272220874227,4.9828174905980864e-14,0.3730872209547429,0.44878918163499537
28.375,0.0,0.43006407096047844,0.44993035603756165,-6.234281861185785e-14,0.36527861706302917,0.4455273503289247,-3.099052753971489e-13,0.37175885044516177,0.4499047917952133
28.5,0.0,0.43119050173147294,0.4510529667740449,-2.479154879205708e-13,0.3639528717498148,0.4466182474306167,-8.075681966333861e-14,0.37042820484285693,0.4510110840163096
28.625,0.0,0.43230618746570304,0.45216707281148677,8.506809318455006e-14,0.3626248791941969,0.4476999435902373,2.69962487380531e-13,0.36909532403991163,0.4521080894628506
28.75,0.0,0.43341115352214765,0.4532726893459385,1.6358785725151957e-13,0.36129467731787884,0.44877246902249107,-2.4333419854599633e-14,0.36776024787577327,0.45319583932119906
28.875,0.0,0.4345054257020073,0.4543698319569513,-1.3060506624181753e-13,0.35996230404760654,0.449835853956946,-6.140165614529045e-14,0.3664230161370872,0.4542743647970491
29.0,0.0,0.43558903023782203,0.45545851659760056,-3.317831801667883e-14,0.3586277973142661,0.4508901286359622,7.85770604543675e-14,0.3650836685584253,0.45534369711299605
29.125,0.0,0.43666199378279075,0.45653875958458584,8.31099934451752e-14,0.35729119505246737,0.45193532331264485,-3.799166212236976e-15,0.3637422448223885,0.45640386750614576
29.25,0.0,0.43772434340015326,0.45761057758856444,-2.5048919438222526e-14,0.35595253519950526,0.452971468248829,-3.7820438735131065e-14,0.36239878455966124,0.45745490722576104
29.375,0.0,0.4387761065527449,0.4586739876246055,-2.824675563408795e-14,0.35461185569452036,0.453998593713093,5.545518289789495e-14,0.361053327349428,0.45849684753094444
29.5,0.0,0.4398173110927302,0.4597290070427437,6.238473419993774e-14,0.35326919447796473,0.45501672997879894,1.0987010874749379e-14,0.3597059127196627,0.4595297196883598
29.625,0.0,0.4408479852514831,0.4607756535187227,1.1946199452116758e-14,0.35192458949090805,0.45602590732218384,-7.059878751633553e-14,0.35835658014726784,0.46055355496999023
29.75,0.0,0.4418681576294257,0.4618139450447725,-2.048877058710118e-17,0.35057807867412677,0.45702615602033897,3.276673492848894e-14,0.35700536905840335,0.4615683846509327
29.875,0.0,0.4428778571866518,0.46284389992089964,1.7127908173216332e-15,0.3492296999680274,0.45801750634968974,3.6054632103786555e-14,0.35565231882889475,0.46257424000723185
30.0,0.0,0.443877113232445,0.4638655367454862,-9.610283151660354e-16,0.347879491311487,0.4589999885835366,-8.857815992023571e-14,0.35429746878439317,0.4635711523137477
30.125,0.0,0.4448659554165599,0.4648788744072258,-3.493748462156338e-17,0.3465274906414565,0.4599736329909402,-2.208938514559945e-15,0.3529408582006625,0.46455915284206495
30.25,0.0,0.4458444137193476,0.46588393207611917,-5.430410435370613e-17,0.34517373589273476,0.460938469834509,6.598601716250286e-14,0.35158252630407627,0.4655382728584344
30.375,0.0,0.44681251844246345,0.4668807291950478,2.1573204342459957e-17,0.3438182649972184,0.46189452936864095,-6.255130471350356e-14,0.350222512271829,0.4665085436217544
30.5,0.0,0.4477703002000468,0.4678692854717313,1.5229124755502193e-18,0.34246111588331846,0.4628418418380608,-1.964670982513095e-14,0.3488608552321812,0.4674699963815886
30.625,0.0,0.4487177899095985,0.46884962087039056,1.450243904242867e-18,0.3411023264758498,0.4637804374759639,8.055150827666376e-14,0.3474975942649968,0.4684226623762195
30.75,0.0,0.44965501878305025,0.4698217556036505,3.194748024718855e-20,0.3397419346955319,0.4647103465022687,-3.268911537857122e-14,0.34613276840203594,0.46936657283073935
30.875,0.0,0.4505820183182848,0.4707857101248591,-1.6785876368376177e-19,0.3383799784583264,0.4656315991221791,-3.131321880611629e-14,0.3447664166271768,0.4703017589551781
31.0,0.0,0.45149882029055977,0.471741505120253,-3.094555709447188e-20,0.3370164956754099,0.46654422552451424,8.365925016362363e-14,0.34339857787695777,0.47122825194266665
31.125,0.0,0.4524054567440459,0.472689161501274,-2.4003200857394565e-20,0.3356515242529302,0.4674482558800683,-8.97294163173178e-15,0.3420292910409531,0.47214608296763694
31.25,0.0,0.4533019599835789,0.4736287003971528,9.78182422842639e-21,0.3342851020913097,0.46834372034010513,-4.7870330356270934e-14,0.34065859496199086,0.4730552831840588
31.375,0.0,0.45418836256669387,0.4745601431476409,4.641290772404592e-22,0.3329172670852138,0.46923064903494405,7.537996716916226e-14,0.33928652843668194,0.473955883723712
31.5,0.0,0.455064697295575,0.4754835112956924,1.4515242442688585e-21,0.3315480571235569,0.4701090720723822,7.727170164055197e-15,0.3379131302158748,0.47484791569449486
31.625,0.0,0.4559309972090961,0.476398826580348,-5.93800384452565e-22,0.3301775100888226,0.4709790195361707,-6.556081458575896e-14,0.33653843900487923,0.4757314101787687
31.75,0.0,0.45678729557543063,0.4773061109300079,-3.93522523993531e-24,0.3288056638570048,0.47184052148483496,5.862616123724423e-14,0.33516249346397425,0.4766063982317377
31.875,0.0,0.4576336258843509,0.47820538645543303,-6.134489936365084e-23,0.3274325562978067,0.47269360795011817,1.8271382197144432e-14,0.33378533220893436,0.47747291087986465
32.0,0.0,0.4584700218396561,0.47909667544299733,3.066593526312077e-23,0.32605822527406136,0.47353830893552196,-7.77587558472917e-14,0.33240699381126565,0.47833097911932193
32.125,0.0,0.4592965173522704,0.47998000034842886,2.046810795601165e-25,0.32468270864161286,0.47437465441529575,4.0443438473141266e-14,0.3310275167986943,0.47918063391447807
32.25,0.0,0.4601131465328719,0.48085538379012965,2.1700785904795105e-24,0.32330604424963283,0.4752026743328963,2.5996473518206023e-14,0.3296469396557455,0.48002190619641905
32.375,0.0,0.4609199436847862,0.48172284854283837,-1.06463816319697e-24,0.3219282699402218,0.47602239859966256,-8.333734077977502e-14,0.3282653008240041,0.48085482686150494
32.5,0.0,0.461716943297478,0.48258241753177017,-3.5288086750796803e-26,0.32054942354820537,0.4768338570938974,2.4841992595786488e-14,0.32688263870258377,0.4816794267699614
32.625,0.0,0.4625041800395373,0.4834341138262776,-6.736137936077344e-26,0.3191695429015267,0.4776370796593836,3.348495200152512e-14,0.3254989916487434,0.4824957367445055
32.75,0.0,0.4632816887520554,0.4842779606339331,1.859748788794323e-26,0.31778866582105886,0.47843209610420545,-8.379600212396731e-14,0.3241143979781794,0.48330378756900644
32.875,0.0,0.4640495044424075,0.4851139812949799,3.1575693497053978e-27,0.31640683012032084,0.4792189361998475,1.2843597543759868e-14,0.3227288959654753,0.4841036099871804
33.0,0.0,0.4648076622777167,0.48594219927643395,1.850959024552265e-27,0.3150240736059072,0.4799976296798773,4.1131382508250744e-14,0.3213425238447472,0.48489523470131946
33.125,0.0,0.4655561975786038,0.4867626381664983,1.4645478233921458e-28,0.31364043407751235,0.4807682062388303,-8.104516024725469e-14,0.3199553198099672,0.485678692371055
33.25,0.0,0.4662951458132798,0.487575321669332,-2.169816618175811e-28,0.3122559493275985,0.4815306955313456,4.281223993268329e-15,0.31856732201539617,0.4864540136121544
33.375,0.0,0.46702454259149356,0.48838027359960295,-4.411909169851024e-29,0.3108706571418136,0.4822851271710325,4.793608587785024e-14,0.317178568576251,0.4872212289953514
33.5,0.0,0.46774442365862406,0.4891775178772059,-3.115126809646858e-29,0.30948459529923084,0.4830315307294001,-7.699906081236698e-14,0.31578909756905643,0.4879803690452104
33.625,0.0,0.46845482489008455,0.48996707852234317,1.2657437509243042e-29,0.3080978015719951,0.4837699357350366,-1.462763270516417e-15,0.314398947032064,0.48873146423902336
33.75,0.0,0.46915578228573784,0.49074897965051983,8.550623748100255e-31,0.30671031372569574,0.48450037167265736,5.321610683006765e-14,0.3130081549659355,0.4894745450057404
33.875,0.0,0.4698473319643155,0.4915232454675525,1.8256756596006408e-30,0.305322169519805,0.4852228679820746,-7.313639932427336e-14,0.31161675933411803,0.49020964172493237
34.0,0.0,0.4705295101581416,0.49228990026495917,-6.71076373955849e-31,0.3039334067073361,0.48593745405743316,-5.050072022491168e-15,0.3102247980632531,0.49093678472578767
34.125,0.0,0.47120235320798315,0.4930489684153751,-1.0940021209768178e-32,0.30254406303514686,0.48664415924642124,5.671780018724919e-14,0.3088323090438715,0.4916560042861394
34.25,0.0,0.47186589755779035,0.49380047436784397,-8.201681944452288e-32,0.3011541762445501,0.48734301284928744,-7.03351794206629e-14,0.3074393301307853,0.4923673306315266
34.375,0.0,0.4725201797497448,0.4945444426435209,3.325521131465787e-32,0.29976378407101545,0.48803404411814116,-6.9632617559572756e-15,0.3060458991434904,0.4930707939342868
34.5,0.0,0.47316523641951325,0.49528089783147483,1.23755974930292e-35,0.2983729242443915,0.4887172822563082,5.84339931753249e-14,0.30465205386686905,0.49376642431268025
34.625,0.0,0.4738011042912988,0.49600986458426405,3.237641314151369e-33,0.29698163448965,0.4893927564174005,-6.901252312524158e-14,0.30325783205159207,0.49445425183004615
34.75,0.0,0.4744278201732256,0.49673136761394915,-1.5730869215767224e-33,0.29558995252666476,0.49006049570469207,-7.476927784115608e-15,0.30186327141451796,0.4951343064939902
34.875,0.0,0.4750454209529558,0.49744543168825156,-1.1808746583438176e-36,0.2941979160703467,0.4907205291705995,5.843581077188426e-14,0.3004684096393996,0.49580661825560324
35.0,0.0,0.4756539435930519,0.4981520816264175,-1.1765781791735559e-34,0.29280556283147785,0.4913728858158113,-6.928113936922238e-14,0.29907328437728936,0.49647121700871083
35.125,0.0,0.47625342512669433,0.4988513422955286,6.345997869276126e-35,0.2914129305166009,0.49201759458874783,-6.701022066579677e-15,0.29767793324693775,0.49712813258915406
35.25,0.0,0.47684390265363363,0.49954323860699484,6.568742876672312e-37,0.2900200568280614,0.49265468438514587,5.6791002639953274e-14,0.29628239383550053,0.49777739477410027
35.375,0.0,0.47742541333586386,0.5002277955127075,4.0144248841287316e-36,0.28862697946489463,0.49328418404726226,-7.102354509153505e-14,0.2948867036989409,0.4984190332813842
35.5,0.0,0.4779979943936651,0.5009050380016382,-1.78986650071925e-36,0.28723373612284825,0.493906122363416,-4.60984151619649e-15,0.2934909003624277,0.49905307776888
35.625,0.0,0.47856168310185576,0.5015749910966336,-6.906750904607388e-38,0.28584036449432937,0.4945205280676564,5.355492703341288e-14,0.29209502132104204,0.49967955783390205
35.75,0.0,0.47911651678579725,0.502237679850877,-1.295597433399079e-37,0.28444690226931635,0.4951274298390693,-7.390245791939979e-14,0.29069910404016736,0.5002985030126356
35.875,0.0,0.47966253281772975,0.5028931293447456,3.7706948356528357e-38,0.2830533871355222,0.4957268563013803,-1.0468812480832569e-15,0.2893031859558915,0.5009099427795978
36.0,0.0,0.48019976861331043,0.5035413646828923,5.0358003127598366e-39,0.2816598567782574,0.49631883602270277,4.883428376468288e-14,0.28790730447570706,0.5015139065471262
36.125,0.0,0.4807282616279522,0.504182410991022,3.953297318791411e-39,0.2802663488813275,0.4969033975149607,-7.7333490919996e-14,0.2865114969788839,0.502110423664898
36.25,0.0,0.4812480493534293,0.5048162934129827,-2.7195411893691646e-40,0.2788729011273531,0.4974805692335395,4.268434910262575e-15,0.28511580081687604,0.5026995234194763
36.375,0.0,0.48175916931469265,0.5054430371081255,-3.0858945224587046e-40,0.2774795511975531,0.4980503795771142,4.289625233936757e-14,0.28372025331401224,0.5032812350338861
36.5,0.0,0.4822616590665326,0.5060626672483881,-1.1317238743841775e-40,0.2760863367725975,0.4986128568871904,-8.045141885072846e-14,0.2823248917678437,0.5038555876672175
36.625,0.0,0.4827555561904403,0.5066752090156084,-2.913136759851017e-41,0.2746932955330892,0.49916802944780075,1.1692816705089074e-14,0.2809297534495583,0.5044226104142577
36.75,0.0,0.4832408982916901,0.5072806875991462,1.7052969124135536e-41,0.27330046515927753,0.4997159254854092,3.624084674830598e-14,0.27953487560465595,0.5049823323051498
36.875,0.0,0.4837177229963111,0.5078791281932682,2.987416234211922e-42,0.27190788333183846,0.5002565731685691,-8.212097115268802e-14,0.2781402954532656,0.5055347823050801
37.0,0.0,0.48418606794819724,0.508470555994673,2.336487395904256e-42,0.2705155877325176,0.5007900006076652,2.1527658170385233e-14,0.27674605019056864,0.5060799893139916
37.125,0.0,0.48464597080644556,0.5090549962003659,-8.781009307332645e-43,0.26912361604378404,0.5013162358548936,2.953520429386145e-14,0.27535217698745224,0.506617982166325
37.25,0.0,0.48509746924261493,0.5096324740053233,-7.023408459025855e-44,0.2677320059495178,0.5018353069040283,-8.106202288000505e-14,0.27395871299079144,0.5071487896307865
37.375,0.0,0.48554060093808415,0.5102030146002321,-1.2389852444101965e-43,0.26634079513580305,0.5023472416902156,3.37794150924915e-14,0.27256569532388286,0.5076724404101414
37.5,0.0,0.48597540358163255,0.5107666431696007,4.2854275356575586e-44,0.2649500212905372,0.5028520680900247,2.3204310351258164e-14,0.2711731610870679,0.5081889631410348
37.625,0.0,0.4864019148669692,0.5113233848896916,1.3585204530376315e-45,0.26355972210400797,0.5033498139213171,-7.616027976367026e-14,0.2697811473579771,0.5086983863938374
37.75,0.0,0.486820172490328,0.5118732649264632,5.603060578883785e-45,0.26216993526982024,0.503840506943096,4.783691848325346e-14,0.2683896911919746,0.5092007386725175
37.875,0.0,0.48723021414828915,0.5124163084339153,-1.9997176598136904e-45,0.26078069848447494,0.5043241748556291,1.6597059471094905e-14,0.26699882962274135,0.509696048414538
38.0,0.0,0.4876320775355485,0.512952540552261,-1.6425887600229527e-47,0.25939204944782657,0.504800845300406,-6.698185378729079e-14,0.2656085996624814,0.5101843439907793
38.125,0.0,0.48802580034275905,0.5134819864060871,-2.3159126995418666e-46,0.25800402586411675,0.5052705458600558,6.21712503289847e-14,0.2642190383023765,0.5106656537054859
38.25,0.0,0.48841142025456735,0.5140046711028985,8.954207464643557e-47,0.2566166654415407,0.5057333040585326,8.257189843848236e-15,0.2628301825131177,0.5111400057962389
38.375,0.0,0.4887889749476165,0.5145206197315333,-1.484516155865813e-49,0.2552300058925799,0.5061891473611568,-5.436573446111706e-14,0.26144206924507424,0.5116074284339518
38.5,0.0,0.48915850208861994,0.5150298573605236,9.014217000053083e-48,0.2538440849351103,0.5066381031746041,7.425342748744048e-14,0.26005473542875795,0.512067949722891
38.625,0.0,0.48952003933261007,0.5155324090368418,-3.8488870343437027e-48,0.25245894029197347,0.5070801988471523,-3.5373456167060768e-15,0.25866821797528966,0.5125215977007205
38.75,0.0,0.4898736243211512,0.5160282997845287,1.5953392273647377e-50,0.2510746096911835,0.5075154616687959,-4.0661641908021186e-14,0.2572825537765344,0.5129684003385686
38.875,0.0,0.4902192946806413,0.5165175546032614,-3.3596024716580695e-49,0.24969113086707595,0.5079439188713135,8.093235321208335e-14,0.2558977797055722,0.5134083855411194
39.0,0.0,0.4905570880207661,0.5170001984672872,1.5850776444466146e-49,0.24830854155989637,0.5083655976285734,-1.9813387055439143e-14,0.25451393261708477,0.5138415811467277
39.125,0.0,0.49088704193289806,0.5174762563242472,-4.709115182562041e-52,0.24692687951588524,0.5087805250567111,-2.872368991329949e-14,0.2531310493474646,0.5142680149275543
39.25,0.0,0.49120919398862833,0.5179457530939529,1.2124359060616978e-50,0.24554618248843454,0.5091887282142821,7.945561726497006e-14,0.25174916671528214,0.5146877145897261
39.375,0.0,0.49152358173840727,0.5184087136674902,-6.227612005226235e-51,0.24416648823769904,0.5095902341026209,-3.98042352202952e-14,0.2503683215215856,0.5151007077735171
39.5,0.0,0.4918302427101205,0.5188651629062297,3.126891065976679e-54,0.24278783453056688,0.5099850696660764,-1.9078798686726586e-14,0.2489885505499866,0.5155070220535526
39.625,0.0,0.4921292144078402,0.5193151256408037,-4.272777719596236e-52,0.2414102591417978,0.510373261792252,6.904844110479203e-14,0.24760989056711424,0.5159066849390329
39.75,0.0,0.4924205343106436,0.5197586266703762,2.3212209056760866e-52,0.2400337998536489,0.5107548373124154,-6.026461910328057e-14,0.24623237832281794,0.5162997238739805
39.875,0.0,0.4927042398713512,0.5201956907618173,4.108992977143682e-55,0.23865849445574236,0.5111298230017872,-8.098189077868391e-15,0.24485605055023896,0.5166861662375076
40.0,0.0,0.4929803685154897,0.5206263426488822,1.4789315129018362e-53,0.23728438074617095,0.5114982455798665,5.238775034278627e-14,0.24348094396623496,0.5170660393441034
40.125,0.0,0.4932489576402741,0.5210506070316321,-7.995797843033743e-54,0.23591149653111296,0.5118601317108922,-7.583727118883532e-14,0.2421070952714788,0.5174393704439437
40.25,0.0,0.4935100446135023,0.5214685085757707,-2.447807906618057e-56,0.23453987962461065,0.512215508004178,8.110724624871688e-15,0.24073454115052528,0.5178061867232193
40.375,0.0,0.493763666772716,0.521880071912002,-5.035435327100049e-55,0.23316956784964735,0.5125644010145252,3.532499202231693e-14,0.23936331827218574,0.5181665153044851
40.5,0.0,0.49400986142433667,0.5222853216356107,2.6672122794314493e-55,0.23180059903769792,0.5129068372427309,-8.090195393701559e-14,0.2379934632895206,0.5185203832470283
40.625,0.0,0.4942486658427052,0.5226842823059359,8.107113449187411e-58,0.23043301102845473,0.5132428431359684,3.049127316533688e-14,0.2366250128399079,0.5188678175472566
40.75,0.0,0.49448011726943464,0.5230769784459115,1.6771144753601426e-56,0.22906684167086447,0.5135724450882829,2.2451494830106748e-14,0.2352580035453449,0.5192088451391048
40.875,0.0,0.4947042529126799,0.5234634345417846,-8.048662705754031e-57,0.22770212882256927,0.5138956694411452,-7.270390449324277e-14,0.23389247201233707,0.5195434928944606
41.0,0.0,0.49492110994632127,0.5238436750427291,-2.1767430932767223e-59,0.22633891034960732,0.5142125424838747,5.5268596489456354e-14,0.23252845483197157,0.5198717876236087
