time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
21.625,0.0,0.629122541326134,0.4883111490506045,0.0008751529111761951,0.5685531404033933,0.45484857249130106,0.0011107748370083814,0.6234837577875774,0.49712856862425314
21.75,0.0,0.6308555904961456,0.4907526843401738,0.0008727221898031203,0.5674357424165145,0.4568056723223935,0.001106232770345494,0.6224217216342437,0.49913753506251335
21.875,0.0,0.6325824329883305,0.49316707386213904,0.0008703136148026938,0.5663100545740026,0.45874979782866226,0.0011017582362553937,0.6213516945727339,0.5011328689539536
22.0,0.0,0.6343031601605074,0.4955547698151297,0.0008679268036795588,0.5651761828829159,0.46068097546535225,0.0010973499658771184,0.6202737590621785,0.5031146059044768
22.125,0.0,0.6360178592687306,0.49791621121032104,0.0008655613853429852,0.5640342317113383,0.46259923236465933,0.001093006721681532,0.6191879968434911,0.5050827820936937
22.25,0.0,0.6377266135864197,0.5002518243080316,0.0008632170014871643,0.5628843038373383,0.4645045963176559,0.001088727296560676,0.6180944889530047,0.5070374342612426
22.375,0.0,0.6394295025197223,0.5025620230412685,0.0008608933053950006,0.5617265004966274,0.4663970957565997,0.0010845105128465605,0.616993315735696,0.5089785996932678
22.5,0.0,0.641126601716834,0.5048472094204952,0.0008585899615224685,0.5605609214285331,0.4682767597376078,0.0010803552214582008,0.6158845568579847,0.5109063162090536
22.625,0.0,0.642817983172114,0.5071077739217932,0.0008563066452303814,0.5593876649204422,0.47014361792368925,0.0010762603010478601,0.6147682913201411,0.5128206221478133
22.75,0.0,0.644503715325983,0.5093440958607728,0.0008540430418915487,0.5582068278508777,0.47199770056813195,0.0010722246571307572,0.613644597468323,0.5147215563556323
22.875,0.0,0.6461838631591438,0.511556543748808,0.0008517988475320159,0.5570185057309744,0.4738390384982137,0.0010682472213445877,0.6125135530062302,0.5166091581725598
23.0,0.0,0.6478584882844202,0.5137454756395383,0.0008495737673218254,0.5558227927449071,0.47566766309926445,0.0010643269506427676,0.611375235006424,0.518483467419854
23.125,0.0,0.6495276490332432,0.5159112394585137,0.0008473675159269786,0.5546197817887847,0.477483606299034,0.0010604628265465865,0.6102297199213033,0.5203445243873734
23.25,0.0,0.6511914005392423,0.518054173322006,0.000845179816973465,0.5534095645084264,0.47928690055238077,0.0010566538544737063,0.6090770835937491,0.522192369821117
23.375,0.0,0.6528497948183092,0.5201746058434054,0.0008430104027534913,0.5521922313359167,0.48107757882626406,0.001052899062991248,0.6079174012674716,0.5240270449109092
23.5,0.0,0.6545028808455071,0.5222728564282413,0.0008408590139428234,0.5509678715250171,0.48285567458503487,0.0010491975031776794,0.606750747597044,0.5258485912782308
23.625,0.0,0.6561507046292082,0.5243492355587026,0.0008387253991589783,0.5497365731854946,0.4846212217760192,0.001045548247994697,0.60557719665765,0.5276570509641928
23.75,0.0,0.6577933092820566,0.5264040450668439,0.0008366093150630491,0.5484984233163209,0.4863742548153806,0.001041950391614008,0.6043968219545626,0.5294524664176533
23.875,0.0,0.6594307350901637,0.5284375783997454,0.0008345105255374863,0.5472535078379663,0.48811480857426537,0.0010384030488645893,0.6032096964323407,0.5312348804834761
24.0,0.0,0.6610630195790892,0.5304501208733793,0.0008324288019059424,0.5460019116235763,0.4898429183652143,0.0010349053546407163,0.6020158924837775,0.5330043363909288
24.125,0.0,0.6626901975781722,0.532441949918836,0.0008303639224869645,0.5447437185292795,0.49155861992884,0.0010314564633059065,0.6008154819586032,0.5347608777422211
24.25,0.0,0.6643123012826201,0.5344133353196412,0.0008283156723746386,0.5434790114235516,0.4932619494207617,0.0010280555482033622,0.5996085361719374,0.5365045485011822
24.375,0.0,0.6659293603138514,0.5363645394412982,0.0008262838430461492,0.5422078722157117,0.494952943398793,0.0010247018011018863,0.5983951259125232,0.5382353929820738
24.5,0.0,0.6675414017772213,0.5382958174512279,0.000824268232982977,0.5409303818834407,0.4966316388103769,0.0010213944316707748,0.5971753214507376,0.539953455838543
24.625,0.0,0.6691484503201823,0.5402074175360287,0.0008222686457529549,0.5396466204997813,0.49829807298025885,0.0010181326670389774,0.59594919254638,0.5416587820527075
24.75,0.0,0.6707505281860069,0.542099581105113,0.0008202848916372953,0.5383566672589047,0.49995228359839905,0.0010149157512819257,0.5947168084562676,0.5433514169243785
24.875,0.0,0.6723476552684508,0.5439725429929635,0.000818316786365946,0.537060600501459,0.5015943087081143,0.0010117429449562716,0.5934782379416281,0.5450314060604167
25.0,0.0,0.6739398491639442,0.5458265316523334,0.0008163641512480611,0.5357584977389968,0.5032241866944459,0.0010086135247004435,0.5922335492752947,0.5466987953642212
25.125,0.0,0.6755271252228181,0.5476617693418953,0.0008144268129757331,0.534450435677719,0.5048419562727475,0.0010055267827635166,0.590982810248729,0.5483536310253526
25.25,0.0,0.6771094965993808,0.549478472307983,0.0008125046034114549,0.5331364902415201,0.5064476564774908,0.0010024820265877304,0.5897260881788625,0.5499959595092866
25.375,0.0,0.6786869743009111,0.5512768509605809,0.0008105973594279109,0.531816736594346,0.5080413266512831,0.0009994785784473593,0.5884634499147596,0.5516258275472992
25.5,0.0,0.6802595672356057,0.5530571100438295,0.0008087049227675551,0.5304912491618929,0.509623006434092,0.0009965157750191698,0.5871949618441297,0.5532432821264818
25.625,0.0,0.6818272822596442,0.5548194488013557,0.0008068271398831796,0.5291601016526689,0.5111927357526738,0.000993592967001409,0.585920689899673,0.5548483704798873
25.75,0.0,0.6833901242233898,0.5565640611366199,0.0008049638617661069,0.5278233670784397,0.5127505548102017,0.0009907095187892255,0.5846406995652694,0.5564411400768041
25.875,0.0,0.684948096016764,0.5582911357683994,0.0008031149437985174,0.5264811177740706,0.5142965040760895,0.0009878648080864124,0.5833550558820292,0.5580216386131583
26.0,0.0,0.68650119861387,0.5600008563816276,0.0008012802456272948,0.5251334254167849,0.5158306242760066,0.000985058225550917,0.5820638234541983,0.5595899140020442
26.125,0.0,0.6880494311169048,0.5616934017737844,0.0007994596310350712,0.5237803610448556,0.5173529563820816,0.0009822891745036822,0.58076706645492,0.5611460143643808
26.25,0.0,0.6895927907994445,0.5633689459970447,0.000797652967794155,0.5224219950757533,0.5188635416032901,0.0009795570705832418,0.5794648486318722,0.5626899880196959
26.375,0.0,0.6911312731491169,0.5650276584963088,0.000795860127523706,0.5210583973237597,0.5203624213760235,0.0009768613414101114,0.578157233312777,0.5642218834770348
26.5,0.0,0.6926648719096786,0.5666697042432194,0.0007940809855756938,0.5196896370170607,0.5218496373548358,0.000974201426322235,0.5768442834107794,0.5657417494259941
26.625,0.0,0.6941935791225533,0.5682952438663393,0.0007923154209292878,0.5183157828143369,0.5233252314033641,0.000971576776075606,0.5755260614297125,0.5672496347278794
26.75,0.0,0.695717385167883,0.5699044337776753,0.0007905633160723071,0.5169369028208657,0.5247892455854205,0.0009689868525251407,0.5742026294692523,0.5687455884069875
26.875,0.0,0.6972362788051186,0.5714974262956779,0.0007888245568673004,0.5155530646041532,0.5262417221562525,0.0009664311283750705,0.5728740492299524,0.5702296596420114
27.0,0.0,0.6987502472131519,0.5730743697647678,0.0007870990324402903,0.5141643352091003,0.527682703553968,0.0009639090869262549,0.5715403820181751,0.571701897757567
27.125,0.0,0.7002592760300054,0.5746354086715116,0.0007853866350925098,0.5127707811727183,0.5291122323911222,0.0009614202217807545,0.5702016887509245,0.5731623522158408
27.25,0.0,0.7017633493921369,0.5761806837576122,0.0007836872602060597,0.5113724685384091,0.5305303514464641,0.0009589640365932723,0.568858029960575,0.5746110726083611
27.375,0.0,0.7032624499733889,0.5777103321298439,0.000782000806124862,0.5099694628698244,0.5319371036568401,0.000956540044856269,0.5675094657995006,0.5760481086478875
27.5,0.0,0.7047565590235648,0.5792244873669821,0.0007803271740433647,0.5085618292643106,0.53333253210925,0.0009541477696441017,0.566156056044617,0.5774735101604196
27.625,0.0,0.7062456564066482,0.5807232796237761,0.0007786662679298207,0.5071496323659496,0.534716680033055,0.0009517867433601906,0.5647978601018355,0.5788873270773272
27.75,0.0,0.7077297206386834,0.5822068357321177,0.0007770179944513948,0.5057329363782066,0.5360895907923343,0.0009494565075378899,0.5634349370104216,0.5802896094275958
27.875,0.0,0.7092087289253663,0.5836752792995272,0.0007753822628710015,0.5043118050762035,0.5374513078783876,0.0009471566126335532,0.5620673454472738,0.5816804073301921
28.0,0.0,0.7106826571993411,0.5851287308050352,0.0007737589849378139,0.5028863018186215,0.5388018749023813,0.000944886617787061,0.5606951437311264,0.5830597709865459
28.125,0.0,0.7121514801571586,0.5865673076924185,0.000772148074819179,0.5014564895592383,0.5401413355881364,0.000942646090614047,0.5593183898266695,0.5844277506731473
28.25,0.0,0.7136151712959513,0.587991124460952,0.0007705494490418569,0.5000224308581155,0.5414697337650543,0.0009404346070313217,0.5579371413485897,0.5857843967342613
28.375,0.0,0.71507370294985,0.5894002927538049,0.0007689630264002138,0.49858418789244724,0.5427871133611798,0.0009382517510602447,0.5565514555655426,0.5871297595747555
28.5,0.0,0.7165270463261337,0.5907949214441233,0.0007673887278505929,0.4971418224670779,0.5440935183963997,0.0009360971146137056,0.5551613894040568,0.588463889653044
28.625,0.0,0.7179751715410768,0.5921751167187553,0.0007658264764544038,0.4956953960246913,0.5453889929757725,0.0009339702973191403,0.5537669994523643,0.5897868374741427
28.75,0.0,0.7194180476555175,0.5935409821597506,0.0007642761973323384,0.4942449696556833,0.5466735812829876,0.0009318709063604266,0.552368341964165,0.5910986535828402
28.875,0.0,0.7208556427101964,0.5948926188237854,0.0007627378175752049,0.49279060410773257,0.5479473275739551,0.0009297985562988554,0.5509654728623286,0.5923993885569776
29.0,0.0,0.7222879237608396,0.5962301253195071,0.0007612112661455697,0.49133235979507434,0.5492102761705198,0.0009277528688845442,0.5495584477425378,0.5936890930008428
29.125,0.0,0.7237148569129319,0.5975535978827479,0.0007596964738388705,0.48987029680747496,0.5504624714542996,0.0009257334728983944,0.5481473218768683,0.594967817538674
29.25,0.0,0.7251364073562381,0.5988631304497599,0.0007581933732438007,0.488404474918925,0.5517039578606475,0.0009237400040094087,0.5467321502173079,0.5962356128082728
29.375,0.0,0.7265525393990884,0.6001588147286088,0.0007567018986442907,0.4869349535960621,0.5529347798727327,0.0009217721046176387,0.5453129873992234,0.5974925294547277
29.5,0.0,0.7279632165024038,0.6014407402686649,0.0007552219859410707,0.48546179200632333,0.5541549820157403,0.0009198294236861695,0.5438898877447745,0.5987386181242461
29.625,0.0,0.7293684013133966,0.6027089945281473,0.0007537535726353975,0.48398504902582923,0.5553646088511893,0.0009179116165940979,0.5424629052662737,0.5999739294580926
29.75,0.0,0.7307680556990354,0.6039636629399413,0.0007522965977765784,0.48250478324701646,0.5565637049713636,0.000916018345007413,0.5410320936694918,0.6011985140866364
29.875,0.0,0.7321621407792659,0.6052048289757425,0.0007508510018673782,0.48102105298603115,0.5577523149938577,0.0009141492767428659,0.5395975063569165,0.6024124226235036
30.0,0.0,0.7336129713551184,0.6065658970708743,0.0006717891873572516,0.47953193566094154,0.5589304832215011,0.0008320809116259127,0.5381572157452031,0.6036157053497733
30.125,0.0,0.7356127021906156,0.6090064645398082,8.082917154642863e-6,0.4777326759561983,0.560097754084647,2.1882022347411073e-5,0.5363706829548104,0.6048079076620626
30.25,0.0,0.7371114012126607,0.6103378405969763,8.106985521887054e-8,0.47584368163337765,0.5612532405803379,4.976469208492815e-7,0.5344606297316402,0.6059880533610692
30.375,0.0,0.73859818865111,0.6116398091482994,8.055066123076175e-10,0.47395102094354724,0.562396926825736,1.1232529253325989e-8,0.5325451060468669,0.6071560973187718
30.5,0.0,0.7400788823993909,0.6129255192411486,7.926453827097579e-12,0.47205566354574324,0.5635288699068178,2.516960101502305e-10,0.5306269399094714,0.6083121049836877
30.625,0.0,0.7415534290396665,0.6141951647616283,7.553401828117363e-14,0.47015768450345863,0.5646491275263675,5.595662854706839e-12,0.5287062446060923,0.6094561440812188
30.75,0.0,0.7430217164773114,0.6154488081242221,4.189669223875092e-16,0.46825714976779614,0.5657577572641742,1.2208148433873602e-13,0.5267830715541646,0.6105882821241816
30.875,0.0,0.7444836320175181,0.6166865087635706,1.7468124415699697e-16,0.46635412505496887,0.5668548165654512,2.5515145041397664e-15,0.5248574706075485,0.6117085863528484
31.0,0.0,0.7459390629822943,0.6179083244795962,-2.4367114310085388e-15,0.46444867593980027,0.5679403627366434,-8.722929301204369e-17,0.5229294914186907,0.6128171237301049
31.125,0.0,0.7473878967589594,0.6191143115190119,1.077271047273963e-14,0.46254086786179194,0.5690144529414263,5.342123843197408e-17,0.5209991834706414,0.6139139609379504
31.25,0.0,0.7488300208429784,0.6203045246425816,1.3022688003188028e-14,0.46063076613011655,0.570077144196824,-2.731817927838481e-15,0.5190665960792888,0.6149991643741348
31.375,0.0,0.7502653228805191,0.6214790171902905,-1.6354822401733814e-13,0.4587184359283859,0.5711284933694426,1.5536728569165372e-14,0.5171317783949437,0.6160728001489008
31.5,0.0,0.751693690709921,0.6226378411426323,2.6338748130052174e-13,0.45680394231907007,0.5721685571718181,2.493145020882316e-14,0.5151947794039435,0.6171349340818321
31.625,0.0,0.7531150124059166,0.6237810471869346,-1.4018768311953333e-13,0.45488735024819166,0.5731973921588771,-2.7640948852629813e-13,0.5132556479302912,0.6181856316988059
31.75,0.0,0.7545291763176503,0.6249086847682946,5.40180372955817e-14,0.4529687245488845,0.5742150547245082,1.0083801817004989e-13,0.5113144326370731,0.6192249582290478
31.875,0.0,0.7559360711136425,0.6260208021554077,-2.6773803179298935e-14,0.4510481299459173,0.5752216010982418,6.404730613319623e-14,0.5093711820285557,0.6202529786022896
32.0,0.0,0.7573355858201575,0.6271174464902813,2.1318299583277488e-14,0.44912563105903675,0.5762170873420406,-7.508929093353749e-14,0.5074259444513788,0.6212697574460279
32.125,0.0,0.7587276098630173,0.6281986638450348,1.0418761064559018e-15,0.4472012924067547,0.5772015693471819,5.929906201751034e-14,0.5054787680964129,0.6222753590828821
32.25,0.0,0.7601120331070674,0.6292644992724751,-6.957019321451017e-16,0.4452751784096232,0.578175102831286,-5.6449318578480365e-14,0.5035297010005818,0.6232698475280523
32.375,0.0,0.7614887458959839,0.6303149968569364,-2.1562222179017483e-17,0.44334735339351317,0.5791377433353614,6.019018308474458e-14,0.5015787910483162,0.6242532864868745
32.5,0.0,0.7628576390913674,0.6313501997626935,2.5002421177587627e-17,0.44141788159263085,0.5800895462210868,-5.108627809147242e-14,0.49962608597353914,0.625225739352472
32.625,0.0,0.7642186041112393,0.6323701502807926,-1.0368805263305401e-18,0.43948682715243453,0.5810305666680174,2.008861015583956e-14,0.4976716333611635,0.6261872692035038
32.75,0.0,0.7655715329681764,0.6333748898743705,1.4520203755454612e-18,0.43755425413233606,0.581960859671088,1.0992378211880578e-14,0.49571548064905235,0.6271379388020061
32.875,0.0,0.7669163183066751,0.6343644592222103,-7.806060294440703e-21,0.4356202265083432,0.582880480037994,-3.403334684751744e-14,0.49375767512965735,0.6280778105913281
33.0,0.0,0.7682528534401684,0.635338898260896,-1.7690958500488622e-19,0.4336848081754167,0.5837894823869125,6.68589319410373e-14,0.4917982639518241,0.6290069466941606
33.125,0.0,0.769581032387161,0.6362982462252491,4.973440808388214e-20,0.43174806294986595,0.5846879211440555,-8.646515775453091e-14,0.4898372941226863,0.6299254089106541
33.25,0.0,0.7709007499070197,0.6372425416874379,4.238693956214359e-21,0.42981005457140997,0.5855758505415661,7.216895398325642e-14,0.4878748125092686,0.6308332587166292
33.375,0.0,0.772211901534875,0.6381718225944616,-3.3809290465726063e-21,0.42787084670530834,0.5864533246153057,-3.603699683873788e-14,0.48591086584059295,0.6317305572618743
33.5,0.0,0.7735143836160298,0.6390861263043088,2.7340369477438286e-22,0.4259305029441851,0.587320397202853,1.649700079676001e-15,0.4839455007092314,0.6326173653685326
33.625,0.0,0.7748080933396099,0.6399854896206548,-4.543373617832203e-22,0.423989086809877,0.5881771219415547,1.9425204320891407e-14,0.48197876357336444,0.6334937435295745
33.75,0.0,0.776092928771479,0.640869948826169,7.539155410862268e-23,0.4220466617550968,0.5890235522665884,-3.945252365102151e-14,0.4800107007585521,0.6343597519073566
33.875,0.0,0.77736878888666,0.6417395397146191,2.1204699876422087e-23,0.4201032911649046,0.5898597414093327,6.800141807852331e-14,0.47804135845958406,0.6352154503322655
34.0,0.0,0.7786355736006783,0.6425942976214449,-1.5428323963459655e-23,0.4181590383583095,0.5906857423954833,-8.263548795306914e-14,0.47607078274249365,0.6360608983014437
34.125,0.0,0.779893183800587,0.6434342574533355,1.0147807604659842e-24,0.4162139665894137,0.591501608043624,6.743183185214807e-14,0.474099019546238,0.6368961549776005
34.25,0.0,0.7811415213748815,0.6442594537163288,-1.6036095781247773e-24,0.4142681390488526,0.5923073909635664,-3.2699185926602706e-14,0.47212611468488513,0.6377212791879006
34.375,0.0,0.7823804892428624,0.6450699205428478,3.10428770857432e-25,0.41232161886482904,0.5931031435549112,2.4182719839260843e-16,0.4701521138492646,0.6385363294229351
34.5,0.0,0.7836099913833396,0.6458656917176334,6.556729482781387e-26,0.4103744691040972,0.5938889180058232,1.973646954523556e-14,0.4681770626090927,0.6393413638357721
34.625,0.0,0.7848299328621589,0.6466468007022915,-3.992284219479746e-26,0.4084267527731487,0.5946647662914889,-3.842445957774985e-14,0.4662010064148345,0.640136440241083
34.75,0.0,0.7860402198595423,0.6474132806591081,4.218680718707512e-27,0.40647853281877655,0.5954307401731723,6.506862593463148e-14,0.46422399059962827,0.6409216161143472
34.875,0.0,0.7872407596960976,0.6481651644734675,-7.144845115610853e-27,0.4045298721291421,0.5961868911968905,-8.174164526726355e-14,0.46224606038137356,0.6416969485911322
35.0,0.0,0.7884314608583268,0.6489024847754076,2.2678485712350762e-27,0.4025808335343702,0.5969332706923587,7.271696684160935e-14,0.460267260864493,0.6424624944664485
35.125,0.0,0.7896122330235196,0.6496252739603033,9.551704633596738e-29,0.40063147980702263,0.597669929772207,-4.2787980784164625e-14,0.45828763704218894,0.6432183101941772
35.25,0.0,0.7907829870832496,0.6503335642082025,2.6039302251757266e-29,0.39868187366304375,0.5983969193307248,9.719954786570106e-15,0.4563072337981562,0.643964451886571
35.375,0.0,0.7919436351668753,0.6510273875027373,7.782271452471486e-30,0.3967320777617973,0.599114290043339,1.3095688613759444e-14,0.45432609590880224,0.6447009753138262
35.5,0.0,0.7930940906636335,0.6517067756487581,-3.008481449760608e-29,0.3947821547067685,0.599822092365684,-2.8927795671869976e-14,0.45234426804514277,0.645427935903725
35.625,0.0,0.7942342682440813,0.6523717602892067,1.9234435354900778e-29,0.3928321670459317,0.6005203765328031,5.1419951287430646e-14,0.45036179477482874,0.6461453887413473
35.75,0.0,0.7953640838811885,0.6530223729214213,-5.980299884662833e-31,0.39088217727165825,0.6012091925588318,-7.492165908773726e-14,0.44837872056426137,0.6468533885688496
35.875,0.0,0.7964834548697866,0.6536586449121413,1.150007191488546e-30,0.38893224782153735,0.6018885902360277,8.119373052030513e-14,0.4463950897804557,0.647551989785313
36.0,0.0,0.7975922998461041,0.6542806075122799,-1.5404670238573584e-31,0.38698244107800855,0.6025586191345559,-6.394263949734677e-14,0.44441094669333303,0.6482412464466556
36.125,0.0,0.7986905388060898,0.6548882918707043,-9.277960703534288e-32,0.38503281936861555,0.6032193286020338,3.284489917623392e-14,0.442426335477485,0.6489212122656101
36.25,0.0,0.7997780931226833,0.6554817290471814,5.829861868987112e-32,0.38308344496636604,0.6038707677628791,-3.457221749625819e-15,0.4404413002145019,0.6495919406117665
36.375,0.0,0.8008548855631928,0.6560609500251502,-5.382326345325464e-33,0.38113438008909173,0.6045129855184531,-1.5870402535866078e-14,0.4384558848948496,0.6502534845116765
36.5,0.0,0.8019208403048336,0.6566259857232734,8.350519481729491e-33,0.37918568690002913,0.6051460305464086,3.0885164446613e-14,0.43647013342003016,0.6509058966490209
36.625,0.0,0.802975882950231,0.6571768670067887,-2.9111298630361046e-33,0.3772374275073894,0.6057699513006551,-5.277882514877844e-14,0.4344840896046769,0.6515492293648367
36.75,0.0,0.8040199405421815,0.657713624698305,-5.862826184531858e-35,0.37528966396396213,0.6063847960114288,7.4721526469104e-14,0.43249779717854353,0.652183534657806
36.875,0.0,0.8050529415768658,0.6582362895876156,-1.1520761250659905e-34,0.3733424582676225,0.6069906126847674,-8.118363744244627e-14,0.43051129978877894,0.6528088641846013
37.0,0.0,0.806074816017518,0.6587448924416753,2.8674587313085693e-37,0.3713958723602421,0.6075874491029909,6.650359779662119e-14,0.428524641001777,0.653425269260292
37.125,0.0,0.8070854953064007,0.6592394640135502,3.616547483953373e-35,0.36944996812786074,0.6081753528244981,-3.8070442477643185e-14,0.42653786430557483,0.6540328008588044
37.25,0.0,0.8080849123762572,0.6597200350510622,-2.48096777104142e-35,0.36750480740047836,0.608754371183754,9.099642420962892e-15,0.42455101311169197,0.654631509613441
37.375,0.0,0.8090730016617111,0.6601866363053356,1.441937678454043e-36,0.36556045195095405,0.6093245512918735,1.1437820641657312e-14,0.4225641307574531,0.6552214458174519
37.5,0.0,0.8100496991087761,0.660639298538352,-2.2181855893287846e-36,0.3636169634954954,0.6098859400363379,-2.5449972265060407e-14,0.4205772605080076,0.6558026594246629
37.625,0.0,0.8110149421847498,0.661078052530687,5.429543127941145e-37,0.3616744036925313,0.6104385840815814,4.331919133970811e-14,0.41859044555846847,0.6563752000501551
37.75,0.0,0.8119686698870477,0.6615029290887208,6.511847264586447e-38,0.35973283414214,0.6109825298693672,-6.586172464021867e-14,0.4166037290361208,0.6569391169709975
37.875,0.0,0.8129108227507549,0.6619139590512435,-8.317367634278346e-39,0.35779231638626746,0.6115178236187382,8.031563243658084e-14,0.41461715400241234,0.6574944591270308
38.0,0.0,0.8138413428568037,0.6623111732963979,4.892299325630467e-39,0.3558529119070298,0.6120445113270152,-7.678753232551494e-14,0.41263076345532085,0.6580412751217011
38.125,0.0,0.8147601738382323,0.6626946027477555,-1.2497623649696126e-38,0.3539146821268496,0.6125626387698725,5.6122717475238286e-14,0.4106446003312242,0.6585796132229447
38.25,0.0,0.8156672608863406,0.663064278380412,8.308170046816558e-39,0.3519776884077316,0.6130722515018836,-2.7691757105703243e-14,0.40865870750734623,0.6591095213641195
38.375,0.0,0.8165625507566573,0.6634202312270793,-3.842000998974965e-40,0.35004199204979125,0.6135733948574382,2.3421630037651132e-15,0.40667312780366216,0.6596310471449858
38.5,0.0,0.8174459917731143,0.6637624923834465,6.441735802499605e-40,0.34810765429164026,0.6140661139508544,1.4808336462442426e-14,0.4046879039852284,0.6601442378327328
38.625,0.0,0.8183175338328688,0.6640910930139483,-1.3256611556337846e-40,0.3461747363086632,0.6145504536774442,-2.782904563534453e-14,0.40270307876427536,0.6606491403630524
38.75,0.0,0.8191771284099031,0.6644060643570918,-2.8619728398079983e-41,0.3442432992122627,0.6150264587141812,4.5704496783806353e-14,0.4007186948023592,0.6611458013412577
38.875,0.0,0.8200247285576022,0.6647074377304969,9.028920753325188e-42,0.3423134040498282,0.6154941735200863,-6.688444975737034e-14,0.3987347947126238,0.6616342670434444
39.0,0.0,0.8208602889120524,0.6649952445363605,-2.169029059109077e-42,0.3403851118024806,0.6159536423376177,8.008369295396618e-14,0.3967514210618128,0.6621145834176994
39.125,0.0,0.8216837656933594,0.6652695162662533,4.3336544987017533e-42,0.33845848338512785,0.6164049091930547,-7.713848862617332e-14,0.3947686163726775,0.6625867960853473
39.25,0.0,0.8224951167071523,0.6655302845061575,-2.818931024860563e-42,0.3365335796453065,0.6168480178974792,5.859105116483033e-14,0.3927864231258721,0.6630509503422437
39.375,0.0,0.8232943013458514,0.6657775809415587,1.2507178514002992e-43,0.3346104613613109,0.61728301204799,-3.205966613285227e-14,0.3908048837624313,0.6635070911601056
39.5,0.0,0.82408128058828,0.6660114373620871,-2.174103536760159e-43,0.3326891892424503,0.6177099350281834,6.996684062190054e-15,0.38882404068569476,0.6639552631878854
39.625,0.0,0.8248560170000703,0.6662318856666344,3.5335617094256925e-44,0.33076982392679743,0.6181288300095908,1.0983640339259672e-14,0.38684393626367325,0.6643955107531816
39.75,0.0,0.8256184747327511,0.6664389578681575,1.5296796571720536e-45,0.3288524259803137,0.618539739952554,-2.35005359080254e-14,0.3848646128311463,0.664827877863691
39.875,0.0,0.8263686195224376,0.6666326860985412,8.211469202516033e-15,0.32693705589593014,0.618942707607266,4.4493050363034263e-14,0.38288611269185263,0.6652524082086971
40.0,0.0,0.8270765688303227,0.6666951837702406,7.565133595412122e-5,0.32502577806444594,0.6193377758203366,7.875810545734162e-5,0.3809105174010497,0.6656691454425628
40.125,0.0,0.8275141735397982,0.6659545187033371,0.0006592746999919348,0.32340606063762944,0.619725418649421,0.0008114334887089536,0.37926980399495086,0.66607857299474
40.25,0.0,0.8281527435203803,0.6661078354654874,0.0006630410379852084,0.3218602043592211,0.6201064448712713,0.0008249844263062448,0.3777359801646068,0.6664815944845645
40.375,0.0,0.828783570072112,0.6662583545949446,0.0006625574015396533,0.3203163559282712,0.6204809383675381,0.0008247211358934334,0.3762043467656272,0.6668783246505298
40.5,0.0,0.8294051112097182,0.6663995189226298,0.0006620561828524449,0.31877410537297335,0.6208489330072398,0.0008242364180384096,0.3746731515775575,0.6672687975523401
40.625,0.0,0.8300173539244335,0.6665313228567292,0.000661563030019578,0.31723349524965494,0.6212104622193324,0.0008237562233846836,0.3731423994575558,0.6676530457216052
40.75,0.0,0.8306202951077774,0.6666538005471266,0.0006610780657125807,0.31569457072816887,0.6215655592968556,0.0008232842329346236,0.37161212437903596,0.668031101483331
40.875,0.0,0.8312139324459049,0.6667669863816139,0.0006606012583702655,0.3141573768623365,0.6219142573992151,0.0008228204412295732,0.3700823607038791,0.6684029969783483
41.0,0.0,0.8317982643634411,0.6668709147504415,0.0006601325755897542,0.3126219585725911,0.622256589552661,0.0008223647827377468,0.36855314270709083,0.6687687641641973
41.125,0.0,0.8323732900211803,0.666965620048405,0.0006596719849525584,0.31108836064499396,0.6225925886507777,0.0008219171918466829,0.3670245045700646,0.6691284348156818
41.25,0.0,0.8329390093138574,0.6670511366780055,0.0006592194541556055,0.30955662773029674,0.622922287454995,0.0008214776038238318,0.3654964803815881,0.6694820405254411
41.375,0.0,0.833495422867806,0.6671274990530099,0.0006587749508898049,0.3080268043430035,0.6232457185951225,0.0008210459548036674,0.36396910413896266,0.6698296127045461
41.5,0.0,0.8340425320383756,0.6671947416016766,0.0006583384429378892,0.30649893486038005,0.623562914569903,0.0008206221818253701,0.36244240974910225,0.67017118258312
41.625,0.0,0.8345803389072276,0.6672528987702329,0.0006579098981093564,0.30497306352145276,0.623873907747588,0.0008202062228058462,0.3609164310296274,0.6705067812109807
41.75,0.0,0.8351088462794242,0.6673020050262215,0.0006574892842706251,0.3034492344259677,0.6241787303665322,0.0008197980164548529,0.3593912017099527,0.6708364394583076
41.875,0.0,0.8356280576803636,0.6673420948618835,0.0006570765693510049,0.3019274915333243,0.6244774145358079,0.0008193975023576631,0.3578667554323379,0.6711601880163294
42.0,0.0,0.8361379773525629,0.6673732027976349,0.0006566717213024407,0.30040787866148383,0.6247699922358376,0.0008190046209523457,0.3563431257529386,0.6714780573980347
42.125,0.0,0.836638610252253,0.6673953633853663,0.0006562747081733235,0.2988904394858372,0.6250564953190468,0.0008186193134121408,0.3548203461428553,0.671790077938903
42.25,0.0,0.8371299620458617,0.6674086112120414,0.0006558854980050689,0.2973752175380616,0.6253369555105326,0.0008182415217752736,0.35329844998913507,0.6720962797976576
42.375,0.0,0.8376120391062825,0.6674129809029287,0.0006555040589627155,0.29586225620492307,0.6256114044087503,0.000817871188868226,0.35177747059578585,0.6723966929570383
42.5,0.0,0.8380848485090778,0.6674085071253032,0.0006551303591833278,0.2943515987270785,0.6258798734862177,0.0008175082582260217,0.35025744118477575,0.6726913472245943
