time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
23.625,0.006854535075389648,0.0,0.4999999999724405,0.9023784509676631,0.21987987027044376,0.5111437568640261,0.7455944281511875,0.11229021830366084,0.6617253943077446,0.49999999997244055,0.9023784509676632,0.21745972446331974,0.5081255492577161,0.7442522898034232,0.11233230644881481,0.6619880651020655
23.75,0.006880410154624247,0.0,0.49999999997567884,0.9023784509683557,0.21805157325791139,0.5080573100911907,0.7439479982496917,0.11283612722752595,0.6647713197820131,0.49999999997567884,0.9023784509683559,0.21562973587803475,0.5049973838266044,0.7425666708004884,0.11287693818983935,0.6650267694707144
23.875,0.006905604736413926,0.0,0.4999999999785366,0.902378450968967,0.21624985771889343,0.5049813903035648,0.742285013495854,0.11338001088812141,0.66780149757349,0.49999999997853667,0.9023784509689668,0.2138266289917678,0.5018803389923837,0.7408639581903774,0.1134195101251006,0.6680495616503938
24.0,0.006930163696467845,0.0,0.49999999998105865,0.9023784509695062,0.21447433725283702,0.5019164154203913,0.7406054792511234,0.11392185711492753,0.6708158202744908,0.4999999999810587,0.9023784509695062,0.21204999805819408,0.49877483419547125,0.7391441555991728,0.11396000962255344,0.6710563333133296
24.125,0.006954129530455211,0.0,0.4999999999832843,0.902378450969982,0.2127246294530202,0.4988627948088064,0.7389094044375689,0.11446165374315691,0.6738141811145949,0.49999999998328437,0.9023784509699821,0.21029944225306446,0.49568127972331477,0.7374072701671309,0.11449842405460216,0.6740469768117158
24.25,0.006977542363127018,0.0,0.49999999998524847,0.9023784509704023,0.21100035597687308,0.49582092917561427,0.7371968015954152,0.11499938861702655,0.676796474002593,0.4999999999852485,0.9023784509704021,0.2085745657424033,0.4926000766410855,0.7356533126119258,0.1150347408013329,0.6770213852202297
24.375,0.007000439961747276,0.0,0.4999999999869818,0.9023784509707727,0.20930114260739605,0.4927912104660288,0.7354676869389966,0.11553504959307916,0.6797625935689466,0.4999999999869819,0.9023784509707728,0.20687497773977256,0.4895316167296477,0.7338822972910297,0.11556894725380108,0.6799794523790846
24.5,0.007022857753649414,0.0,0.4999999999885115,0.9023784509710999,0.20762661930618914,0.4897740217694655,0.7337220804110287,0.1160686245435511,0.6827124352087338,0.4999999999885116,0.9023784509710999,0.20520029255331565,0.48647628243073143,0.7320942422631442,0.11610103081737203,0.6829210729375991
24.625,0.007044828847749207,0.0,0.49999999998986144,0.9023784509713885,0.20597642025872887,0.4867697372324064,0.7319600057351073,0.11660010135978684,0.6856458951250725,0.49999999998986144,0.9023784509713886,0.2035501296232565,0.48343444679922687,0.7302891693485843,0.11663097891511422,0.6858461423982656
24.75,0.007066384059833342,0.0,0.49999999999105277,0.9023784509716432,0.20435018391236512,0.48377872197840766,0.7301814904663416,0.11712946795569631,0.6885628703729891,0.49999999999105277,0.9023784509716434,0.20192411355049525,0.480406473462517,0.7284671041885303,0.1171587789912442,0.6887545571613033
24.875,0.0070875519414358434,0.0,0.4999999999921041,0.902378450971868,0.2027475530076049,0.4808013320352386,0.7283865660400229,0.11765671227125901,0.6914632589037453,0.4999999999921041,0.9023784509718681,0.20032187411691,0.4773927165867654,0.7266280763030536,0.11768441851462196,0.6916462145696732
25.0,0.007108358812138019,0.0,0.4999999999930319,0.9023784509720665,0.2011681746031243,0.4778379142692878,0.7265752678182911,0.11818182227605749,0.6943469596095102,0.49999999999303185,0.9023784509720666,0.1987430462979348,0.47439352085007147,0.7247721191478332,0.11820788498229548,0.6945210129545359
25.125,0.007128828795105763,0.0,0.4999999999938507,0.9023784509722417,0.19961170009494453,0.4748888063271005,0.7247476351346347,0.11870478597286413,0.6972138723685023,0.49999999999385064,0.9023784509722416,0.19718727026796987,0.47140922142240393,0.722899270169475,0.1187291659230935,0.697378851681129
25.25,0.007148983855681412,0.0,0.49999999999457323,0.9023784509723961,0.1980777852302248,0.4719543365842203,0.7229037113362348,0.11922559140125309,0.7000638980904279,0.49999999999457323,0.9023784509723961,0.1956541913991388,0.4684401439522143,0.7210095708593494,0.11924824890126515,0.7002196311950438
25.375,0.007168843842859235,0.0,0.49999999999521094,0.902378450972532,0.19656609011607812,0.469034824101222,0.7210435438240156,0.11974422664125411,0.7028969387622968,0.4999999999952109,0.9023784509725324,0.19414346025389276,0.4654866045596386,0.719103066805869,0.1197651215201645,0.7030432530688707
25.5,0.007188426533462869,0.0,0.49999999999577366,0.9023784509726527,0.19507627922376378,0.46613057858703666,0.719167184090387,0.12026067981703074,0.705712897494502,0.4999999999957736,0.9023784509726529,0.19265473257191584,0.46254890983618213,0.7171798077451221,0.12027977142597938,0.7058496200491939
25.625,0.007207747678848783,0.0,0.49999999999627026,0.9023784509727589,0.19360802138860272,0.4632419003694485,0.7172746877545515,0.1207749391005983,0.7085116785672327,0.4999999999962702,0.902378450972759,0.19118766925177344,0.45962735685078665,0.7152398476097859,0.12079218631150239,0.7086386361039047
25.75,0.007226821053962065,0.0,0.4999999999967085,0.9023784509728525,0.19216098980596216,0.46036908037284513,0.7153661145953724,0.12128699271556297,0.7112931874771019,0.49999999999670847,0.9023784509728527,0.1897419363277218,0.4567222331621708,0.713283244576246,0.12130235391994246,0.7114102064698021
25.875,0.007245658508572922,0.0,0.4999999999970953,0.9023784509729357,0.19073486202363502,0.45751240010311606,0.713441528581709,0.12179682894089107,0.7140573309840172,0.4999999999970952,0.9023784509729355,0.18831720494206539,0.45383381683732876,0.7113100611098438,0.12181026204877599,0.7141642377004604
26.0,0.007264270020513941,0.0,0.4999999999974366,0.9023784509730084,0.1893293199308765,0.45467213163972897,0.711500997900199,0.1223044361146967,0.7168040171582174,0.49999999999743655,0.9023784509730084,0.18691315131344002,0.4509623764760782,0.7093203640081878,0.12231589855363446,0.7169006377143187
26.125,0.007282663750759991,0.0,0.4999999999977378,0.9023784509730729,0.18794404974437076,0.451848537634863,0.7095445949803993,0.12280980263805687,0.7195331554274993,0.4999999999977378,0.9023784509730728,0.18552945670135595,0.4481081712415312,0.707314224442453,0.12281925135222833,0.7196193158429711
26.25,0.007300846100178143,0.0,0.4999999999980036,0.90237845097313,0.18657874199138846,0.44904187131961054,0.7075723965172833,0.1233129169788404,0.7222446566245446,0.4999999999980036,0.9023784509731296,0.18416580736733365,0.44527145089637143,0.7052917179966084,0.12332030842830413,0.7223201828796194
26.375,0.00731882176777951,0.0,0.4999999999982382,0.9023784509731796,0.18523309149039058,0.44625237651712124,0.7055844834910253,0.1238137676755573,0.7249384330343573,0.4999999999982382,0.9023784509731798,0.18282189453294034,0.4424524558448058,0.7032529247045067,0.12381905783563335,0.725003151127653
26.5,0.007336593810318093,0.0,0.4999999999984452,0.902378450973224,0.18390679732927212,0.44348028766267733,0.7035809411840731,0.12431234334121626,0.7276143984417279,0.49999999999844524,0.9023784509732242,0.18149741433501318,0.4396514171800628,0.7011979290847741,0.12431548770203127,0.72766813444932
26.625,0.007354163703074693,0.0,0.4999999999986279,0.9023784509732631,0.18259956284145207,0.4407258298305399,0.7015618591954341,0.1248086326672001,0.7302724681787499,0.49999999999862793,0.9023784509732632,0.1801920677783451,0.4368685567373022,0.6991268201734467,0.12480958623340317,0.7303150483144519
26.75,0.00737153140167203,0.0,0.49999999999878914,0.9023784509732978,0.18131109558000422,0.4379892187675378,0.699527331452194,0.12530262442714568,0.7329125591722943,0.49999999999878914,0.9023784509732976,0.17890556068608068,0.43410408715179843,0.6970396915542943,0.12530134171781654,0.7329438098492042
26.875,0.007388695404764195,0.0,0.4999999999989314,0.9023784509733282,0.1800411072900312,0.4352706609332363,0.6974774562182143,0.12579430748083414,0.7355345899914492,0.4999999999989314,0.902378450973328,0.17763760364806058,0.431358211922258,0.6949366413867807,0.12579074252959654,0.7355543378847704
27.0,0.007405652817457031,0.0,0.499999999999057,0.9023784509733549,0.17878931387941607,0.4325703535466509,0.6954123361000438,0.12628367077807737,0.738138480894822,0.49999999999905703,0.9023784509733549,0.1763879119673411,0.4286311254791251,0.6928177724316129,0.126277777133443,0.7381465530060309
27.125,0.0074223994153143485,0.0,0.49999999999916783,0.9023784509733785,0.1775554353881024,0.42988848463927576,0.6933320780499589,0.12677070336261598,0.7407241538777609,0.4999999999991678,0.9023784509733787,0.17515620560509382,0.42592301325772775,0.6906831920738297,0.1267624340885665,0.7407203776000926
27.25,0.007438929708808162,0.0,0.4999999999992656,0.9023784509733995,0.17633919595605407,0.4272252331144074,0.6912367933662049,0.1272553943760078,0.7432915327193537,0.4999999999992656,0.9023784509733995,0.17394220912408398,0.4232340517761153,0.6885330123433892,0.12724470205284133,0.7432757359046754
27.375,0.007455237008069521,0.0,0.4999999999993519,0.9023784509734185,0.17514032379004615,0.4245807688125204,0.6891265976903743,0.12773773306152006,0.7458405430292494,0.49999999999935185,0.902378450973418,0.17274565163090672,0.4205644087174318,0.6863673499332127,0.1277245697869731,0.7458125540563032
27.5,0.0074713134878219845,0.0,0.499999999999428,0.9023784509734345,0.17395855112937963,0.421955252582679,0.6870016110020077,0.12821770876800304,0.7483711122941534,0.499999999999428,0.9023784509734343,0.17156626671714909,0.41791424301667224,0.6841863262146498,0.12820202615867862,0.748330760138252
27.625,0.007487150252351957,0.0,0.49999999999949524,0.9023784509734486,0.172793614210626,0.4193488363596603,0.6848619576103091,0.12869531095377032,0.7508831699240988,0.4999999999994952,0.9023784509734488,0.1704037923996379,0.4152837049516619,0.6819900672503274,0.12867706014687572,0.7508302842282077
27.75,0.007502737400411644,0.0,0.4999999999995546,0.9023784509734613,0.17164525323151794,0.4167616632467888,0.6827077661431057,0.12917052919045627,0.7533766472983097,0.4999999999995545,0.9023784509734615,0.16925797105992157,0.41267293623809653,0.6797787038043541,0.12914966084588084,0.7533110584455899
27.875,0.007518064089906781,0.0,0.4999999999996069,0.9023784509734728,0.1705132123141121,0.414193867604204,0.6805391695329982,0.12964335316686473,0.7558514778106982,0.49999999999960687,0.9023784509734724,0.168128549383121,0.41008207012848535,0.6775523713498508,0.12961981746961135,0.7557730169984858
28.0,0.007533118602291777,0.0,0.4999999999996531,0.9023784509734826,0.16939723946724122,0.4116455751424554,0.6783563050007606,0.13011377269279817,0.7583075969149052,0.49999999999965306,0.9023784509734822,0.16701527829627966,0.40751123151482677,0.6753112100737817,0.1300875193557911,0.7582160962301545
28.125,0.007547888406522721,0.0,0.49999999999969386,0.9023784509734911,0.1682970865483976,0.40911690302118675,0.6761593140359874,0.13058177770287133,0.7607449421688744,0.4999999999996938,0.9023784509734909,0.16591791290632837,0.40496053703485607,0.6730553648790643,0.13055275597015603,0.7606402346650429
28.25,0.00756236022249622,0.0,0.4999999999997298,0.9023784509734988,0.16721250922507516,0.40660795995277055,0.6739483423750434,0.13104735826030123,0.7631634532788834,0.4999999999997298,0.9023784509734988,0.1648362124377728,0.40243009518169565,0.6707849853839397,0.13101551691065766,0.763045373054267
28.375,0.007576520083845434,0.0,0.4999999999997616,0.9023784509735056,0.16614326693569922,0.40411884631066874,0.671723539976344,0.13151050456067373,0.7655630721429955,0.4999999999997616,0.9023784509735056,0.16376994017020816,0.39992000641674064,0.6685002259185862,0.1314757919116618,0.7654314544205046
28.5,0.0075903534000199835,0.0,0.4999999999997896,0.9023784509735115,0.1650891228501201,0.40164965424233756,0.6694850609929918,0.13197120693568537,0.7679437428938964,0.49999999999978956,0.9023784509735115,0.16271886337575392,0.3974303632856116,0.666201245518964,0.1319335708481403,0.7677984241022482
28.625,0.007603845017543132,0.0,0.4999999999998143,0.902378450973517,0.16404984382980406,0.3992004677864777,0.667233063742836,0.13242945585685467,0.7703054119410431,0.49999999999981426,0.9023784509735168,0.16168275325649262,0.39496125053699954,0.6638882079178778,0.13238884373985352,0.7701462297973678
28.75,0.007616979280366615,0.0,0.4999999999998362,0.902378450973522,0.16302520038772766,0.3967713629944143,0.6649677106759779,0.13288524193920434,0.7726480280121,0.4999999999998361,0.9023784509735214,0.16066138488199863,0.39251274524424534,0.6615612815332584,0.1328416007555198,0.7724748216059224
28.875,0.007629740089238224,0.0,0.49999999999985545,0.9023784509735259,0.1620149666480528,0.3943624080553988,0.6626891683397822,0.13333855594491048,0.7749715421936072,0.49999999999985534,0.9023784509735256,0.15965453712702404,0.39008491692947017,0.6592206394536475,0.13329183221697105,0.774784152072175
29.0,0.007642110960009163,0.0,0.4999999999998724,0.9023784509735294,0.16101892030559442,0.39197366342564566,0.6603976073414543,0.1337893887869147,0.7772759079708161,0.4999999999998723,0.9023784509735291,0.15866199260941077,0.3876778276900975,0.6568664594208932,0.13373952860329105,0.7770741762257525
29.125,0.0076540750808086755,0.0,0.4999999999998874,0.9023784509735329,0.1600368425851307,0.38960518196085553,0.6580932023082169,0.13423773153250163,0.7795610812666749,0.4999999999998873,0.9023784509735324,0.1576835376282916,0.38529153232759383,0.6544989238100533,0.13418468055493388,0.7793448516218968
29.25,0.0076656153680091516,0.0,0.49999999999990064,0.9023784509735354,0.15906851820062295,0.3872570090520285,0.6557761318451648,0.1346835754068357,0.7818270204798884,0.4999999999999005,0.9023784509735353,0.1567189621026361,0.3829260784782598,0.6521182196065116,0.13462727887782033,0.7815961383807527
29.375,0.007676714520935615,0.0,0.4999999999999123,0.9023784509735376,0.15811373531432737,0.38492918276436294,0.6534465784908573,0.1351269117964553,0.7840736865220088,0.49999999999991224,0.9023784509735379,0.1557680595101945,0.38058150674590574,0.6497245383803136,0.13506731454740992,0.7838279992256381
29.5,0.0076873550752492165,0.0,0.4999999999999226,0.9023784509735403,0.1571722854958627,0.38262173397899274,0.6511047286706928,0.13556773225272586,0.7863010428535223,0.49999999999992256,0.9023784509735401,0.1548306268268836,0.3782578508362443,0.6473180762577299,0.13550477871274533,0.7860403995202414
29.625,0.007697519454955615,0.0,0.4999999999999317,0.9023784509735414,0.15624396368123028,0.3803346865373773,0.6487507726481532,0.1360060284952458,0.7885090555188666,0.4999999999999316,0.902378450973542,0.15390646446666198,0.3759551376928372,0.6448990338900608,0.13593966270046753,0.7882333073046923
29.75,0.007707190022988836,0.0,0.49999999999993977,0.9023784509735434,0.15532856813187126,0.3780680573880934,0.6463849044739701,0.1364417924152064,0.7906976931803419,0.49999999999993966,0.9023784509735436,0.15299537622192935,0.3736733876344313,0.6424676164196951,0.1363719580187989,0.7904066933304512
29.875,0.007716349130329245,0.0,0.4999999999999469,0.9023784509735451,0.15442590039369977,0.37582185673585355,0.644007321933298,0.13687501607870084,0.792866927150854,0.4999999999999467,0.9023784509735452,0.15209716920448585,0.37141261449352453,0.6400240334434396,0.13680165636149152,0.7925605310939631
30.0,0.007724979163610909,0.0,0.4999999999999531,0.9023784509735463,0.15353576525619717,0.3735960881924951,0.6416182264909447,0.13730569172998397,0.795016731425459,0.499999999999953,0.9023784509735465,0.15121165378708318,0.36917282575600274,0.6375684989731372,0.1372287496117389,0.7946947968690231
30.125,0.00773306259118875,0.0,0.4999999999999586,0.9023784509735475,0.15265797071154527,0.37139074892972535,0.6392178232347215,0.13773381179468352,0.7971470827116725,0.49999999999995853,0.9023784509735477,0.15033864354559576,0.3669540227016898,0.6351012313935968,0.13765322984604805,0.7968094697377996
30.25,0.007740582007628602,0.0,0.4999999999999635,0.9023784509735486,0.15179232791387473,0.3692058298334911,0.636806320817079,0.13815936888294392,0.7992579604584127,0.4999999999999634,0.9023784509735487,0.1494779552018375,0.3647562005456589,0.6326224534178558,0.1380750893380699,0.7989045316204637
30.375,0.007747520176595649,0.0,0.4999999999999678,0.9023784509735492,0.15093865113854765,0.36704131565960857,0.6343839313949274,0.13858235579253242,0.8013493468836869,0.49999999999996775,0.9023784509735496,0.14862940856704476,0.36257934858014984,0.6301323920398004,0.13849432056238586,0.8009799673033734
30.5,0.007753860072125085,0.0,0.4999999999999716,0.9023784509735504,0.15009675774156322,0.3648971851906041,0.6319508705678908,0.13900276551187538,0.8034212270008202,0.4999999999999715,0.9023784509735505,0.14779282648604697,0.3604234503169504,0.6276312784841723,0.13891091619824747,0.8030357644657599
30.625,0.007759584918238041,0.0,0.4999999999999749,0.9023784509735513,0.14926646811910355,0.3627734113934481,0.6295073573149623,0.13942059122304182,0.8054735886432799,0.4999999999999749,0.9023784509735512,0.14696803478214138,0.35828848363008914,0.6251193481539884,0.13932486913326758,0.8050719137048691
30.75,0.007764678226908739,0.0,0.4999999999999779,0.902378450973552,0.14844760566716983,0.3606699615780585,0.6270536139296942,0.1398358263046631,0.8075064224879974,0.49999999999997785,0.9023784509735518,0.1461548622026859,0.3561744208987028,0.6225968405754042,0.13973617246706052,0.8070884085595087
30.875,0.0077691238343573915,0.0,0.4999999999999805,0.9023784509735525,0.147639996741373,0.3585867975563092,0.6245898659539463,0.14024846433479587,0.8095197220771915,0.49999999999998046,0.9023784509735524,0.14535314036542332,0.35408122914993745,0.6200639993400545,0.14014481951482868,0.8090852455319519
31.0,0.007772905935665639,0.0,0.4999999999999828,0.9023784509735524,0.1468434706168557,0.35652387580138806,0.6221163421102969,0.14065849909372236,0.8115134838386255,0.49999999999998274,0.902378450973553,0.14456270370554747,0.35200887020174804,0.6175210720449026,0.14055080381089397,0.8110624241081549
31.125,0.007776009117706553,0.0,0.4999999999999848,0.9023784509735534,0.14605785944840485,0.35448114760733135,0.6196332742332256,0.1410659245666808,0.8134877071042307,0.4999999999999848,0.9023784509735534,0.14378338942351968,0.349957300805466,0.6149683102296339,0.14095411911217107,0.8130199467762413
31.25,0.007778418390397293,0.0,0.49999999999998657,0.9023784509735541,0.14528299823068586,0.3524585592484849,0.6171408971990475,0.14147073494654108,0.8154423941271324,0.49999999999998657,0.9023784509735537,0.1430150374336439,0.3479264727880057,0.612405969311632,0.14135475940158104,0.8149578190432112
31.375,0.0077801192162631205,0.0,0.4999999999999881,0.902378450973554,0.14451872475865613,0.3504560521387841,0.6146394488547652,0.14187292463640813,0.8173775500969668,0.4999999999999882,0.9023784509735541,0.14225749031340473,0.34591633319358633,0.6098343085185696,0.14175271889140315,0.8168760494498355
31.5,0.00778109753832848,0.0,0.4999999999999895,0.9023784509735544,0.14376487958818837,0.3484735629906182,0.6121291699458551,0.14227248825216227,0.8192931831534973,0.49999999999998956,0.9023784509735543,0.14151059325357287,0.3439268244248499,0.6072535908186585,0.14214799202656198,0.8187746495836935
31.625,0.007781339806336704,0.0,0.4999999999999908,0.9023784509735546,0.14302130599684051,0.3465110239731636,0.6096103040430966,0.1426694206249289,0.8211893043984652,0.4999999999999908,0.9023784509735545,0.14077419400908064,0.3419578843832583,0.6046640828485951,0.142540573487849,0.8206536340903197
31.75,0.007780833001313325,0.0,0.4999999999999919,0.9023784509735547,0.14228784994483154,0.3445683628699665,0.607083097468468,0.14306371680348406,0.8230659279056782,0.49999999999999184,0.9023784509735548,0.14004814285066983,0.340009446608659,0.6020660548392419,0.14293045819507538,0.8225130206824215
31.875,0.007779564658485227,0.0,0.49999999999999284,0.9023784509735553,0.14156436003620848,0.34264550323564386,0.6045477992202022,0.14345537205659104,0.824923070729286,0.4999999999999928,0.902378450973555,0.1393322925173109,0.3380814404179101,0.5994597805390869,0.14331764131015526,0.8243528301471387
32.0,0.007777522888565702,0.0,0.49999999999999367,0.9023784509735552,0.14085068748023644,0.34074236455157464,0.6020046608971086,0.14384438187526113,0.8267607529101845,0.49999999999999367,0.9023784509735552,0.13862649816939362,0.33617379104246364,0.5968455371355239,0.1437021182401163,0.8261730863513103
32.125,0.007774696397435235,0.0,0.49999999999999445,0.9023784509735553,0.14014668605296607,0.3388588623803633,0.5994539366221235,0.14423074197495384,0.828578997480599,0.4999999999999944,0.9023784509735554,0.13793061734268736,0.33428641976480605,0.5942236051739949,0.14408388464003663,0.8279738162447249
32.25,0.0077710745042270934,0.0,0.4999999999999951,0.9023784509735551,0.13945221205901662,0.33699490851901065,0.596895882965252,0.14461444829769976,0.8303778304667427,0.49999999999999506,0.9023784509735555,0.137244509903068,0.3324192440536625,0.591594268475038,0.1444629364159058,0.8297550498613255
32.375,0.007766647157848208,0.0,0.49999999999999567,0.9023784509735554,0.13876712429361102,0.33515041115059985,0.5943307588659082,0.1449954970141547,0.832157280889574,0.4999999999999956,0.9023784509735556,0.13656803800200937,0.3305721776978749,0.5889578140492872,0.14483926972740788,0.831516820318349
32.5,0.007761404951950268,0.0,0.4999999999999962,0.9023784509735555,0.13809128400479193,0.33332527499440545,0.5917588255547263,0.14537388452558148,0.8339173807636162,0.4999999999999961,0.9023784509735557,0.1359010660328335,0.32874513093886565,0.5863145320104636,0.1452128809906255,0.8332591638133774
32.625,0.007755339138395406,0.0,0.49999999999999667,0.9023784509735561,0.1374245548558732,0.3315194014542829,0.5891803464748933,0.1457496074657601,0.8356581650938278,0.49999999999999656,0.9023784509735558,0.13524346058771652,0.3269380106016091,0.5836647154864086,0.14558376688066227,0.8349821196192884
32.75,0.007748441639218173,0.0,0.499999999999997,0.902378450973555,0.1367668028881477,0.3297326887652132,0.5865955872030508,0.1461226627028268,0.8373796718705129,0.49999999999999695,0.902378450973556,0.13459509041544362,0.32515072022402974,0.5810086605281989,0.14595192433418241,0.8366857300770854
32.875,0.00774070505713953,0.0,0.4999999999999974,0.9023784509735556,0.13611789648380182,0.32796503213793404,0.5840048153698505,0.1464930473410364,0.839081942062233,0.49999999999999734,0.9023784509735561,0.1339558263799081,0.3233831601847581,0.5783466660173924,0.14631735055186593,0.8383700405866011
33.0,0.007732122684643683,0.0,0.4999999999999977,0.9023784509735562,0.13547770632907824,0.326216323901494,0.5814083005801468,0.14686075872245702,0.8407650196067572,0.4999999999999976,0.9023784509735561,0.1333255414193478,0.3216352278291723,0.5756790335714479,0.1466800430007774,0.8400350995950637
33.125,0.007722688511664577,0.0,0.49999999999999795,0.9023784509735561,0.13484610537768477,0.32448645364368195,0.5788063143329354,0.14722579442858794,0.8424289513999985,0.4999999999999979,0.9023784509735561,0.1327041105063111,0.3199068175936634,0.5730060674473635,0.14703999941664747,0.8416809585835238
33.25,0.007712397231903603,0.0,0.4999999999999982,0.9023784509735562,0.13422296881445825,0.32277530834921225,0.5761991299410462,0.1475881522819054,0.8440737872829559,0.49999999999999817,0.9023784509735562,0.13209141060834792,0.31819782112806516,0.5703280744435854,0.14739721780606432,0.8433076720511363
33.375,0.0077012442478211485,0.0,0.49999999999999845,0.9023784509735564,0.13360817401926856,0.3210827725355937,0.5735870224506379,0.1479478303473345,0.845699580026655,0.4999999999999984,0.9023784509735562,0.13148732064941548,0.31650812741619083,0.5676453638002246,0.14775169644857494,0.844915297497305
33.5,0.007689225674335928,0.0,0.4999999999999986,0.9023784509735573,0.1330016005311722,0.31940872838659823,0.5709702685605281,0.14830482693364808,0.847306385315091,0.49999999999999856,0.9023784509735562,0.1308917214719921,0.3148376228944259,0.5649582470976321,0.14810343389869407,0.8465038954016908
33.625,0.007676338341261801,0.0,0.49999999999999883,0.9023784509735563,0.13240313001285964,0.3177530558832485,0.5683491465413985,0.14865914059479163,0.848894261726175,0.4999999999999987,0.9023784509735562,0.1303044957998914,0.3131861915683315,0.5622670381533791,0.14845242898781935,0.8480735292020937
33.75,0.007662579794526947,0.0,0.49999999999999895,0.9023784509735558,0.13181264621533348,0.3161156329322786,0.5657239361549058,0.14901077013113376,0.8504632707106904,0.4999999999999989,0.9023784509735563,0.12972552820176747,0.31155371512721197,0.5595720529176841,0.14879868082605174,0.8496242652702226
33.875,0.007647948296213486,0.0,0.49999999999999906,0.9023784509735561,0.1312300349428534,0.31449633549198897,0.5630949185727179,0.14935971459064415,0.8520134765692763,0.499999999999999,0.9023784509735563,0.1291547050553036,0.3099400730566108,0.5568736093673363,0.1491421888039193,0.8511561728853657
34.0,0.00763244282344154,0.0,0.49999999999999917,0.9023784509735563,0.13065518401819312,0.31289503769543675,0.5604623762955098,0.14970597326999713,0.8535449464274464,0.4999999999999991,0.9023784509735564,0.12859191451207516,0.308345142748697,0.5541720273981598,0.14948295259400368,0.852669324205982
34.125,0.00761606306615685,0.0,0.4999999999999993,0.9023784509735564,0.13008798324813092,0.3113116119709377,0.5578265930719464,0.15004954571560078,0.8550577502086556,0.4999999999999992,0.9023784509735564,0.12803704646307798,0.3067687996105113,0.5514676287160633,0.1498209721524677,0.854163794239238
34.25,0.007598809423842806,0.0,0.4999999999999994,0.9023784509735564,0.1295283243892261,0.30974592915981136,0.5551878538176519,0.1503904317245537,0.8565519606054468,0.49999999999999933,0.9023784509735564,0.1274899925049134,0.3052109171700455,0.548760736726722,0.15015624772048283,0.8556396608085134
34.375,0.007580683001205124,0.0,0.49999999999999944,0.9023784509735564,0.1289761011139129,0.3081978586313329,0.5525464445342059,0.15072863134552758,0.8580276530486896,0.4999999999999994,0.9023784509735565,0.1269506459066212,0.3036713671801288,0.5460516764239369,0.15048877982555559,0.8570970045189061
34.5,0.007561685602865464,0.0,0.4999999999999995,0.9023784509735564,0.1284312089768423,0.3066672683948818,0.5499026522281719,0.15106414487957512,0.8594849056749365,0.49999999999999944,0.9023784509735565,0.12641890157715055,0.3021500197201026,0.5433407742767177,0.15081856928275159,0.8585359087207715
34.625,0.00754181972710341,0.0,0.49999999999999956,0.9023784509735565,0.1278935453815245,0.30515402520923396,0.5472567648301637,0.1513969728808661,0.8609237992919364,0.4999999999999995,0.9023784509735565,0.12589465603346076,0.3006467432952654,0.5406283581151329,0.15114561719581635,0.8599564594713285
34.75,0.007521088558683053,0.0,0.49999999999999967,0.9023784509735566,0.12736300954728866,0.30365799468898086,0.5446090711139643,0.15172711615734977,0.862344417342327,0.49999999999999956,0.9023784509735564,0.1253778073692423,0.299161404934075,0.5379147570149754,0.1514699249581916,0.8613587454943764
34.875,0.007499495960807984,0.0,0.49999999999999967,0.9023784509735566,0.126839502476515,0.30217904140807783,0.5419598606157207,0.15205457577134185,0.8637468458655391,0.4999999999999996,0.9023784509735564,0.12486825522424853,0.29769387028309663,0.5352003011812859,0.15179149425392627,0.8627428581381626
35.0,0.007477046466238646,0.0,0.4999999999999997,0.9023784509735565,0.1263229269221713,0.30071702900048053,0.539309423553183,0.1523793530400413,0.8651311734579643,0.49999999999999967,0.9023784509735565,0.1243659007542299,0.29624400369969117,0.5324853218307837,0.15211032705848118,0.8641088913314479
35.125,0.007453745267611819,0.0,0.4999999999999997,0.9023784509735565,0.12581318735567246,0.29927182025787524,0.5366580507450208,0.15270144953597248,0.8664974912314163,0.4999999999999997,0.9023784509735565,0.12387064660146069,0.29481166834243794,0.5297701510732467,0.15242642563942652,0.8654569415378186
35.25,0.007429598207001106,0.0,0.4999999999999998,0.9023784509735565,0.12531018993503343,0.2978432772245092,0.5340060335302182,0.15302086708735335,0.8678458927699243,0.4999999999999997,0.9023784509735565,0.12338239686584969,0.29339672625929175,0.5270551217918893,0.15273979255703116,0.8667871077082989
35.375,0.007404611764757887,0.0,0.49999999999999983,0.9023784509735565,0.12481384247333024,0.2964312612891027,0.5313536636875192,0.15333760777839253,0.8691764740849217,0.4999999999999998,0.9023784509735565,0.12290105707662557,0.2919990384734745,0.5243405675227828,0.15305043066474328,0.8680994912323179
35.5,0.007378793047661744,0.0,0.49999999999999983,0.9023784509735565,0.12432405440748939,0.2950356332738519,0.5287012333549348,0.1536516739495139,0.8704893335688704,0.4999999999999998,0.9023784509735565,0.122426534164588,0.29061846506710826,0.5216268223333664,0.15335834310956092,0.8693941958870868
35.625,0.00735214977642748,0.0,0.4999999999999999,0.9023784509735565,0.12384073676739271,0.29365625352055547,0.5260490349493417,0.1539630681975045,0.8717845719473549,0.4999999999999998,0.9023784509735565,0.12195873643491585,0.2892548652625933,0.5189142207000931,0.15366353333229268,0.8706713277854516
