time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
20.25,0.0,1.0079938896377714,0.009615925415907667,0.0004529668520300071,0.02288007250326867,0.011163937253088965,0.0004566019561357709,0.022924779055327554,0.011194476590709884
20.375,0.0,1.008024681534418,0.009750284609492288,0.00045295295240542396,0.023130095156545766,0.011292887706313606,0.0004566019561418216,0.02317574763261362,0.011323667349720389
20.5,0.0,1.0080554636329493,0.009885976482939873,0.0004529390580662855,0.023379948433224166,0.011423220238088292,0.0004566019560325713,0.023426548174254668,0.011454245706489242
20.625,0.0,1.0080862360575291,0.010022998742978517,0.0004529251689587456,0.023629630009003044,0.011554931762501901,0.0004566019561364794,0.023677178417847392,0.01158620857502296
20.75,0.0,1.008116998931912,0.010161349083131765,0.0004529112850124022,0.0238791375471489,0.01168801918028798,0.0004566019561425432,0.023927636087502997,0.011719552856287013
20.875,0.0,1.008147752379457,0.010301025183629742,0.0004528974061986871,0.02412846869876267,0.011822479378732374,0.0004566019559126087,0.02417791889403913,0.011854275438156906
21.0,0.0,1.0081614014570341,0.010407922023815408,0.00039241359936919825,0.024375962346911757,0.011958308775242453,0.0003960131855663609,0.024426361558527607,0.011990372737866354
21.125,0.0,1.0080555482665545,0.010317588735697714,9.283496605282436e-7,0.024410790581558726,0.012094918100427905,9.827371701157325e-7,0.024460544433291254,0.012127251659624964
21.25,0.0,1.008053330184468,0.010444406934204342,1.7041696280663296e-9,0.024403236764885712,0.012231343311389531,1.8971476098263596e-9,0.024451646571846848,0.012263938775168438
21.375,0.0,1.008051358507388,0.010571531992266292,3.1271295688106723e-12,0.024395508132683975,0.012367540384841266,3.6613754740533145e-12,0.02444256197483292,0.012400388995995212
21.5,0.0,1.0080493861263458,0.010698448895049895,5.477056531044557e-15,0.02438768792526239,0.012503508982562722,6.778443414755177e-15,0.02443337953250396,0.012536601951555667
21.625,0.0,1.0080474125687209,0.010825156399858649,1.9038747413796427e-17,0.024379776520775467,0.012639248849874662,-3.5256645687843395e-17,0.024424099681229005,0.01267257736134099
21.75,0.0,1.008045437814733,0.010951654208928518,-1.9160204131617287e-15,0.024371774146165245,0.012774759734074033,1.0888298876398538e-15,0.024414722687573314,0.012808314947122021
21.875,0.0,1.0080434618456429,0.011077942028275778,2.4461568097194484e-13,0.02436368102896391,0.01291004138428665,-7.726514771803325e-14,0.024405248818727205,0.01294381443278204
22.0,0.0,1.0080414846422534,0.011204019564577172,-1.2632030938742698e-12,0.024355497397790884,0.013045093551469026,4.860471765603479e-13,0.02439567834274661,0.013079075544318699
22.125,0.0,1.008039506187441,0.011329886530448974,6.959637609860948e-13,0.02434722348149417,0.013179915988411447,-1.9502969598115025e-13,0.024386011528854577,0.013214098009845797
22.25,0.0,1.0080375264611918,0.011455542634105809,-1.9571137288582896e-15,0.02433885951081311,0.01331450844973858,-5.522220808349315e-14,0.02437624864683801,0.013348881559595934
22.375,0.0,1.0080355454461591,0.011580987590943947,-3.6725436487446525e-14,0.024330405716502076,0.013448870691913471,3.037259684446575e-14,0.024366389967664465,0.01348342592592189
22.5,0.0,1.008033563124096,0.011706221116109805,8.961296482880196e-15,0.024321862330523636,0.013583002473238476,8.02181097844593e-15,0.024356435763132577,0.013617730843298863
22.625,0.0,1.0080315794770178,0.011831242926926222,1.018120555839616e-15,0.024313229585650284,0.01371690355385781,-7.460424285919668e-14,0.024346386305929037,0.013751796048326362
22.75,0.0,1.0080295944871347,0.011956052742754297,7.487387975720732e-17,0.0243045077154803,0.013850573695759403,4.5611332886118564e-14,0.02433624186960988,0.01388562127972999
22.875,0.0,1.008027608136782,0.012080650284849836,-9.894506965864184e-17,0.02429569695445424,0.013984012662777373,7.276151060448364e-15,0.02432600272866835,0.014019206278363125
23.0,0.0,1.0080256204084388,0.01220503527640543,6.123832177466419e-17,0.02428679753784197,0.01411722022059217,-7.935715764271073e-14,0.02431566915842712,0.014152550787208831
23.125,0.0,1.0080236312847264,0.01232920744255317,-1.0221535249413848e-17,0.024277809701734647,0.014250196136735963,3.3833358652277314e-14,0.024305241435060212,0.014285654551381408
23.25,0.0,1.0080216407484097,0.012453166510364266,8.888231507133613e-18,0.024268733683039338,0.014382940180591696,1.8369745900532626e-14,0.024294719835649473,0.014418517318127945
23.375,0.0,1.0080196487823962,0.012576912208849711,1.2306779108441102e-18,0.024259569719472622,0.01451545212339298,-7.924121541228306e-14,0.024284104638089905,0.014551138836830044
23.5,0.0,1.0080176553697346,0.012700444268968492,-8.189079685137405e-19,0.02425031804955003,0.014647731738232474,2.861444518602521e-14,0.024273396121093475,0.014683518859005212
23.625,0.0,1.008015660493618,0.012823762423625429,7.012338790743826e-21,0.024240978912583006,0.014779778800057614,2.801973094781297e-14,0.024262594564257202,0.014815657138308298
23.75,0.0,1.008013664137381,0.012946866407674007,-1.1208263950579765e-23,0.024231552548670075,0.01491159308567414,-7.798644715383977e-14,0.024251700247971495,0.014947553430532959
23.875,0.0,1.0080116662845005,0.013069755957919704,9.346836733865463e-16,0.024222039198690048,0.015043174373748044,2.4895913027449224e-14,0.024240713453412503,0.015079207493612983
24.0,0.0,1.0080266856386102,0.013226396398490992,6.035730206676998e-5,0.024214094923290887,0.01517452289965363,6.047174255029528e-5,0.024231294382237676,0.015210619543555752
24.125,0.0,1.0081611059199125,0.013581317372665436,0.00045191919290443435,0.02441836127148303,0.015306222848972484,0.00045557194616578054,0.02443565677879268,0.015342377505735012
24.25,0.0,1.0081921723077611,0.013720747975634884,0.00045287548078626284,0.024664918985893344,0.01543923363361508,0.00045659985231834776,0.024683010065835967,0.015475450091114295
24.375,0.0,1.0082229704296057,0.013860947883881869,0.0004528634655542834,0.02491136546115392,0.015573596198707304,0.0004566019518158291,0.024930259514241184,0.0156098793052798
24.5,0.0,1.0082537583413562,0.014002451913693426,0.00045284957773685723,0.025157610791463798,0.01570930739391903,0.0004566019561026041,0.025177309252334204,0.015745662005933848
24.625,0.0,1.0082845366630542,0.0141452586306266,0.0004528356914667193,0.02540365255349493,0.01584636396952481,0.00045660195611094676,0.025424156909014256,0.01588279494506444
24.75,0.0,1.0083153055150103,0.014289365547612454,0.00045282181032887297,0.025649488482456448,0.015984762663100418,0.00045660195611204853,0.025670800292025956,0.016021274862365754
24.875,0.0,1.0083460650160185,0.014434770162637334,0.0004528079342629293,0.025895116302984005,0.016124500199657686,0.0004566019560293457,0.025917237197616103,0.016161098485388693
25.0,0.0,1.0083768152843287,0.014581469960712301,0.00045279406322474853,0.026140533729030756,0.016265573291612975,0.00045660195668116853,0.02616346541030771,0.016302262529502853
25.125,0.0,1.0084075564376298,0.014729462413782146,0.00045278019714395254,0.0263857384640929,0.016407978638756895,0.0004566019555099577,0.026409482703542837,0.01644476369785927
25.25,0.0,1.0084382885930685,0.014878744980712066,0.0004527663360171937,0.02663072820142149,0.016551712928225583,0.00045660195615964284,0.026655286839056276,0.01658859868135626
25.375,0.0,1.0084690118671864,0.015029315107100427,0.000452752479689253,0.0268755006242611,0.016696772834473506,0.0004566019561612416,0.026900875568250906,0.01673376415860488
25.5,0.0,1.0084997263760012,0.015181170225401386,0.0004527386281851772,0.027120053406037525,0.01684315501924725,0.00045660195608938654,0.027146246631606277,0.016880256795898163
25.625,0.0,1.0085304322349318,0.015334307754721166,0.00045272478145331124,0.027364384210596497,0.016990856131563453,0.00045660195609873767,0.027391397759240325,0.017028073247180756
25.75,0.0,1.0085611295588084,0.015488725100781198,0.0004527109394215833,0.027608490692414684,0.017139872807678456,0.00045660195619483376,0.027636326671127767,0.017177210154020756
25.875,0.0,1.0085918184618765,0.015644419655909014,0.0004526971020474991,0.02785237049680201,0.01729020167108976,0.0004566019560636549,0.027881031077356826,0.017327664145582965
26.0,0.0,1.0086224990577797,0.015801388798909854,0.0004526832692688512,0.028096021260136564,0.017441839332472578,0.00045660195610556706,0.02812550867827422,0.01747943183860403
26.125,0.0,1.0086531714595595,0.015959629895081207,0.0004526694410353794,0.02833944061004224,0.01759478238971742,0.00045660195618683376,0.028369757164837386,0.017632509837369057
26.25,0.0,1.0086838357796477,0.016119140296103507,0.0004526556173047541,0.028582626165634225,0.01774902742785924,0.0004566019560717651,0.02861377421881098,0.017786894733689874
26.375,0.0,1.008714492129848,0.01627991734000528,0.0004526417980087767,0.02882557553769361,0.01790457101910551,0.00045660195610283303,0.02885755751293907,0.017942583106884923
26.5,0.0,1.0087451406213495,0.01644195835113277,0.00045262798311805874,0.02906828632889712,0.018061409722804095,0.0004566019561887693,0.029101104711270837,0.01809957152376087
26.625,0.0,1.0087757813646951,0.01660526064002593,0.00045261417256568955,0.029310756134029486,0.018219540085402646,0.00045660195607130996,0.02934441346936705,0.018257856538595494
26.75,0.0,1.0088064144697861,0.01676982150346501,0.00045260036629832825,0.029552982540140254,0.018378958640512155,0.0004566019561022194,0.029587481434458652,0.01841743469312252
26.875,0.0,1.0088370400458908,0.01693563822436356,0.0004525865643116543,0.029794963126814712,0.018539661908811917,0.0004566019554870004,0.029830306245838902,0.018578302516517667
27.0,0.0,1.008850641012109,0.017068785163063815,0.00039211267888364165,0.030035038078443783,0.018701645943653082,0.0003960131855837872,0.03007122346663496,0.01874045606970858
27.125,0.0,1.0087449725076478,0.017004950001750008,9.238578854202646e-7,0.030062652853318366,0.01886432383510459,9.82737170120931e-7,0.030097940100062014,0.018903304282443745
27.25,0.0,1.0087423063417724,0.017156694986282306,1.6886344958260762e-9,0.030047933418974986,0.01902673605968772,1.897147625011187e-9,0.030081562226395058,0.01906587744022832
27.375,0.0,1.0087398823049876,0.01730866399722819,3.084602323090944e-12,0.030033005184651844,0.01918883876706107,3.6614979638211546e-12,0.03006496174399514,0.019228130536988474
27.5,0.0,1.0087374557555657,0.01746034745948405,5.339220681425474e-15,0.03001795105439916,0.019350631531431958,6.791747509732688e-15,0.030048227688359134,0.01939006310859926
27.625,0.0,1.0087350262194703,0.017611744028595056,8.750763108493598e-17,0.03000277157833095,0.019512114010946068,-5.642175958440862e-17,0.030031360687433648,0.01955167478198071
27.75,0.0,1.0087325936691423,0.0177628532921999,-2.1118307091369796e-15,0.029987467157278753,0.01967328586695705,6.112152404091377e-16,0.0300143611997832,0.019712965187685304
27.875,0.0,1.0087301580781054,0.017913674842949368,5.21002302588679e-14,0.029972038193028065,0.019834146763880945,-2.0727085210905473e-14,0.02999722968491869,0.01987393395973073
28.0,0.0,1.0087277194200155,0.01806420827653349,-2.1995052035607992e-13,0.029956485088625223,0.01999469636919781,1.1212026382101218e-13,0.029979966603591302,0.020034580735600986
28.125,0.0,1.0087252776691167,0.01821445319263454,7.741726673897192e-14,0.029940808248210642,0.02015493435345368,-2.8717832276688566e-14,0.029962572417851042,0.02019490515624757
28.25,0.0,1.0087228327994358,0.01836440919325122,8.185463947193578e-14,0.02992500807727866,0.020314860390262073,-1.0221685900677263e-13,0.02994504759090746,0.02035490686609098
28.375,0.0,1.0087203847855255,0.018514075884251135,-2.493659451317001e-14,0.029909084982413087,0.020474474156305905,1.830494803155313e-14,0.029927392587203967,0.020514585513021565
28.5,0.0,1.0087179336022052,0.01866345287483112,3.4085231433222544e-15,0.029893039371362343,0.020633775331338977,3.62487593218439e-14,0.029909607872421973,0.020673940748400666
28.625,0.0,1.008715479224433,0.018812539777256998,1.784853050847381e-16,0.02987687165306953,0.02079276359818747,-6.742419768888108e-14,0.029891693913402538,0.02083297222706158
28.75,0.0,1.0087130216274707,0.018961336207205026,9.791400484758479e-17,0.02986058223760424,0.020951438642751497,2.0039984158541802e-14,0.02987365117812666,0.020991679607310427
28.875,0.0,1.0087105607868172,0.01910984178363262,-1.2145956417547953e-16,0.029844171536172005,0.02110980015400624,4.9049085841024803e-14,0.029855480135781553,0.021150062550926826
29.0,0.0,1.0087080966782231,0.01925805612880277,7.476543506700569e-17,0.029827639961096906,0.02126784782400264,-7.033209642067606e-14,0.029837181256680428,0.021308120723164646
29.125,0.0,1.0087056292776868,0.019405978868287765,-9.929679807482327e-18,0.029810987925808292,0.021425581347871262,1.4319354958206814e-14,0.029818755012222087,0.02146585379275258
29.25,0.0,1.0087031585614565,0.019553609630965973,1.3420698487348065e-17,0.02979421584483127,0.021583000423819495,5.725244364275035e-14,0.0298002018749705,0.021623261431894577
29.375,0.0,1.0087006845060285,0.019700948049027667,-7.724811206472515e-18,0.029777324133770815,0.021740104753133527,-6.082724236529978e-14,0.029781522318574383,0.021780343316270274
29.5,0.0,1.0086982070881545,0.0198479937579904,2.0242446458727986e-14,0.029760313209300913,0.02189689404018389,9.078085665212326e-15,0.029762716817721472,0.021937099125035345
29.625,0.0,1.00869572628481,0.0199947463966359,-1.0129650381847212e-14,0.029743183489155924,0.022053367992422076,6.617652603714279e-14,0.029743785848216096,0.022093528540821642
29.75,0.0,1.008693242073216,0.02014120560706839,-1.3386158895244624e-13,0.029725935392031392,0.022209526320375834,-5.3492010687715866e-14,0.029724729886911307,0.022249631249737372
29.875,0.0,1.0086907544309522,0.020287371034911794,-5.845978109566069e-14,0.029708569337776988,0.02236536873766192,1.2672100323688436e-14,0.029705549411649886,0.022405406941367133
30.0,0.0,1.0087051964155904,0.020467011787724088,6.034763768834422e-5,0.029692740240187813,0.02252089541375257,6.0471742567668316e-5,0.029687903943840084,0.022560855762743217
30.125,0.0,1.0088387786882487,0.02084449553226192,0.00045161820743308285,0.029888822642392912,0.02267668758060412,0.00045557194616577766,0.029883883939836004,0.022716563015803205
30.25,0.0,1.0088696938890842,0.02100803071389895,0.0004525699835999094,0.030127047884195873,0.02283369942367952,0.00045659985231834814,0.030122767268416513,0.02287349297745547
30.375,0.0,1.0089003451029048,0.021172266590185063,0.00045255803659734954,0.030365093852051446,0.022991971269039135,0.00045660195181582234,0.030361480712568948,0.023031687128627788
30.5,0.0,1.0089309876678074,0.02133773152476598,0.0004525442330606743,0.03060287114591418,0.023151499624451864,0.00045660195610260535,0.0305999284281801,0.02319114199604323
30.625,0.0,1.0089616221788822,0.021504423682118634,0.00045253043041402943,0.03084037732708076,0.02331228090007011,0.0004566019561109994,0.03083810802977967,0.02335185400198357
30.75,0.0,1.0089922487385579,0.021672340190023287,0.00045251663219322515,0.03107761011801195,0.023474311494250454,0.00045660195613150665,0.031076017315457467,0.02351381955734087
30.875,0.0,1.009022867447523,0.021841478161235106,0.0004525028383519188,0.031314567234916844,0.023637587793714478,0.0004566019560450978,0.03131365407658592,0.023677035061798413
31.0,0.0,1.009053478405677,0.02201183469543827,0.0004524890488743375,0.031551246387621,0.02380210617354556,0.0004566019559578056,0.03155101609761338,0.02384149690382352
31.125,0.0,1.009084081712089,0.022183406879135614,0.0004524752636495439,0.03178764527977199,0.023967862997186663,0.00045660195603826613,0.031788101156294574,0.02400720146066133
31.25,0.0,1.0091146774650532,0.022356191785742274,0.0004524614827099514,0.032023761609010624,0.024134854616439383,0.00045660195613815314,0.03202490702393941,0.02417414509833004
31.375,0.0,1.0091452657620112,0.02253018647540156,0.00045244770597061934,0.032259593067186294,0.024303077371464348,0.0004566019561227715,0.032261431465595174,0.024342324171617614
31.5,0.0,1.0091758466995737,0.02270538799501176,0.00045243393334094936,0.032495137340537154,0.02447252759078292,0.0004566019560390212,0.032497672240242075,0.024511735024079905
31.625,0.0,1.009206420373547,0.022881793378261073,0.0004524201648560369,0.032730392109868015,0.02464320159127964,0.00045660195615691217,0.032733627100998815,0.024682373988040178
31.75,0.0,1.0092369868788655,0.02305939964547249,0.00045240640045326596,0.03296535505075871,0.024815095678207288,0.00045660195611463023,0.0329692937954085,0.02485423738458987
31.875,0.0,1.00926754630961,0.023238203803622515,0.0004523926400741113,0.03320002383373872,0.024988206145190435,0.0004566019560329999,0.03320467006554313,0.025027321523591075
32.0,0.0,1.0092980987590043,0.02341820284633328,0.0004523788836903661,0.03343439612447271,0.025162529274242233,0.0004566019561515901,0.03343975364824154,0.025201622703680045
32.125,0.0,1.0093286443193965,0.023599393753785336,0.0004523651312468408,0.033668469583960636,0.025338061335744656,0.00045660195611821303,0.03367454227537763,0.02537713721227216
32.25,0.0,1.0093591830822537,0.02378177349274857,0.00045235138270459304,0.0339022418686893,0.025514798588500493,0.0004566019560342289,0.03390903367396665,0.025553861325568406
32.375,0.0,1.0093897151381581,0.02396533901650849,0.0004523376380292851,0.03413571063085391,0.025692737279697925,0.0004566019561514658,0.03414322556639309,0.025731791308562978
32.5,0.0,1.0094202405767825,0.02415008726485246,0.00045232389716431926,0.034368873518501354,0.02587187364495988,0.00045660195611870553,0.034377115670678415,0.025910923415052148
32.625,0.0,1.0094507594869055,0.02433601516406797,0.0004523101600908591,0.03460172817573684,0.026052203908340645,0.0004566019560332625,0.03461070170058244,0.026091253887644834
32.75,0.0,1.0094812719563753,0.024523119626855994,0.00045229642675042117,0.0348342722428995,0.026233724282325788,0.00045660195615051586,0.034843981365825595,0.02627277895777399
32.875,0.0,1.00951177807212,0.02471139755237034,0.0004522826971065085,0.03506650335672482,0.026416430967875836,0.0004566019561006418,0.03507695237235504,0.02645549484570949
33.0,0.0,1.0095253540924785,0.024867134801584645,0.00039181851669059644,0.03529676303599404,0.02660031970218212,0.00039601318556676976,0.03530795120687054,0.026639397306985897
33.125,0.0,1.00941994618235,0.024826196216579666,9.194819217777325e-7,0.035314756458280916,0.02678480630279633,9.8273717001254e-7,0.03532480489251163,0.026823897689444525
33.25,0.0,1.0094168016882796,0.02499902662771958,1.673563674898067e-9,0.035290463601467724,0.02696893632842403,1.897147641557216e-9,0.03529855319799562,0.02700803060407696
33.375,0.0,1.0094138940374635,0.025171986696746085,3.04332661766728e-12,0.03526593173491039,0.02715266616814617,3.659243583792211e-12,0.03527204746957413,0.027191751201766284
33.5,0.0,1.0094109812638512,0.025344572776057894,5.202852630352562e-15,0.03524124349764868,0.027335995353570702,6.6975848898235004e-15,0.03524537694462054,0.027375058973738077
33.625,0.0,1.009408062893693,0.025516783461270454,-6.276518581268343e-17,0.03521639966571903,0.027518923500862463,8.744949673930779e-17,0.035218542495979666,0.027557953503453202
33.75,0.0,1.0094051388931131,0.025688618266997088,-3.593711779005687e-15,0.03519140086756909,0.027701450230872702,-2.7570689079857674e-15,0.035191544827315915,0.02774043437959242
33.875,0.0,1.0094022092294517,0.02586007671455781,5.1428196272655665e-14,0.035166247732763896,0.027883575168993542,5.329272415646949e-14,0.03516438464334389,0.027922501195887087
34.0,0.0,1.0093992738703297,0.02603115833003572,-2.2511376242468785e-13,0.035140940892282486,0.028065297945157327,-2.349921337559855e-13,0.03513706265018215,0.028104153551117447
34.125,0.0,1.009396332784139,0.02620186264530122,1.8920024520265142e-13,0.03511548097833076,0.02824661819383629,1.1318282380362869e-13,0.035109579555163424,0.028285391049111257
34.25,0.0,1.0093933859390578,0.02637218919595874,-7.41649222953217e-15,0.035089868624656226,0.02842753555404167,4.8488921031752505e-14,0.03508193606712129,0.02846621329874177
34.375,0.0,1.0093904333042034,0.02654213752375384,-6.247070898377575e-14,0.035064104466135,0.028608049669323368,-4.5840426487626287e-14,0.03505413289605355,0.02864661991392633
34.5,0.0,1.0093874748488934,0.02671170717503113,2.0963381294295927e-14,0.035038189139003396,0.028788160187768877,1.4308499402020016e-15,0.03502617075324868,0.02882661051362418
34.625,0.0,1.0093845105427797,0.026880897701016426,1.5933646797406877e-15,0.03501212328079128,0.02896786676200243,6.731373586940457e-14,0.03499805035127045,0.02900618472183454
34.75,0.0,1.0093815403560087,0.02704970865815043,6.946982733721656e-17,0.03498590753024786,0.029147169049183783,-5.36525043275776e-14,0.034969772403916195,0.029185342167594296
34.875,0.0,1.0093785642590871,0.027218139607811775,-1.189857485213853e-16,0.034959542527365904,0.029326066711007813,2.239477706368083e-15,0.03494133762613506,0.029364082484975802
35.0,0.0,1.0093755822229245,0.027386190116401088,7.697014919236406e-17,0.034933028913349776,0.029504559413700594,7.476509077315222e-14,0.03491274673410456,0.029542405313084306
35.125,0.0,1.0093725942188272,0.02755385975533714,-1.2459593170731361e-17,0.03490636733059171,0.02968264682802269,-4.2938335699209547e-14,0.034884000445164674,0.029720310296055433
35.25,0.0,1.009369600218499,0.027721148101051862,1.2500849207514603e-17,0.03487955842265705,0.02986032862926371,-7.161007960791349e-15,0.034855099477741264,0.029897797083052447
35.375,0.0,1.0093666001940411,0.0278880547349879,-3.2357606998397128e-18,0.03485260283426363,0.030037604497239086,7.785664733048856e-14,0.03482604455141403,0.030074865328263433
35.5,0.0,1.0093635941180552,0.02805457924382515,4.009414041162216e-13,0.03482550121121855,0.030214474116294313,-3.6125628136828294e-14,0.03479683638686655,0.030251514690898262
35.625,0.0,1.0093605819632119,0.028220721218475353,1.0881301034630202e-13,0.03479825420107249,0.030390937175306897,-1.577687181227496e-14,0.03476747570579808,0.03042774483518557
35.75,0.0,1.0093575637018524,0.028386480253955293,-3.227379978376366e-12,0.03477086244958417,0.030566993367654675,7.963511431465276e-14,0.034737963230989446,0.03060355543036949
35.875,0.0,1.0093545393096535,0.028551855955599614,-2.7671622351015916e-12,0.03474332660668982,0.03074264239124525,-2.821834494662451e-14,0.034708299686265154,0.030778946150706275
36.0,0.0,1.0093683418937789,0.02875039041614902,6.033819480676563e-5,0.034717300597842386,0.030917884398983606,6.04717425403197e-5,0.034680144027512065,0.030953917127231514
36.125,0.0,1.0095009721314323,0.029146248234215744,0.00045132447156819884,0.034902907433813295,0.031093297431989596,0.00045557194616574313,0.0348654716346895,0.031129050783297196
36.25,0.0,1.0095317181478918,0.02932990690085885,0.0004522718704477043,0.03513051696367426,0.031269830040897825,0.00045659985231838224,0.03509362164875639,0.031305306510672135
36.375,0.0,1.0095622038706598,0.029514186580595902,0.0004522599998721861,0.03535788370115385,0.03144752197226092,0.0004566019518150916,0.03532154074909275,0.03148272530384622
36.5,0.0,1.009592681718492,0.029699608772941477,0.0004522462886396268,0.03558491884972765,0.03162636945169425,0.0004566019561025782,0.035549133238748705,0.03166130342123144
36.625,0.0,1.0096231522537105,0.02988617127092491,0.00045223257799323964,0.03581162007151276,0.031806368609689654,0.0004566019561110154,0.03577639684027046,0.031841037018841965
36.75,0.0,1.0096536155533191,0.030073870848223827,0.00045221887143302475,0.03603798519169837,0.03198751556652958,0.0004566019561102554,0.03600332946348137,0.03202192224291948
36.875,0.0,1.0096840716923552,0.030262704264179985,0.00045220516892526707,0.03626401203276593,0.03216980643246724,0.0004566019562643531,0.036229929015229805,0.03220395523013603
37.0,0.0,1.0097145207448235,0.03045266826573334,0.0004521914704663456,0.03648969841433737,0.03235323730774471,0.00045660195513804705,0.0364561933993448,0.03238713210760931
37.125,0.0,1.0097449627836506,0.030643759587334896,0.0004521777759518901,0.036715042153356255,0.03253780428261198,0.00045660195639485557,0.03668212051620703,0.032571448992919395
37.25,0.0,1.0097753978807482,0.030835974951076206,0.0004521640854443256,0.036940041064232,0.03272350343734703,0.0004566019561010047,0.036907708264091586,0.03275690199412489
37.375,0.0,1.0098058261069145,0.031029311066484155,0.0004521503988222371,0.03716469295903878,0.03291033084227692,0.0004566019560702264,0.03713295453812846,0.03294348720978273
37.5,0.0,1.0098362475319012,0.03122376463067117,0.0004521367160786249,0.037388995647654605,0.03309828255780011,0.00045660195614566774,0.03735785723118735,0.03313120072896704
37.625,0.0,1.009866662224379,0.03141933232826355,0.0004521230372150971,0.03761294693793619,0.03328735463440957,0.0004566019561067182,0.037582414233881103,0.03332003863129016
37.75,0.0,1.0098970702519172,0.031616010831361896,0.0004521093621884438,0.0378365446358895,0.03347754311271649,0.00045660195603557287,0.03780662343470868,0.033509996986924584
37.875,0.0,1.0099274716809818,0.031813796799555316,0.0004520956909530286,0.03805978654582033,0.033668844023478306,0.00045660195617094266,0.038030482720243536,0.03370107185662601
38.0,0.0,1.009957866576941,0.032012686879933694,0.00045208202349668764,0.038282670470505195,0.03386125338762584,0.00045660195610545354,0.03825398997538069,0.033893259291757453
38.125,0.0,1.0099882550040384,0.032212677707030124,0.00045206835977450464,0.03850519421135777,0.034054767216276045,0.0004566019560440896,0.03847714308339403,0.03408655533431454
38.25,0.0,1.0100186370253952,0.03241376590286876,0.00045205469976262634,0.03872735556856263,0.03424938151079048,0.000456601956162659,0.03869993992616604,0.034280956016951865
38.375,0.0,1.0100490127030015,0.03261594807691759,0.00045204104343599306,0.03894915234127199,0.034445092262769275,0.0004566019561067017,0.03892237838440322,0.03447645736301035
38.5,0.0,1.010079382097698,0.03281922082609995,0.0004520273907541433,0.039170582327723566,0.034641895454111914,0.0004566019560410246,0.03914445633770857,0.034673055386545845
38.625,0.0,1.0101097452691863,0.0330235807348091,0.0004520137417107466,0.03939164332542661,0.03483978705703637,0.00045660195616340583,0.03936617166479312,0.034870746092358615
38.75,0.0,1.0101401022759968,0.0332290243748522,0.000452000096259743,0.03961233313131408,0.035038763034097926,0.0004566019561073081,0.03958752224369627,0.03506952547602386
38.875,0.0,1.010170453175498,0.03343554830550449,0.0004519864543782793,0.039832649541879796,0.035238819338248344,0.0004566019560514397,0.03980850595184917,0.03526938952392352
39.0,0.0,1.0101839806620254,0.033609679302256,0.0003915317606233091,0.040050935398714425,0.03543995146301506,0.00039601318556710814,0.040027460227310414,0.035470333761998006
39.125,0.0,1.0100788572286732,0.03358750175098518,9.152305076769079e-7,0.04005713918154985,0.035641578280964634,9.827371700529083e-7,0.04003232268099936,0.03567177230749518
39.25,0.0,1.0100751698756825,0.03377706681536835,1.6589822519737434e-9,0.040021107852472926,0.0358427509096837,1.897147605737481e-9,0.039994074995252725,0.035872744621279005
39.375,0.0,1.010071713086624,0.03396665779250441,3.004479814774702e-12,0.03998481476078459,0.03604342605802786,3.660600030200511e-12,0.03995554998824759,0.03607320609929434
39.5,0.0,1.010068247736804,0.03415577741487352,5.115946352000822e-15,0.03994834234431967,0.03624360327870135,6.7287621102441214e-15,0.03991683714515382,0.036273156255411984
39.625,0.0,1.0100647733569423,0.03434442428517387,-5.934224189976033e-17,0.03991169164982301,0.03644328220970517,4.8043692097899275e-17,0.03987793762520657,0.03647259469699751
39.75,0.0,1.0100612899108707,0.0345325979117701,-3.659190065752796e-15,0.03987486357778453,0.03664246249534118,-2.0713555950666085e-15,0.039838852418333036,0.036671521038331295
39.875,0.0,1.0100577973638163,0.03472029781169045,5.216342691264729e-14,0.039837859029672885,0.0368411437860643,8.536316449664875e-14,0.03979958251529668,0.03686993490043497
40.0,0.0,1.0100542956814793,0.0349075235087129,-2.272558293833477e-13,0.039800678908220026,0.03703932573847715,-4.606785786326887e-13,0.03976012890807638,0.03706783591106439
40.125,0.0,1.0100507848305256,0.03509427453438402,1.8765463772098787e-13,0.039763324117224004,0.03723700801532517,2.3298839253487646e-13,0.0397204925895266,0.03726522370470309
40.25,0.0,1.0100472647775998,0.03528055042596662,-6.340650800163101e-15,0.039725795561856445,0.03743419028549093,2.7458592880727587e-14,0.039680674553944494,0.0374620979225547
40.375,0.0,1.0100437354904752,0.03546635072882448,-6.236513542884861e-14,0.03968809414824089,0.037630872223989115,-4.404544802043369e-14,0.039640675796387734,0.03765845821253655
40.5,0.0,1.010040196937319,0.03565167499489402,2.046370780889983e-14,0.039650220783674334,0.0378270535119606,4.4598472191490224e-15,0.03960049731302538,0.03785430422927181
40.625,0.0,1.0100366490868242,0.03583652278295457,1.5815675643969807e-15,0.039612176376552954,0.0380227338366669,6.230844298522923e-14,0.03956014010102047,0.038049635634082216
40.75,0.0,1.0100330919083667,0.03602089365895067,7.195991821686273e-17,0.03957396183628962,0.03821791289148401,-6.375213674973173e-14,0.039519605158497575,0.038244452094980355
40.875,0.0,1.0100295253718745,0.03620478719571718,-1.1991084569683765e-16,0.03953557807332873,0.038412590375897074,9.25355832579903e-15,0.03947889348445193,0.03843875328666187
