time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
20.25,0.0,1.0086948537636278,0.9813401417404526,0.0004526520207896411,0.004546432557487732,0.0029771067621888474,0.00045660195612007943,0.004513487577441471,0.0029490982910639336
20.375,0.0,1.0087435824196735,0.9814276745999502,0.00045262995605720115,0.004641851296598663,0.0030020430560245798,0.0004566019561739341,0.004609214528452041,0.0029738654702498838
20.5,0.0,1.0087909515669997,0.9815129227868533,0.00045260850967422726,0.004734087750508154,0.003027532965642929,0.000456601956052129,0.0047017144245750245,0.0029991882702195783
20.625,0.0,1.0088370082636748,0.9815959650823025,0.00045258766012670586,0.004823252637695001,0.0030535562780054084,0.00045660195611998657,0.004791101463834411,0.003025046206991656
20.75,0.0,1.008881797786754,0.9816768772873949,0.0004525673867201064,0.004909452503172094,0.003080093483299706,0.00045660195617498424,0.0048774854415872745,0.003051419521139917
20.875,0.0,1.0089253637090145,0.9817557323515582,0.0004525476695442364,0.00499278989718204,0.0031071257486121814,0.0004566019560432403,0.00496097194446191,0.0030782891500469017
21.0,0.0,1.0089492565353098,0.9817953930985612,0.0003920699672550095,0.00507170362613235,0.003134634433888988,0.00039601318550337586,0.0050399990234021984,0.0031056362416235057
21.125,0.0,1.0087782922584991,0.9814689662132099,9.233904320537832e-7,0.004938212847233623,0.0031620179858412767,9.827371698552513e-7,0.004905034898147373,0.00313285528459193
21.25,0.0,1.0087045130414454,0.981344145653164,1.687805822327004e-9,0.004767971337101246,0.0031883309605680813,1.897147692049278e-9,0.004732740026707514,0.003158991730454479
21.375,0.0,1.0086333621983936,0.9812238369508011,3.0749193896903836e-12,0.004603282794435862,0.0032135662828362203,3.6561514205875496e-12,0.004566149393385021,0.0031840383915949385
21.5,0.0,1.0085645368166003,0.9811074403854105,5.022440688559988e-15,0.0044440593851077835,0.0032377598703893858,6.619534111494217e-15,0.004405175101506541,0.0032080321570731487
21.625,0.0,1.0084979659347721,0.9809948364243553,-6.557274291936512e-17,0.004290134471509682,0.0032609466216416993,2.1626993994475398e-17,0.004249644430131122,0.0032310088638081366
21.75,0.0,1.0084335807427254,0.9808859093180824,-4.297740180958009e-15,0.004141345419661399,0.003283160361317657,-3.620867403475457e-15,0.0040993887323150105,0.0032530032360165253
21.875,0.0,1.0083713141452546,0.9807805462023553,5.4553372961406814e-14,0.003997533706902935,0.003304433867646361,5.2612148766702144e-14,0.003954243572952497,0.0032740489130390384
22.0,0.0,1.008311100743476,0.9806786370665859,-1.955981061862359e-13,0.0038585448747566198,0.0033247988993720095,-2.1392657816567548e-13,0.003814048690451408,0.003294178477061431
22.125,0.0,1.0082528768158983,0.9805800747222222,9.508359174082679e-14,0.003724228477932236,0.0033442862224106725,1.1952264065933525e-13,0.0036786479533926645,0.003313423480531412
22.25,0.0,1.008196580296897,0.9804847547662896,3.823350747899402e-14,0.003594438030679552,0.0033629256361335886,2.8373650305195077e-14,0.003547889313548349,0.0033318144732450614
22.375,0.0,1.008142150755364,0.980392575545797,-5.382571170862677e-14,0.003469030949836865,0.0033807459992609913,-5.765108159098166e-14,0.0034216247545598407,0.0033493810290806726
22.5,0.0,1.0080895293710994,0.9803034381179239,1.066595007784483e-14,0.003347868495767806,0.003397775255349471,9.81172716531815e-15,0.0032997102377069995,0.0033661517723579033
22.625,0.0,1.008038658910497,0.9802172462091068,1.1118312375788862e-15,0.003230815711196992,0.0034140404578530507,5.523297894772002e-14,0.0031820056444817543,0.0033821544038041412
22.75,0.0,1.0079894837012149,0.9801339061725047,-3.7484208289700316e-17,0.003117741357244395,0.003429567794816642,-6.632452080855531e-14,0.0030683747164085068,0.0033974157261111547
22.875,0.0,1.0079419496063986,0.9800533269446112,2.986809014392312e-19,0.003008517849387235,0.0034443826129686296,1.2511173183403036e-14,0.002958684992444426,0.003411961669067206
23.0,0.0,1.0078960039975635,0.9799754199996396,-1.150346745269143e-19,0.002903021190203992,0.0034585094415675323,6.337902113134562e-14,0.0028528077444101405,0.0034258173142515383
23.125,0.0,1.0078515957273975,0.9799000993037705,7.637075251466628e-21,0.002801130902182071,0.003471972015655244,-5.582923702477788e-14,0.002750617910420559,0.003439006919280348
23.25,0.0,1.0078086751017032,0.9798272812679378,3.3531112955929635e-22,0.0027027299587479205,0.0034847932988913083,4.837223746185612e-15,0.002651994026768221,0.00345155394159456
23.375,0.0,1.007767193851059,0.9797568847001485,-8.30930611472167e-24,0.00260770471480668,0.0034969955059375116,7.045373966464998e-14,0.0025568181586129238,0.0034634810617813617
23.5,0.0,1.00772710510216,0.9796888307572549,1.3166778460563755e-25,0.0025159448367269134,0.0035086001243215042,-4.8196346312769794e-14,0.0024649758294422986,0.003474810206423334
23.625,0.0,1.0076883633488485,0.9796230428962103,-3.8183307420890034e-26,0.0024273432317681557,0.003519627935866511,-1.885452816360708e-15,0.002376355949659236,0.0034855625704699814
23.75,0.0,1.007650924422921,0.9795594468249365,6.020871132924538e-28,0.002341795977145303,0.0035300990376609296,7.595160740315435e-14,0.0022908507446499403,0.0034957586391277983
23.875,0.0,1.0076147454648205,0.9794979704530062,1.2818473938610882e-15,0.0022592022490009883,0.0035400328625139325,-3.756749657679545e-14,0.0022083556822524897,0.0035054182092666025
24.0,0.0,1.0075982851278908,0.9794757577920263,6.036339760277753e-5,0.002181122131549641,0.003549448657092685,6.0471742533663887e-5,0.002130430126397,0.0035145608692415363
24.125,0.0,1.007777168447962,0.9798203056400758,0.00045209339312591706,0.00231548045706502,0.0035589481119590516,0.00045557194616581626,0.0022662825547107163,0.0035237917412288167
24.25,0.0,1.007858280548755,0.9799622056292487,0.00045302973682892023,0.0024865751871825325,0.0035694771248768104,0.00045659985231834266,0.0024393467465640053,0.0035340643707849548
24.375,0.0,1.0079366209844351,0.9800993577644093,0.00045299607782880606,0.002651836523851284,0.0035810415543965296,0.0004566019518159239,0.002606422851536964,0.003545384561969051
24.5,0.0,1.0080125283781651,0.9802324260269679,0.00045296164151079033,0.0028113969457306985,0.003593603946298638,0.00045660195610260724,0.0027676488547531174,0.0035577138864415912
24.625,0.0,1.0080860935451625,0.9803615626828692,0.0004529282703224022,0.002965468039282397,0.003607128153548178,0.0004566019561109412,0.002923246794668043,0.0035710152854998576
24.75,0.0,1.008157402995276,0.980486912602988,0.0004528959281263342,0.0031142526364310056,0.0036215793658467615,0.0004566019561113934,0.003073429248817708,0.003585253101295228
24.875,0.0,1.008226539600515,0.9806086145684034,0.00045286457687873167,0.0032579450930850322,0.0036369240540154836,0.0004566019560362813,0.0032183996462502233,0.003600393016801209
25.0,0.0,1.0082935827785193,0.980726801577777,0.00045283418004988347,0.0033967317111942893,0.003653129916983115,0.0004566019566902445,0.003358352739213418,0.0036164019986942
25.125,0.0,1.0083586086639236,0.980841601134119,0.0004528047025004073,0.0035307911353684384,0.003670165831381137,0.0004566019558166906,0.0034934750458312357,0.003633248243142661
25.25,0.0,1.0084216902695837,0.9809531355146972,0.00045277611132696387,0.0036602947255434132,0.0036880018035891564,0.00045660195614355116,0.0036239452640962344,0.0036509011243251524
25.375,0.0,1.0084828976374156,0.9810615220232661,0.00045274837370557625,0.003785406907794146,0.0037066089240848673,0.00045660195614199257,0.00374993466195037,0.0036693311455066884
25.5,0.0,1.0085422979815002,0.9811668732297969,0.0004527214591162501,0.003906285504398499,0.0037259593239428947,0.00045660195606174724,0.0038716074423414907,0.003688509892521076
25.625,0.0,1.0085999558214607,0.9812692971935582,0.00045269533796032225,0.004023082043975282,0.003746026133508757,0.00045660195612797497,0.003989121087114378,0.003708409989513114
25.75,0.0,1.0086559331098564,0.9813688976763888,0.00045266998184529143,0.004135942056679286,0.0037667834426656473,0.00045660195615815943,0.0041026266804616,0.003729005056807952
25.875,0.0,1.0087102893505477,0.9814657743407769,0.0004526453635159286,0.004245005348898396,0.0037882062633771978,0.00045660195603120657,0.004212269213432316,0.003750269670783501
26.0,0.0,1.0087630817117064,0.9815600229390193,0.0004526214567994982,0.004350406265569819,0.003810270493594142,0.00045660195613101,0.004318187870905407,0.0037721793256305126
26.125,0.0,1.0088143651320416,0.981651735491013,0.00045259823655165583,0.004452273936872716,0.003832952882947023,0.00045660195615508415,0.004420516302391513,0.0037947103968928725
26.25,0.0,1.0088641924213297,0.9817410004525182,0.00045257567861229346,0.004550732511784519,0.0038562309999198383,0.00045660195604037875,0.004519382877435411,0.0038178401066884977
26.375,0.0,1.008912614355557,0.9818279028744079,0.00045255375976030503,0.004645901379209292,0.0038800832004746095,0.0004566019561295233,0.004614910926911737,0.0038415464905173944
26.5,0.0,1.0089596797667792,0.981912524553072,0.0004525324576705837,0.004737895376915747,0.0039044885981101146,0.00045660195615726334,0.0047072189711990595,0.0038658083655698705
26.625,0.0,1.009005435628458,0.981994944173255,0.0004525117508763051,0.004826824990035543,0.003929427035150288,0.0004566019560389411,0.004796420935829492,0.0038906053004539635
26.75,0.0,1.0090499271362006,0.9820752374432029,0.0004524916187281975,0.004912796538942068,0.0039548790553192385,0.0004566019561292719,0.00488262635563353,0.003915917586265923
26.875,0.0,1.0090931977843633,0.9821534772228819,0.00045247204135965923,0.004995912357576274,0.003980825877474233,0.0004566019560989657,0.004965940568201874,0.003941726208932648
27.0,0.0,1.0091168029607898,0.9821925384891006,0.0003919968719244767,0.005074611106189976,0.004007248911852566,0.00039601318556655894,0.005044801386776858,0.003968012363215228
27.125,0.0,1.008945586954952,0.9818655289007754,9.223034718818254e-7,0.004940941683665411,0.004033546980534854,9.827371701259247e-7,0.004909676610644579,0.003994170836879408
27.25,0.0,1.0088715121045233,0.9817400051567697,1.6840588887365491e-9,0.00477054257840712,0.004058775276962903,1.8971476187848795e-9,0.0047372259901082864,0.0040192475263024045
27.375,0.0,1.0088000693759072,0.9816190017751552,3.0618838676695223e-12,0.004605703830393054,0.004082926794104594,3.661460742138788e-12,0.004570484353990108,0.004043235275252633
27.5,0.0,1.0087309560553452,0.9815019194972936,4.52118214424173e-15,0.004446337215069566,0.00410603747682454,6.787420836746049e-15,0.004409363692093753,0.004066170984346438
27.625,0.0,1.0086641010449915,0.9813886384919803,-2.9258751681802683e-16,0.004292275823063657,0.0041281422492677215,-4.939660456186323e-17,0.004253691170713357,0.004088090501832315
27.75,0.0,1.008599435400912,0.9812790427171654,-2.2172622503535695e-15,0.004143356756851109,0.004149274960695419,7.545255218958726e-16,0.004103298030967173,0.00410902856305909
27.875,0.0,1.0085368918979734,0.9811730190243915,3.825073857784613e-14,0.003999421238033806,0.004169468412716924,-3.305333948114294e-14,0.003958019726780235,0.004129018818294762
28.0,0.0,1.0084764050111856,0.9810704571271209,-1.8020248695886783e-13,0.003860314560117613,0.00418875438633679,1.8886834460159724e-13,0.0038176958866039997,0.0041480938604407614
28.125,0.0,1.0084179108966878,0.9809712495689149,1.6301498384388545e-13,0.003725886037450898,0.004207163668647973,-7.09948390995225e-14,0.003682170270473314,0.004166285252442732
28.25,0.0,1.0083613473701605,0.9808752916868411,-9.102018822407843e-15,0.0035959889514874197,0.0042247260791511065,-9.164572282219974e-14,0.003551290722603517,0.004183623554372505
28.375,0.0,1.0083066538855947,0.9807824815761155,-6.54593854697014e-14,0.003470480493669983,0.004241470495683868,2.16161072698069e-14,0.0034249091206826144,0.0042001383501572166
28.5,0.0,1.0082537715113895,0.9806927200496585,2.35134679036782e-14,0.0033492217063553183,0.004257424879943455,2.6888806693070292e-14,0.003302881321503569,0.004215858273935288
28.625,0.0,1.008202642906127,0.9806059105973579,1.6690492027498807e-15,0.0032320774214592454,0.004272616302576686,-7.322363503586935e-14,0.003185067103575519,0.0042308110360201176
28.75,0.0,1.0081532122931138,0.9805219593432832,-2.9140380990388677e-17,0.003118916196248926,0.004287070967933258,2.639295902927013e-14,0.0030713301070390883,0.004245023448454663
28.875,0.0,1.0081054254346657,0.9804407750023518,1.0246469878961557e-18,0.0030096102495393378,0.0043008142381376945,3.545245555532023e-14,0.002961537771252658,0.004258521450142008
29.0,0.0,1.0080592296047857,0.980362268834335,-2.9299763580089406e-19,0.0029040353939359365,0.004313870657022451,-7.691496676385116e-14,0.002855561270095989,0.004271330131539187
29.125,0.0,1.0080145735619237,0.9802863545980076,-4.2122925301178055e-21,0.0028020709685685225,0.004326263973391959,1.9988765655074737e-14,0.002753275445499131,0.0042834737589027925
29.25,0.0,1.007971407520888,0.9802129485038413,4.613494734995991e-22,0.002703599770064359,0.00433801716388673,4.554098057643712e-14,0.002654558739490155,0.004294975798076806
29.375,0.0,1.0079296831244173,0.9801419691661393,-5.046869809729635e-24,0.002608507982892502,0.004349152455396888,-6.94654164295187e-14,0.0025592931247485707,0.004305858937814945
29.5,0.0,1.0078893534144755,0.9800733375547019,5.5507554698633975e-25,0.0025166851092673064,0.00435969134695061,1.5577840779564147e-14,0.0024673640341203794,0.004316145112630811
29.625,0.0,1.0078503728031623,0.9800069769458379,-9.908814473749972e-26,0.0024280238982989375,0.004369654631195697,5.559484355341362e-14,0.0023786602893672466,0.004325855525170737
29.75,0.0,1.0078126970434542,0.9799428128730945,-3.553963530754997e-27,0.0023424202749470486,0.004379062415370173,-6.31418077898591e-14,0.002293074029090776,0.004335010668105782
29.875,0.0,1.0077762831998227,0.9798807730777741,7.5667942876856e-15,0.0022597732688121653,0.004387934141810778,1.5416266110537202e-14,0.0022105006362160198,0.004343630345540183
30.0,0.0,1.007759585144245,0.9798579896960788,6.03610994295311e-5,0.0021816427638162877,0.004396289065872429,6.047174256566137e-5,0.002132499391591582,0.004351734152642332
30.125,0.0,1.0079382006790873,0.9802019586912654,0.00045202176974892366,0.002315924535913764,0.004404728569757494,0.00045557194616575424,0.002268278785215806,0.004359926971795122
30.25,0.0,1.0080190910826423,0.9803434030592226,0.00045295712595398117,0.002486930534322548,0.004414197985103593,0.0004565998523183767,0.002441272740583257,0.004369161964124008
30.375,0.0,1.0080972100626215,0.9804800981093797,0.00045292357427674225,0.0026521039754815235,0.004424703153935749,0.0004566019518152376,0.002608281300758748,0.004379444948610192
30.5,0.0,1.0081728959407419,0.9806127071990467,0.00045288924895981207,0.0028115774893689442,0.004436206644164398,0.00045660195610258686,0.002769442332292788,0.004390737529624521
30.625,0.0,1.008246239572898,0.9807413827442688,0.00045285598841921876,0.002965562696413238,0.004448672330604585,0.00045660195611101816,0.002924977761349663,0.004403002679793456
30.75,0.0,1.008317327508088,0.9808662697605299,0.0004528237565067252,0.003114262458612824,0.004462065424368462,0.00045660195610898246,0.003075100059079589,0.004416204771245543
30.875,0.0,1.008386242654944,0.9809875071659422,0.00045279251514425005,0.003257871158686631,0.004476352417253193,0.0004566019562583836,0.0032200125536477704,0.0044303095156443435
31.0,0.0,1.0084530644653884,0.9811052280891099,0.00045276222788592215,0.0033965751223349696,0.004491501028734754,0.0004566019553298704,0.0033599099018004333,0.0044452839071301205
31.125,0.0,1.0085178691060894,0.9812195601561928,0.00045273285960777696,0.0035305530150767563,0.0045074801555685905,0.00045660195663989333,0.003494978530306104,0.004461096168167548
31.25,0.0,1.008580729619741,0.9813306257610162,0.0004527043770477256,0.003659976215131938,0.004524259823840697,0.00045660195609417947,0.0036253970514928046,0.004477715698116239
31.375,0.0,1.0086417160763532,0.9814385423183245,0.00045267674795296427,0.0037850091642906035,0.004541811143323438,0.00045660195606293797,0.0037513366509190757,0.004495113024360537
31.5,0.0,1.0087008957159889,0.9815434225028346,0.0004526499413542963,0.00390580969834381,0.004560106263978839,0.0004566019561258969,0.0038729614535833574,0.0045132597558388875
31.625,0.0,1.0087583330826269,0.9816453744734115,0.0004526239278590404,0.004022529357117697,0.004579118334642143,0.00045660195614002246,0.003990428867127235,0.004532128538832286
31.75,0.0,1.0088140901514788,0.9817445020862474,0.0004525986790264018,0.004135313680015312,0.0045988214632973565,0.00045660195602301916,0.00410388990504936,0.004551693014876974
31.875,0.0,1.008868226447559,0.9818409050934156,0.0004525741676011899,0.004244302480898769,0.004619190679597778,0.0004566019561444876,0.004213489491015637,0.004571927780677858
32.0,0.0,1.00892079915864,0.9819346793320396,0.00045255036741179936,0.004349630110234308,0.0046402018988294,0.0004566019561341263,0.004319366745791674,0.004592808349907289
32.125,0.0,1.0089718632417033,0.9820259169025594,0.00045252725331451296,0.004451425702230741,0.004661831887556723,0.000456601956033369,0.004421655257650458,0.004614311116782394
32.25,0.0,1.0090214715234473,0.9821147063370477,0.000452504801149718,0.004549813408272602,0.0046840582308403655,0.00045660195613821824,0.0045204833377084355,0.004636413321320805
32.375,0.0,1.0090696747955028,0.9822011327586699,0.0004524829876969921,0.004644912618148551,0.0047068593008670724,0.00045660195613687925,0.004615974261161082,0.004659093016181771
32.5,0.0,1.009116521904507,0.9822852780325326,0.000452461790633159,0.004736838169425009,0.004730214226965987,0.0004566019560316374,0.0047082464951337805,0.004682329035006035
32.625,0.0,1.0091620598373245,0.9823672209084042,0.00045244118849157303,0.004825700545615801,0.004754102866963907,0.0004566019561389371,0.004797413914268874,0.004706100962173101
32.75,0.0,1.0092063338019615,0.9824470371562273,0.0004524211606262303,0.004911606064407401,0.004778505779725008,0.0004566019561375117,0.004883586004855672,0.004730389103900051
32.875,0.0,1.0092493873041803,0.9825247996944306,0.00045240168717306764,0.004994657055959199,0.0048034041989056826,0.00045660195585412876,0.0049668680579987145,0.004755174460611205
33.0,0.0,1.009272780330045,0.9825633949387376,0.0003919288501809688,0.0050732922328605365,0.004828779549423131,0.00039601318556654755,0.005045697842510834,0.0047804382411552595
33.125,0.0,1.0091013834682674,0.9822359311217141,9.212925980373909e-7,0.004939588481802839,0.004854030974798841,9.827371700448628e-7,0.004910543079299549,0.004805575486512692
33.25,0.0,1.0090270853952472,0.982109838163276,1.6805769884779846e-9,0.004769170660314829,0.004878214238641537,1.897147608782568e-9,0.004738063386549737,0.004829632486889414
33.375,0.0,1.0089554213183136,0.9819882707935852,3.0661447404566234e-12,0.004604316230827525,0.004901322371941464,3.6604827265901474e-12,0.004571293564069741,0.004852602091926524
33.5,0.0,1.0088860887463933,0.9818706302468141,5.3750976174096275e-15,0.004444936697952006,0.004923391319813528,6.724494381087758e-15,0.004410145580480964,0.00487452119002102
33.625,0.0,1.00881901649244,0.9817567964768037,-4.7601587875276235e-17,0.00429086499098395,0.0049444560059762445,5.552688102615402e-17,0.0042544465810372654,0.004895425617555349
33.75,0.0,1.008754135525617,0.9816466532316965,4.2644944919676443e-16,0.0041419380578689375,0.004964550278763814,-2.121499914418112e-15,0.004104027785970194,0.004915350098389001
33.875,0.0,1.0086913785371001,0.9815400871603759,-1.373450441724926e-14,0.003997996972001824,0.004983706938385843,7.15259850076925e-14,0.003958724628486142,0.004934328271664927
34.0,0.0,1.0086306799214848,0.9814369877809239,6.765046940533262e-14,0.0038588868848076774,0.005001957764001422,-3.735423613656862e-13,0.003818376716611005,0.004952392719511497
34.125,0.0,1.0085719757572238,0.9813372474476687,5.2213984007203456e-14,0.003724456974699382,0.005019333540438119,1.8338935852618917e-13,0.0036828277898898055,0.004969574994441818
34.25,0.0,1.0085152037858438,0.9812407613162497,-9.209380732213609e-14,0.0035945603928693817,0.005035864084536761,3.620019358095229e-14,0.003551925672718633,0.004985905646423445
34.375,0.0,1.008460303389794,0.9811474273063527,4.22311384226516e-15,0.003469054206319818,0.005051578271104926,-4.376181700548261e-14,0.0034255222229242857,0.005001414249597019
34.5,0.0,1.0084072155687842,0.9810571460617616,5.893440437967643e-14,0.0033477993385191258,0.005066504058463798,2.7583586057154124e-15,0.0033034732777669695,0.005016129428621001
34.625,0.0,1.0083558829156134,0.9809698209097344,4.961695887425931e-16,0.0032306605078134846,0.0050806685135648295,6.511051966190327e-14,0.0031856385965510197,0.005030078884624791
34.75,0.0,1.0083062495904667,0.9808853578177046,-2.4590216458607913e-16,0.0031175061631088376,0.0050940978367386034,-5.910228916919285e-14,0.0030718818005510793,0.005043289420753049
34.875,0.0,1.0082582612952211,0.9808036653499674,1.421721888792363e-17,0.003008208420064065,0.005106817385838169,6.0427789716287e-15,0.00296207031046625,0.005055786967286441
35.0,0.0,1.0082118652459489,0.9807246546213635,5.796035041075085e-19,0.0029026429929030367,0.005118851700150391,7.172219253706672e-14,0.0028560752819160855,0.005067596606325614
35.125,0.0,1.0081670101455995,0.9806482392512583,-1.8773449573574154e-20,0.0028006891269964852,0.005130224523704191,-4.638955759400765e-14,0.0027537715389352626,0.005078742596027489
35.25,0.0,1.0081236461559493,0.980574335316271,2.0446210531219054e-22,0.002702229529935819,0.005140958828132373,-3.367483651582791e-15,0.0026550375058916297,0.005089248394384146
35.375,0.0,1.0080817248690592,0.9805028613021862,-5.666503890647727e-23,0.0026071503016467756,0.005151076835095585,7.630370343254375e-14,0.002559755138211993,0.005099136682536222
35.5,0.0,1.008041199278429,0.9804337380553452,3.726893700005245e-24,0.0025153408639622694,0.0051606000382378205,-3.9525978460827734e-14,0.0024678098518871815,0.005108429387614565
35.625,0.0,1.008002023749846,0.9803668887335217,2.276919326505428e-25,0.002426693889683301,0.00516954922463563,-1.13435264304724e-14,0.0023790904520719133,0.0051171477051049855
35.75,0.0,1.007964153992054,0.980302238756499,-1.0315440461468536e-19,0.002341105231361425,0.005177944495816813,7.920789619917883e-14,0.0022934890611681427,0.005125312120732145
35.875,0.0,1.0079275470273898,0.9802397157565832,1.1393580435061114e-15,0.0022584738501660617,0.005185805288237329,-3.078048648790139e-14,0.0022109010463195657,0.005132942431860277
36.0,0.0,1.007910652286762,0.9802164407970542,6.035894728479346e-5,0.0021803595097269653,0.005193150851072846,6.047174253725185e-5,0.002132885672800676,0.005140058226934816
36.125,0.0,1.008089042089523,0.9805599091963193,0.00045195470071753,0.002314630782360742,0.005200582262531205,0.0004555719461658366,0.0022686514329505725,0.005147264149509536
36.25,0.0,1.0081697488722439,0.9807009667190716,0.0004528891221833559,0.0024856125819945727,0.005209044307621826,0.0004565998523183132,0.0024416322771651584,0.005155512985019888
36.375,0.0,1.0082476835105763,0.9808372719570486,0.00045285566051101307,0.002650760390699515,0.005218542798325248,0.00045660195181662454,0.0026086282286286577,0.005164810553120762
36.5,0.0,1.0083231840853797,0.9809694877529433,0.0004528214290196786,0.002810207075163759,0.005229040309386562,0.00045660195610261337,0.002769777131760184,0.0051751184761960976
36.625,0.0,1.0083963415294928,0.9810977667288714,0.00045278826237899497,0.0029641643778715553,0.005240500722782818,0.0004566019561109373,0.0029253008917641625,0.005186399744142431
36.75,0.0,1.0084672424654189,0.9812222540978577,0.00045275612440431824,0.0031128352746450337,0.0052528892569363005,0.0004566019561135186,0.003075411959933195,0.005198618745613525
36.875,0.0,1.0085359698710814,0.9813430889653505,0.0004527249770265148,0.003256414254659092,0.005266172411079016,0.00045660195605426267,0.0032203136456263244,0.0052117412080869546
37.0,0.0,1.008602603263694,0.9814604046375881,0.00045269478369641046,0.0033950877431839386,0.005280317912225311,0.00045660195639888647,0.0033602005875725555,0.005225734140837904
37.125,0.0,1.0086672188715031,0.9815743289092997,0.00045266550925961255,0.003529034498839193,0.005295294664753062,0.00045660195592029583,0.003495259196003387,0.0052405657808163334
37.25,0.0,1.0087298897953592,0.9816849843344835,0.00045263712079526846,0.003658425986852206,0.005311072702436811,0.0004566019561007035,0.003625668066625237,0.005256205541247627
37.375,0.0,1.0087906861598879,0.9817924884794476,0.0004526095854448511,0.0037834267304226706,0.005327623142786904,0.00045660195616987256,0.0037515983699759063,0.005272623962787753
37.5,0.0,1.0088496752569054,0.9818969541633296,0.0004525828727059057,0.0039041946412837684,0.005344918143540033,0.00045660195609695264,0.003873214216456512,0.0052897926670794826
37.625,0.0,1.0089069216790882,0.9819984896818892,0.0004525569529460438,0.004020881330385985,0.0053629308613181255,0.000456601956071386,0.003990672999820931,0.005307684312564908
37.75,0.0,1.0089624874475942,0.9820971990213943,0.0004525317977659515,0.004133632403395051,0.005381635411904665,0.0004566019561907791,0.004104125720357274,0.005326272552421304
37.875,0.0,1.009016432130747,0.9821931820574485,0.00045250737989962564,0.004242587735990261,0.005401006832758667,0.0004566019560861512,0.0042137172892302245,0.00534553199449648
38.0,0.0,1.009068812957221,0.9822865347446368,0.0004524836731645326,0.004347881736423467,0.005421021046935556,0.0004566019560739129,0.004319586815161653,0.005365438163128715
38.125,0.0,1.0091196849225232,0.9823773492949428,0.00045246065240773115,0.004449643592658787,0.005441654828764768,0.0004566019561860341,0.0044218678750006304,0.005385967462743792
38.25,0.0,1.0091691008897228,0.9824657143465203,0.0004524382934613708,0.004547997506249627,0.005462885771022743,0.00045660195608951973,0.004520688769021423,0.005407097143129681
38.375,0.0,1.0092171116847881,0.9825517151234422,0.0004524165730974625,0.004643062913792933,0.0054846922535541544,0.0004566019560720539,0.004616172761959757,0.00542880526629587
38.5,0.0,1.0092637661866084,0.9826354335865317,0.0004523954689847384,0.004734954696116841,0.005507053413335969,0.00045660195618642296,0.004708438311000549,0.005451070674830249
38.625,0.0,1.009309111412552,0.9827169485767293,0.0004523749596510688,0.0048237833771720365,0.005529949115748778,0.0004566019560894119,0.004797599281354605,0.005473872961672749
38.75,0.0,1.00935319259932,0.982796335950572,0.00045235502444247684,0.0049096553120675695,0.005553359927166672,0.00045660195607120154,0.00488376515018231,0.0054971924412299655
38.875,0.0,1.0093960532797308,0.982873668708856,0.0004523356434883397,0.004992672865711159,0.005577267088680482,0.0004566019561200559,0.004967041199897936,0.005521010121759556
39.0,0.0,1.009419257773742,0.9829118440382538,0.00039186499191494294,0.005071274836584659,0.0056016520327459955,0.0003960131855667625,0.005045865191128178,0.0055453072197785775
39.125,0.0,1.009247701434066,0.9825839707915698,9.203442974475489e-7,0.004937564447549708,0.005625914199306635,9.827371701189476e-7,0.004910704830041752,0.005569479009493502
39.25,0.0,1.0091732037947203,0.9824573599052095,1.6773135709948245e-9,0.0047671538722797975,0.005649109882819047,1.8971476122876074e-9,0.004738219710197162,0.005592572147403676
39.375,0.0,1.0091013415972305,0.9823352789915936,3.0473730963725965e-12,0.004602308792323821,0.0056712321450132904,3.6614042155862296e-12,0.004571444625986507,0.005614579484264784
39.5,0.0,1.00903181256671,0.9822171297591737,4.988587676754706e-15,0.004442940476007909,0.005692316926381815,6.7813281538553435e-15,0.004410291542077555,0.00563553789265437
39.625,0.0,1.0089645454397103,0.9821027919721259,-4.5499457155716115e-17,0.004288881718914327,0.005712399145505614,-3.980746583056512e-17,0.004254587599796437,0.005655483193574036
39.75,0.0,1.008899471111113,0.9819921491937111,-4.3595022474056246e-15,0.004139969341490697,0.005731512645230353,9.738500449642585e-16,0.004104164015475642,0.0056744500959622175
39.875,0.0,1.0088365222007956,0.9818850878946119,5.49510844804683e-14,0.003996044295379492,0.005749690219951002,-5.923916567783858e-14,0.003958856218468906,0.005692472224487903
40.0,0.0,1.0087756330348054,0.9817814974209054,-1.9382271651924563e-13,0.0038569516159007696,0.005766963642709588,3.643481893344184e-13,0.00381850381287014,0.005709582147240159
40.125,0.0,1.0087167396262484,0.9816812699620436,9.032661183180255e-14,0.0037225403706634148,0.005783363691937257,-1.4295731082356275e-13,0.0036829505347063785,0.005725811403114603
40.25,0.0,1.0086597796535792,0.9815843005140048,4.2899982823414946e-14,0.0035926636055035304,0.00579892017782082,-6.921302659956765e-14,0.003552044204338659,0.005741190528871902
40.375,0.0,1.0086046924390326,0.9814904868432304,-5.1436292206210056e-14,0.0034671782871173802,0.005813661968277688,2.7137958643427263e-14,0.003425636676022809,0.005755749085843526
40.5,0.0,1.0085514189248332,0.9813997294464145,9.819042803762447e-15,0.003345945243556166,0.005827617014522366,1.3981255739433022e-14,0.0033035837833955556,0.005769515686265291
40.625,0.0,1.0084999016486569,0.9813119315091181,1.0340859939264261e-15,0.0032288291026146957,0.005840812376204168,-7.605053425204195e-14,0.003185745282161261,0.005782518019218958
