time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
21.875,0.0,0.6096290950290996,0.47321835419566355,3.2099554236038576e-15,0.5496153970894533,0.43404298690149523,4.973408575911978e-12,0.5527969090815374,0.4499785215173653
22.0,0.0,0.6115132598011407,0.4759810787459166,-5.576515573972248e-17,0.5481099269759181,0.4359987168530336,2.9621425378666925e-13,0.5513652336881673,0.45188524370635796
22.125,0.0,0.6133929288351867,0.47871084961602006,2.4051217790200326e-17,0.546596389027193,0.4379399485186638,1.7016844223091467e-14,0.5499281009310518,0.45377798090598376
22.25,0.0,0.615268112327004,0.48140822060626065,-2.3540379275648624e-15,0.5450749006860016,0.4398667203905638,7.769479423440033e-16,0.548485564662195,0.4556567811023645
22.375,0.0,0.6171388168976625,0.484073727769522,1.616266282775386e-14,0.543545577665093,0.44177907157491425,-1.7353790812310598e-16,0.547037678610364,0.45752169250196717
22.5,0.0,0.6190050456864461,0.48670789000044756,3.221343044188051e-14,0.5420085340042624,0.44367704177225076,2.4159258209268683e-16,0.5455844963811566,0.45937276352400436
22.625,0.0,0.6208667984389925,0.48931120960188657,-3.2735457637969407e-13,0.5404638821255271,0.4455606712582668,3.435030474008409e-16,0.5441260714564738,0.4612100427928971
22.75,0.0,0.6227240715895066,0.49188417282544034,6.773385261574682e-14,0.5389117328862031,0.4474300008650667,-7.429060336072326e-15,0.5426624571939904,0.463033579130797
22.875,0.0,0.6245768583427078,0.49442725040162194,9.988145852255734e-14,0.5373521956310023,0.4492850719628399,-7.895333769834291e-15,0.5411937068266458,0.4648434215501705
23.0,0.0,0.6264251487471623,0.4969408980368641,-9.516776306835955e-14,0.5357853782414815,0.4511259264419611,5.708387158793303e-14,0.53971987346217,0.46663961924644404
23.125,0.0,0.6282689297682028,0.49942555689984824,6.474802474768508e-14,0.5342113871844607,0.45295260669549525,9.488940212900118e-14,0.5382410100826742,0.46842222159071695
23.25,0.0,0.6301081853584153,0.501881654091597,-5.6464184227323293e-14,0.5326303275590023,0.45476515560209985,-1.6778071270447974e-13,0.5367571695442479,0.4701912781225316
23.375,0.0,0.631942896522664,0.5043096030913213,6.029303285747943e-14,0.5310423031413576,0.4565636165093148,-1.6302651234652555e-13,0.5352684045763978,0.47194683854271424
23.5,0.0,0.6337730413836391,0.5067098041942573,9.397481277427529e-16,0.5294474164291275,0.45834803321714923,2.807848538711071e-13,0.533774767781918,0.4736889527062756
23.625,0.0,0.6355985952430787,0.5090826449280847,1.5815814143936676e-15,0.5278457686830045,0.46011844996237156,2.357777968706398e-14,0.5322763116367233,0.4754176706153855
23.75,0.0,0.6374195306423835,0.5114285004584774,-3.3720690102960925e-16,0.5262374599693835,0.4618749114028019,-9.336281979340169e-14,0.5307730884889909,0.47713304241240545
23.875,0.0,0.6392358174203614,0.5137477339793892,-2.5667654915497225e-13,0.5246225891979155,0.46361746260146897,-7.523833590307782e-15,0.5292651505593771,0.4788351183729946
24.0,0.0,0.6409929774116476,0.5158971612602519,7.925468706186351e-5,0.5230032455243917,0.46534614939542857,8.262768515693121e-5,0.52775459338966,0.4805239492841137
24.125,0.0,0.6422637697049284,0.5167014663841987,0.0008397870718996425,0.5217107260964163,0.4670616250013768,0.001083898848199865,0.5266373242350562,0.4822002723775159
24.25,0.0,0.6440337760059734,0.518797926400665,0.0008543711022329318,0.5205220810847876,0.46876514096086,0.0011381525560703305,0.5256951080177695,0.4838656936885294
24.375,0.0,0.6458071873535148,0.5209004895322739,0.0008523254318090288,0.5193285466563605,0.4704568469847488,0.0011372456824332456,0.5247559057344707,0.4855204870874485
24.5,0.0,0.6475729575466527,0.5229806561812284,0.0008499821210038979,0.5181280545665597,0.4721367728971663,0.0011335039036859556,0.5238106265812577,0.48716468724776874
24.625,0.0,0.6493309465010904,0.5250381889863837,0.0008476559094364003,0.5169206570791014,0.4738049466887985,0.0011296641247650649,0.5228588596433005,0.48879831670717505
24.75,0.0,0.651081221170713,0.5270733854468845,0.0008453524411243229,0.5157064461189559,0.4754613967953178,0.0011258673641322923,0.5219006466398337,0.49042139776350363
24.875,0.0,0.6528238487869898,0.5290865445576977,0.000843071471331382,0.5144855132351657,0.4771061521275305,0.001122120083723053,0.520936052226226,0.4920339530842972
25.0,0.0,0.6545588930090283,0.5310779569382117,0.0008408126551503193,0.5132579488720511,0.4787392420587105,0.00111842185775043,0.5199651417826644,0.49363600572985794
25.125,0.0,0.6562864139510246,0.5330479049185329,0.0008385756564244037,0.5120238423881524,0.48036069641139256,0.0011147719264918035,0.5189879802846631,0.4952275791462198
25.25,0.0,0.6580064682797417,0.5349966628034666,0.0008363601493462131,0.5107832820881941,0.48197054544442325,0.0011111695288893927,0.5180046322528982,0.49680869715668285
25.375,0.0,0.6597191093100646,0.536924497130045,0.0008341658181920399,0.5095363552542422,0.4835688198402765,0.0011076139188611503,0.5170151617575656,0.49837938395336767
25.5,0.0,0.6614243870976209,0.5388316669161253,0.0008319923568815353,0.508283148175868,0.48515555069262606,0.001104104365744947,0.5160196324252894,0.4999396640888626
25.625,0.0,0.663122348528465,0.540718423899933,0.0008298394686681834,0.5070237461793191,0.4867307694941714,0.0011006401539526073,0.515018107445985,0.5014895624679663
25.75,0.0,0.6648130374060506,0.542585012771171,0.0008277068658342061,0.505758233655747,0.4882945081247081,0.0010972205825778916,0.5140106495795581,0.5030291043395254
25.875,0.0,0.6664964945357128,0.5444316713942173,0.0008255942692997221,0.5044866940885373,0.48984679883943905,0.001093844965019824,0.5129973211624318,0.5045583152883665
26.0,0.0,0.6681727578066516,0.5462586310234079,0.0008235014083688831,0.5032092100797448,0.4913876742575187,0.0010905126286318463,0.5119781841139074,0.5060772212273206
26.125,0.0,0.6698418622716512,0.5480661165109916,0.0008214280204473653,0.5019258633756883,0.4929171673508272,0.0010872229143809463,0.5109532999423659,0.5075858483893414
26.25,0.0,0.6715038402247017,0.5498543465081641,0.0008193738506944409,0.5006367348917353,0.49443531143296704,0.0010839751765046107,0.5099227297513196,0.5090842233197141
26.375,0.0,0.6731587212764905,0.5516235336591323,0.0008173386518061062,0.49934190473628215,0.4959421401484782,0.0010807687821736372,0.5088865342453138,0.5105723728683568
26.5,0.0,0.6748065324279859,0.5533738847887859,0.0008153221837622693,0.4980414522339774,0.49743768746226696,0.0010776031111750053,0.5078447737356857,0.5120503241822107
26.625,0.0,0.676447298142248,0.5551056010842849,0.0008133242135122316,0.49673545594821583,0.4989219876492429,0.001074477555611242,0.5067975081461809,0.5135181046977214
26.75,0.0,0.6780810404144186,0.5568188782704983,0.0008113445147862846,0.4954239937029058,0.5003950752841597,0.0010713915196033199,0.505744797018438,0.5149757421334082
26.875,0.0,0.6797077788400904,0.5585139067798183,0.0008093828678765116,0.4941071426035518,0.5018569852316564,0.0010683444189907663,0.504686699517345,0.5164232644825232
27.0,0.0,0.6813833212266157,0.5603253284136805,0.0007287830338357365,0.49278298249441954,0.5033077522708151,0.000983301286780269,0.5036212270857731,0.5178606996388186
27.125,0.0,0.6835516547946618,0.5632886387865337,1.1978521354238545e-5,0.49113094229236626,0.5047468467352607,4.326510991683962e-5,0.5021661858544837,0.5192874389150042
27.25,0.0,0.6852332451305556,0.5650608123362414,1.6625432522619093e-7,0.48937514042955393,0.5061732168732076,1.6783122410410139e-6,0.5005471316488419,0.5207021202277701
27.375,0.0,0.6869012125902565,0.5667935264870535,2.283243505374846e-9,0.4876135481884897,0.507586817365845,6.450758107284072e-8,0.49891814654065264,0.5221045999968518
27.5,0.0,0.6885633154300727,0.5685059981530186,3.102840783760265e-11,0.4858476617894521,0.5089876993946855,2.4578293394399834e-9,0.49728544128445956,0.5234949238873816
27.625,0.0,0.690219574943658,0.5701986369925617,4.162564325025659e-13,0.48407757857568406,0.510375915580932,9.283644381983779e-11,0.4956493039876905,0.5248731449381946
27.75,0.0,0.6918699041707078,0.571871587635729,5.1271568056541425e-15,0.48230337608932733,0.5117515186412822,3.4742856491539542e-12,0.4940097930984274,0.526239316437178
27.875,0.0,0.693514213533452,0.5735249866332254,-4.132130215401081e-16,0.4805251312029975,0.5131145613616157,1.2750734993736135e-13,0.4923669581191107,0.5275934916416132
28.0,0.0,0.6951524123315246,0.5751589661280281,6.237879711623079e-16,0.47874292039642957,0.5144650965890487,4.5009066096622774e-15,0.4907208480869028,0.5289357237627856
28.125,0.0,0.696784408810848,0.5767736540515584,-6.081047414557744e-15,0.476956819773958,0.5158031772244136,-1.8753881464203267e-16,0.48907151189720327,0.5302660659607815
28.25,0.0,0.6984101102134229,0.5783691742687181,8.48123852198208e-15,0.47516690507799125,0.5171288562149152,1.1275423313927854e-16,0.48741899831641733,0.531584571339744
28.375,0.0,0.7000294228271751,0.5799456467186486,2.9184311469173946e-14,0.473373251701984,0.5184421865469554,-1.089133777646596e-15,0.4857633559830087,0.5328912929432271
28.5,0.0,0.7016422520361064,0.5815031875519222,-2.1053289608604945e-13,0.47157593470296144,0.5197432212391269,-1.2170460453758794e-15,0.48410463340813303,0.5341862837496265
28.625,0.0,0.7032485023695166,0.5830419092613354,2.604018771435099e-13,0.46977502881339217,0.5210320133353684,3.908816670143815e-14,0.4824428789762739,0.5354695966676892
28.75,0.0,0.7048480775548411,0.5845619208176476,-1.5578632719848086e-13,0.4679706084532643,0.5223086158982824,1.986635326620546e-14,0.4807781409459279,0.5367412845321049
28.875,0.0,0.7064408805644146,0.5860633277864904,9.002003654914295e-14,0.4661627477405859,0.5235730820026094,-2.9218840662497896e-13,0.4791104674502863,0.5380014000991721
29.0,0.0,0.7080268136697887,0.5875462324603198,-6.696041744537929e-14,0.4643515205028592,0.5248254647288592,-2.2501737995554698e-14,0.4774399064977418,0.5392499960425454
29.125,0.0,0.7096057784895503,0.5890107339707545,6.390968446323293e-14,0.4625370002869299,0.5260658171570916,2.5895144213853943e-13,0.4757665059730079,0.5404871249490599
29.25,0.0,0.7111776760418642,0.5904569284093303,3.961084501414515e-16,0.4607192603693355,0.527294192360833,-2.075797136999077e-13,0.47409031363766463,0.5417128393146334
29.375,0.0,0.7127424067940213,0.5918849089374162,1.211833427428532e-15,0.4588983737656092,0.528510643401238,3.911093640872892e-14,0.4724113771305438,0.5429271915402482
29.5,0.0,0.7142998707135692,0.593294765897506,-5.60501780300817e-17,0.4570744132398271,0.5297152233211545,1.508663279326309e-14,0.4707297439692354,0.5441302339280064
29.625,0.0,0.7158499673188551,0.5946865869194885,-5.434540419530972e-17,0.45524745131315425,0.5309079851396478,-3.308077194006843e-14,0.46904546155031546,0.5453220186772675
29.75,0.0,0.717392595729418,0.5960604570243521,5.0370983461296135e-18,0.4534175602726609,0.5320889818464303,5.987711360797782e-14,0.46735857715036927,0.5465025978808575
29.875,0.0,0.7189276547163708,0.5974164587250065,1.5730950883410044e-15,0.45158481217928187,0.533258266396496,4.7817073330685686e-15,0.4656691379268836,0.5476720235213601
30.0,0.0,0.7204049762583579,0.5986298833116674,7.7678698571274e-5,0.4497512763456401,0.5344158920553056,8.115961304305355e-5,0.4639792434373761,0.5488303478192299
30.125,0.0,0.7214237374373954,0.5987982091073086,0.0007526576183310283,0.4482278352700379,0.5355624396116383,0.0009668417402388118,0.4626602923609123,0.5499782184089208
30.25,0.0,0.722840939697643,0.5999984342362299,0.000760510177353889,0.44679245523393785,0.5366989563709262,0.000998932054926474,0.4614853603668349,0.551116957523062
30.375,0.0,0.7242561591231237,0.6011987324723204,0.0007591196904464845,0.445354930503796,0.5378255639557477,0.0009980300058285445,0.460311941371934,0.5522467637580966
30.5,0.0,0.725663783142445,0.6023848182588849,0.0007576342801856973,0.44391422389098023,0.5389423021644186,0.0009960209596908314,0.45913509940837754,0.5533676745367544
30.625,0.0,0.7270637211626823,0.6035566088602624,0.0007561614767629288,0.44247038530147836,0.5400492098861466,0.0009939978789433662,0.4579547121413801,0.5544797218232204
30.75,0.0,0.7284559466073914,0.6047141866809091,0.0007547024343423642,0.4410234771117874,0.5411463260556216,0.000991997691807093,0.4567708218301986,0.5555829374711243
30.875,0.0,0.7298404329648697,0.6058576343158739,0.0007532570684765699,0.4395735615493956,0.5422336896592487,0.0009900213572357414,0.455583476101282,0.5566773534017747
31.0,0.0,0.7312171530833099,0.6069870326867178,0.0007518252825149762,0.43812070055234675,0.5433113397303806,0.0009880686223234854,0.45439272253466945,0.5577630016060122
31.125,0.0,0.7325860792004297,0.6081024610764031,0.0007504069816419478,0.4366649557739398,0.5443793153445233,0.0009861391982200428,0.45319860848353366,0.5588399141401502
31.25,0.0,0.7339471829808757,0.6092039971842659,0.00074900207302686,0.43520638858886573,0.5454376556146422,0.0009842327995524785,0.45200118107048814,0.559908123121778
31.375,0.0,0.7353004355531237,0.6102917171796711,0.0007476104657525035,0.43374506009915215,0.5464863996865653,0.000982349145643388,0.45080048718978905,0.5609676607256239
31.5,0.0,0.7366458075457987,0.6113656957541747,0.0007462320706911202,0.4322810311399029,0.5475255867344865,0.000980487960457611,0.449596573509698,0.562018559179482
31.625,0.0,0.7379832691232733,0.6124260061718636,0.0007448668005464855,0.430814362284811,0.5485552559565627,0.0009786489725106687,0.4483894864748166,0.5630608507602034
31.75,0.0,0.7393127900207838,0.6134727203185057,0.000743514569693676,0.4293451138514967,0.5495754465706074,0.0009768319147784778,0.4471792723083852,0.5640945677897516
31.875,0.0,0.7406343395788412,0.6145059087490022,0.0007421752941605762,0.42787334590663423,0.5505861978098767,0.0009750365246091947,0.44596597701454915,0.5651197426313213
32.0,0.0,0.7419478867770528,0.6155256407334104,0.0007408488916146318,0.42639911827089005,0.5515875489189479,0.0009732625436371213,0.4447496463805914,0.566136407685519
32.125,0.0,0.7432534002674095,0.6165319843017846,0.0007395352812041462,0.42492249052369524,0.5525795391496869,0.0009715097176985868,0.4435303259791333,0.567144595386608
32.25,0.0,0.7445508484068609,0.6175250062873455,0.0007382343836124503,0.42344352200781615,0.5535622077573075,0.0009697777967497445,0.44230806117030497,0.5681443381988138
32.375,0.0,0.7458401992893873,0.618504772368561,0.0007369461209547018,0.42196227183377066,0.554535593996515,0.0009680665347862454,0.4410828971038844,0.5691356686126923
32.5,0.0,0.7471214207774586,0.6194713471099074,0.0007356704166971547,0.42047879888407586,0.5554997371177405,0.000966375689764749,0.4398548787214075,0.5701186191415576
32.625,0.0,0.7483944805328334,0.6204247940011834,0.0007344071957090583,0.41899316181731755,0.5564546763634562,0.0009647050235263039,0.43862405075824934,0.5710932223179729
32.75,0.0,0.7496593460468944,0.6213651754959235,0.0007331563840972951,0.41750541907208827,0.5574004509645784,0.0009630543017214771,0.4373904577456775,0.5720595106902988
32.875,0.0,0.7509159846702838,0.6222925530483336,0.0007319179092402852,0.4160156288707494,0.5583371001369499,0.0009614232937490497,0.43615414401287916,0.5730175168193036
33.0,0.0,0.7522095660153862,0.623328048534598,0.000653428088595509,0.4145218438339389,0.559264662739107,0.0008789711496488329,0.43491309186967997,0.5739672729352338
33.125,0.0,0.7538976457175688,0.6252920622916428,7.043811043709161e-6,0.41272006231650366,0.5601826773673526,2.764168424106803e-5,0.43330288810105705,0.5749082460370617
33.25,0.0,0.7552285755695328,0.6262569663406042,6.305093566865726e-8,0.4108327168675047,0.561090260530709,7.584355057612682e-7,0.43155445481370464,0.5758392901845636
33.375,0.0,0.7565459366756072,0.6271950143680052,5.596982600363547e-10,0.4089434270693366,0.561987393452624,2.068453253181573e-8,0.429800676046172,0.5767603136628587
33.5,0.0,0.7578533513489663,0.6281167990744702,4.925020169719182e-12,0.40705304437469103,0.5628741266078228,5.608967782795379e-10,0.4280453565875025,0.5776713618217955
33.625,0.0,0.7591507576432373,0.6290224577460096,4.132135840800006e-14,0.4051616432786598,0.5637505109580274,1.512247341783371e-11,0.42628864418022483,0.5785724836168761
33.75,0.0,0.7604380617684096,0.6299120335000575,2.2967677395931873e-16,0.4032692912321856,0.5646165973257926,4.047671865987705e-13,0.4245305861952108,0.5794637279152988
33.875,0.0,0.7617151705543471,0.6307855680099642,3.0683390971441917e-16,0.40137605552874717,0.5654724363867557,1.0435184990100624e-14,0.4227712271771657,0.5803451433932671
34.0,0.0,0.7629819917699354,0.6316431023641302,-2.7532215444272088e-15,0.3994820033670051,0.5663180786674865,1.6618310219555203e-16,0.421010611505325,0.5812167785315537
34.125,0.0,0.7642384341583799,0.6324846771086771,1.073872707837283e-15,0.3975872018527934,0.5671535745434693,-4.0685483863186306e-17,0.41924878346686095,0.5820786816137967
34.25,0.0,0.7654844074691888,0.6333103322815931,3.144710823247192e-14,0.3956917180004563,0.567978974237169,9.15154734828991e-16,0.41748578726015284,0.5829309007249324
34.375,0.0,0.7667198224894558,0.6341201074459295,-1.6747265063668911e-13,0.39379561873409363,0.5687943278161802,-7.69540836099395e-15,0.41572166699617896,0.5837734837496928
34.5,0.0,0.7679445910734775,0.6349140417192571,1.834468551535807e-13,0.3918989708885071,0.5695996851914562,-1.0663779826810331e-14,0.41395646669986036,0.584606478371167
34.625,0.0,0.7691586261736572,0.6356921738084311,-8.614652209056801e-14,0.39000184121052256,0.5703950961156179,1.6152555084554153e-13,0.412190230311403,0.5854299320694211
34.75,0.0,0.7703618418670275,0.636454542032294,3.4492646255130065e-14,0.3881042963593979,0.5711806101813425,5.760906608438273e-15,0.4104230016877841,0.5862438921201837
34.875,0.0,0.7715541533847818,0.6372011843551948,1.7331134085487263e-15,0.3862064029080111,0.5719562768198277,-2.049909310823465e-13,0.40865482460392255,0.5870484055935887
35.0,0.0,0.7727354771379831,0.6379321384102007,-6.295846733453306e-16,0.38430822734329334,0.5727221452993296,2.440765292626553e-13,0.406885742754115,0.58784351935298
35.125,0.0,0.7739057307439965,0.6386474415261406,-6.135991827866211e-17,0.38240983606685325,0.5734782647237886,-9.721925928374248e-14,0.4051157997538124,0.588629280053774
35.25,0.0,0.7750648330514313,0.6393471307517641,5.724219745849622e-17,0.3805112953955218,0.5742246840314992,2.1861869699376587e-14,0.40334503914031966,0.5894057341423832
35.375,0.0,0.7762127041644392,0.640031242879343,6.768919161756202e-19,0.3786126715615788,0.574961451993911,7.1003203131003615e-15,0.4015735043748717,0.5901729278551957
35.5,0.0,0.7773492654659759,0.6406998144671605,-1.4222818115152045e-18,0.37671403071325454,0.5756886172144114,-2.2357670026113743e-14,0.3998012388436862,0.5909309072176137
35.625,0.0,0.7784744396403793,0.641352881861168,6.848556398800091e-20,0.3748154389147188,0.5764062281272793,5.2787811949247773e-14,0.39802828585949973,0.5916797180431481
35.75,0.0,0.7795881506949094,0.641990481215639,-8.820589322204183e-20,0.3729169621464124,0.5771143329966261,-7.18666886356403e-14,0.3962546886630696,0.5924194059325705
35.875,0.0,0.7806903239805495,0.6426126485130036,3.1735434832456898e-15,0.37101866630492236,0.5778129799154448,-3.025124139411853e-15,0.3944804904244606,0.5931500162731197
36.0,0.0,0.7817454750116084,0.6431026923952438,7.650073035658159e-5,0.3691226241675375,0.5785022171335166,8.021777138080675e-5,0.3927078028790063,0.5938715945672496
36.125,0.0,0.7824723385016416,0.6427237371651174,0.0006961208452339203,0.3675265548614338,0.5791825695973867,0.0009012469165298383,0.39129542040050735,0.5945847262440712
36.25,0.0,0.783452364985571,0.6432618559581518,0.0007011900668263119,0.3660099895773034,0.5798549526675905,0.0009243351216940585,0.3900124580376657,0.5952905686715864
36.375,0.0,0.7844255868924385,0.6437974115279242,0.0007003596717282775,0.364493827197574,0.5805194659722404,0.0009238654342994259,0.3887316110636126,0.595989280569122
36.5,0.0,0.7853894686154129,0.6443215816974294,0.0006994923853273103,0.3629774588032827,0.5811761468674829,0.0009227972939691234,0.38744953974809204,0.5966808956761985
36.625,0.0,0.7863439682184461,0.6448343391288532,0.0006986352653849265,0.3614609317514133,0.5818250321190009,0.0009217268946974583,0.38616619447582357,0.5973654444157468
36.75,0.0,0.7872890641647485,0.6453357268900275,0.0006977886376519621,0.3599442985098074,0.5824661584008198,0.0009206695280799029,0.38488161089156336,0.5980429570608725
36.875,0.0,0.7882247356282935,0.6458257883689608,0.0006969524550638118,0.3584276114297447,0.5830995622980603,0.0009196254603100599,0.3835958267077012,0.5987134638154001
37.0,0.0,0.7891509623484353,0.6463045667249114,0.0006961266679532886,0.35691092270468766,0.5837252803057669,0.0009185945724574397,0.382308879555073,0.599376994814525
37.125,0.0,0.7900677246387451,0.6467721048941909,0.0006953112270864512,0.355394284370343,0.5843433488277524,0.0009175767374906982,0.3810208069288821,0.6000335801234437
37.25,0.0,0.7909750033967098,0.6472284456003858,0.0006945060835398296,0.3538777483050289,0.5849538041754896,0.0009165718299263458,0.37973164618852195,0.6006832497359713
37.375,0.0,0.791872780112911,0.6476736313638513,0.0006937111888404928,0.35236136622996267,0.5855566825670492,0.0009155797260469601,0.3784414345587689,0.6013260335731968
37.5,0.0,0.7927610368799053,0.6481077045113458,0.0006929264947954219,0.3508451897095363,0.5861520201260836,0.0009146003038792283,0.3771502091309967,0.601961961482178
37.625,0.0,0.7936397564005617,0.6485307071848678,0.0006921519536447979,0.3493292701515083,0.5867398528808553,0.0009136334431668585,0.3758580068643794,0.6025910632346738
37.75,0.0,0.794508921996123,0.6489426813506902,0.0006913875178943082,0.34781365880718584,0.5873202167633109,0.0009126790253430225,0.3745648645870803,0.6032133685259159
37.875,0.0,0.7953685176137437,0.6493436688076419,0.0006906331404500016,0.3462984067715286,0.5878931476081973,0.0009117369335025411,0.3732708189974294,0.6038289069734171
38.0,0.0,0.7962185278337452,0.6497337111955273,0.0006898887744875505,0.34478356498323826,0.5884586811522219,0.0009108070523734933,0.37197590666508645,0.6044377081158173
38.125,0.0,0.797058937876387,0.650112850002956,0.000689154373537164,0.34326918422478053,0.5890168530332544,0.0009098892682878788,0.3706801640321936,0.605039801411767
38.25,0.0,0.7978897336083297,0.6504811265751655,0.0006884298914150522,0.3417553151223834,0.5895676987895708,0.0009089834691552995,0.36938362741451297,0.605635216238846
38.375,0.0,0.7987109015486832,0.6508385821214672,0.0006877152822407713,0.34024200814598254,0.5901112538591384,0.000908089544440527,0.3680863330025522,0.6062239818925182
38.5,0.0,0.799522428874694,0.6511852577224985,0.0006870105004404343,0.3387293136091302,0.5906475535789399,0.0009072073851425104,0.3667883168626771,0.6068061275851236
38.625,0.0,0.8003243034270895,0.651521194337336,0.0006863155006942723,0.3372172816688679,0.5911766331843382,0.0009063368837700557,0.36548961493821214,0.6073816824449031
38.75,0.0,0.8011165137150251,0.6518464328102251,0.0006856302380071281,0.3357059623255484,0.5916985278084801,0.0009054779343154007,0.3641902630505289,0.6079506755150593
38.875,0.0,0.801899048920746,0.6521610138773969,0.0006849546675943493,0.3341954054226379,0.5922132724817379,0.0009046304322247988,0.362890296900128,0.6085131357528519
39.0,0.0,0.8026997187648797,0.6525801276789616,0.0006079916725502714,0.33268364411069024,0.5927209018087303,0.0008236843339487924,0.3615876715761435,0.6090690917062421
39.125,0.0,0.8037348124751023,0.6537835406236807,4.860085957686001e-6,0.33087656230406276,0.5932209883078627,2.1006698679986118e-5,0.3599264465264964,0.6096180481999542
39.25,0.0,0.8045587689337793,0.6540702535372835,3.19104184592346e-8,0.3289952201724298,0.5937127375427323,4.645153765344433e-7,0.35814051551183285,0.610158970187024
39.375,0.0,0.8053683490267175,0.6543352543447584,2.0844065522658367e-10,0.3271150787857181,0.5941961371936059,1.023523741049957e-8,0.3563521098521661,0.6106917830961824
39.5,0.0,0.8061650796091413,0.6545857634913312,1.3434525409377058e-12,0.32523672148607996,0.5946712306273461,2.247794441662706e-10,0.35456405926321394,0.6112165248987957
39.625,0.0,0.8069489349125446,0.6548218640049318,7.293565040158727e-15,0.3233602149485335,0.5951380614032521,4.916388551283943e-12,0.3527764673411224,0.6117332358555679
39.75,0.0,0.8077198807421792,0.6550435922046159,-8.28015071163654e-16,0.3214856223549575,0.5955966729042989,1.0569845809223061e-13,0.3509893773869809,0.6122419560600774
39.875,0.0,0.808477884445131,0.6552509842575073,5.787589191063369e-16,0.31961300676008997,0.5960471083353178,2.1843935839753495e-15,0.3492028313441556,0.6127427253850808
40.0,0.0,0.8092229149738803,0.6554440764903091,-5.781000809338783e-15,0.31774243111183076,0.5964894107236228,-9.123285182500878e-17,0.3474168710983253,0.6132355834818787
40.125,0.0,0.8099549428856602,0.65562290539844,6.130047192784011e-14,0.31587395824962733,0.5969236229196903,6.323960780564976e-17,0.3456315385075907,0.613720569780884
40.25,0.0,0.8106739403410717,0.6557875076541747,-1.9055570488923121e-13,0.31400765090273475,0.5973497875978797,-2.8876525208709086e-15,0.34384687540469466,0.6141977234922564
40.375,0.0,0.8113798811014808,0.6559379201110895,2.2273383230224143e-13,0.31214357168815887,0.5977679472571913,1.5491031874799636e-14,0.3420629235986266,0.6146670836065744
40.5,0.0,0.8120727405274727,0.6560741798169988,-1.4913475743124485e-13,0.310281783109156,0.5981781442220608,2.3169483038581277e-14,0.3402797248762277,0.6151286888955445
40.625,0.0,0.812752495574307,0.6561963240132361,6.820531553214089e-14,0.30842234755269166,0.5985804206431917,-2.5786249381282407e-13,0.3384973210038094,0.615582577912747
40.75,0.0,0.8134191247896952,0.6563043901495064,-2.940142697485776e-14,0.3065653272879672,0.5989748184984213,1.0344701518572509e-13,0.3367157537285385,0.6160287889944187
40.875,0.0,0.8140726083087415,0.656398415885592,1.772259794282543e-14,0.30471078446394106,0.5993613795936221,5.605688501500381e-14,0.33493506478047413,0.6164673602602713
41.0,0.0,0.8147129278499313,0.6564784391016116,1.5555430827592852e-15,0.30285878110737263,0.5997401455636436,-7.0869460950947e-14,0.33315529587367804,0.6168983296143441
41.125,0.0,0.8153400667098261,0.6565444979037989,-2.671464384238885e-16,0.30100937912063797,0.6001111578732572,5.948638612832919e-14,0.33137648870798964,0.6173217347458924
41.25,0.0,0.815954009757771,0.6565966306323192,-6.879728604479436e-17,0.2991626402792453,0.6004744578182026,-5.76742786447812e-14,0.3295986849707233,0.6177376131303092
41.375,0.0,0.8165547434298307,0.6566348758683991,2.2069779832910382e-17,0.2973186262299139,0.6008300865261499,5.862114346328586e-14,0.3278219263379845,0.6181460020300817
41.5,0.0,0.8171422557226201,0.6566592724416703,2.6058308749607463e-18,0.29547739848762855,0.6011780849578512,-4.383644402839446e-14,0.32604625447650915,0.6185469384957798
41.625,0.0,0.8177165361863491,0.6566698594375318,9.11442503869388e-17,0.29363901843385315,0.6015184939081267,1.0656903583419052e-14,0.32427171104497965,0.6189404593670774
41.75,0.0,0.8182775759178608,0.6566666762046434,-4.1123908224603066e-14,0.2918035473133385,0.6018513540070977,1.7036176665363515e-14,0.3224983376957823,0.6193266012738071
41.875,0.0,0.8188253675528937,0.6566497623624887,-2.8583677256070423e-13,0.28997104623204234,0.6021767057212121,-3.1070855110339853e-14,0.32072617607645104,0.6197054006370447
42.0,0.0,0.8193436840172151,0.6565069322114464,7.579491859639657e-5,0.28814359575546705,0.6024945896720076,7.967903102729734e-5,0.31895735554567445,0.6200768939872818
42.125,0.0,0.8197056197912259,0.6556239576252889,0.0006653647977220267,0.2866124592157123,0.6028054968606217,0.0008667173313873389,0.31754547827170343,0.620441628186261
42.25,0.0,0.8201721960749252,0.6556082795538035,0.0006695067391132337,0.28515769986390516,0.6031102712614166,0.0008860335740136939,0.31625699811074715,0.620800671323532
42.375,0.0,0.8206299703181605,0.6555899509244734,0.0006691579567918569,0.2837057604531896,0.6034089978299334,0.0008859611059885077,0.3149718405033202,0.6211541592314028
42.5,0.0,0.8210780868069149,0.6555623298708267,0.0006687888703328311,0.2822561965558428,0.6037017082976813,0.0008854681773193932,0.31368732293397916,0.6215021195486394
42.625,0.0,0.8215165542631129,0.6555254146414876,0.0006684279178345075,0.2808090490438005,0.6039884339542412,0.0008849742630392484,0.3124034171112103,0.6218445774226783
