time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
21.625,0.0,0.5466565861182627,0.42568398350566655,4.684399658445662e-51,0.48235921290488837,0.3976915156201984,-2.50258494729367e-14,0.47686992240073545,0.4178761036151927
21.75,0.0,0.5490404148503043,0.42880859996030324,2.364266815590225e-52,0.4810324595818396,0.399473665288166,9.339357732450027e-14,0.4755722220079794,0.41956198222880653
21.875,0.0,0.5514086138309179,0.4318896847092041,1.399877343357386e-54,0.4796967074868301,0.4012433501094663,5.193155192689596e-15,0.4742699338191162,0.4212359604464003
22.0,0.0,0.5537614065472671,0.4349280892912102,8.275610406447163e-57,0.47835210679178336,0.40300058649866966,-8.239057815940666e-14,0.47296310458168106,0.4228980733039763
22.125,0.0,0.5560990051374282,0.4379246341193613,3.981622932667522e-58,0.47699880504577097,0.40474539171676255,2.859656103076102e-14,0.47165178096781074,0.4245483560167859
22.25,0.0,0.5584216108342956,0.4408801097621096,6.207226212057219e-61,0.47563694727160044,0.4064777838474753,5.126547774053433e-14,0.47033600957388916,0.42618684397411405
22.375,0.0,0.5607294143876728,0.4437952781622639,-1.0360095831853896e-63,0.47426667605858014,0.4081977817738357,-7.03925815108448e-14,0.46901583691997956,0.4278135727341016
22.5,0.0,0.5630225964661807,0.4466708737975945,-4.802443714539889e-65,0.4728881316518132,0.4099054051551271,-2.5212531443156708e-14,0.467691309449393,0.42942857801861467
22.625,0.0,0.5653013280414492,0.4495076047879597,2.1782851899553146e-67,0.4715014520375945,0.41160067440514764,9.21106768075275e-14,0.4663624735284609,0.4310318957081486
22.75,0.0,0.5675657707540965,0.45230615395019574,7.984747965287775e-15,0.47010677302528714,0.4132836106707213,1.0157655659395569e-14,0.4650293754461285,0.4326235618367797
22.875,0.0,0.5698160772627685,0.455067179803931,-5.239586462828935e-14,0.46870422832631925,0.4149542358104507,-2.900905153432264e-15,0.4636920614134779,0.4342036125871578
23.0,0.0,0.5720402522421725,0.4576816707256416,8.067266431889695e-5,0.46729600507407626,0.41661257279231634,8.361611859623984e-5,0.4623526884770277,0.43577208470478773
23.125,0.0,0.5742318318085307,0.45923670004873896,0.0009306268163428528,0.46624573193822216,0.4182593400133367,0.0011752056049370663,0.46144026132217475,0.43732979071196737
23.25,0.0,0.5765752385363135,0.4618902037528961,0.0009552248299182769,0.4653240103594099,0.4198960133429544,0.001253839024219481,0.46073919903781435,0.4388786076557993
23.375,0.0,0.5789045956408256,0.46454568219416303,0.0009521623026580301,0.4643967740445587,0.42152276888168366,0.0012551117689692493,0.46004678477507016,0.4404188861606523
23.5,0.0,0.5812146674524247,0.4671668091887461,0.000948348789161985,0.4634601265518327,0.4231396102456287,0.0012510802409841499,0.45934884460344694,0.44195065469550004
23.625,0.0,0.5835056324004255,0.4697531693697821,0.0009445740297782786,0.4625141033653528,0.42474653688346353,0.0012467362567214696,0.4586444575854155,0.4434739198192184
23.75,0.0,0.5857778190783628,0.47230538063323596,0.000940859299851056,0.4615588523412326,0.42634354903498634,0.0012424218816739576,0.4579336185702181,0.44498868699690913
23.875,0.0,0.5880315484282289,0.4748240694866944,0.0009372036508553313,0.46059452179697313,0.4279306478520769,0.00123815960971568,0.4572163847190198,0.44649496202588235
24.0,0.0,0.5902671295287615,0.4773098422201621,0.0009336055612010092,0.459621257376012,0.42950783537922865,0.0012339501947628718,0.45649281700654964,0.44799275112620746
24.125,0.0,0.592484859913046,0.47976328491134396,0.000930063552364598,0.4586392020535869,0.43107511453069497,0.001229792940088065,0.45576297625632495,0.44948206094021476
24.25,0.0,0.5946850259983265,0.4821849642154969,0.0009265762033375457,0.45764849622803705,0.43263248906816776,0.001225687066943608,0.4550269228808773,0.45096289852591653
24.375,0.0,0.5968679035001739,0.48457542813991134,0.0009231421483453906,0.45664927781060133,0.4341799635790733,0.0012216318056645125,0.45428471687112976,0.4524352713500902
24.5,0.0,0.59903375782843,0.4869352067827577,0.0009197600741963586,0.45564168231148555,0.4357175434554652,0.0012176264013507368,0.4535364178022087,0.45389918728141104
24.625,0.0,0.6011828444657743,0.48926481303761,0.0009164287177617884,0.454625842922315,0.43724523487349287,0.0012136701138995246,0.4527820848401753,0.4553546545836544
24.75,0.0,0.6033154093298354,0.491564743265397,0.0009131468636826489,0.45360189059513795,0.4387630447734226,0.0012097622176752971,0.45202177674865435,0.4568016819089729
24.875,0.0,0.6054316891197821,0.4938354779358418,0.0009099133420751575,0.4525699541181811,0.44027098084019195,0.0012059020011649202,0.4512555518953012,0.4582402782912448
25.0,0.0,0.6075319116481498,0.49607748223970044,0.0009067270264835395,0.4515301601884787,0.4417690514844774,0.0012020887666409482,0.45048346825810576,0.45967045313949373
25.125,0.0,0.6096162961587406,0.4982912066736295,0.0009035868318799697,0.4504826334815544,0.44325726582425706,0.0011983218298343176,0.4497055834315387,0.461092216231379
25.25,0.0,0.6116850536312951,0.5004770875990526,0.0009004917127586818,0.449427496718289,0.4447356336668509,0.0011946005196164318,0.4489219546325452,0.46250557770675604
25.375,0.0,0.6137383870736297,0.5026355477762733,0.000897440661423829,0.44836487072909303,0.44620416549142156,0.001190924177690473,0.44813263870639003,0.4639105480613049
25.5,0.0,0.6157764918019167,0.5047669968754325,0.000894432706222726,0.4472948745155436,0.44766287243192,0.0011872921582915534,0.4473376921323598,0.4653071381402282
25.625,0.0,0.6177995557096706,0.5068718319651044,0.0008914669100394292,0.44621762530956066,0.4491117662604599,0.001183703827895381,0.44653717102932494,0.46669535913201576
25.75,0.0,0.6198077595260745,0.5089504379801106,0.0008885423687120559,0.4451332386302796,0.4505508593711084,0.0011801585649348547,0.4457311311611677,0.46807522256227635
25.875,0.0,0.6218012770641392,0.5110031881692593,0.0008856582096463557,0.44404182833868905,0.451980164764076,0.0011766557595336916,0.4449196279420795,0.46944674028763594
26.0,0.0,0.6238010817355235,0.5131384120847869,0.000803000422634976,0.442941457588705,0.45339969563082866,0.0010901344100629371,0.4441006075749371,0.4708099240877613
26.125,0.0,0.6259372650753605,0.5162031591544218,1.864660508466577e-5,0.4414864849871636,0.45480882433919034,6.369910822286481e-5,0.44286070211655343,0.4721640618125178
26.25,0.0,0.627848971210564,0.5182109414853567,3.7074179247015007e-7,0.4399081153838858,0.4562062803745195,3.3186066707867116e-6,0.4414254622304853,0.4735075115819374
26.375,0.0,0.6297442530458497,0.5201687897485942,7.282866441702034e-9,0.438322336066634,0.45759196587777523,1.7135543829318747e-7,0.43997673169702756,0.47484004192680146
26.5,0.0,0.6316279251250277,0.5221005007654754,1.4138325644478895e-10,0.43673163998737446,0.45896591480837245,8.774550966674799e-9,0.43852429785274016,0.47616167872395304
26.625,0.0,0.6335000706763032,0.5240067862506586,2.7088621025676884e-12,0.4351361702564624,0.4603281640602706,4.456334939165233e-10,0.43706871248066637,0.4774724613958601
26.75,0.0,0.6353606763344892,0.5258878918857937,4.997793202765125e-14,0.43353602262604063,0.4616787508574447,2.2443202095825648e-11,0.43561004653533963,0.47877243009170617
26.875,0.0,0.6372097241520032,0.5277440467934159,8.291914839004079e-16,0.4319312912233845,0.46301771269281194,1.1156728390697324e-12,0.4341483460788073,0.48006162501926275
27.0,0.0,0.639047193509431,0.5295754726247033,-1.2235191205177824e-16,0.43032206947087887,0.4643450873176469,5.262029975361871e-14,0.43268365581890333,0.4813400864069346
27.125,0.0,0.6408730612587276,0.5313823839946891,3.2888102378271046e-16,0.4287084501258794,0.465660912732201,2.3172706157203122e-15,0.43121602031460965,0.4826078544982579
27.25,0.0,0.6426873018299537,0.5331649887407042,-8.058306536883622e-15,0.4270905253026842,0.4669652271765562,-4.986940323992441e-16,0.42974548403752827,0.48386496954810465
27.375,0.0,0.6444898873351184,0.5349234881687269,2.0178383488428994e-14,0.42546838649334895,0.46825806912169327,-4.245466375766619e-18,0.4282720913752608,0.48511147181902364
27.5,0.0,0.6462807876699149,0.5366580772915202,3.0508686922019014e-14,0.42384212458774156,0.4695394772607627,5.090005287823613e-16,0.4267958866318789,0.48634740157763895
27.625,0.0,0.6480599706134171,0.5383689450586261,-2.5505232686678734e-13,0.4222118298928288,0.47080949050055954,-5.22810471831818e-15,0.42531691402826427,0.487572799091102
27.75,0.0,0.6498274019253343,0.5400562745763239,2.4363767073887786e-13,0.42057759215099855,0.47206814795319507,-2.8292948640442656e-15,0.4238352177024509,0.48878770462359866
27.875,0.0,0.651583045442807,0.5417202433274579,-8.756475453390009e-14,0.41893950055842055,0.473315488927959,5.99297187980442e-14,0.4223508417099885,0.48999215843290633
28.0,0.0,0.6533268631728879,0.5433610233714491,2.5308149198448027e-14,0.4172976437814392,0.47455155292337153,1.8991779587091126e-14,0.42086383002436456,0.4911862007670089
28.125,0.0,0.6550588153858575,0.5449787815508399,-5.37558994981564e-15,0.4156521099736696,0.47577637961941693,-2.275867425135851e-13,0.41937422653735396,0.4923698718607611
28.25,0.0,0.656778860704925,0.5465736796815287,-6.1237739819792305e-15,0.4140029867914735,0.47699000886995857,-5.225604612689249e-15,0.417882075059306,0.49354321193260864
28.375,0.0,0.6584869561951843,0.5481458747412175,1.8237035614008207e-14,0.4123503614092464,0.4781924806953553,1.7697309228475183e-13,0.41638741931991125,0.494706261181361
28.5,0.0,0.6601830574502803,0.5496955190499364,7.420861917109074e-16,0.41069432053425464,0.4793838352749993,-1.3640610048453585e-13,0.41489030296843016,0.495859059783016
28.625,0.0,0.6618671186787918,0.5512227604456799,-6.010323064076062e-16,0.4090349504198838,0.4805641129409554,-8.963083542440164e-15,0.41339076957391785,0.49700164788764134
28.75,0.0,0.6635390927864084,0.552727742452295,-2.2433716105195784e-17,0.40737233688027996,0.4817333541698596,4.892584248917863e-14,0.4118888626261883,0.498134065616304
28.875,0.0,0.6651989314599475,0.5542106044445113,1.7847776730676134e-17,0.40570656530208693,0.4828915995773923,-6.974115219394304e-14,0.41038462553598076,0.49925635305805655
29.0,0.0,0.6668465852468453,0.5556714818049787,3.6377921483234324e-19,0.4040377206576717,0.48403888991078603,1.6118124526750496e-14,0.40887810163544713,0.5003685502669749
29.125,0.0,0.6684820036354665,0.5571105060781418,-3.1990715595177196e-19,0.4023658875163068,0.48517526604310074,2.5187564607092403e-14,0.4073693341788648,0.5014706972592486
29.25,0.0,0.6701051351319142,0.5585278051172579,-1.0977535004779604e-20,0.4006911500562234,0.4863007689662184,-7.361637990656405e-14,0.4058583663430095,0.5025628340103238
29.375,0.0,0.671715927337461,0.5599235032283789,7.330621940786691e-21,0.39901359207478365,0.48741543978543683,2.6877182793073758e-14,0.40434524122768356,0.5036450004520993
29.5,0.0,0.6733143270225687,0.561297721307876,2.225932949345596e-22,0.3973332969995651,0.48851931971280654,2.856623881642433e-14,0.40283000185643414,0.5047172364701739
29.625,0.0,0.6749002802013538,0.5626505769770255,-9.379064922797908e-23,0.3956503478977024,0.4896124500619024,-8.77025188811532e-14,0.4013126911769716,0.5057795819011468
29.75,0.0,0.6764737322029007,0.5639821847106748,-6.255935096213313e-24,0.39396482748603173,0.49069487224150676,3.5602189045858565e-14,0.3997933520617375,0.5068320765299696
29.875,0.0,0.6780346277429281,0.5652926559631332,-4.169873666865394e-25,0.392276818139597,0.49176662775061986,2.642563993534966e-14,0.3982720273086876,0.50787476008735
30.0,0.0,0.6795829109924444,0.5665820992885405,1.5524022999875054e-25,0.39058640190091914,0.4928277581724694,-8.279877266619922e-14,0.39674875964170897,0.5089076722472071
30.125,0.0,0.6811185256466123,0.5678506204585737,1.371153879903713e-25,0.3888936604877607,0.4938783051697128,4.86976041624963e-14,0.3952235917112579,0.5099308526241789
30.25,0.0,0.6826414149908125,0.5690983225750598,-5.482418891859815e-27,0.3871986753015498,0.49491831047877205,1.770872864918329e-14,0.393696566095171,0.51094434077118
30.375,0.0,0.6841515219667446,0.5703253061800198,-8.3489197222481e-27,0.38550152743445393,0.495947815905225,-6.867219965275478e-14,0.39216772529909966,0.5119481761770112
30.5,0.0,0.6856487892359637,0.5715316693610462,2.3217211592855692e-28,0.3838022976769932,0.4969668633184646,6.472436432250909e-14,0.39063711175722526,0.5129423982640194
30.625,0.0,0.6871331592432212,0.5727175078541206,4.0256691841455157e-28,0.38210106652449566,0.49797549464725027,7.12104796427009e-15,0.3891047678330726,0.5139270463858086
30.75,0.0,0.6886045742775139,0.5738829151422334,-1.2524781734464929e-29,0.38039791418392055,0.4989737518746961,-5.328646348063314e-14,0.387570735819974,0.5149021598250009
30.875,0.0,0.6900629765326848,0.5750279825514227,-1.731220949421478e-29,0.37869292057976006,0.499961677033961,7.902744119839356e-14,0.3860350579418619,0.5158677777910478
31.0,0.0,0.6915083081660393,0.5761527993430723,7.146568734649024e-31,0.37698616536009094,0.5009393122035748,-8.345193728009519e-15,0.38449777635407306,0.5168239394180919
31.125,0.0,0.6929405113561901,0.5772574528035609,6.925422078851831e-31,0.3752777279019877,0.5019066995032377,-3.7210655709300896e-14,0.38295893314384655,0.5177706837628779
31.25,0.0,0.6943595283592935,0.5783420283306671,-4.154107048023264e-32,0.3735676873168196,0.5028638810894942,8.446392568342452e-14,0.38141857033119514,0.5187080498027122
31.375,0.0,0.6957653015641393,0.579406609517203,-2.606757679091182e-32,0.3718561224552326,0.5038108991516184,-3.1349808616728455e-14,0.37987672986968607,0.5196360764334744
31.5,0.0,0.6971577735460377,0.5804512782319067,2.376230509333068e-33,0.3701431119117129,0.5047477959076396,-2.3456353105909968e-14,0.37833345364698434,0.5205548024676739
31.625,0.0,0.6985368871191685,0.581476114697426,9.223593144522931e-34,0.36842873402918147,0.5056746136002984,7.533203547900804e-14,0.3767887834857959,0.5214642666325592
31.75,0.0,0.6999025853881445,0.5824811975660442,-1.3374566435032826e-34,0.36671306690286065,0.5065913944934186,-5.86727273741379e-14,0.375242761144615,0.5223645075682719
31.875,0.0,0.7012548117976358,0.5834666039923676,-3.031311872629539e-35,0.36499618838450043,0.5074981808679285,-9.463346661745642e-15,0.3736954283183274,0.5232555638260522
32.0,0.0,0.702593510181609,0.5844324097042064,7.401219596992425e-36,0.36327817608560725,0.508395015018563,5.372241341360014e-14,0.37214682663921245,0.5241374738664897
32.125,0.0,0.7039186248102928,0.5853786890703067,8.999610570387912e-37,0.36155910738129,0.5092819392499643,-7.979170194190605e-14,0.3705969976776452,0.5250102760578228
32.25,0.0,0.7052301004370464,0.5863055151666593,-4.041370205874829e-37,0.35983905941294286,0.510158995873669,1.3443251460666261e-14,0.36904598294278573,0.5258740086742859
32.375,0.0,0.7065278823427685,0.5872129598396513,-2.2679728385806781e-38,0.35811810909165753,0.5110262272043374,3.1280079988246255e-14,0.3674938238836125,0.5267287098945028
32.5,0.0,0.7078119163803187,0.5881010937680058,2.085822741423231e-38,0.35639633310048985,0.5118836755569451,-8.128721787205356e-14,0.36594056188957935,0.5275744177999266
32.625,0.0,0.7090821490165067,0.5889699865217395,4.066857495405534e-40,0.3546738078973499,0.5127313832432242,4.6819835285407964e-14,0.36438623829141237,0.5284111703733273
32.75,0.0,0.7103385273739719,0.5898197066199329,-5.213161753820366e-40,0.35295060971698206,0.5135693925689649,1.465025005630084e-14,0.36283089436213917,0.5292390054973236
32.875,0.0,0.7115809992708324,0.5906503215857891,-1.1980086712744826e-42,0.35122681457332544,0.5143977458306997,-5.960937221085392e-14,0.36127457131771834,0.5300579609529628
33.0,0.0,0.7128095132600939,0.591461898000539,1.2230763108275598e-42,0.34950249826117036,0.5152164853131443,7.666587179517334e-14,0.35971731031795173,0.530868074418343
33.125,0.0,0.7140240186669226,0.5922545015548195,-1.5070693918916062e-43,0.3477777363580859,0.5160256532860714,-1.0170460938168801e-14,0.3581591524674718,0.5316693834672847
33.25,0.0,0.7152244656255997,0.5930281970989504,7.268983810255609e-43,0.34605260422577305,0.5168252920018789,-3.204430337154014e-14,0.356600138816376,0.532461925568043
33.375,0.0,0.7164108051145178,0.5937830486909254,-1.370439426376147e-44,0.3443271770115296,0.5176154436926966,8.076682723995619e-14,0.35504031036124756,0.5332457380820667
33.5,0.0,0.7175829889906301,0.5945191196432426,-5.200381160132643e-44,0.34260152964937585,0.5183961505680198,-4.891141140049743e-14,0.3534797080460685,0.534020858262801
33.625,0.0,0.7187409700222782,0.5952364725677898,3.082096822872248e-45,0.340875736861038,0.5191674548120931,-1.239394408373139e-14,0.3519183727628996,0.5347873232545348
33.75,0.0,0.7198847019211118,0.5959351694194122,2.491752983369261e-45,0.3391498731568848,0.519929398581562,5.442928792250428e-14,0.35035634535298443,0.5355451700912898
33.875,0.0,0.7210141393728194,0.5966152715379385,-3.294480553519413e-46,0.3374240128364532,0.5206820240031595,-8.000391223687127e-14,0.3487936666075682,0.536294435695754
34.0,0.0,0.7221292380665373,0.5972768396886877,-9.331719923117626e-47,0.3356982299891828,0.5214253731713541,1.9134595169870533e-14,0.34723037726867273,0.5370351568782585
34.125,0.0,0.723229954723518,0.5979199341018357,2.7521319975356083e-47,0.3339725984945585,0.5221594881463298,2.577276549637412e-14,0.3456665180302301,0.5377673703357955
34.25,0.0,0.7243162471241068,0.5985446145100838,2.6603043939927063e-48,0.3322471920225778,0.522884410951654,-7.414045103035043e-14,0.3441021295388168,0.5384911126510792
34.375,0.0,0.7253880741343016,0.5991509401855165,-2.0212819542718754e-48,0.3305220840336286,0.5236001835724889,6.308209437047794e-14,0.34253725239455923,0.5392064202916489
34.5,0.0,0.7264453957304781,0.599738969974705,-4.410698764341104e-50,0.328797347778588,0.5243068479533625,1.936443158232232e-15,0.3409719271522327,0.5399133296090126
34.625,0.0,0.7274881730237278,0.6003087623331336,5.668501513477973e-50,0.3270730562985574,0.5250044459965006,-3.984092392915226e-14,0.33940619432195107,0.5406118768378327
34.75,0.0,0.7285163682824751,0.6008603753579937,-4.77306274149218e-52,0.3253492824245663,0.5256930195597691,8.237541183667962e-14,0.33784009437020907,0.5413020980951514
34.875,0.0,0.7295299449546369,0.6013938668203385,6.101866285262613e-52,0.32362609877712706,0.5263726104551141,-4.146748081856947e-14,0.3362736677208853,0.5419840293796581
35.0,0.0,0.7305288676881531,0.6019092941957254,3.1250575513533987e-53,0.32190357776563033,0.5270432604466531,-1.450166855945093e-14,0.33470695475595513,0.5426577065709952
35.125,0.0,0.7315131023510008,0.602406714694252,-1.4486048875749969e-52,0.32018179158770876,0.5277050112492077,5.5318907168659243e-14,0.3331399958166348,0.543323165429105
35.25,0.0,0.7324826160497443,0.6028861852892428,5.4806687915092e-54,0.31846081222832406,0.5283579045265815,-7.985194505198131e-14,0.33157283120425834,0.5439804415936147
35.375,0.0,0.73343737714738,0.6033477627452652,8.96004512866219e-54,0.31674071145895427,0.5290019818901264,2.2579132974499533e-14,0.33000550118108285,0.5446295705832618
35.5,0.0,0.7343773552800308,0.603791503645073,-1.0172780543260119e-54,0.3150215608364067,0.5296372848972525,2.266610323265066e-14,0.3284380459714645,0.5452705877953571
35.625,0.0,0.7353025213726274,0.6042174644156939,-3.746967504706025e-55,0.31330343170178865,0.5302638550499904,-6.795350728346964e-14,0.32687050576261845,0.5459035285052866
35.75,0.0,0.736212847653803,0.6046257013537831,1.0734432400716425e-55,0.3115863951791294,0.5308817337937378,7.14478394566905e-14,0.3253029207055691,0.5465284278660507
35.875,0.0,0.7371083076694995,0.6050162706499396,1.0901912595425646e-56,0.3098705221740586,0.5314909625158302,-8.793977048720111e-15,0.323735330916266,0.5471453209078421
36.0,0.0,0.737988876296056,0.6053892284125549,-9.064235793666795e-57,0.30815588337233224,0.5320915825444749,-2.9480843666618663e-14,0.3221677764762894,0.5477542425376598
36.125,0.0,0.7388545297518908,0.6057446306905461,-1.4423312669364942e-58,0.30644254923815745,0.532683635147401,7.590385844546163e-14,0.3206002974339453,0.5483552275389604
36.25,0.0,0.7397052456087162,0.6060825334957359,2.037304497538859e-58,0.30473059001266456,0.5332671615308856,-6.16233460467916e-14,0.31903293380524583,0.5489483105713465
36.375,0.0,0.740541002801432,0.606402992824182,-4.6983229531630503e-60,0.3030200757119185,0.533842202838536,-3.1678323762098326e-16,0.3174657255746556,0.54953352617029
36.5,0.0,0.741361781637527,0.606706064677183,6.675408499889766e-60,0.3013110761252456,0.5344088001504079,3.57736068495554e-14,0.3158987126962696,0.5501109087468931
36.625,0.0,0.7421675638052242,0.6069918050813099,9.988603301094988e-62,0.2996036608130429,0.5349669944818986,-7.983598468090734e-14,0.3143319350946378,0.5506804925876809
36.75,0.0,0.7429583323810847,0.6072602701081113,-8.548375567162588e-61,0.2978978991049139,0.5355168267829292,5.305950479227562e-14,0.3127654326656326,0.5512423118544362
36.875,0.0,0.7437340718365326,0.6075115158929967,4.867420574942289e-62,0.2961938600973096,0.5360583379369975,5.964314437093351e-15,0.3111992452776096,0.5517964005840602
37.0,0.0,0.7444947680436591,0.6077455986536764,4.734168604908391e-62,0.2944916126514332,0.5365915687603717,-4.08813824347393e-14,0.30963341277211337,0.5523427926884741
37.125,0.0,0.7452404082802191,0.6079625747080273,-7.700856259674344e-63,0.2927912253907917,0.5371165600013305,8.126718051918982e-14,0.30806797496491417,0.5528815219545519
37.25,0.0,0.7459709812336839,0.6081625004913301,-1.7829245618581794e-63,0.2910927666987918,0.5376333523393505,-4.694275856296479e-14,0.3065029716470267,0.5534126220440878
37.375,0.0,0.7466864770047464,0.6083454325731963,7.767994945659486e-64,0.28939630471628747,0.5381419863845218,-9.174767824680545e-15,0.30493844258541813,0.5539361264937963
37.5,0.0,0.7473868871097209,0.6085114276736968,4.213870861023751e-65,0.2877019073388142,0.5386425026767585,4.4196486944616384e-14,0.3033744275241527,0.5544520687153452
37.625,0.0,0.7480722044825497,0.6086605426793794,-4.4684630040542305e-65,0.28600964221415665,0.5391349416853303,-8.153372853804103e-14,0.3018109661852314,0.5549604819954216
37.75,0.0,0.7487424234756813,0.6087928346584133,-4.9568544172825685e-68,0.28431957673926855,0.5396193438081522,4.360661289384508e-14,0.30024809826940185,0.5554613994958296
37.875,0.0,0.7493975398605673,0.608908360875698,3.354001619583575e-67,0.2826317780577628,0.5400957493713817,1.0574453950008263e-14,0.298685863457302,0.5559548542536205
38.0,0.0,0.7500375508271058,0.6090071788071297,-3.71332235045377e-68,0.28094631305664214,0.5405641986288078,-4.54968510615372e-14,0.2971243014101479,0.5564408791812533
38.125,0.0,0.7506624549826798,0.6090893461538225,7.093948339083851e-68,0.2792632483636219,0.5410247317615028,8.143471878737806e-14,0.29556345177070886,0.5569195070667879
38.25,0.0,0.7512722523502343,0.6091549208555831,-9.382181828349999e-70,0.27758265034374446,0.5414773888773192,-4.301587736021024e-14,0.2940033541643139,0.5573907705741076
38.375,0.0,0.7518669443658599,0.6092039611042425,-5.656260601541384e-69,0.27590458509647897,0.5419222100105591,-1.0470030966947855e-14,0.29244404819950603,0.5578547022431725
38.5,0.0,0.7524465338756153,0.6092365253564301,4.608172178516471e-70,0.27422911845229014,0.5423592351216155,4.48077817032521e-14,0.2908855734691405,0.5583113344903036
38.625,0.0,0.753011025131667,0.6092526723460109,2.7356078545192633e-70,0.2725563159694417,0.542788504096627,-8.12103403478325e-14,0.28932796955118356,0.5587606996084951
38.75,0.0,0.7535604237879261,0.6092524610962292,-5.705879964078683e-71,0.270886242930604,0.5432100567472704,4.500728121311711e-14,0.2877712760094658,0.5592028297677579
38.875,0.0,0.7540947368947976,0.6092359509312681,-9.531039353946827e-72,0.26921896433929876,0.5436239328104031,8.951314815983482e-15,0.2862155323947718,0.5596377570154902
39.0,0.0,0.7546139728936555,0.6092032014877774,5.110178836269181e-72,0.2675545449165881,0.5440301719479804,-4.229812625805802e-14,0.2846607782454659,0.5600655132768781
39.125,0.0,0.755118141610307,0.6091542727256207,2.1315821808539612e-73,0.2658930490971674,0.544428813746722,8.062582190885684e-14,0.283107053088411,0.5604861303553234
39.25,0.0,0.755607254248274,0.6090892249387437,-2.47800717475376e-73,0.2642345410260869,0.5448198977180978,-4.93429395991794e-14,0.28155439643989916,0.5608996399328998
39.375,0.0,0.7560813233810911,0.6090081187651992,-1.8526908975114396e-76,0.26257908455460066,0.5452034632980614,-5.931547673285475e-15,0.2800028478062378,0.5613060735708376
39.5,0.0,0.7565403629444065,0.6089110151973149,2.450601830882797e-75,0.26092674323678866,0.5455795498470749,3.8275067765474644e-14,0.27845244668478264,0.5617054627100331
39.625,0.0,0.7569843882271632,0.6087979755910405,-2.0107613309222562e-76,0.2592775803252874,0.5459481966499147,-7.90879435133197e-14,0.2769032325646354,0.5620978386715871
39.75,0.0,0.757413415862564,0.6086690616754002,3.151464063437194e-76,0.25763165876774424,0.5463094429157253,5.563878176372177e-14,0.2753552449273371,0.5624832326573693
39.875,0.0,0.7578274638182051,0.608524335561202,1.4077353873535424e-78,0.2559890412024735,0.5466633277779104,1.1462644004182795e-15,0.2738085232478592,0.5628616757506079
40.0,0.0,0.7582265513858937,0.6083638597497264,-2.740913770428959e-77,0.2543497899547101,0.5470098902941813,-3.321036721983429e-14,0.2722631069951237,0.5632331989165061
40.125,0.0,0.7586106991708408,0.6081876971408526,1.254889145192631e-78,0.2527139670322393,0.5473491694465633,7.580860172600168e-14,0.2707190356328585,0.5635978330028834
40.25,0.0,0.7589799290803305,0.6079959110409457,1.462263875789918e-78,0.25108163412140455,0.5476812041414114,-6.322443316565373e-14,0.26917634862038914,0.563955608740842
40.375,0.0,0.759334264312029,0.6077885651704121,-1.6167846178877492e-79,0.24945285258276492,0.548006033209539,5.817590031356189e-15,0.2676350854131375,0.5643065567454585
40.5,0.0,0.7596737293415489,0.6075657236707646,-6.155965517125255e-80,0.24782768344681882,0.5483236954061975,2.774435803645856e-14,0.26609528546355893,0.5646507075164983
40.625,0.0,0.7599983499099041,0.6073274511116121,1.382782018715242e-80,0.24620618740972333,0.5486342294113153,-7.005958899944571e-14,0.26455698822167945,0.5649880914391565
40.75,0.0,0.7603081530100325,0.6070738124968953,2.154240338286197e-81,0.2445884248287268,0.5489376738294549,7.099644292623156e-14,0.26302023313571793,0.5653187387848201
40.875,0.0,0.7606031668733899,0.6068048732712666,-9.742466471839565e-82,0.24297445571794474,0.5492340671901313,-1.5385526573865602e-14,0.2614850596529232,0.5656426797118546
41.0,0.0,0.7608834209555307,0.6065206993255288,-6.180803488310372e-83,0.24136433974353852,0.5495234479477787,-2.2208892572239017e-14,0.25995150721994803,0.5659599442664138
41.125,0.0,0.7611489459218199,0.6062213570023333,5.914695059448297e-83,0.23975813621949957,0.5498058544821061,6.154043129317218e-14,0.2584196152836191,0.5662705623832714
41.25,0.0,0.7613997736321624,0.6059069131008723,1.3085415294575248e-84,0.23815590410265158,0.550081325098108,-7.736274737958263e-14,0.2568894232915251,0.566574563886675
41.375,0.0,0.7616359371258237,0.6055774348818072,-1.953496816397405e-84,0.23655770198836354,0.5503498980264235,2.7708334782174775e-14,0.2553609706924059,0.566871978491223
41.5,0.0,0.7618574706053536,0.605232990071224,-1.0127625267477768e-86,0.23496358810545914,0.5506116114233953,1.6160736851364324e-14,0.2538342969369437,0.567162835802761
41.625,0.0,0.7620644094205911,0.6048736468647861,4.048066925982629e-86,0.23337362031180936,0.5508665033714476,-5.078044707491326e-14,0.2523094414780861,0.5674471653193013
41.75,0.0,0.7622567900517826,0.6044994739309122,-7.360133874663152e-88,0.23178785608918193,0.5511146118791712,8.040111814554492e-14,0.2507864437715762,0.5677249964319626
41.875,0.0,0.7624346500927932,0.6041105404141143,9.824919517029936e-89,0.2302063525387145,0.5513559748817126,-4.226514702514932e-14,0.2492653432765615,0.5679963584259293
42.0,0.0,0.7625980282334884,0.6037069159374,4.534193836972315e-89,0.22862916637570363,0.5515906302409013,-8.461643417237171e-15,0.24774617945579558,0.5682612804814325
42.125,0.0,0.7627469642421649,0.6032886706047565,-6.583730815396746e-89,0.22705635392496967,0.5518186157456272,3.930096415085153e-14,0.2462289917762767,0.5685197916747491
