time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
20.0,0.0,1.0068012968431868,0.004729880846255918,0.0002716147454401668,0.013499995242209248,0.006565326384845478,0.00027346628942436386,0.013507135580471667,0.006577449347622027
20.125,0.0,1.0068195386717034,0.004808551286831553,0.00027160981056672916,0.01365198977581075,0.0066416464664454476,0.00027346628954513503,0.013659353072196106,0.006653798934609527
20.25,0.0,1.0068377710364298,0.0048880231397425145,0.00027160487843612223,0.013803922490917688,0.006718814057986533,0.0002734662894890738,0.013811504365416349,0.006730997360361105
20.375,0.0,1.0068559939772173,0.0049682951787365925,0.00027159994903464094,0.013955792392641818,0.006796827605176816,0.00027346628942158873,0.013963588487320504,0.00680904304153528
20.5,0.0,1.0068742075336754,0.0050493661725652395,0.0002715950223498862,0.014107598479181556,0.006875685548413262,0.0002734662895416829,0.014115604457598083,0.006887934389621025
20.625,0.0,1.0068924117451745,0.005131234884892921,0.00027159009837661024,0.014259339741927196,0.006955386322690903,0.00027346628949198186,0.01426755128858512,0.006967669810903049
20.75,0.0,1.0069106066508413,0.005213900074284072,0.0002715851770985235,0.014411015165520456,0.007035928357611095,0.0002734662894188177,0.01441942798525847,0.007048247706427924
20.875,0.0,1.0069287922895622,0.00529736049416496,0.0002715802585063116,0.014562623727941653,0.00711731007734373,0.00027346628953568534,0.014571233545366175,0.007129666471970655
21.0,0.0,1.0069366918153388,0.005361083451036419,0.00023531158667097142,0.01471316845880111,0.007199529625908901,0.00023714229157974838,0.014721969011482271,0.00721192422278154
21.125,0.0,1.006872953679427,0.005306566144428981,5.598668160947652e-7,0.014736079962150657,0.007282232688797039,5.876884162268911e-7,0.01474427479029124,0.007294664714706524
21.25,0.0,1.006871566399681,0.005382907092493727,1.0353640177637401e-9,0.014733556402826713,0.007364839234079887,1.134512138482673e-9,0.014740793455951006,0.007377303198989384
21.375,0.0,1.006870328957237,0.005459448027398894,1.8834786363485884e-12,0.014730946082936484,0.007447322829630631,2.1887847218164817e-12,0.014737219937511757,0.0074598127078839525
21.5,0.0,1.0068690918496257,0.005535876997326938,2.329302351996749e-15,0.014728299252546744,0.0075296833608046575,4.002441068824152e-15,0.01473360736939001,0.00754219311606018
21.625,0.0,1.00686785479412,0.00561219334753843,-3.1656685304291627e-16,0.014725616075907276,0.007611920763076807,8.376513115898747e-17,0.014729955941501689,0.007624444351606736
21.75,0.0,1.0068666177839987,0.00568839699956708,-3.63177588307009e-15,0.01472289662487249,0.007694034972561329,-1.882336602462729e-15,0.014726265741806849,0.00770656634337178
21.875,0.0,1.0068653808131027,0.005764487876593283,4.924997959665888e-14,0.01472014097136003,0.0077760259259209985,5.125332113119291e-14,0.014722536858312964,0.007788559020861882
22.0,0.0,1.006864143875208,0.005840465902138159,-1.8422001215060033e-13,0.014717349187559651,0.007857893560367517,-2.2255538732675108e-13,0.014718769379315095,0.007870422314242247
22.125,0.0,1.006862906964444,0.005916331000936581,1.1156187596215415e-13,0.014714521345791232,0.007939637813662257,8.088500368798e-14,0.01471496339323759,0.007952156154337428
22.25,0.0,1.0068616700745152,0.005992083097314138,1.2722454606120232e-14,0.014711657518764333,0.008021258624116586,7.875609295760371e-14,0.014711118988911106,0.008033760472631503
22.375,0.0,1.0068604331995277,0.006067722116912477,-6.526742763019578e-14,0.01470875777929909,0.008102755930592747,-2.746193015996559e-14,0.014707236255309925,0.008115235201268837
22.5,0.0,1.0068591963335556,0.006143247985785805,1.7565288345628078e-14,0.014705822200470163,0.008184129672504249,-1.6948104267742528e-14,0.014703315281646628,0.008196580273054446
22.625,0.0,1.0068579594706077,0.006218660630331441,1.5355798400318925e-15,0.014702850855616316,0.008265379789816452,7.607060621675278e-14,0.014699356157395019,0.008277795621454425
22.75,0.0,1.0068567226048355,0.0062939599777241395,8.872802335109858e-17,0.01469984381826915,0.008346506223047136,-3.3650409715766836e-14,0.014695358972287754,0.008358881180596385
22.875,0.0,1.006855485730397,0.006369145955635314,-1.295960300880817e-16,0.01469680116219655,0.008427508913267143,-2.180149057899536e-14,0.014691323816236206,0.008439836885269973
23.0,0.0,1.0068542488414964,0.006444218492313192,8.778075594126785e-17,0.014693722961388617,0.008508387802100427,8.027004399051206e-14,0.014687250779416103,0.008520662670927177
23.125,0.0,1.00685301193238,0.00651917751657527,-1.5001702621130472e-17,0.014690609290056915,0.008589142831725448,-2.5896260278901514e-14,0.01468313995225749,0.008601358473682763
23.25,0.0,1.0068517749973351,0.006594022957810253,6.08303471852325e-18,0.014687460222632865,0.008669773944875512,-3.267504370627642e-14,0.01467899142536345,0.008681924230314718
23.375,0.0,1.0068505380306907,0.006668754745975725,1.417262829428402e-17,0.014684275833767224,0.008750281084836959,7.602657304300164e-14,0.014674805289589608,0.00876235987826456
23.5,0.0,1.006849301026818,0.006743372811602422,-1.2489887486849811e-17,0.014681056198326456,0.008830664195453352,-2.1475113653339082e-14,0.01467058163604633,0.00884266535563769
23.625,0.0,1.006848063980129,0.0068178770857924564,-2.9695361686820835e-19,0.014677801391392539,0.00891092322112475,-4.3021714520786554e-14,0.014666320556011244,0.008922840601203842
23.75,0.0,1.0068468268850777,0.006892267500220317,1.932940621568072e-22,0.014674511488261363,0.008991058106806173,7.164227122567875e-14,0.014662022141002205,0.009002885554397318
23.875,0.0,1.0068455897361597,0.006966543987132867,1.3643789142490584e-15,0.014671186564440797,0.009071068798010102,-1.709265610732137e-14,0.014657686482791551,0.009082800155317332
24.0,0.0,1.006854601834708,0.007061188485067205,3.622319404213147e-5,0.01466882157167971,0.009150955514933591,3.6281865395044505e-5,0.014654310514491061,0.009162584619378794
24.125,0.0,1.0069352103109206,0.007274734349697776,0.00027100291986380503,0.014793917455230069,0.009231070304261626,0.00027286177755508494,0.014779178632062873,0.009242592867184514
24.25,0.0,1.0069535639056753,0.0073582990714465835,0.00027157245991423347,0.014944406903405857,0.00931199108663013,0.00027346508229217137,0.014929787206011996,0.009323407480119622
24.375,0.0,1.0069717543028964,0.007442330915284456,0.0002715686384951582,0.015094871126231488,0.009393742745394909,0.00027346628708557166,0.01508036911552125,0.009405053847485799
24.5,0.0,1.0069899349456821,0.007527148596026267,0.00027156372394239345,0.015245257274601009,0.009476323697633382,0.0002734662894879733,0.01523086853171378,0.00948753036105703
24.625,0.0,1.007008106165059,0.0076127514121777096,0.0002715588100254436,0.015395564241971905,0.009559732303770547,0.00027346628949232447,0.015381284361613245,0.009570835352784753
24.75,0.0,1.0070262679991673,0.007699138046729115,0.0002715538988211505,0.015545791014529181,0.009643966918891193,0.0002734662894951912,0.015531615614868283,0.00965496714945491
24.875,0.0,1.007044420485332,0.007786307176406382,0.0002715489903353934,0.015695936572546653,0.009729025892812028,0.0002734662894382158,0.015681861294745705,0.009739924072767808
25.0,0.0,1.0070625636606063,0.007874257472769042,0.000271544084520981,0.015845999890282313,0.009814907570056357,0.00027346628975334836,0.01583202039795042,0.009825704439309638
25.125,0.0,1.0070806975618103,0.007962987602256666,0.0002715391814317075,0.015995979936042376,0.0099016102898292,0.00027346628934032,0.015982091914898584,0.009912306560524222
25.25,0.0,1.0070988222254695,0.008052496226029437,0.0002715342809888016,0.016145875672280284,0.009989132385992925,0.0002734662894667595,0.016132074829449686,0.009999728742685846
25.375,0.0,1.007116937687838,0.00814278199997781,0.00027152938306095997,0.016295686055666916,0.010077472187043428,0.00027346628954779745,0.016281968119379816,0.010087969286872094
25.5,0.0,1.0071350439850546,0.008233843575024657,0.0002715244880660671,0.016445410037113556,0.010166628016086816,0.00027346628948256204,0.01643177075625577,0.010177026488937733
25.625,0.0,1.0071531411527794,0.00832567959632774,0.00027151959559599707,0.016595046561973033,0.010256598190817777,0.0002734662894404832,0.016581481705541974,0.010266898639489128
25.75,0.0,1.0071712292265502,0.008418288703991361,0.0002715147057593159,0.01674459456999748,0.010347381023491326,0.000273466289563809,0.016731099926714506,0.010357584023859168
25.875,0.0,1.0071893082416137,0.00851166953269683,0.0002715098185484368,0.01689405299546531,0.01043897482091867,0.00027346628947552676,0.016880624373392734,0.010449080922082816
26.0,0.0,1.0072073782329547,0.008605820711710566,0.00027150493395559504,0.017043420767259426,0.010531377884416918,0.00027346628943783236,0.017030053993319937,0.01054138760887343
26.125,0.0,1.0072254392352962,0.008700740864877543,0.00027150005196718233,0.017192696808929375,0.010624588509819026,0.00027346628955691896,0.017179387728521966,0.010634502353599473
26.25,0.0,1.0072434912831016,0.00879642861058455,0.00027149517257859477,0.017341880038778096,0.0107186049874363,0.000273466289480042,0.017328624515420665,0.0107284234202619
26.375,0.0,1.0072615344105702,0.008892882561711557,0.00027149029577662963,0.0174909693699377,0.010813425602030422,0.00027346628943338274,0.01747776328482466,0.010823149067472254
26.5,0.0,1.0072795686516374,0.008990101325645483,0.00027148542155068376,0.017639963710427874,0.010909048632834454,0.0002734662895540092,0.017626802962075538,0.010918677548431203
26.625,0.0,1.0072975940399793,0.009088083504206312,0.00027148054989751207,0.017788861963259753,0.011005472353480584,0.00027346628948215763,0.01777574246716995,0.01101500711090768
26.75,0.0,1.0073156106090024,0.009186827693636601,0.0002714756807987445,0.017937663026485647,0.01110269503201765,0.0002734662894294069,0.01792458071474677,0.011112135997218785
26.875,0.0,1.007333618391868,0.009286332484611914,0.00027147081429438675,0.018086365793315712,0.011200714930887659,0.0002734662895445165,0.018073316614229267,0.01121006244421009
27.0,0.0,1.007341368632428,0.009366129763188846,0.00023520566085891915,0.018233973726802914,0.011299530032928056,0.00023714229155543813,0.018220951453801666,0.011308784408678616
27.125,0.0,1.007277563694358,0.009327764082693923,5.58275666459148e-7,0.018254019324171405,0.011398786858211439,5.876884161831812e-7,0.018240172945390945,0.01140794635286043
27.25,0.0,1.0072758815629106,0.009419681352186682,1.0298149773316889e-9,0.018248644180814157,0.011497907008388404,1.1345121223469486e-9,0.018233599162212028,0.011506964859357378
27.375,0.0,1.0072743478060722,0.009511759220034943,1.8965968699848246e-12,0.01824316699512659,0.011596864106812594,2.18838766622008e-12,0.01822691708563119,0.011605812982824596
27.5,0.0,1.0072728138103393,0.009603687688887697,3.2298746431126342e-15,0.018237637890643654,0.011695657999875589,3.977280282028546e-15,0.0182201798975787,0.011704490556741857
27.625,0.0,1.0072712792932883,0.009695466062845437,2.0711739002792117e-16,0.01823205708705426,0.011794288584196021,1.2602188422018963e-16,0.018213387852137972,0.011802997468344878
27.75,0.0,1.007269744246159,0.009787094217505565,-3.4326575898496116e-15,0.01822642471235315,0.01189275575744155,-2.3049277474865935e-15,0.018206541101587898,0.011901333606092196
27.875,0.0,1.0072682086607831,0.009878572030542099,4.5160380423283565e-14,0.018220740894718326,0.011991059418238836,4.6748731017718325e-14,0.0181996397983729,0.011999498859564195
28.0,0.0,1.0072666725289738,0.009969899380438796,-1.313085090654641e-13,0.018215005762712785,0.012089199466173966,-1.8132381550361514e-13,0.018192684095335882,0.012097493119463353
28.125,0.0,1.0072651358428377,0.010061076147144798,3.42218614839952e-14,0.018209219445175614,0.01218717580179321,6.560964491577127e-14,0.01818567414558204,0.012195316277614762
28.25,0.0,1.0072635985942815,0.010152102211035074,9.053020284125346e-14,0.018203382071386675,0.012284988326603498,8.14888282413243e-14,0.018178610102705516,0.012292968226966369
28.375,0.0,1.0072620607753833,0.010242977453699065,-2.2787811157278938e-14,0.018197493770936594,0.012382636943073079,-2.8355550857297793e-14,0.018171492120579703,0.012390448861589486
28.5,0.0,1.007260522378391,0.010333701757927805,2.8856102572232872e-15,0.01819155467372565,0.01248012155463214,-1.7227241610771347e-14,0.018164320353414306,0.0124877580766791
28.625,0.0,1.007258983395494,0.010424275007244799,7.903661331180631e-18,0.018185564910036797,0.01257744206567327,7.582741247068768e-14,0.018157094955790355,0.012584895768554224
28.75,0.0,1.0072574438190038,0.010514697086281277,9.906416578263628e-17,0.0181795246104717,0.012674598381552092,-3.2787120675560814e-14,0.01814981608265275,0.01268186183465814
28.875,0.0,1.0072559036412922,0.010604967880647409,-1.2497905992037784e-16,0.01817343390596894,0.012771590408587646,-2.2771423937412403e-14,0.018142483889229517,0.012778656173558792
29.0,0.0,1.0072543628548,0.010695087276955229,6.99847718440663e-17,0.01816729292779719,0.012868418054062757,8.018506874140389e-14,0.018135098531114294,0.012875278684948963
29.125,0.0,1.0072528214520382,0.010785055162816304,-1.4028747185867875e-17,0.018161101807552253,0.012965081226225547,-2.5540995060130192e-14,0.01812766016425624,0.012971729269646506
29.25,0.0,1.0072512794255863,0.010874871426841903,1.306413210691083e-17,0.018154860677154966,0.013061579834288408,-3.351382620369338e-14,0.018120168944876103,0.013068007829594667
29.375,0.0,1.0072497367680917,0.010964535958643051,3.637130517775424e-18,0.018148569668847644,0.01315791378842786,7.569921689195673e-14,0.0181126250295437,0.013164114267862166
29.5,0.0,1.0072481934722717,0.011054048648834802,-3.950154197451394e-18,0.018142228915189473,0.013254082999788594,-2.1084775096942907e-14,0.018105028575179292,0.01326004848864338
29.625,0.0,1.0072466495309103,0.011143409389032077,2.4218717014048037e-21,0.018135838549055733,0.013350087380480465,-4.3878243115464175e-14,0.018097379738964,0.013355810397258567
29.75,0.0,1.007245104936862,0.011232618071853662,-7.959498232396494e-19,0.018129398703633642,0.013445926843579498,7.115604818946161e-14,0.01808967867841048,0.013451399900153926
29.875,0.0,1.0072435596830709,0.011321674590958342,6.498983008202535e-14,0.018122909512454485,0.013541601303128927,-1.6810301985528822e-14,0.01808192555137638,0.013546816904901667
30.0,0.0,1.0072522320419115,0.01143099022374472,3.621979373825904e-5,0.018117365479182947,0.013637110947502395,3.628186539605769e-5,0.01807511703260707,0.013642061594136327
30.125,0.0,1.0073324083373367,0.011659044194546053,0.0002708971422546753,0.018239167214943206,0.013732806731006679,0.00027286177755508374,0.0181964907356208,0.01373748692362701
30.25,0.0,1.0073505780155578,0.011757662018797854,0.00027146513750003,0.018386301776622652,0.013829264638330039,0.00027346508229216757,0.018343565999803198,0.013833673836979083
30.375,0.0,1.0073685858314767,0.01185671259993204,0.0002714613635512804,0.018533379449703433,0.013926509294940334,0.0002734662870852726,0.01849058344460915,0.013930647499775408
30.5,0.0,1.0073865842647358,0.01195651234494699,0.00027145650211382133,0.01868034750615885,0.01402453895995043,0.0002734662894879664,0.01863748719224291,0.014028406149615473
30.625,0.0,1.0074045736376012,0.012057060383999174,0.0002714516412229273,0.018827204778052036,0.014123351836110777,0.0002734662894923237,0.018784276086112422,0.014126947964374302
30.75,0.0,1.0074225539819748,0.012158355237025742,0.00027144678295009186,0.01897395019130321,0.014222946120813628,0.0002734662894959889,0.01893094907413324,0.014226271116730931
30.875,0.0,1.0074405253289105,0.012260395417392822,0.00027144192727184414,0.01912058266764518,0.014323320006175927,0.0002734662894358277,0.019077505099748756,0.014326373774260803
31.0,0.0,1.0074584877091812,0.012363179433055649,0.0002714370741947811,0.019267101124504332,0.014424471679025646,0.00027346628971185687,0.019223943101745418,0.014427254099420061
31.125,0.0,1.0074764411532713,0.012466705786523147,0.0002714322237340246,0.019413504475075734,0.01452639932088844,0.00027346628938895517,0.019370262014498492,0.014528910249529983
31.25,0.0,1.007494385691317,0.012570972974709271,0.0002714273756907408,0.019559791628416198,0.014629101107974767,0.00027346628944898744,0.01951646076775681,0.014631340376762452
31.375,0.0,1.007512321353438,0.012675979489605471,0.00027142253089973954,0.019705961489404056,0.01473257521116767,0.0002734662895430356,0.01966253828702016,0.014734542628125362
31.5,0.0,1.0075302481687674,0.012781723816235713,0.00027141768759501124,0.019852012959140547,0.014836819796010627,0.0002734662894865101,0.0198084934934837,0.014838515145449016
31.625,0.0,1.0075481661670653,0.01288820443600347,0.00027141284746445463,0.019997944934474224,0.014941833022696603,0.00027346628943201957,0.019954325304102693,0.014943256065372978
31.75,0.0,1.007566075377158,0.012995419823413179,0.0002714080098012272,0.020143756308602528,0.015047613046056639,0.00027346628955568443,0.020100032631701344,0.015048763519333413
31.875,0.0,1.0075839758277816,0.013103368447816954,0.00027140317467163325,0.020289445970855125,0.015154158015550607,0.00027346628948130984,0.020245614385105228,0.015155035633550936
32.0,0.0,1.007601867547356,0.013212048772923202,0.00027139834207463447,0.020435012806844285,0.015261466075258079,0.00027346628942836104,0.0203910694691162,0.01526207052901921
32.125,0.0,1.007619750564002,0.01332145925680045,0.00027139351200072316,0.02058045569853266,0.015369535363858914,0.0002734662895489968,0.020536396784652158,0.015369866321493843
32.25,0.0,1.0076376249055388,0.013431598351888785,0.00027138868444136536,0.020725773524291193,0.015478364014650196,0.0002734662894859067,0.020681595228866437,0.015478421121481907
32.375,0.0,1.0076554905994886,0.013542464504946172,0.0002713838593932468,0.020870965158991114,0.01558795015550227,0.00027346628942495307,0.020826663695130507,0.015587733034232148
32.5,0.0,1.007673347673066,0.013654056157046623,0.00027137903684343654,0.021016029474057396,0.01569829190887515,0.0002734662895456997,0.020971601073162517,0.01569780015972548
32.625,0.0,1.0076911961531851,0.013766371743575978,0.00027137421678622965,0.02116096533754009,0.01580938739181861,0.0002734662894885613,0.02111640624915401,0.0158086205926661
32.75,0.0,1.0077090360664562,0.013879409694178113,0.0002713693992170671,0.021305771614200837,0.01592123471592857,0.0002734662894217106,0.02126107810575055,0.015920192422473278
32.875,0.0,1.0077268674391962,0.013993168432796188,0.00027136458417595675,0.021450447165569625,0.016033831987379142,0.0002734662895389008,0.021405615522174876,0.016032513733273475
33.0,0.0,1.0077344754201807,0.014087255985519687,0.00023510284849524336,0.021593995915365587,0.016147177033733976,0.00023714229157969705,0.021549020076503025,0.016145582330099478
33.125,0.0,1.0076706295200872,0.014063275821971699,5.567343566236741e-7,0.02161004845802956,0.016260917341159288,5.876884162157277e-7,0.021564025517280285,0.016259043520329836
33.25,0.0,1.0076686382656377,0.014168915546153737,1.0244529301366744e-9,0.021600693632053577,0.016374476355913468,1.1345121344704036e-9,0.02155322766523442,0.016372315444584416
33.375,0.0,1.0076667935845531,0.014274671525709326,1.872845176059003e-12,0.021591221773062264,0.01648782777551422,2.188703581938664e-12,0.021542305973281363,0.016485371201633122
33.5,0.0,1.0076649478323487,0.014380235890110393,2.926176729510317e-15,0.021581682905031277,0.01660097141768505,3.9966759705499544e-15,0.021531313693009594,0.016598210595691765
33.625,0.0,1.0076631007274437,0.014485607910995513,1.2561349346623092e-17,0.02157207732355651,0.016713907150583407,9.465196378445696e-17,0.021520251163950347,0.016710833485162613
33.75,0.0,1.0076612522595112,0.014590787426695673,-5.420646190538739e-15,0.021562405233175663,0.016826634843935435,-1.9702430602336516e-15,0.02150911862393731,0.016823239730246204
33.875,0.0,1.0076594024188492,0.01469577427817148,5.880575762273255e-14,0.021552666838698598,0.016939154368946323,4.9392810380217953e-14,0.021497916311043967,0.01693542919284008
34.0,0.0,1.007657551195745,0.014800568307690998,-1.7519669921224594e-13,0.021542862345416542,0.01705146559830038,-2.0773756805762357e-13,0.021486644463817414,0.017047401736538438
34.125,0.0,1.007655698580896,0.01490516935970726,6.79399940525997e-14,0.02153299195895445,0.017163568406161376,7.514008175040644e-14,0.02147530332112495,0.01715915722663212
34.25,0.0,1.0076538445647034,0.015009577279388953,5.724368259587547e-14,0.021523055885504277,0.01727546266817255,8.018748259183332e-14,0.021463893122409018,0.017270695530108113
34.375,0.0,1.0076519891379143,0.015113791913955288,-4.4772688183491846e-14,0.021513054331603925,0.01738714826145695,-2.740236263062929e-14,0.02145241410744077,0.017382016515649582
34.5,0.0,1.0076501322914027,0.0152178131122222,8.042221434865103e-15,0.021502987504204946,0.017498625064617506,-1.7518332422504442e-14,0.021440866516397317,0.017493120053635458
34.625,0.0,1.0076482740160244,0.015321640724303975,8.518785353512732e-16,0.02149285561071643,0.017609892957737093,7.598311933419824e-14,0.021429250589885516,0.017604006016140178
34.75,0.0,1.007646414302817,0.01542527460202503,1.0839784979431861e-16,0.021482658858933065,0.01772095182237866,-3.2994741065169413e-14,0.021417566568934898,0.01771467427693323
34.875,0.0,1.0076445531429035,0.015528714598722682,-1.339177692083353e-16,0.021472397457061955,0.017831801541585316,-2.2744884269345377e-14,0.021405814694913573,0.01782512471147893
35.0,0.0,1.007642690527513,0.01563196056929078,9.060116164047792e-17,0.021462071613710446,0.017942441999879804,8.016186242545704e-14,0.021393995209608992,0.017935357196935862
35.125,0.0,1.0076408264479801,0.015735012370179047,-1.4767325869610234e-17,0.021451681537880952,0.018052873083265846,-2.5481975799486616e-14,0.021382108355215233,0.01804537161215645
35.25,0.0,1.0076389608957441,0.015837869859390896,1.2396084111334377e-17,0.021441227438966894,0.018163094679226933,-3.3568434832769124e-14,0.021370154374246986,0.018155167837686538
35.375,0.0,1.0076370938623487,0.015940532896482507,4.205461749369629e-18,0.021430709526747985,0.018273106676724653,7.568271329219899e-14,0.021358133509614657,0.01826474575576478
35.5,0.0,1.0076352253394418,0.016043001342567476,-3.65357254786751e-18,0.021420128011381923,0.01838290896620313,-2.1071867584633817e-14,0.02134604600462352,0.018374105250322053
35.625,0.0,1.007633355318776,0.01614527506031299,5.532326244059401e-22,0.021409483103403095,0.018492501439585227,-4.3924398303696007e-14,0.02133389210288189,0.018483246206980983
35.75,0.0,1.0076314837922078,0.016247353913940166,1.4911214078628754e-24,0.021398775013715895,0.018601883990272797,7.113305025155009e-14,0.02132167204836947,0.018592168513055195
35.875,0.0,1.0076296107516978,0.01634923776922642,5.775858849355215e-16,0.021388003953589623,0.018711056513147282,-1.6794731110507864e-14,0.021309386085448648,0.018700872057548654
36.0,0.0,1.0076379179673536,0.01647125612536038,3.6216496185854794e-5,0.02137816402803612,0.01882001917707846,3.628186539612945e-5,0.02129803066720661,0.018809357004282337
36.125,0.0,1.0077176180848624,0.016711821975815888,0.00027079463332832087,0.021495559894725322,0.018929121740850974,0.0002728617775550838,0.021414798394476676,0.018917975236292288
36.25,0.0,1.007735596985352,0.01682357132989687,0.00027136113809890885,0.02163822904251737,0.01903893807804978,0.0002734650822921676,0.021557229279658877,0.019027305871103312
36.375,0.0,1.0077534151971799,0.016935714237299282,0.0002713574135268825,0.021780809566640455,0.019149492559413093,0.00027346628708527313,0.0216995712772024,0.019137373853291173
36.5,0.0,1.0077712241600745,0.017048564639640384,0.0002713526069442478,0.021923248903955386,0.019260783297392642,0.00027346628948796565,0.02184176851438587,0.019248177278593397
36.625,0.0,1.007789024186318,0.017162121500934824,0.0002713478008980997,0.022065545875789794,0.019372808348699096,0.0002734662894923298,0.021983819825753998,0.019359714183484207
36.75,0.0,1.0078068153004345,0.017276383180784283,0.00027134299743141344,0.02220769939832142,0.01948556576498661,0.0002734662894953949,0.022125724152021978,0.019471982599553662
36.875,0.0,1.00782459752607,0.017391348032260612,0.00027133819653084285,0.022349708385092485,0.019599053592944782,0.0002734662894339209,0.022267480431119514,0.01958498055361051
37.0,0.0,1.007842370886539,0.017507014403027932,0.0002713333981765696,0.022491571746892446,0.019713269874295072,0.00027346628975706463,0.02240908759799445,0.0196987060676772
37.125,0.0,1.0078601354049272,0.017623380635546804,0.00027132860273687537,0.022633288391789977,0.019828212645787262,0.00027346628934810026,0.022550544584876864,0.019813157158984934
37.25,0.0,1.0078778911035986,0.01774044506603445,0.0002713238091165727,0.022774857225368057,0.01994387993919634,0.00027346628946374316,0.022691850320993894,0.019928331839969754
37.375,0.0,1.007895638005174,0.017858206026497847,0.00027131901844910743,0.022916277150457385,0.020060269781320285,0.00027346628954643716,0.02283300373302569,0.020044228118268444
37.5,0.0,1.0079133761315326,0.017976661842637298,0.00027131423033823686,0.02305754706754348,0.020177380193977534,0.00027346628948319435,0.022974003744972812,0.02016084399671534
37.625,0.0,1.0079311055043063,0.018095810834869774,0.00027130944472464926,0.023198665874663876,0.020295209194006437,0.0002734662894389857,0.02311484927824486,0.020278177473339633
37.75,0.0,1.0079488261448106,0.018215651318173154,0.00027130466163698586,0.023339632467501665,0.02041375479325903,0.0002734662895626977,0.023255539251760136,0.02039622654136297
37.875,0.0,1.0079665380740117,0.018336181602020052,0.0002712998810684162,0.02348044573945113,0.020533014998613854,0.00027346628947635607,0.02339607258206492,0.020514989189197547
38.0,0.0,1.007984241312537,0.01845739999037055,0.0002712951030176666,0.023621104581698568,0.02065298781195574,0.00027346628943617716,0.023536448183299998,0.020634463400444943
38.125,0.0,1.0080019358806669,0.018579304781663475,0.00027129032747369073,0.0237616078832743,0.020773671230189587,0.0002734662895554682,0.023676664967343487,0.02075464715389509
38.25,0.0,1.0080196217983404,0.01870189426882274,0.000271285554434325,0.023901954531120213,0.020895063245244188,0.00027346628948102605,0.023816721843912158,0.020875538423525852
38.375,0.0,1.008037299085149,0.018825166739218913,0.0002712807838925023,0.024042143410166205,0.021017161844054416,0.000273466289431797,0.02395661772053814,0.02099713517850321
38.5,0.0,1.0080549677603363,0.018949120474685055,0.0002712760158409964,0.024182173403376604,0.02113996500858488,0.00027346628955264926,0.024096351502698992,0.021119435383181704
38.625,0.0,1.0080726278427985,0.019073753751503053,0.00027127125027903265,0.024322043391830493,0.021263470715824136,0.0002734662894831581,0.024235922093927883,0.02124243699710539
38.75,0.0,1.0080902793510802,0.019199064840370872,0.00027126648719791774,0.024461752254787084,0.02138767693776972,0.00027346628942793934,0.024375328395786516,0.02136613797500941
38.875,0.0,1.008107922303374,0.01932505200642748,0.00027126172659304324,0.024601298869738077,0.021512581641459014,0.0002734662895438619,0.024514569307991164,0.02149053626682182
39.0,0.0,1.0081153808775207,0.0194314100709852,0.00023500330636925447,0.024739687636922168,0.02163818251668664,0.0002371422915609142,0.024652646729808717,0.021615629544723694
39.125,0.0,1.0080515041219642,0.0194198138111491,5.552449851786785e-7,0.024750642536132086,0.021764128139331967,5.876884161893792e-7,0.024662338317484447,0.02174106409239238
39.25,0.0,1.008049178861945,0.019537094362740204,1.0192841590415404e-9,0.024736203810138906,0.021889843989029465,1.134512124670436e-9,0.024646220159689654,0.02186625981288972
39.375,0.0,1.0080469980490456,0.019654442288910445,1.868907497620139e-12,0.024721634827016694,0.022015303863212512,2.1884569034754054e-12,0.024629964723960406,0.021991189878182132
39.5,0.0,1.0080448150754104,0.019771552008670368,3.194908588893779e-15,0.02470698553776244,0.022140507569736356,3.981165020447998e-15,0.024613625352273974,0.022115854083941535
39.625,0.0,1.0080426296613823,0.019888422779399784,1.916803142099599e-16,0.024692256333440767,0.022265454967176395,1.20402036030949e-16,0.024597202489173926,0.022240252280524214
39.75,0.0,1.0080404417960491,0.020005054420242363,-2.769222036389643e-15,0.024677447514606404,0.022390145916283348,-2.2342707194305475e-15,0.024580696477525647,0.0223643843207434
39.875,0.0,1.0080382514691573,0.020121446753617656,4.101491796423669e-14,0.024662559382105216,0.022514580279893316,4.699046842200451e-14,0.024564107660422947,0.02248825005976698
40.0,0.0,1.0080360586705275,0.020237599603998624,-1.2199078258077373e-13,0.024647592237265172,0.022638757922926838,-1.8476448695676946e-13,0.02454743638141608,0.022611849355115857
40.125,0.0,1.008033863390334,0.020353512798503115,2.2913450039278013e-14,0.024632546381792603,0.022762678712388126,6.672651179920715e-14,0.024530682984368713,0.02273518206666258
40.25,0.0,1.0080316656186668,0.020469186165972764,9.369484689146681e-14,0.024617422117914206,0.022886342517364103,8.152715910040355e-14,0.024513847813683206,0.02285824805662956
40.375,0.0,1.008029465345838,0.020584619537616644,-1.8724860511930038e-14,0.024602219748264223,0.02300974920902349,-2.8062295414450505e-14,0.024496931214081676,0.022981047189587694
40.5,0.0,1.0080272625624247,0.02069981274709881,2.0379833331028532e-15,0.02458693957586305,0.023132898660615957,-1.7478718400751793e-14,0.024479933530660695,0.0231035793324546
40.625,0.0,1.00802505725903,0.020814765630036924,-2.0713697301974412e-16,0.02457158190419036,0.023255790747470955,7.584652507841921e-14,0.024462855108920097,0.023225844354492986
