time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
20.25,0.0,1.007022889238976,0.9784703510081993,0.0004534090857040473,0.0008260019339384761,0.003197945545330704,0.0004565998523183353,0.0008038679145421146,0.003166332154581789
20.375,0.0,1.0071261370529632,0.9786493157382166,0.0004533640543455755,0.0010494718189040196,0.0031998040467630454,0.0004566019518160929,0.001029197251377246,0.0031680980951384343
20.5,0.0,1.0072260011107468,0.978822605765622,0.0004533186628833248,0.0012650150026311147,0.0032030289118024882,0.00045660195610260936,0.0012463930727285282,0.0031712414791687056
20.625,0.0,1.007322614580312,0.9789904441996928,0.0004532747555931489,0.0014729415451973933,0.003207569968121255,0.00045660195611096904,0.0014557817647599214,0.003175710881680203
20.75,0.0,1.0074161040168885,0.9791530428940205,0.00045323227768446567,0.0016735474449827289,0.0032133789935239903,0.0004566019561094572,0.0016576744155834048,0.003181456927309043
20.875,0.0,1.0075065901915148,0.979310604023266,0.0004531911733788666,0.0018671152693114446,0.003220409627733844,0.00045660195622955295,0.0018523675315032168,0.003188432194513673
21.0,0.0,1.0075941884165975,0.9794633206280627,0.00045315138961037846,0.002053914902165701,0.003228617288926659,0.0004566019554914191,0.002040143879092282,0.0031965911251225954
21.125,0.0,1.0076790088477903,0.9796113771198813,0.00045311287527813207,0.002234204240636862,0.0032379590948458763,0.0004566019568415948,0.002221273266802004,0.0032058899390316293
21.25,0.0,1.0077611567655518,0.9797549497520719,0.0004530755818979169,0.002408229843891362,0.0032483937881866323,0.0004566019560376616,0.002396013272975728,0.003216286553685539
21.375,0.0,1.007840732837538,0.9798942070587839,0.0004530394634578725,0.0025762275387433303,0.0032598816659625304,0.0004566019560714811,0.0025646099210928554,0.003227740508015367
21.5,0.0,1.0079178333632623,0.980029310264118,0.00045300447505087485,0.0027384229853913053,0.003272384512591985,0.0004566019561403195,0.0027272983111591596,0.0032402128905220946
21.625,0.0,1.00799255050357,0.980160413666199,0.00045297057460407127,0.0028950322062464206,0.003285865536448398,0.00045660195610942026,0.0028843032072677463,0.003253666271230958
21.75,0.0,1.0080649724941695,0.9802876649942622,0.00045293772141343294,0.003046262080337103,0.0033002893097526455,0.00045660195603868827,0.003035839586651939,0.0032680646372577646
21.875,0.0,1.008135183846987,0.9804112057455958,0.00045290587664107,0.0031923108084190716,0.003315621711288996,0.0004566019561768006,0.0031821131528436577,0.003283373331751544
22.0,0.0,1.0082032655375062,0.9805311714989435,0.0004528750030698171,0.003333368346436393,0.003331829872283839,0.0004566019561018259,0.0033233208158811056,0.003299558995995877
22.125,0.0,1.0082692951814425,0.9806476922101095,0.00045284506504617055,0.003469616814335492,0.003348882124749179,0.0004566019560464002,0.0034596511418482968,0.0033165895144685897
22.25,0.0,1.0083333472003424,0.9807608924890292,0.00045281602839934254,0.003601230879448051,0.003366747952420711,0.00045660195616487395,0.0035912847744682705,0.0033344339626741955
22.375,0.0,1.0083954929772592,0.9808708918602491,0.0004527878603695929,0.003728378117064923,0.0033853979440573397,0.00045660195610471347,0.0037183948306543316,0.0033530625575781017
22.5,0.0,1.0084558010031597,0.9809778050078979,0.00045276052953755787,0.0038512193496816225,0.0034048037489829057,0.00045660195604385964,0.003841147271847509,0.003372446610484252
22.625,0.0,1.0085143370147875,0.9810817420063671,0.0004527340057605853,0.003969908966588021,0.0034249380347164344,0.0004566019561665899,0.003959701253186084,0.0033925584822091033
22.75,0.0,1.0085711641245403,0.9811828085376377,0.00045270826011137094,0.004084595225076238,0.0034457744465884047,0.00045660195610475884,0.004074209451981812,0.0034133715404159716
22.875,0.0,1.0086263429429339,0.9812811060962026,0.00045268326482065195,0.004195420534575575,0.0034672875692237136,0.0004566019560435282,0.0041848183768243815,0.003434860118983478
23.0,0.0,1.0086799316941581,0.9813767321824325,0.00045265899322297965,0.0043025217248794856,0.003489452889788791,0.00045660195616495234,0.004291668658975692,0.003456999479290314
23.125,0.0,1.0087319863252024,0.9814697804851837,0.00045263541970564264,0.004406030299538161,0.0035122467629047026,0.000456601956105674,0.004394895327142243,0.0034797657733071905
23.25,0.0,1.0087825606089726,0.9815603410543581,0.0004526125196604248,0.004506072675416093,0.0035356463771344195,0.0004566019560426826,0.004494628066618418,0.003503136008394356
23.375,0.0,1.008831706241812,0.9816485004640938,0.00045259026943804105,0.0046027704093269985,0.0035596297229588477,0.00045660195616430447,0.004590991464149292,0.003527088013709494
23.5,0.0,1.008879472935762,0.9817343419671589,0.00045256864630471996,0.004696240412538206,0.0035841755621693378,0.00045660195610632226,0.0046841052393335235,0.0035516004081376598
23.625,0.0,1.0089259085058873,0.9818179456410889,0.00045254762840206875,0.004786595153886729,0.003609263398607037,0.0004566019560419584,0.004774084463300904,0.0035766525696607643
23.75,0.0,1.0089710589531355,0.9818993885268488,0.0004525271947077974,0.004873942852570104,0.003634873450130781,0.00045660195616322596,0.004861039765786537,0.0036022246060890316
23.875,0.0,1.009014968542746,0.981978744760051,0.0004525073249987994,0.004958387660671631,0.003660986621835652,0.0004566019561070917,0.0049450775312167095,0.003628297327082343
24.0,0.0,1.0090576798787263,0.9820560856955878,0.00045248799981717166,0.005040029836576366,0.0036875844803819155,0.00045660195604111287,0.00502630008434908,0.0036548522173939567
24.125,0.0,1.0090992339745533,0.9821314800259588,0.0004524692004374055,0.00511896590967827,0.003714649229401094,0.00045660195616240197,0.005104805866414773,0.0036818714112729152
24.25,0.0,1.0091396703202686,0.9822049938935524,0.00045245090883464623,0.005195288836738112,0.0037421636859501536,0.0004566019561077677,0.005180689602224602,0.0037093376679658394
24.375,0.0,1.009179026946204,0.982276690997292,0.000452433107656036,0.005269088150441606,0.0037701112579542114,0.00045660195604046744,0.005254042458632974,0.0037372343482624795
24.5,0.0,1.0092173404836706,0.9823466326942016,0.0004524157801905255,0.005340450100936041,0.0037984759225461605,0.000456601956161437,0.005324952195175463,0.0037655453920323314
24.625,0.0,1.0092546462225986,0.9824148780958739,0.0004523989103434789,0.005409457790294491,0.003827242205327266,0.00045660195610852346,0.005393503307224291,0.0037942552967032074
24.75,0.0,1.0092909781665467,0.9824814841605289,0.0004523824826114595,0.005476191300897262,0.0038563951604130365,0.00045660195603976293,0.005459777161941463,0.0038233490966356064
24.875,0.0,1.0093263690848346,0.9825465057802614,0.00045236648205785945,0.005540727817139601,0.003885920351371357,0.0004566019561608962,0.005523852127742339,0.003852812343348982
25.0,0.0,1.0093608505624314,0.9826099958645327,0.0004523508942889896,0.005603141741937547,0.003915803832846062,0.0004566019561091709,0.0055858036975250155,0.0038826310865589684
25.125,0.0,1.0093944530473422,0.9826720054194777,0.00045233570543205576,0.0056635048074324115,0.003946032132977064,0.0004566019560391256,0.005645704605854455,0.0039127918559870595
25.25,0.0,1.0094272058960445,0.9827325836239469,0.0004523209021154211,0.00572188618116469,0.003976592236419765,0.0004566019561600438,0.005703624940735779,0.003943281643905866
25.375,0.0,1.0094591374164836,0.9827917779014637,0.00045230647144854993,0.005778352566593273,0.004007471568153282,0.0004566019561098968,0.005759632250161508,0.003974087888385693
25.5,0.0,1.0094902749093446,0.9828496339892925,0.0004522924010009406,0.005832968299599624,0.004038657977843065,0.00045660195603865796,0.005813791643551727,0.004005198457210027
25.625,0.0,1.0095206447074458,0.9829061960043766,0.0004522786787858227,0.005885795440631814,0.0040701397248190845,0.0004566019561592714,0.005866165888658602,0.0040366016324288965
25.75,0.0,1.0095502722133192,0.9829615065062263,0.0004522652932428204,0.0059368938626429835,0.004101905463638867,0.00045660195611057895,0.005916815504066189,0.004068286095521145
25.875,0.0,1.0095791819350761,0.9830156065569484,0.0004522522332205898,0.0059863213350377685,0.004133944230223156,0.0004566019560378448,0.005965798847348406,0.004100240913138304
26.0,0.0,1.0096073975207396,0.9830685357787021,0.00045223948796057934,0.006034133604043019,0.004166245428519752,0.0004566019561584121,0.006013172199406488,0.004132455523403691
26.125,0.0,1.0096349417911938,0.9831203324088498,0.0004522270470832567,0.00608038446988128,0.004198798817610567,0.0004566019561113999,0.0060589898450754956,0.004164919722742211
26.25,0.0,1.0096618367714587,0.9831710333522956,0.0004522149005730658,0.006125125860032056,0.004231594499398816,0.00045660195603752167,0.006103304150016815,0.00419762365321766
26.375,0.0,1.009688103720774,0.9832206742318343,0.00045220303876336197,0.0061684078997212115,0.004264622906719959,0.0004566019561575527,0.006146165634378655,0.004230557790355034
26.5,0.0,1.009713763161495,0.9832692894365176,0.00045219145232541834,0.00621027897964885,0.004297874791840021,0.00045660195611211103,0.006187623043281134,0.004263712931426962
26.625,0.0,1.009738834906479,0.9833169121674865,0.0004521801322538466,0.006250785820203449,0.0043313412154915324,0.0004566019560368936,0.006227723414106532,0.00429708018418448
26.75,0.0,1.0097633380856041,0.983363574482355,0.000452169069854858,0.006289973533635945,0.004365013536229266,0.00045660195615695873,0.006266512141043881,0.004330650956012829
26.875,0.0,1.0097872911710715,0.9834093073375603,0.0004521582567361254,0.006327885683422627,0.004398883400189125,0.0004566019561128601,0.006304033036919926,0.0043644169434944495
27.0,0.0,1.0098107120014919,0.9834541406286716,0.00045214768479283574,0.006364564340773176,0.004432942731307952,0.00045660195603638526,0.0063403283922657564,0.004398370122362175
27.125,0.0,1.0098336178054304,0.9834981032298036,0.0004521373461994973,0.006400050139878621,0.0044671837217278385,0.0004566019561559471,0.006375439032043352,0.004432502737826055
27.25,0.0,1.0098560252234192,0.9835412230304541,0.0004521272333989664,0.006434382329597233,0.004501598822748152,0.0004566019561136944,0.006409404370043221,0.004466807295258409
27.375,0.0,1.009877950329474,0.9835835269715161,0.00045211733909140755,0.006467598823960156,0.004536180735984548,0.00045660195603584397,0.006442262460878242,0.004501276551222539
27.5,0.0,1.009899408651729,0.9836250410798208,0.0004521076562273521,0.006499736250632322,0.0045709224048215745,0.0004566019561551611,0.006474050049975644,0.004535903504830757
27.625,0.0,1.0099204151918846,0.9836657905006803,0.0004520981779957378,0.006530829996601561,0.004605817006329242,0.0004566019561144749,0.006504802621564003,0.004570681389418421
27.75,0.0,1.0099409844444611,0.9837057995301217,0.0004520888978175383,0.006560914253402003,0.004640857943244778,0.00045660195603535386,0.006534554444558473,0.004605603664521431
27.875,0.0,1.0099611304146667,0.9837450916447845,0.0004520798093365212,0.006590022059112499,0.0046760388364653115,0.0004566019561544361,0.0065633386167290655,0.004640664008144684
28.0,0.0,1.0099808666360883,0.9837836895315404,0.000452070906410877,0.006618185339928423,0.004711353517632096,0.0004566019561152371,0.00659118710713693,0.004675856309309996
28.125,0.0,1.0100002061873434,0.9838216151153596,0.00045206218310670697,0.006645434949313885,0.004746796022077499,0.0004566019560349153,0.006618130796723871,0.004711174660872592
28.25,0.0,1.0100191617081884,0.9838588895862734,0.0004520536336888407,0.0066718007058735335,0.0047823605820167155,0.00045660195615363554,0.006644199517425677,0.004746613352595294
28.375,0.0,1.0100377454151959,0.9838955334256165,0.000452045252616065,0.006697311430218957,0.004818041619870168,0.00045660195611613147,0.006669422089784765,0.004782166864470366
28.5,0.0,1.0100559691163569,0.9839315664304689,0.00045203703453165105,0.006721994979325065,0.004853833742033241,0.00045660195603456803,0.006693826358932579,0.0048178298602796175
28.625,0.0,1.0100738442257908,0.9839670077382763,0.00045202897425954195,0.006745878281122272,0.004889731732582293,0.0004566019561528561,0.006717439229299715,0.004853597181383163
28.75,0.0,1.0100913817771318,0.9840018758492581,0.0004520210667954167,0.006768987366007731,0.00492573054751232,0.00045660195611696696,0.0067402866980227965,0.004889463840728151
28.875,0.0,1.0101085924371926,0.9840361886492806,0.000452013307302982,0.006791347398989552,0.004961825308861769,0.0004566019560339735,0.006762393886905359,0.004925425017069252
29.0,0.0,1.0101254865183542,0.9840699634305934,0.0004520056911061399,0.0068129827088603875,0.004998011299338009,0.0004566019561522183,0.006783785073280158,0.004961476049392433
29.125,0.0,1.0101420739912048,0.984103216912988,0.00045199821368499787,0.006833916817939296,0.005034283956855152,0.0004566019561178836,0.006804483719737564,0.004997612431534483
29.25,0.0,1.0101583644960397,0.9841359652630461,0.0004519908706691661,0.006854172469160529,0.005070638869511347,0.00045660195603382063,0.006824512502564986,0.005033829806991053
29.375,0.0,1.010174367354564,0.9841682241137337,0.00045198365783361835,0.006873771653619488,0.0051070717705048,0.00045660195615137596,0.0068438933392369955,0.005070123963905799
29.5,0.0,1.0101900915805544,0.9842000085822409,0.00045197657109274795,0.006892735635692228,0.005143578533449654,0.0004566019561187014,0.006862647414916338,0.005106490830233962
29.625,0.0,1.0102055458907335,0.9842313332881945,0.00045196960649647347,0.006911084978642462,0.005180155167626258,0.00045660195603364244,0.006880795207801718,0.005142926469074109
29.75,0.0,1.01022073871462,0.9842622123701399,0.00045196276022457517,0.006928839567836728,0.0052167978136302565,0.0004566019561505992,0.006898356513653707,0.005179427074161421
29.875,0.0,1.0102356782046669,0.9842926595025185,0.00045195602858302635,0.00694601863461949,0.005253502738920744,0.00045660195610059046,0.006915350469458566,0.005215988965516704
30.0,0.0,1.0102319355975793,0.984285581954023,0.0003915092236193513,0.006960981646104601,0.005290265875684216,0.00039601318556690843,0.006930132267108233,0.00525260812605488
30.125,0.0,1.0100346192953091,0.9839143556138237,9.151690386140129e-7,0.006765843778696297,0.005326500851929177,9.827371700152382e-7,0.0067330174113959754,0.005288693884844893
30.25,0.0,1.0099347998453299,0.9837450860615871,1.6598307434506545e-9,0.006535874248174931,0.005361277188693092,1.897147637184339e-9,0.006500400344205606,0.005323305375246185
30.375,0.0,1.0098383509899755,0.9835815845289448,2.9913367860358764e-12,0.006313216901056296,0.005394599591680025,3.659427941608715e-12,0.006275261651990322,0.0053564471311274165
30.5,0.0,1.0097449561516307,0.9834232291435352,4.310173136190529e-15,0.006097743394108839,0.005426515274357641,6.7007023934107385e-15,0.006057475009529038,0.005388167442648957
30.625,0.0,1.0096545279789368,0.9832698725684372,-2.668847939038853e-16,0.005889247585847727,0.005457070167700567,8.658395903124445e-17,0.005846829249979864,0.005418513292584493
30.75,0.0,1.009566981314609,0.9831213713227098,-3.3534515579919634e-15,0.005687527530794294,0.005486308868370766,-2.6679451431189422e-15,0.005643117298220922,0.005447530296264239
30.875,0.0,1.009482232790335,0.9829775849392539,4.7713901525922973e-14,0.005492385634267773,0.005514274667718611,5.3698225206952463e-14,0.0054461363711246335,0.005475262730169881
31.0,0.0,1.009400200829492,0.9828383759693216,-1.8992705231013445e-13,0.005303628651682586,0.005541009580885218,-2.4012097923520795e-13,0.005255687997842793,0.005501753560790111
31.125,0.0,1.0093208056480656,0.9827036099844446,1.2182694068573057e-13,0.005121067680692617,0.00556655437581835,1.1507545195852087e-13,0.005071578031231672,0.005527044473514583
31.25,0.0,1.0092439692515418,0.9825731555710968,1.2508974082839803e-14,0.004944518147440194,0.005590948602161862,4.898960526220431e-14,0.00489361665190743,0.005551175901516163
31.375,0.0,1.009169615430649,0.9824468843239957,-6.440681024663521e-14,0.004773799786321575,0.005614230619982992,-4.5141837779891425e-14,0.004721618364251504,0.005574187054576292
31.5,0.0,1.0090976697532956,0.9823246708324809,1.633912442909238e-14,0.004608736614623679,0.005636437628302896,1.01864069086413e-15,0.004555401985929084,0.005596115947808874
31.625,0.0,1.0090280595547474,0.9822063926640741,1.464668190030943e-15,0.00444915690227458,0.005657605693370161,6.768933054036238e-14,0.004394790630735717,0.005616999430242577
31.75,0.0,1.0089607139250758,0.982091930343475,-3.819315844600412e-17,0.004294893135088587,0.00567776977682473,-5.3197370297738437e-14,0.004239611685330129,0.00563687321322338
31.875,0.0,1.00889556369569,0.9819811673299093,3.257495285748361e-19,0.004145781976975193,0.00569696376322564,1.80814610144411e-15,0.004089696780260187,0.005655771898602087
32.0,0.0,1.008832541422428,0.9818739899886888,-3.199321531623349e-20,0.0040016642241097735,0.005715220487718882,7.506119436920172e-14,0.00394488175589937,0.005673729006673865
32.125,0.0,1.0087715813681728,0.9817702875619692,1.3829877706054212e-21,0.003862384758364159,0.0057325717630221495,-4.245110684481098e-14,0.0038050066233952877,0.005690777003839903
32.25,0.0,1.008712619483164,0.9816699521355912,-6.766491980628718e-23,0.003727792495683251,0.005749048406230902,-7.6725307847001e-15,0.003669915521152675,0.005706947329963398
32.375,0.0,1.008655593384144,0.9815728786039644,-2.0062186302952413e-25,0.00359774033203437,0.0057646802651805835,7.798982630522044e-14,0.0035394566673889456,0.005722270425394355
32.5,0.0,1.0086004423321335,0.9814789646326205,4.242360033250072e-26,0.003472085086429098,0.0057794962444377655,-3.570513270009899e-14,0.003413482308863662,0.005736775757640489
32.625,0.0,1.0085471072089807,0.981388110618699,-9.62391930144444e-28,0.00335068744136112,0.00579352433089163,-1.6347638459459126e-14,0.0032918486662121002,0.005750491847663336
32.75,0.0,1.008495530492897,0.9813002196497167,1.290400405197865e-29,0.0032334118811368387,0.005806791618905115,7.961925736860697e-14,0.003174415876415441,0.005763446295780775
32.875,0.0,1.008445656233023,0.9812151974606931,-2.7688817545667097e-31,0.0031201266281833534,0.005819324335047985,-2.9520033967059116e-14,0.0030610479324711406,0.005775665807159545
33.0,0.0,1.008397430023167,0.9811329523898877,1.9449660018414224e-32,0.0030107035776680076,0.005831147862385453,-2.6166296660026507e-14,0.002951612620614037,0.005787176216883093
33.125,0.0,1.0083507989748184,0.9810533953332985,-1.3137764078931147e-33,0.0029050182306368123,0.005842286764318884,7.833509587589303e-14,0.002845981455601589,0.005798002514581713
33.25,0.0,1.0083057116895306,0.9809764396981049,6.231372155829801e-36,0.0028029496259100225,0.005852764807965362,-2.4392848263556033e-14,0.0027440296140928385,0.005808168868614145
33.375,0.0,1.008262118230801,0.9809020013552536,1.7071486295286905e-36,0.0027043802709950655,0.0058626049870619855,-3.6431533104636326e-14,0.0026456358663918063,0.005817698649791256
33.5,0.0,1.0082199700954853,0.9808299985912659,-3.454160594802374e-38,0.002609196072105218,0.005871829544431115,7.484245398265465e-14,0.002550682507045252,0.005826614454633727
33.625,0.0,1.0081792201849162,0.980760352059538,4.952931720061388e-40,0.0025172862636787027,0.005880459993932152,-1.977398043141582e-14,0.002459055284295013,0.005834938128157627
33.75,0.0,1.008139822775729,0.9806929847311525,-8.810750754762872e-41,0.0024285433373800063,0.005888517141963552,-4.668089300068905e-14,0.0023706433285779972,0.005842690786182967
33.875,0.0,1.0081017334904692,0.9806278218453202,7.629232788139643e-42,0.00234286297075487,0.005896021108501162,6.932179103962813e-14,0.002285339080537507,0.005849892837161297
34.0,0.0,1.0080649092680947,0.9805647908596411,3.616111199043802e-43,0.002260143955808729,0.005902991347626926,-1.5100733627558948e-14,0.0022030382185231454,0.0058565640035201354
34.125,0.0,1.0080293083343947,0.9805038214002297,-7.540672288838306e-45,0.002180288127523502,0.005909446667624056,-5.637214736528256e-14,0.0021236395856989304,0.005862723342522983
34.25,0.0,1.0079948901724942,0.9804448452119827,2.5363051419839493e-46,0.0021032002927255837,0.005915405250541899,6.233131643018848e-14,0.0020470451171948558,0.005868389266644374
34.375,0.0,1.0079616154933753,0.9803877961088774,-9.742902795913529e-47,0.002028788159110274,0.0059208846713306885,-9.874279953303624e-15,0.0019731597672642304,0.005873579563460906
34.5,0.0,1.0079294462064423,0.9803326099243437,-4.8582177199385684e-48,0.0019569622645112784,0.005925901916516321,-6.494121726095009e-14,0.001901891436497915,0.0058783114150599254
34.625,0.0,1.0078983453902937,0.9802792244619833,1.3137443092241374e-49,0.0018876359067636853,0.00593047340237844,5.449508362439543e-14,0.0018331508995005784,0.005882601416968055
34.75,0.0,1.00786827726375,0.9802275794467252,-8.558567937897024e-51,0.0018207250742762447,0.005934614992667677,-3.723166665758713e-15,0.0017668517329855616,0.005886465596602914
34.875,0.0,1.0078392071571047,0.9801776164763578,2.6068604420552206e-51,0.0017561483772238077,0.005938342015884008,-7.187110771707739e-14,0.0017029102442755524,0.005889919431252057
35.0,0.0,1.007811101483559,0.9801292789733678,2.0009219874811925e-52,0.0016938269792786261,0.005941669282108785,4.649774144960028e-14,0.001641245400583926,0.005892977865583369
35.125,0.0,1.0077839277109955,0.9800825121373573,-6.381797282448246e-56,0.001633684530227328,0.0059446110993920075,3.555962485139087e-15,0.0015817787590356553,0.0058956553286921565
35.25,0.0,1.0077576543343083,0.9800372628983933,2.7242215687891873e-54,0.0015756470999655331,0.005947181289626247,-7.673179575528281e-14,0.001524434397356571,0.005897965750690674
35.375,0.0,1.0077322508477766,0.9799934798704395,2.1749755277200868e-55,0.0015196431126774485,0.0059493932041259625,3.8962402319081105e-14,0.0014691388455756551,0.005899922578845904
35.5,0.0,1.0077076877179507,0.9799511133056462,9.597766589125255e-58,0.001465603282310543,0.005951259738679037,1.198378908212059e-14,0.0014158210187087798,0.005901538793272157
35.625,0.0,1.0076839363571573,0.9799101150496858,3.968825621491874e-57,0.0014134605495469679,0.005952793348152956,-7.922702105674963e-14,0.0013644121502999894,0.005902826922185519
35.75,0.0,1.0076609690971072,0.9798704384972714,3.208764029131965e-58,0.0013631500190866386,0.005954006060818282,3.2315176154810815e-14,0.0013148457271354636,0.005903799056727045
35.875,0.0,1.0076387591630578,0.9798320385485939,7.17233737174445e-61,0.001314608898311267,0.005954909492163587,2.1402152016346154e-14,0.0012670574251136693,0.005904466865362196
36.0,0.0,1.007617280648703,0.9797948715670033,3.586976735018062e-60,0.001267776437684753,0.005955514858280359,-7.922714413439052e-14,0.0012209850461014067,0.00590484160786441
36.125,0.0,1.0075965084910727,0.9797588953366985,3.343511267369786e-61,0.0012225938712404785,0.005955832989014512,2.6745560655462968e-14,0.001176568456062103,0.005904934148890441
36.25,0.0,1.0075764184462326,0.9797240690217652,-8.526495777217733e-62,0.0011790043590104993,0.005955874340570303,3.149426205725787e-14,0.001133749524458887,0.005904754971155514
36.375,0.0,1.0075569870654968,0.979690353126091,-2.2238397658646512e-62,0.0011369529306659279,0.005955649007827262,-7.679193107789588e-14,0.0010924720647225263,0.005904314188216739
36.5,0.0,1.0075381916717965,0.9796577094535264,-4.1862133965547826e-64,0.0010963864296146405,0.0059551667363113925,2.1953367481438658e-14,0.001052681776042614,0.005903621556872815
36.625,0.0,1.0075200103371083,0.9796261010698448,-1.107714879679988e-64,0.0010572534595807974,0.0059544369336729155,4.1817587415823424e-14,0.001014326186505618,0.005902686489188396
36.75,0.0,1.0075024218597322,0.9795954922644527,-4.330876383431352e-66,0.0010195043308914087,0.005953468681059436,-7.217622342577718e-14,0.0009773545973380902,0.005901518064151792
36.875,0.0,1.0074854057426368,0.9795658485138858,3.636114712203326e-65,0.0009830910093074914,0.005952270743864615,1.7374295640587962e-14,0.000941718028485084,0.0059001250389742275
37.0,0.0,1.0074689421720158,0.9795371364456769,2.28733294973559e-66,0.0009479670653527923,0.005950851582374798,5.184633255798681e-14,0.0009073691655698767,0.005898515860039099
37.125,0.0,1.0074530119963214,0.9795093238030146,-9.056419441104113e-67,0.0009140876248345922,0.005949219361962785,-6.581776639717747e-14,0.0008742623079698457,0.005896698673509937
37.25,0.0,1.007437596706088,0.9794823794107486,-1.7564322782416016e-67,0.0008814093211930568,0.005947381963003839,1.2467797049802974e-14,0.0008423533182083867,0.0058946813356053175
37.375,0.0,1.0074226784138423,0.9794562731415273,2.9178405025262828e-68,0.0008498902481430715,0.00594534699048378,6.101975190387714e-14,0.0008115995727329704,0.005892471422549015
37.5,0.0,1.0074082398349882,0.9794309758835904,1.1119034496876524e-68,0.0008194899145524425,0.005943121783289491,-5.830108490417866e-14,0.0007819599137986802,0.005890076240204025
37.625,0.0,1.007394264268641,0.9794064595084679,-1.6392815985513655e-69,0.0007901691993002956,0.005940713423252612,6.794917638176764e-15,0.0007533946026244444,0.005887502833398515
37.75,0.0,1.0073807355795685,0.9793826968405521,-6.967741008207794e-70,0.000761890308676624,0.005938128743827672,6.879315103317403e-14,0.0007258652739175241,0.005884757994951794
37.875,0.0,1.0073676381799679,0.9793596616263858,1.786746527982474e-70,0.0007346167334921643,0.005935374338585567,-5.029674316872819e-14,0.0006993348914771776,0.005881848274408644
38.0,0.0,1.007354957012338,0.9793373285058076,3.821942854680761e-71,0.0007083132086925057,0.005932456569366686,6.884884797015693e-17,0.0006737677050096625,0.005878779986489864
38.125,0.0,1.0073426775322996,0.9793156729829955,-2.9409698168687953e-71,0.0006829456729592755,0.0059293815741871085,7.46887137280032e-14,0.0006491292082765294,0.005875559219266747
38.25,0.0,1.0073307856923048,0.979294671399024,-5.4763382384775774e-73,0.0006584812303099019,0.005926155274929644,-4.247184215420416e-14,0.0006253860982849901,0.0058721918420675066
38.375,0.0,1.0073192679254992,0.9792743009046667,1.0406064156368003e-72,0.0006348881121716866,0.005922783384692889,-7.818968088407075e-15,0.0006025062356155053,0.005868683513123204
38.5,0.0,1.0073081111300484,0.9792545394339964,-2.058185653967487e-73,0.0006121356404674806,0.0059192714151104,7.83415369474695e-14,0.0005804586060353179,0.005865039686960449
38.625,0.0,1.0072973026544625,0.9792353656796435,2.3067873835062493e-73,0.0005901941931240605,0.005915624683002141,-3.5366171656180193e-14,0.0005592132831097231,0.005861265621548552
38.75,0.0,1.0072868302820812,0.9792167590666705,-2.615167149116101e-74,0.0005690351675772675,0.00591184831748919,-1.6794280303074314e-14,0.0005387413918683347,0.005857366385208232
38.875,0.0,1.007276682217717,0.9791986997300579,-1.597753088258378e-74,0.0005486309493580011,0.005907947266097784,7.953852587925084e-14,0.0005190150737012106,0.005853346863288797
39.0,0.0,1.0072668470732578,0.9791811684904463,9.995244145189229e-75,0.0005289548782893957,0.005903926301185583,-2.927714005547952e-14,0.0005000074522038688,0.005849211764620953
39.125,0.0,1.007257313854194,0.9791641468314476,-2.0365781019769122e-75,0.000509981216771458,0.0058997900261502515,-2.661271381608091e-14,0.00048169259999093273,0.005844965627752013
39.25,0.0,1.0072480719471386,0.9791476168786044,2.414869703374661e-75,0.0004916851204993068,0.005895542880941694,7.824728553611065e-14,0.00046404550667750654,0.005840612826969903
39.375,0.0,1.007239111106136,0.9791315613763336,-1.5781482645695605e-75,0.00047404260629599056,0.005891189148203792,-2.41814663415941e-14,0.00044704204775827214,0.0058361575781227006
39.5,0.0,1.0072304214415648,0.9791159636692299,1.6636219607526907e-15,0.00045703052600892807,0.005886732958329576,-3.6887078366816904e-14,0.0004306589543679369,0.005831603944240033
39.625,0.0,1.007221993407555,0.9791008076808634,-1.5775678070165619e-15,0.0004406265370106517,0.005882178294957471,7.462982761463814e-14,0.00041487378414314604,0.005826955840962283
39.75,0.0,1.0072138177910837,0.9790860778953983,-1.0439943177907157e-14,0.0004248090766021983,0.005877528999769386,-1.9571693595998263e-14,0.0003996648929304735,0.005822217041783851
39.875,0.0,1.0072058856983106,0.9790717593346105,-9.341690512418603e-16,0.00040955732984303663,0.005872788778722547,1.2900272518201218e-14,0.00038501140728464133,0.005817391183116388
40.0,0.0,1.0072167162037768,0.9790950868182564,6.0368847984942805e-5,0.00039650953056012504,0.0058679616622364615,6.047174256885318e-5,0.0003725540975571238,0.005812482227596655
40.125,0.0,1.0074221276659627,0.9794839023406814,0.00045225312929966853,0.0005936683510692965,0.005863634027128685,0.00045557194616570497,0.000571498071089009,0.005808079391954931
40.25,0.0,1.0075285313922255,0.9796680621112914,0.00045318047401701614,0.0008251673934880735,0.0058607357525124965,0.00045659985231838186,0.0008051607536894851,0.005805119331163858
40.375,0.0,1.0076311622473142,0.9798457893814101,0.00045313575568694267,0.0010484983557659377,0.005859257392989768,0.00045660195181482753,0.0010304433231865834,0.005803592118729528
40.5,0.0,1.0077304050291624,0.9800178258033594,0.0004530906903168061,0.0012638981460292669,0.005859146862734311,0.0004566019561025552,0.0012475942622089875,0.005803444356623094
40.625,0.0,1.0078263932506741,0.9801843954409732,0.0004530471093603769,0.0014716773426581113,0.00586035403155353,0.0004566019561110888,0.0014569398669762009,0.005804624699991708
