time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
26.75,0.7112682862449745,0.7344892351591229,0.9803921568627451,0.9511065127274563,0.28526440220776833,0.5600551746282615,0.757908940116542,0.28653158949957724,0.9931333774479844,0.980392156862745,0.9511065127275712,0.29455618239888387,0.5703973736487806,0.7626942267794927,0.28773614771787226,0.9932012902668806
26.875,0.7111632849970878,0.7345146884237753,0.9803921568627452,0.9511065127274102,0.28478038797633837,0.5594079124948548,0.7575903835310487,0.28779675078209965,0.9931610818637194,0.9803921568627465,0.9511065127270717,0.29412745981785776,0.5698264990013745,0.762415898224047,0.2890102503119502,0.9932272771083976
27.0,0.7110570949088122,0.7345383938589853,0.9803921568627452,0.9511065127273949,0.2843016726391802,0.5587626275484984,0.7572705778887024,0.2890605063406734,0.9931863802999996,0.980392156862745,0.9511065127275997,0.29370382416422014,0.5692584917378241,0.7621373100620403,0.29028302561801594,0.9932510100372415
27.125,0.710949895502402,0.734560483699598,0.9803921568627451,0.9511065127273947,0.2838282463863433,0.5581195197239315,0.756949655969187,0.2903228568647839,0.9932094606662993,0.9803921568627451,0.9511065127270911,0.29328524212732804,0.5686934887991859,0.7618585611574309,0.2915544762481091,0.9932726669004861
27.25,0.7108418530527456,0.7345810799523076,0.9803921568627452,0.9511065127273944,0.283360094323271,0.55747877815549,0.7566277475254893,0.2915838032888282,0.9932304963068976,0.9803921568627461,0.9511065127276696,0.29287167676835696,0.5681316180736901,0.761579747656689,0.29282460499015145,0.9932924116449153
27.375,0.7107331214934443,0.7346002951816983,0.9803921568627451,0.9511065127273944,0.28289719692394794,0.5568405814753875,0.7563049791735154,0.2928433467858974,0.9932496471139984,0.980392156862746,0.9511065127272069,0.29246308791881603,0.5675729986891053,0.7613009629023937,0.29409341480243373,0.9933103953887122
27.5,0.7106238432617376,0.7346182332379221,0.9803921568627452,0.951106512727394,0.28243953045242726,0.5562050981206846,0.7559814743007338,0.2941014887613618,0.9932670605590416,0.9803921568627461,0.9511065127275415,0.29205943254832467,0.5670177413113504,0.7610222973641537,0.2953609088079497,0.9933267574134935
27.625,0.7105141500863059,0.7346349899299824,0.9803921568627453,0.9511065127274553,0.28198706735449225,0.5555724866467118,0.7556573529923873,0.2953582308462952,0.9932828726478059,0.9803921568627463,0.9511065127271447,0.29166066510361394,0.5664659484471924,0.760743838585499,0.29662709028861106,0.9933416260820996
27.75,0.7104041637216308,0.7346506536483783,0.9803921568627415,0.9511065127281517,0.28153977662138596,0.5549428960447862,0.7553327319739185,0.29661357489077167,0.9932972088044123,0.9803921568627462,0.9511065127275612,0.29126673782045415,0.5659177147491125,0.7604656711454397,0.297891962679374,0.9933551196872711
27.875,0.7102939966316095,0.734665305940658,0.9803921568627451,0.9511065127279819,0.28109762412724243,0.5543164660624035,0.7550077245682845,0.29786752295706803,0.9933101846891129,0.9803921568627464,0.9511065127271875,0.29087760101034227,0.565373127320647,0.7601878766334511,0.299155529562306,0.9933673472360534
28.0,0.7101837526279294,0.7346790220432255,0.9803921568627451,0.9511065127275132,0.2806605729417295,0.5536933275242747,0.7546824406669105,0.29912007731279494,0.9933219069544816,0.9803921568627448,0.9511065127276798,0.2904932033235431,0.5648322660207128,0.7599105336366999,0.30041779466061813,0.9933784091744956
28.125,0.7100735274633737,0.7346918713725419,0.9803921568627451,0.9511065127274223,0.2802285836195739,0.553073602652761,0.7543569867130924,0.30037124042399627,0.9933324739443531,0.9803921568627463,0.951106512727117,0.29011349199017206,0.5642952037656154,0.7596337177383907,0.30167876183268694,0.993388398056933
28.25,0.7099634093845858,0.7347039179786695,0.9803921568627451,0.951106512727415,0.2798016144683885,0.5524574053864537,0.7540314656967305,0.30162101494821647,0.9933419763396035,0.9803921568627461,0.951106512727656,0.28973841304075665,0.5637620068276136,0.7593575015261702,0.3029384350660864,0.9933973991638774
28.375,0.7098534796473324,0.7347152209639188,0.9803921568627451,0.951106512727409,0.27937962179618964,0.5518448416957812,0.7537059771593309,0.3028694037275898,0.993350497754607,0.980392156862746,0.9511065127272399,0.28936791150782976,0.563232735129066,0.7590819546095892,0.3041968184716501,0.9934054910722836
28.5,0.7097438129960505,0.734725834869173,0.9803921568627451,0.9511065127274068,0.27896256013999626,0.5512360098946983,0.7533806172082875,0.30411640978194127,0.9933581152879669,0.9803921568627463,0.951106512727613,0.2890019316098199,0.5627074425313339,0.7588071436456828,0.3054539162775792,0.993412746181712
28.625,0.7096344781104018,0.7347358100303031,0.9803921568627452,0.9511065127274044,0.27855038247677655,0.5506310009476273,0.7530554785395122,0.3053620363019345,0.9933649000308808,0.9803921568627463,0.9511065127272048,0.28864041691863807,0.5621861771177362,0.7585331323717891,0.306709732823614,0.9934192311996753
28.75,0.7095255380211022,0.7347451929069116,0.9803921568627452,0.9511065127273945,0.2781430404178611,0.5500298987709681,0.7527306504675249,0.3066062866422761,0.993370917536273,0.9803921568627463,0.9511065127276795,0.2882833105120847,0.5616689814699791,0.7582599816447818,0.3079642725552803,0.9934250075892309
28.875,0.7094170504971596,0.7347540263854939,0.9803921568627451,0.9511065127273944,0.2777404843881849,0.5494327805285465,0.7524062189622482,0.3078491643149924,0.993376228251644,0.9803921568627461,0.9511065127271564,0.28793055511230975,0.5611558929375763,0.7579877494859522,0.3092175400182235,0.9934301319816689
29.0,0.7093090684064508,0.7347623500589587,0.9803921568627451,0.9511065127273944,0.27734266379131545,0.5488397169204836,0.7520822666916551,0.3090906729827895,0.993380887918328,0.9803921568627461,0.9511065127276015,0.2875820932113081,0.56064694389988,0.7577164911308271,0.3104695398526419,0.9934346565569482
29.125,0.7092016400515093,0.7347702004843111,0.9803921568627451,0.9511065127273942,0.27694952716076665,0.5482507724653148,0.7517588730696536,0.31033081645250987,0.9933849479397108,0.9803921568627461,0.9511065127271198,0.28723786718454686,0.5601421620204209,0.7574462590832641,0.3117202767878268,0.9934386293943419
29.25,0.709094809482294,0.7347776114201687,0.9803921568627452,0.9511065127273947,0.2765610222996834,0.5476660057746183,0.7514361143085238,0.3115695986686922,0.9933884557207822,0.980392156862746,0.9511065127276258,0.286897819393563,0.5596415704933305,0.7571771031732116,0.3129697556368181,0.9934420947955745
29.375,0.708988616787471,0.734784614045666,0.9803921568627447,0.9511065127273943,0.27617709640871346,0.5470854698202633,0.7511140634753035,0.31280702370724456,0.9933914549811759,0.980392156862746,0.9511065127271512,0.2865618922784982,0.5591451882816915,0.7569090706175731,0.31421798129118206,0.9934450935825726
29.5,0.7088830983656211,0.734791237162181,0.980392156862735,0.9511065127267485,0.2757976962033933,0.5465092121939218,0.7507927905515702,0.3140430957692482,0.9933939860437508,0.980392156862746,0.9511065127275337,0.286230028441288,0.5586530303477112,0.756642206083658,0.3154649587159168,0.9934476633717882
29.625,0.708778287178619,0.7347975073792169,0.9803921568627444,0.9511065127268011,0.2754227680216984,0.5459372753587596,0.750472362496117,0.3152778191748609,0.9933960861005844,0.9803921568627463,0.9511065127271874,0.2859021707203504,0.5581651078746735,0.756376551754743,0.31671069294448945,0.9934498388269148
29.75,0.7086742129863449,0.7348034492856683,0.9803921568627447,0.9511065127271987,0.27505225792255317,0.5453696968931921,0.7501528433100401,0.3165111983573889,0.993397789458125,0.9803921568627463,0.9511065127276398,0.2855782622573883,0.557681428480665,0.7561121473973134,0.3179551890740098,0.9934516518916748
29.875,0.7085709025664936,0.7348090856076148,0.9803921568627453,0.9511065127273144,0.27468611177588365,0.5448065097266975,0.7498342941038211,0.31774323785746844,0.9933991277631135,0.9803921568627461,0.9511065127271359,0.2852582465570311,0.5572019964241111,0.7558490304295838,0.31919845226054255,0.9934531320042356
30.0,0.7084683799193889,0.7348144373536899,0.9803921568627455,0.9511065127273551,0.2743242753448813,0.5442477423676705,0.7495167731660047,0.3189739423173954,0.9934001302107678,0.980392156862746,0.9511065127275478,0.28494206753984086,0.556726812801195,0.7555872359909437,0.32044048771456013,0.9934543062946891
30.125,0.7083666664584441,0.7348195239489997,0.9803921568627448,0.951106512727351,0.27396669436107945,0.5436934191233526,0.7492003360331141,0.32020331647559985,0.9934008237366113,0.9803921568627462,0.9511065127271665,0.2846296695893181,0.5562558757352576,0.7553267970119979,0.3216813006965378,0.9934551997669241
30.25,0.7082657811879943,0.7348243633584913,0.9803921568627452,0.9511065127273747,0.27361331459275545,0.5431435603119078,0.7488850355604801,0.3214313651612607,0.9934012331932188,0.9803921568627461,0.9511065127275233,0.2843209975933393,0.5557891805583034,0.755067744284909,0.32292089651269207,0.9934558354661168
30.375,0.7081657408690332,0.7348289722005982,0.980392156862745,0.9511065127273945,0.2732640819071107,0.5425981824667466,0.7485709219936855,0.32265809328907097,0.9934013815130606,0.9803921568627463,0.9511065127272239,0.28401599698057706,0.5553267199847601,0.7548101065337762,0.32415928051086185,0.9934562346329715
30.5,0.7080665601738595,0.7348333658519266,0.9803921568627452,0.9511065127273944,0.2729189423271714,0.5420572985330542,0.7482580430403702,0.32388350585414155,0.9934012898585336,0.9803921568627451,0.9511065127275772,0.28371461375227197,0.5548684842776557,0.7545539104848127,0.3253964580765329,0.9934564168457557
30.625,0.7079682518302703,0.7348375585436924,0.9803921568627452,0.9511065127273944,0.272577842082258,0.541520918057191,0.7479464439421345,0.3251076079270627,0.9934009777601789,0.9803921568627458,0.9511065127271994,0.2834167945098225,0.5544144614073895,0.7542991809361086,0.326632434629004,0.9934564001510929
30.75,0.7078708267561364,0.7348415634505568,0.9803921568627451,0.9511065127273944,0.27224072765556173,0.5409890473680198,0.7476361675463231,0.3263304046491056,0.9934004632440238,0.9803921568627452,0.951106512727558,0.2831224864785043,0.5539646372032906,0.7540459408267914,0.32786721561769455,0.9934562011844028
30.875,0.7077742941849317,0.7348453927724607,0.9803921568627451,0.9511065127273943,0.27190754582515536,0.5404616897517489,0.7473272543775437,0.3275519012275705,0.9933997629488932,0.9803921568627455,0.951106512727239,0.2828316375277238,0.5535189954981622,0.7537942113054175,0.3291008065185916,0.9934558352808054
31.0,0.70767866178293,0.7348490578100145,0.9803921568627452,0.951106512727394,0.27157824370229144,0.5399388456192056,0.7470197427086799,0.3287721029312809,0.9933988922344869,0.9803921568627457,0.9511065127274781,0.28254419618805743,0.5530775182660171,0.753544011797445,0.330333212830834,0.9934553165772476
31.125,0.707583935758736,0.7348525690339487,0.9803921568627397,0.9511065127280148,0.2712527687653177,0.539420512666424,0.7467136686312855,0.3299910150862283,0.9933978652809466,0.9803921568627458,0.9511065127272519,0.2822601116654288,0.5526401857532207,0.753295360071664,0.33156444007343333,0.9934546581065453
31.25,0.7074901209649532,0.7348559361490992,0.9803921568627448,0.9511065127284511,0.27093106889021024,0.5389066860285051,0.7464090661252166,0.33120864307134273,0.9933966951805872,0.9803921568627457,0.9511065127275079,0.2819793338526338,0.5522069766032518,0.7530482723054682,0.332794493782127,0.9934538718839837
31.375,0.7073972209938597,0.7348591681533582,0.9803921568627452,0.9511065127277466,0.2706130923778332,0.5383973584269539,0.7461059671273733,0.3324249923144254,0.993395394022407,0.9803921568627457,0.9511065127273077,0.28170181333850863,0.5517778679753043,0.752802763148878,0.33402337950636274,0.9934529689870651
31.5,0.7073052382670931,0.73486227339199,0.9803921568627451,0.9511065127275111,0.27029878797820905,0.5378925203107028,0.7458044015994565,0.3336400682882052,0.993393972969951,0.9803921568627457,0.9511065127274995,0.28142750141492,0.5513528356569437,0.7525588457872276,0.33525110280641096,0.9934519596289507
31.625,0.7072141741178803,0.7348652596076789,0.9803921568627451,0.9511065127274541,0.269988104912109,0.5373921599910036,0.745504397594643,0.3348538765065372,0.9933924423330502,0.9803921568627457,0.9511065127273105,0.2811563500818265,0.5509318541710403,0.7523165320024542,0.33647766925060235,0.993450853226094
31.75,0.707124028869254,0.7348681339866476,0.9803921568627451,0.95110651272742,0.26968099289005765,0.53689626377039,0.7452059813231027,0.33606642252073465,0.9933908116339212,0.9803921568627453,0.9511065127274534,0.2808883120505623,0.5505148968771921,0.7520758322329285,0.33770308441268765,0.9934496584605302
31.875,0.7070348019067435,0.7348709032011578,0.9803921568627451,0.9511065127274687,0.26937740212903266,0.5364048160659003,0.7449091772162894,0.3372777119160341,0.9933890896680728,0.9803921568627454,0.9511065127273529,0.2806233407455491,0.5501019360678541,0.751836755631785,0.338927353869317,0.9934483833372443
32.0,0.7069464917461902,0.7348735734486791,0.9803921568627452,0.9511065127273957,0.269077283367103,0.5359177995267305,0.7446140079899392,0.33848775030818673,0.9933872845604289,0.9803921568627454,0.9511065127274324,0.28036139030456836,0.5496929430593847,0.7515993101237144,0.3401504831976349,0.9934470352370103
32.125,0.7068590960974003,0.7348761504879919,0.980392156862745,0.9511065127273945,0.26878058787560466,0.5354351951467412,0.744320494705818,0.3396965433401772,0.9933854038170538,0.9803921568627451,0.9511065127273953,0.28010241557776194,0.5492878882782162,0.7513635024601931,0.34137247797298803,0.9934456209650612
32.25,0.70677261192338,0.734878639672464,0.9803921568627451,0.9511065127273943,0.268487267471008,0.5349569823712048,0.744028656831907,0.34090409667907107,0.9933834543728067,0.9803921568627451,0.9511065127274041,0.27984637212547625,0.5488867413423546,0.7511293382731318,0.3425933437667429,0.9934441467959201
32.375,0.7066870354959065,0.7348810459807297,0.9803921568627452,0.9511065127273944,0.2681972745225843,0.5344831391995749,0.743738512301474,0.3421104160129731,0.993381442635276,0.9803921568627451,0.9511065127274245,0.2795932162150847,0.5484894711384058,0.750896822126931,0.34381308614421,0.9934426185146993
32.5,0.706602362447482,0.7348833740449714,0.9803921568627451,0.9511065127273947,0.26791056196131163,0.5340136422824354,0.7434500775704731,0.34331550704811264,0.9933793745252701,0.9803921568627451,0.9511065127273881,0.2793429048168933,0.5480960458943235,0.7506659575689412,0.34503171066267047,0.9934410414551459
32.625,0.7065185878198842,0.734885628176999,0.9803921568627447,0.9511065127273947,0.26762708328535423,0.5335484670145805,0.7431633676736691,0.34451937550603823,0.9933772555141357,0.9803921568627451,0.9511065127274229,0.279095395599231,0.5477064332480677,0.7504367471783265,0.34624922286950305,0.9934394205346949
32.75,0.7064357061095324,0.7348878123922978,0.9803921568627455,0.9511065127269639,0.2673467925653347,0.5330875876232967,0.7428783962792465,0.34572202712092687,0.9933750906581632,0.9803921568627451,0.9511065127273655,0.2788506469228245,0.5473206003123575,0.7502091926133423,0.3474656283004072,0.9934377602867653
32.875,0.7063537113104437,0.7348899304322065,0.9803921568627464,0.9511065127271937,0.26706964444804726,0.5326309772525202,0.7425951757419921,0.3469234676370009,0.9933728846303054,0.9803921568627451,0.9511065127274961,0.27860861783453045,0.5469385137356961,0.749983294657033,0.3486809324777198,0.9934360648905186
33.0,0.7062725969532807,0.734891985784374,0.9803921568627452,0.9511065127273319,0.2667955941592171,0.5321786080428897,0.7423137171550245,0.34812370280605115,0.9933706417494206,0.9803921568627451,0.9511065127272884,0.2783692680605178,0.5465601397598397,0.7497590532613706,0.3498951409088217,0.9934343381982822
33.125,0.7061923561431686,0.7348939817016299,0.9803921568627452,0.9511065127273743,0.2665245975052316,0.5317304512078809,0.7420340304000788,0.3493227383850633,0.9933683660072384,0.9803921568627451,0.9511065127274653,0.2781325579989511,0.5461854442738792,0.7495364675898498,0.35110825908463095,0.9934325837608211
33.25,0.706112981594399,0.7348959212193945,0.9803921568627453,0.9511065127273588,0.26625661087401176,0.5312864771061829,0.7417561241963542,0.3505205801339436,0.9933660610932251,0.9803921568627451,0.9511065127273558,0.2778984487122639,0.5458143928650923,0.7493155360585628,0.35232029247818075,0.9934308048506308
33.375,0.7060344656630557,0.7348978071717431,0.980392156862745,0.9511065127273596,0.2659915912350668,0.5308466553104736,0.7414800061479355,0.351717233813342,0.993363730417517,0.980392156862745,0.9511065127274207,0.27766690191905335,0.5454469508667256,0.7490962563757779,0.3535312465432766,0.9934290044834057
33.5,0.7059568003775304,0.734899642206232,0.9803921568627451,0.951106512727352,0.2657294961388124,0.5304109546727427,0.7412056827898023,0.3529127051825693,0.9933613771320728,0.980392156862744,0.9511065127272889,0.277437879985674,0.545083083402851,0.7488786255800503,0.35474112671323227,0.993427185437829
33.625,0.7058799774671636,0.7349014287975816,0.9803921568627453,0.9511065127273904,0.26547028371539055,0.529979343386249,0.7409331596324258,0.35410699999760603,0.9933590041501859,0.9803921568627447,0.9511065127275011,0.27721134591755864,0.5447227554304453,0.7486626400768932,0.35594993839967987,0.9934253502738177
33.75,0.7058039883889351,0.7349031692603081,0.9803921568627452,0.9511065127273944,0.2652139126718137,0.5295517890446844,0.7406624412050806,0.35530012400919603,0.9933566141644807,0.9803921568627441,0.9511065127273098,0.2769872633503265,0.5443659317788279,0.7484482956740406,0.35715768699145184,0.9934235013493428
33.875,0.7057288243526437,0.7349048657603864,0.9803921568627451,0.9511065127273948,0.2649603422912008,0.5291282586973968,0.7403935310975917,0.35649208296103424,0.99335420966353,0.9803921568627442,0.9511065127274615,0.2767655965407013,0.54401257718659,0.7482355876153332,0.35836437785353176,0.9934216408359379
34.0,0.7056544763442868,0.7349065203260196,0.9803921568627453,0.9511065127273945,0.26470953242815376,0.5287087189028757,0.7401264320009937,0.3576828825880268,0.9933517929471727,0.980392156862745,0.9511065127273272,0.2765463103572974,0.5436626563361442,0.7480245106132614,0.35957001632607194,0.9934197707330028
34.125,0.7055809351480502,0.7349081348575859,0.9803921568627451,0.9511065127273952,0.26446144350588696,0.5282931357787103,0.7398611457467286,0.35887252861463764,0.9933493661406603,0.980392156862746,0.9511065127275224,0.2763293702712801,0.5433161338860139,0.7478150588801993,0.36077460772347325,0.993417892880992
34.25,0.705508191366881,0.7349097111368268,0.9803921568627451,0.9511065127273948,0.26421603651236547,0.5278814750491073,0.7395976733446002,0.36006102675331125,0.9933469312077123,0.980392156862745,0.9511065127272862,0.27611474234695615,0.5429729745009814,0.7476072261583645,0.3619781573335262,0.9934160089735806
34.375,0.7054362354417363,0.7349112508353359,0.9803921568627451,0.9511065127273842,0.26397327299604345,0.5274737020898895,0.7393360150194703,0.36124838270296966,0.9933444899625675,0.980392156862746,0.9511065127275407,0.2759023932322928,0.542633142880206,0.747401005748539,0.36318067041661234,0.9934141205688855
34.5,0.7053650576696148,0.7349127555224046,0.9803921568627451,0.951106512727377,0.26373311506128466,0.5270697819710778,0.7390761702467212,0.3624346021475819,0.9933420440811097,0.980392156862745,0.9511065127272602,0.275692290149422,0.5422966037834189,0.7471963905375861,0.3643821522049573,0.9934122290998173
34.625,0.7052946482204137,0.7349142266722726,0.9803921568627451,0.9511065127273627,0.26349552536350507,0.5266696794971661,0.7388181377865155,0.3636196907548032,0.9933395951111423,0.9803921568627458,0.9511065127275063,0.2754844008851134,0.5419633220552965,0.7469933730248017,0.36558260790194097,0.993410335883632
34.75,0.7052249971527377,0.7349156656708298,0.9803921568627451,0.9511065127273864,0.26326046710405515,0.5262733592451961,0.7385619157168797,0.36480365417468197,0.9933371444818759,0.9803921568627458,0.9511065127272581,0.27527869378127545,0.5416332626481112,0.7467919453471311,0.3667820426814572,0.9934084421307435
34.875,0.7051560944286529,0.7349170738218166,0.9803921568627452,0.9511065127274636,0.2630279040248735,0.525880785600733,0.7383075014656405,0.36598649803843075,0.9933346935126927,0.9803921568627457,0.9511065127274844,0.27507513772546227,0.5413063906427504,0.7465920993032914,0.367980461687322,0.9934065489528562
35.0,0.7050879299275012,0.7349184523525545,0.9803921568627453,0.9511065127275168,0.26279780040293754,0.5254919227918415,0.7380548918412418,0.3671682279572611,0.9933322434212419,0.9803921568627461,0.9511065127272982,0.27487370214143797,0.5409826712681962,0.7463938263768332,0.3691778700327293,0.9934046573704715
35.125,0.7050204934588588,0.7349198024192496,0.9803921568627451,0.9511065127275432,0.2625701210445347,0.5251067349211527,0.7378040830624732,0.36834884952127783,0.9933297953309211,0.9803921568627465,0.9511065127275039,0.27467435697978,0.5406620699195462,0.7461971177581751,0.37037427279974927,0.9934027683198158
35.25,0.7049537747746135,0.7349211251118984,0.9803921568627451,0.9511065127274932,0.26234483127938246,0.5247251859961114,0.7375550707871362,0.36952836829843183,0.9933273502777883,0.9803921568627478,0.9511065127271633,0.2744770727085625,0.5403445521746596,0.7460019643656489,0.3715696750388721,0.9934008826592365
35.375,0.7048877635803138,0.7349224214588298,0.9803921568627451,0.9511065127274764,0.26212189695461163,0.5243472399574913,0.7373078501396789,0.3707067898335293,0.9933249092169508,0.9803921568627472,0.9511065127277872,0.27428182030410087,0.5400300838095025,0.745808356865587,0.37276408176858944,0.9933990011751077
35.5,0.7048224495456686,0.734923692430907,0.9803921568627451,0.9511065127274505,0.2619012844286416,0.5239728607062575,0.7370624157378275,0.3718841196472941,0.9933224730284721,0.9803921568627456,0.9511065127269157,0.2740885712418049,0.539718630812269,0.7456162856914867,0.37395749797501576,0.9933971245872814
35.625,0.7047578223144698,0.7349249389454217,0.9803921568627452,0.9511065127273958,0.261682960565094,0.5236020121288054,0.7368187617182178,0.3730603632354844,0.9933200425228326,0.9803921568627465,0.9511065127277037,0.27389729748709185,0.5394101593963443,0.7454257410622853,0.3751499286115463,0.9933952535541243
35.75,0.704693871513815,0.7349261618696974,0.9803921568627455,0.9511065127273944,0.26146689272574325,0.5232346581210251,0.7365768817612227,0.374235526068052,0.9933176184459792,0.9803921568627465,0.9511065127271886,0.27370797148644815,0.5391046360121771,0.7452367129997766,0.37634137859854944,0.9933933886771676
35.875,0.7046305867627107,0.7349273620244307,0.980392156862745,0.9511065127273944,0.26125304876573363,0.5228707626100949,0.7363367691145128,0.37540961358836483,0.9933152014839967,0.9803921568627451,0.9511065127276233,0.2735205661585488,0.5388020273581251,0.7450491913452022,0.37753185282309276,0.993391530505404
36.0,0.7045679576801148,0.734928540186785,0.9803921568627451,0.9511065127273944,0.2610413970255826,0.5225102895760604,0.7360984166161693,0.3765826312124579,0.9933127922674296,0.9803921568627451,0.9511065127272145,0.2733350548855347,0.5385023003903329,0.7448631657750483,0.3787213561387011,0.9933896795392555
36.125,0.7045059738924385,0.7349296970932602,0.9803921568627453,0.9511065127273944,0.2608319063253444,0.5221532030713284,0.7358618167166338,0.3777545843283402,0.9933103913752792,0.9803921568627451,0.9511065127276447,0.27315141150437244,0.5382054223316965,0.7446786258160769,0.3799098933651437,0.9933878362342412
36.25,0.704444625040547,0.7349308334423527,0.9803921568627451,0.9511065127273944,0.2606245459581663,0.5217994672391487,0.7356269614999129,0.37892547829534134,0.9933079993387052,0.9803921568627451,0.9511065127271469,0.27296961029836586,0.5379113606799745,0.7444955608596239,0.38109746928825017,0.9933860010043657
36.375,0.7043839007862716,0.7349319498970223,0.9803921568627451,0.951106512727394,0.2604192856839334,0.5214490463308846,0.7353938427039346,0.38009531844349986,0.9933056166444507,0.9803921568627451,0.951106512727544,0.2727896259887648,0.5376200832150881,0.7443139601751892,0.3822840886597543,0.993384174225251
36.5,0.7043237908185509,0.7349330470869817,0.9803921568627448,0.9511065127277436,0.2602160957223847,0.5211019047223603,0.735162451740198,0.38126411007298844,0.9933032437380147,0.9803921568627451,0.9511065127272023,0.27261143372652963,0.5373315580056676,0.7441338129233509,0.3834697561971622,0.9933823562370319
36.625,0.7042642848587986,0.7349341256108208,0.9803921568627423,0.9511065127278543,0.2600149467468933,0.5207580069289244,0.7349327797125819,0.38243185845357885,0.9933008810265888,0.9803921568627451,0.9511065127276251,0.27243500908419893,0.5370457534148846,0.7439551081680262,0.38465447658364627,0.9933805473470313
36.75,0.7042053726664472,0.7349351860379791,0.9803921568627448,0.9511065127275358,0.2598158098779047,0.5204173176196252,0.7347048174354531,0.38359856882415,0.9932985288817782,0.9803921568627451,0.9511065127272358,0.2722603280479143,0.5367626381056163,0.7437778348881102,0.38583825446796055,0.993378747832236
36.875,0.7041470440439144,0.7349362289105774,0.9803921568627452,0.9511065127274201,0.2596186566764705,0.5200798016304142,0.7344785554510594,0.384764246392212,0.9932961876421228,0.9803921568627451,0.951106512727595,0.27208736700955266,0.5364821810449836,0.7436019819885141,0.38702109446437954,0.9933769579415836
37.0,0.7040892888407928,0.7349372547451193,0.9803921568627451,0.9511065127274059,0.2594234591378213,0.5197454239764405,0.7342539840462312,0.38592889633348526,0.9932938576154337,0.9803921568627451,0.9511065127272134,0.2719161027590178,0.5362043515082998,0.7434275383106308,0.3882030011526562,0.9933751778980802
37.125,0.7040320969582068,0.7349382640340727,0.980392156862745,0.9511065127274068,0.2592301896849528,0.5194141498634872,0.7340310932684178,0.38709252379150055,0.9932915390809587,0.9803921568627451,0.9511065127274979,0.27174651247664117,0.5359291190824703,0.7432544926422495,0.3893839790780006,0.993373407900756
37.25,0.7039754583527146,0.7349392572473401,0.9803921568627448,0.9511065127274135,0.25903882116225596,0.5190859446985938,0.7338098729410835,0.3882551338772305,0.9932892322913905,0.9803921568627451,0.9511065127272017,0.2715785737257402,0.5356564536688743,0.7430828337269445,0.39056403275107626,0.9933716481264783
37.375,0.7039193630398848,0.7349402348336264,0.9803921568627448,0.951106512727421,0.25884932682918865,0.5187607740999043,0.7335903126784807,0.38941673166875235,0.9932869374747294,0.9803921568627451,0.9511065127275685,0.2714122644452891,0.5353863254857649,0.7429125502729588,0.3917431666480141,0.9933698987316255
37.5,0.7038638010976114,0.7349411972217099,0.9803921568627452,0.9511065127274094,0.25866168035398074,0.5184386039057848,0.7333724018998259,0.3905773222109386,0.9932846548360103,0.9803921568627451,0.951106512727268,0.27124756294274427,0.5351187050702176,0.7427436309616063,0.3929213852104428,0.9933681598536386
37.625,0.7038087626691846,0.7349421448216278,0.980392156862745,0.9511065127273941,0.25847585580740673,0.5181194001832387,0.733156129842883,0.3917369105151745,0.9932823845589067,0.9803921568627451,0.9511065127275514,0.2710844478869817,0.5348535632796569,0.7425760644552117,0.39409869284553456,0.9933664316124556
37.75,0.7037542379661087,0.7349430780257771,0.9803921568627453,0.9511065127273944,0.25829182765679354,0.5178031292356027,0.7329414855770168,0.392895501559102,0.993280126807219,0.9803921568627451,0.9511065127272926,0.2709228983013873,0.5345908712929892,0.7424098394046094,0.3952750939260655,0.9933647141118404
37.875,0.7037002172706627,0.7349439972099429,0.9803921568627452,0.9511065127273943,0.25810957075940444,0.5174897576098448,0.7327284580156886,0.3940531002863866,0.9932778817262544,0.9803921568627451,0.9511065127274684,0.2707628935570595,0.534330600611368,0.74224494445622,0.39645059279048966,0.9933630074406118
38.0,0.7036466909383058,0.7349449027342548,0.9803921568627451,0.9511065127273944,0.25792906035692603,0.5171792521029184,0.7325170359284141,0.3952097116065119,0.993275649444113,0.9803921568627451,0.9511065127272674,0.27060441336615865,0.5340727230586166,0.7420813682587258,0.3976251937430255,0.993361311673783
38.125,0.7035936493998293,0.7349457949440796,0.9803921568627451,0.9511065127273941,0.2577502720691516,0.5168715797678456,0.7323072079522576,0.39636534039459254,0.9932734300728766,0.9803921568627451,0.951106512727446,0.27044743777537117,0.5338172107813342,0.7419190994693584,0.3987989010537554,0.9933596268736157
38.25,0.7035410831633446,0.7349466741708525,0.9803921568627452,0.9511065127273947,0.2575731818882543,0.5165667079190933,0.7320989626028034,0.3975199914912119,0.9932712237097189,0.9803921568627451,0.9511065127273528,0.27029194715951305,0.5335640362487016,0.7417581267598207,0.399971718958735,0.9933579530905963
38.375,0.703488982816076,0.7349475407328545,0.9803921568627452,0.9511065127273943,0.25739776617273513,0.5162646041375767,0.7318922882846979,0.3986736697022791,0.9932690304379338,0.9803921568627451,0.9511065127273993,0.2701379222152486,0.5333131722520156,0.7415984388218583,0.40114365166011495,0.9933562903643408
