time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
20.625,0.0,0.2422520988664174,0.9597892955205394,1.0116677512869719e-15,0.13168649514075584,0.2384676615741951,-3.976664721460819e-13,0.1230886735987435,0.23610378454044717
20.75,0.0,0.24252879782821957,0.9598601027808623,2.4383702179042815e-15,0.12964757611044964,0.23888226822789382,5.111975000456058e-13,0.12102744319985427,0.23647589149261652
20.875,0.0,0.24279353303108647,0.9599281059351511,1.2732306738964606e-15,0.12762237956658717,0.2392851961604024,-3.7158819364369205e-13,0.11898197468073948,0.23683627073809546
21.0,0.0,0.24304644490040694,0.9599933377828899,-1.374943191048596e-15,0.12561106537216585,0.23967654634024096,2.285024322031107e-13,0.11695243993339542,0.23718503347327546
21.125,0.0,0.24328767418092767,0.9600558312523442,-2.2351969544841643e-14,0.12361379360245922,0.2400564200870861,-6.632541760762713e-14,0.11493901081916924,0.2375222912924311
21.25,0.0,0.24351736193247908,0.9601156193975299,-3.809490853477704e-14,0.12163072445843932,0.2404249190775172,-1.5195552459850058e-13,0.1129418590540073,0.2378481561922364
21.375,0.0,0.24373564952488908,0.9601727353949441,-1.7844006970934698e-14,0.11966201817568348,0.24078214535033893,2.9830472819146415e-13,0.11096115605571936,0.23816274057710543
21.5,0.0,0.24394267863202007,0.9602272125400574,6.83380339521418e-15,0.11770783492865453,0.2411282013114539,-3.3710764319202216e-13,0.10899707281880346,0.23846615726285866
21.625,0.0,0.24413859122480996,0.9602790842435696,1.340177764995562e-13,0.11576833473014729,0.24146318973826095,4.2354350484837737e-13,0.10704977975525916,0.2387585194798721
21.75,0.0,0.24432352956346043,0.9603283840273765,1.8494373326031513e-13,0.1138436773261499,0.24178721378354986,-2.6956199602718416e-13,0.10511944654400564,0.23903994087597902
21.875,0.0,0.24449763618842052,0.9603751455203164,6.162261688296262e-14,0.11193402208553377,0.24210037697886927,2.0285250358754042e-13,0.10320624197366182,0.2393105355175693
22.0,0.0,0.2446610539103226,0.9604194024536286,-6.787816716230364e-14,0.11003952788485749,0.2424027832373382,-6.228406424951033e-14,0.10131033376323352,0.23957041789094888
22.125,0.0,0.24481392579894334,0.9604611886561019,-2.8277723325078284e-13,0.10816035298843511,0.24269453685587292,-2.6647553151541635e-14,0.09943188840648555,0.23981970290198026
22.25,0.0,0.24495639517070134,0.9605005380489987,-1.4247231125349387e-13,0.10629665492288813,0.2429757425168045,1.1758976353011178e-13,0.09757107096943371,0.2400585058751104
22.375,0.0,0.24508860557539447,0.9605374846405799,4.636635871988439e-15,0.10444859034739878,0.2432465052888539,-1.1661010960165265e-13,0.0957280449246853,0.24028694255182997
22.5,0.0,0.24521070078112245,0.9605720625204549,1.8110658569427318e-13,0.1026163149179798,0.24350693062744172,1.7807180978413894e-13,0.0939029719408454,0.24050512908711538
22.625,0.0,0.2453228247583149,0.9606043058535332,9.379301531810024e-14,0.10079998314734637,0.24375712437430047,-9.558110706364232e-14,0.09209601169392227,0.24071318204636458
22.75,0.0,0.24542512166206376,0.9606342488737423,2.0290932813562974e-14,0.0989997482591592,0.24399719275636322,1.3791386738454112e-13,0.0903073216573707,0.2409112183995131
22.875,0.0,0.24551773581345182,0.9606619258773446,2.430240499430804e-15,0.09721576203787878,0.24422724238389723,-7.860014194800123e-14,0.08853705688958356,0.24109935551580844
23.0,0.0,0.2455865992410604,0.9606914645797616,7.339290554265938e-5,0.09545014445598234,0.24444738071372596,7.3481524788469e-5,0.08678734391219817,0.24127771162403405
23.125,0.0,0.24543036150354153,0.960798891089837,0.001459813459303304,0.09420733193939126,0.24465874147396488,0.0014737867342011818,0.0855663329554915,0.24144743989578082
23.25,0.0,0.24551013977719693,0.960852584061103,0.0017893673734241532,0.09340018200580419,0.24486453458781998,0.0018141642392836383,0.08479045389538625,0.24161180389860828
23.375,0.0,0.245643801539769,0.9608925762807554,0.0018635235192102939,0.09269666496741674,0.24506600840584777,0.0018924182908166367,0.08412300259336654,0.2417720927921948
23.5,0.0,0.24578694087866332,0.9609287994300181,0.0018795623374799927,0.09202131974591264,0.24526347665736115,0.0019097010947134868,0.0834856974121631,0.24192863737831166
23.625,0.0,0.24592948274739845,0.9609635186633095,0.0018823517150743654,0.09135694058447025,0.2454570408284065,0.001912778872492934,0.08286028665294017,0.2420815458814899
23.75,0.0,0.24606915881891606,0.9609972588578313,0.0018821378324177097,0.09069960094425827,0.24564675390452412,0.0019125653733871892,0.08224250460795053,0.24223087450515643
23.875,0.0,0.24620548386289043,0.9610301475188331,0.0018812607664607539,0.09004840709052779,0.24583265773246066,0.0019116075451929232,0.08163134966811093,0.2423766672048928
24.0,0.0,0.2463383799103947,0.9610622213372633,0.0018802543463206421,0.08940315715428247,0.2460147915504194,0.0019104990848332337,0.08102658111815483,0.24251896496801312
24.125,0.0,0.24646786182199976,0.961093496235459,0.0018792399971947712,0.08876380636040034,0.24619319393195194,0.001909378008320832,0.08042813482433965,0.24265780797455636
24.25,0.0,0.2465939654674817,0.9611239833629479,0.0018782450663828595,0.08813034495548004,0.24636790322587349,0.0019082761229028615,0.07983598695557377,0.24279323609730988
24.375,0.0,0.24671673133217775,0.9611536927454838,0.001877275462193865,0.08750277037035943,0.2465389576530443,0.0019072005070673533,0.07925012223540635,0.2429252890146492
24.5,0.0,0.24683620077562463,0.9611826341159758,0.0018763322148383128,0.08688108088167552,0.24670639532495495,0.0019061524906014197,0.07867052655973682,0.24305400623324327
24.625,0.0,0.2469524151758667,0.9612108171027852,0.0018754152487957029,0.08626527417420092,0.2468702542445309,0.0019051320705707362,0.07809718528970795,0.2431794270898319
24.75,0.0,0.24706541573139912,0.9612382512716182,0.0018745242413268934,0.08565534701957811,0.2470305723029215,0.0019041389395182595,0.0775300828643679,0.24330159074819188
24.875,0.0,0.24717524341291547,0.9612649461341166,0.0018736588176420101,0.08505129520936773,0.2471873872754087,0.0019031727218388622,0.07696920272196937,0.24342053619503157
25.0,0.0,0.24728193894921235,0.9612909111488969,0.0018728185951850974,0.08445311354619496,0.24734073681714905,0.001902233031783901,0.07641452729108555,0.24353630223569825
25.125,0.0,0.24738554282094094,0.9613161557208926,0.0018720031936275696,0.08386079584837164,0.24749065845891313,0.0019013194835141721,0.07586603800078051,0.24364892748988778
25.25,0.0,0.24748609525621934,0.9613406892003402,0.00187121223707581,0.08327433495785247,0.24763718960286019,0.0019004316959180627,0.07532371529321451,0.24375845038741997
25.375,0.0,0.247583636226753,0.9613645208817035,0.0018704453545134378,0.08269372274922186,0.24778036751835836,0.0018995692928294012,0.0747875386384353,0.24386490916408035
25.5,0.0,0.24767820544414892,0.9613876600026099,0.0018697021798448042,0.0821189501391854,0.24792022933785343,0.0018987319015837285,0.0742574865501853,0.2439683418575387
25.625,0.0,0.2477698423563634,0.9614101157428142,0.0018689823518495238,0.08155000709644583,0.2480568120527887,0.0018979191558188358,0.07373353660044449,0.24406878630334894
25.75,0.0,0.24785858614425743,0.9614318972231886,0.001868285514118247,0.08098688265193234,0.24819015250957688,0.0018971306930990162,0.07321566543633791,0.24416628013102248
25.875,0.0,0.24794447571827477,0.9614530135047509,0.0018676113149660768,0.08042956490939075,0.24832028740562612,0.0018963661550841801,0.07270384879639856,0.2442608607601882
26.0,0.0,0.24804177262863092,0.9614693518752067,0.001793441141370158,0.0798760649328224,0.2484472528194911,0.0018220385924832363,0.07219608190523663,0.24435256492864527
26.125,0.0,0.24834991629201947,0.9614038442668781,0.0004039820316033579,0.07881987803081698,0.24857005687395128,0.0004201058260434843,0.07118269436942046,0.24444039297171818
26.25,0.0,0.2484065722580598,0.9613900286715913,8.580940366212427e-5,0.07735477222794197,0.24868564226127332,9.144923482435973e-5,0.06975404231973743,0.24452124748153317
26.375,0.0,0.248399114751562,0.9613870327460813,1.8179076477233437e-5,0.0758157619943304,0.24879294380558836,1.9846159338073825e-5,0.06824940220994037,0.24459403574888502
26.5,0.0,0.24837201235580447,0.961384940125413,3.849712039028673e-6,0.07427537097684914,0.24889182175849675,4.302719001655757e-6,0.06674401953704427,0.2446586137003999
26.625,0.0,0.24833485060067406,0.9613816660982794,8.15311801073572e-7,0.07274908749503174,0.24898233430247318,9.323788710784652e-7,0.06525434711061534,0.2447150451552524
26.75,0.0,0.24828977552643433,0.9613767960004402,1.727112585292553e-7,0.07124027564435237,0.24906458178362478,2.0197055847619685e-7,0.06378402438278516,0.24476343923703597
26.875,0.0,0.24823735439024736,0.9613702689588185,3.659719194010202e-8,0.06974972659227359,0.2491386736452193,4.373816465358312e-8,0.06233390345659048,0.24480391498994444
27.0,0.0,0.24817781945564438,0.9613620988811838,7.757582504868228e-9,0.06827768270787078,0.24920472140756614,9.469618994936506e-9,0.06090422658767082,0.24483659367716148
27.125,0.0,0.24811133160372345,0.9613523153986961,1.6450382087781668e-9,0.06682426612538427,0.24926283716493208,2.049866386455225e-9,0.05949509838928094,0.2448615970872101
27.25,0.0,0.2480380361665901,0.9613409513601902,3.489914740568042e-10,0.06538956935786484,0.24931313325001864,4.436955100798263e-10,0.05810658803263305,0.24487904714228134
27.375,0.0,0.24795807472425613,0.9613280401757859,7.407216809664244e-11,0.06397367433427945,0.24935572214487647,9.60418814537846e-11,0.056738751220330036,0.24488906578781205
27.5,0.0,0.24787158756671607,0.9613136152444796,1.5729117153041827e-11,0.06257665627606696,0.24939071644317207,2.0771748205452998e-11,0.05539163477666698,0.24489177494205225
27.625,0.0,0.2477787141762609,0.9612977098226939,3.3415399460536763e-12,0.06119858436390691,0.24941822882249098,4.514025013421173e-12,0.05406527747831901,0.24488729645769988
27.75,0.0,0.24767959328933908,0.9612803569861009,7.099875375634814e-13,0.05983952172729862,0.2494383720179348,9.88130537008955e-13,0.05275971007835784,0.24487575208527176
27.875,0.0,0.24757436286869572,0.9612615896111423,1.505903978768741e-13,0.05849952529426876,0.24945125879517524,2.1874883513560844e-13,0.051474955163797624,0.2448572634359907
28.0,0.0,0.24746316005603308,0.9612414403606867,3.161730648769228e-14,0.0571786456156947,0.2494570019225942,4.841379246597828e-14,0.05021102698644321,0.24483195194377205
28.125,0.0,0.24734612112019388,0.9612199416705556,6.592499674725567e-15,0.05587692668910686,0.2494557141424532,1.0604406243755106e-14,0.04896793129783578,0.2447999388262555
28.25,0.0,0.2472233814041498,0.9611971257362462,1.1237889105113762e-15,0.05459440578783717,0.24944750814110533,2.338320168496216e-15,0.047745665195801604,0.2447613450449226
28.375,0.0,0.24709507527159352,0.9611730244997334,1.9271721607446152e-16,0.05333111329734407,0.24943249651828045,5.354816636288466e-16,0.04654421698494672,0.24471629126438801
28.5,0.0,0.2469613360534153,0.9611476696363527,-6.604349767797852e-17,0.05208707255969783,0.24941079175548175,1.2874700013993024e-16,0.04536356605222736,0.24466489781092346
28.625,0.0,0.24682229599422745,0.9611210925417868,-8.677027474714904e-17,0.05086229972701506,0.24938250618353613,3.147857738608967e-17,0.04420368275847311,0.24460728463027956
28.75,0.0,0.24667808619908932,0.9610933243191927,-9.132999848417441e-18,0.049656803624590705,0.24934775194934494,7.326481333814051e-18,0.043064528346781414,0.24454357124488704
28.875,0.0,0.24652883658057895,0.9610643957664959,5.425184843921867e-17,0.04847058562444451,0.24930664098188585,1.5906095425142957e-18,0.04194605486870077,0.24447387671057566
29.0,0.0,0.24637467580635547,0.9610343373638899,2.563374454478757e-17,0.0473036395299908,0.24925928495752023,3.7251092829617796e-19,0.04084820512848662,0.24439831957283384
29.125,0.0,0.24621573124736812,0.9610031792615733,-1.2439330019620324e-17,0.046155951472504085,0.24920579526466427,9.338794191064754e-20,0.0397709126461596,0.2443170178228357
29.25,0.0,0.24605212892685363,0.9609709512677566,-5.795381059312822e-17,0.04502749982002389,0.24914628296788519,2.3432585972731638e-20,0.03871410163995586,0.2442300888531444
29.375,0.0,0.2458839934702805,0.960937682836975,-2.3865521391902863e-17,0.04391825509932531,0.24908085877148844,5.4513559149774176e-21,0.037677687028758525,0.24413764941329172
29.5,0.0,0.24571144805638218,0.9609034030587358,2.0554604775326102e-17,0.042828179931514374,0.24900963298266382,1.1924696619250348e-21,0.03666157445479897,0.2440398155653874
29.625,0.0,0.24553461436943042,0.9608681406465374,9.254783582609894e-17,0.041757228981786666,0.2489327154742621,2.819126189101598e-22,0.03566566032666651,0.24393670263978456
29.75,0.0,0.24535361255289312,0.9608319239272864,4.5782331560532896e-17,0.040705348923826046,0.24885021564727663,7.010042728261992e-23,0.034689831882774344,0.24382842519101805
29.875,0.0,0.24516856116461544,0.9607947808311463,-2.335638115088154e-17,0.039672478419272336,0.24876224239310665,1.7327001730700426e-23,0.033733967275747366,0.24371509695394694
30.0,0.0,0.24497957713366636,0.9607567388818437,-1.9954377750238948e-16,0.03865854811261917,0.24866890405568098,4.0563153999362404e-24,0.032797935677541745,0.2435968308003271
30.125,0.0,0.24478677571897695,0.9607178251874637,-1.5151140262279748e-16,0.03766348064186038,0.24857030839352393,8.916532900399242e-25,0.03188159740495819,0.24347373869594638
30.25,0.0,0.24459027046989934,0.960678066431755,-1.2199071557841393e-17,0.03668719066511239,0.2484665625418451,2.0544808629712159e-25,0.03098480406550016,0.24334593165834795
30.375,0.0,0.24439017318880651,0.9606374888659719,4.4278604651090205e-16,0.035729584903393286,0.24835777297473755,4.944461319872641e-26,0.03010739872284513,0.2432135197153646
30.5,0.0,0.24418659389583963,0.9605961183012753,6.182187072674948e-16,0.034790562199653464,0.24824404546756845,1.1994861126927003e-26,0.029249216082055794,0.24307661186442178
30.625,0.0,0.2439796407959111,0.9605539801017123,1.871531786285802e-16,0.03387001359408691,0.24812548505964815,2.865186296032969e-27,0.028410082693737737,0.24293531603278726
30.75,0.0,0.24376942024805576,0.9605110991777897,-7.489399325660577e-16,0.03296782241567274,0.24800219601726206,6.520119232531909e-28,0.02758981717633071,0.242789739038884
30.875,0.0,0.24355603673721177,0.9604674999806594,-2.376440224790224e-15,0.03208386438982299,0.24787428179715104,1.4515121720474809e-28,0.026788230455863146,0.2426399865547319
31.0,0.0,0.24333959284851242,0.9604232064969314,-1.304740742185273e-15,0.031218007761933057,0.2477418450105242,3.327137672514629e-29,0.02600512602240817,0.24248616306962015
31.125,0.0,0.2431201892441472,0.9603782422441144,3.736278924395267e-16,0.03037011343656264,0.2476049873876876,7.824363847225416e-30,0.025240300202058263,0.2423283718551168
31.25,0.0,0.242897924642844,0.9603326302667063,7.31184272715948e-15,0.02954003513187964,0.24746380974336968,1.8561757569608544e-30,0.024493542443830042,0.24216671493144176
31.375,0.0,0.2426728958020261,0.9602863931329259,8.964993694476726e-15,0.028727619548964273,0.24731841194282456,4.383863263126935e-31,0.02376463562019209,0.24200129303531853
31.5,0.0,0.24244519750265447,0.9602395529320998,2.6646479265680378e-15,0.027932706555438686,0.24716889286878913,1.023376925890851e-31,0.02305335634006735,0.24183220558937285
31.625,0.0,0.24221492253679122,0.9601921312726961,-1.2209310508944222e-14,0.027155129382887794,0.24701535038936975,2.311490613084862e-32,0.02235947527299501,0.24165955067314848
31.75,0.0,0.24198216169788894,0.9601441492810067,-3.994356958328977e-14,0.02639471483741987,0.2468578813269299,5.1939753117532583e-33,0.0216827574835635,0.2414834249957684
31.875,0.0,0.24174700377377928,0.960095627600475,-2.38417291485625e-14,0.025651283522651915,0.24669658142804682,1.1850042329593178e-33,0.02102296277445548,0.2413039238703387
32.0,0.0,0.24150953554241883,0.9600465863916458,3.0612167724749456e-15,0.02492465007447039,0.24653154533460223,2.7455100969100986e-34,0.020379846036981147,0.24112114119010697
32.125,0.0,0.2412698417702266,0.9599970453327598,1.3051063274685014e-13,0.024214623406544067,0.24636286655606773,6.418112816274859e-35,0.01975315760785783,0.24093516940641405
32.25,0.0,0.24102800521320072,0.9599470236209275,1.9289108571534028e-13,0.023521006966102948,0.24619063744304043,1.503715707826483e-35,0.019142643630807518,0.24074609950847872
32.375,0.0,0.240784106620471,0.9598965399739373,6.708975130212212e-14,0.02284359899859738,0.2460149491620829,3.5141007341821735e-36,0.018548046421643073,0.24055402100503928
32.5,0.0,0.24053822474037423,0.95984561263264,1.4908025479726927e-14,0.022182192820581603,0.24583589167190903,8.16847819348314e-37,0.017969104835523275,0.2403590219078674
32.625,0.0,0.2402904363292498,0.9597942593638499,3.1646996305229607e-15,0.021536577100224802,0.24565355370096895,1.8669989535234746e-37,0.017405554635010697,0.24016118871716563
32.75,0.0,0.24004081616238715,0.95974249746383,-1.158533945665976e-16,0.02090653614372136,0.24546802272645563,4.2292370123524335e-38,0.016857128857836058,0.23996060640884367
32.875,0.0,0.23978943704736305,0.9596903437622859,-9.886049607396308e-17,0.02029185018713014,0.24527938495477716,9.636013390222996e-39,0.016323558182981358,0.23975735842368526
33.0,0.0,0.23953636983960513,0.9596378146268489,-1.0927637758528158e-17,0.01969229569248602,0.24508772530351597,2.2175357699111225e-39,0.01580457129383561,0.2395515266583859
33.125,0.0,0.23928168346007905,0.9595849259680304,1.911848405310528e-19,0.019107645647182852,0.24489312738489752,5.149739839831468e-40,0.015299895237431145,0.23934319145844268
33.25,0.0,0.23902544491500016,0.959531693244622,-1.7518180772877873e-20,0.018537669865627205,0.24469567349078494,1.2032931545506455e-40,0.014809255778576903,0.2391324316128778
33.375,0.0,0.23876771931745722,0.9594781314695092,-8.037650283292401e-20,0.01798213529216573,0.24449544457921044,2.8198387915783206e-41,0.01433237774785054,0.23891932435076788
33.5,0.0,0.2385085699108465,0.9594242552158779,-1.9021346326441296e-20,0.017440806304307638,0.24429252026244913,6.609050031866081e-42,0.013868985382474698,0.23870394533954556
33.625,0.0,0.23824805809399002,0.9593700786237771,2.1016453955959972e-20,0.016913445015285154,0.2440869787966365,1.545993352349845e-42,0.013418802659170637,0.23848636868503525
33.75,0.0,0.23798624344782976,0.9593156154070167,1.7565676019696743e-20,0.016399811575018585,0.24387889707292415,3.594813731036135e-43,0.012981553618141873,0.23826666693317894
33.875,0.0,0.2377231837635715,0.95926087886037,1.0297670537720064e-21,0.015899664468588332,0.24366835061016615,8.252708776452306e-44,0.01255696267741206,0.2380449110734023
34.0,0.0,0.23745893507216292,0.9592058818670465,-1.830438043381223e-20,0.015412760811347284,0.2434554135491205,1.8933902935783532e-44,0.012144754936974441,0.2378211705435774
34.125,0.0,0.23719355167498168,0.9591506369064142,-1.1524854753905222e-20,0.01493885663985275,0.24324015864814888,4.3725658399586076e-45,0.011744656471873496,0.23759551323652334
34.25,0.0,0.23692708617561387,0.9590951560619393,1.7140732469273263e-22,0.014477707197835627,0.2430226572803912,1.018742241047352e-45,0.011356394613894134,0.23736800550798404
34.375,0.0,0.23665958951260485,0.9590394510293144,1.8725879547227363e-20,0.014029067216473469,0.24280297943238838,2.3929048941793942e-46,0.010979698221346009,0.23713871218602525
34.5,0.0,0.2363911109930622,0.9589835331247494,1.379563840950499e-20,0.013592691188287329,0.24258119370412373,5.654084356752063e-47,0.01061429793654755,0.23690769658178823
34.625,0.0,0.23612169832699648,0.9589274132933986,1.0277587067124691e-21,0.01316833363402634,0.2423573673104483,1.3402505415678315e-47,0.010259926430698518,0.2366750205015346
34.75,0.0,0.2358513976622859,0.9588711021178985,-2.7137699427796006e-20,0.012755749361964119,0.24213156608385306,3.1785890314870085e-48,0.009916318635901226,0.23644074425991693
34.875,0.0,0.2355802536201569,0.9588146098269891,-3.0591655524737265e-20,0.012354693719083182,0.24190385447854856,7.524838837916695e-49,0.009583211964159668,0.2362049266944068
35.0,0.0,0.23530830933107244,0.9587579463041972,-7.989465402285682e-21,0.011964922833677678,0.24167429557580858,1.7623714185351953e-49,0.009260346513230155,0.23596762518080971
35.125,0.0,0.23503560647092459,0.9587011210965588,3.93037587022372e-20,0.01158619384896186,0.24144295109053268,4.088718605577667e-50,0.008947465259344603,0.23572889564979913
35.25,0.0,0.23476218529744025,0.9586441434233559,8.7176431049377e-20,0.011218265147326833,0.2412098813789811,9.525551938116846e-51,0.008644314236782105,0.23548879260441186
35.375,0.0,0.23448808468669546,0.95858702218485,3.7265245839319306e-20,0.010860896564942202,0.24097514544763232,2.2420566763824654e-51,0.00835064270430486,0.23524736913841868
35.5,0.0,0.23421334216965967,0.9585297659709933,-3.403336582389286e-20,0.010513849596452475,0.2407388009631126,5.3359535031860356e-52,0.008066203298692854,0.23500467695551244
35.625,0.0,0.2339379939686828,0.9584723830700953,-2.557837286933487e-19,0.01017688758957222,0.24050090426314688,1.2809103821985565e-52,0.007790752175501221,0.23476076638924442
35.75,0.0,0.23366207503384373,0.9584148814774334,-2.448967341644572e-19,0.009849775929433775,0.24026151036847673,3.0890273648337873e-53,0.007524049137257037,0.23451568642364232
35.875,0.0,0.23338561907909033,0.9583572689037857,-6.421320615888825e-20,0.009532282212589002,0.24002067299569316,7.451559470350519e-54,0.007265857749352762,0.23426948471444473
36.0,0.0,0.23310865861810193,0.9582995527838791,5.222753100487164e-19,0.00922417641061556,0.2397784445709297,1.7881162114288789e-54,0.007015945443926872,0.23402220761088824
36.125,0.0,0.23283122499980963,0.9582417402847295,1.4111432807930764e-18,0.008925231023321274,0.23953487624436232,4.205254038423402e-55,0.006774083612053007,0.2337739001779733
36.25,0.0,0.23255334844351816,0.9581838383138722,8.429823627349824e-19,0.008635221221582785,0.23929001790546137,9.881895223882692e-56,0.0065400476846526195,0.23352460621917545
36.375,0.0,0.23227505807357512,0.9581258535274655,-5.635877858384384e-20,0.008353924979892255,0.23904391819894258,2.354026380768032e-56,0.006313617202365584,0.2332743682995213
36.5,0.0,0.2319963819535404,0.9580677923382562,-5.084526984399052e-18,0.008081123198724637,0.2387966245413628,5.700096358162633e-57,0.006094575874904231,0.23302322776897771
36.625,0.0,0.23171734711981234,0.9580096609234073,-9.32649756630946e-18,0.00781659981687153,0.23854818313830892,1.39664253867891e-57,0.005882711630275243,0.23277122478610426
36.75,0.0,0.23143797961467166,0.9579514652321695,-4.455384146615124e-18,0.0075601419139165755,0.23829863900212706,3.436620320928641e-58,0.005677816654281302,0.23251839834191504
36.875,0.0,0.23115830451870994,0.9578932109933949,3.289214096971306e-18,0.007311539803056603,0.23804803597014132,8.42777303969033e-59,0.005479687420737823,0.23226478628389938
37.0,0.0,0.23087834598261414,0.9578349037228924,5.148920078756942e-17,0.007070587114499225,0.23779641672331334,2.0126572781915425e-59,0.00528812471285998,0.23201042534014135
37.125,0.0,0.23059812725827838,0.9577765487306081,8.487177836671982e-17,0.006837080869688056,0.2375438228052917,4.7674571376584714e-60,0.005102933636305304,0.23175535114350723
37.25,0.0,0.23031767072922538,0.9577181511276387,3.9970817218047807e-17,0.006610821546626724,0.23729029464180665,1.1525293861087032e-60,0.004923923624198587,0.23149959825586783
37.375,0.0,0.2300369979403169,0.9576597158330689,9.592667275839734e-18,0.006391613136758316,0.2370358715603453,2.853000528438982e-61,0.004750908434698188,0.23124320019228858
37.5,0.0,0.22975612962674324,0.9576012475806333,2.27946385313235e-18,0.006179263192518496,0.23678059181018404,7.157134098068873e-62,0.004583706141533735,0.23098618944517355
37.625,0.0,0.22947508574227193,0.9575427509251929,1.1360063282868336e-19,0.005973582869458193,0.2365244925823726,1.7943962870925429e-62,0.004422139117932525,0.23072859750831962
37.75,0.0,0.2291938854867619,0.957484230249045,-9.829324132680365e-19,0.005774386957246654,0.23626761003023738,4.376461161773053e-63,0.004266034014385271,0.23047045490083826
37.875,0.0,0.22891254733292316,0.9574256897680421,-3.427059369125324e-19,0.005581493905944823,0.23600997928975206,1.041935094223198e-63,0.004115221730756368,0.2302117911908978
38.0,0.0,0.22863108905233187,0.9573671335375395,1.0218522924875315e-19,0.005394725844223332,0.23575163450010755,2.5523946273392446e-64,0.003969537382956175,0.22995263501931693
38.125,0.0,0.22834952774069317,0.9573085654581601,2.786274142373497e-19,0.0052139085910956244,0.2354926088243225,6.4647433495636874e-65,0.0038288202647304395,0.2296930141229191
38.25,0.0,0.2280678798423581,0.9572499892813859,7.732976373459433e-20,0.005038871661329965,0.23523293446987703,1.6598969501423106e-65,0.0036929138049278058,0.2294329553576682
38.375,0.0,0.22778616117409767,0.9571914086149733,-3.3794518787612043e-19,0.00486944826488161,0.23497264270933788,4.214700523926765e-66,0.0035616655206028606,0.2291724847215487
38.5,0.0,0.22750438694814218,0.9571328269281947,-7.309895153506108e-19,0.004705475300684557,0.2347117639009451,1.0099679166215971e-66,0.0034349269664518266,0.22891162737713078
38.625,0.0,0.22722257179448985,0.9570742475569137,-3.2035794666712404e-19,0.004546793345138581,0.2344503275091305,2.467108809606789e-67,0.003312553680810166,0.22865040767385314
38.75,0.0,0.2269407297824988,0.9570156737084867,3.775670775265276e-19,0.00439324663562342,0.23418836212494293,6.335699981951694e-68,0.0031944051284875266,0.22838884916998922
38.875,0.0,0.22665887444177063,0.9569571084665083,3.0766127883335207e-18,0.004244683049364238,0.23392589548635132,1.6648101921285824e-68,0.003080344640879034,0.2281269746542886
39.0,0.0,0.22637701878233774,0.956898554795387,3.6937037233838985e-18,0.00410095407797094,0.233662954498408,4.297590538975473e-69,0.002970239353577107,0.22786480616729068
39.125,0.0,0.22609517531416662,0.9568400155447692,1.2774644486604174e-18,0.003961914797958687,0.23339956525324462,1.0296709971831927e-69,0.0028639601420130468,0.22760236502223283
39.25,0.0,0.22581335606599423,0.9567814934538085,-1.6582604083994308e-17,0.003827423837555533,0.23313575304988401,2.5725245200535148e-70,0.0027613815551824393,0.2273396718256106
39.375,0.0,0.22553157260350754,0.956722991155282,-1.0006024022498277e-16,0.0036973433400904,0.2328715424138481,6.839553959904823e-71,0.0026623817476867646,0.22707674649736156
39.5,0.0,0.22524983604688265,0.9566645111795615,-1.5398716290450259e-16,0.0035715389242464437,0.232606957116545,1.8380548328779162e-71,0.002566842410391067,0.22681360829068833
39.625,0.0,0.22496815708770185,0.9566060559584435,-8.966402373916793e-17,0.003449879641454051,0.2323420201944198,4.583954843431078e-72,0.002474648699954352,0.22655027581149365
39.75,0.0,0.2246865460052614,0.9565476278288382,-7.060286686423611e-18,0.0033322379306874547,0.232076753967855,1.1192001571127712e-72,0.0023856891677867076,0.2262867670373501
39.875,0.0,0.22440501268228608,0.9564892290363256,1.9621136776363353e-15,0.003218489570919125,0.2318111800598068,2.994011289975301e-73,0.0022998556880159025,0.22602309933613
40.0,0.0,0.22412356662007077,0.95643086173858,7.191228351107562e-15,0.0031085136314765146,0.23154531941416737,8.282218233851963e-74,0.0022170433849965886,0.22575928948422397
40.125,0.0,0.22384221695306322,0.9563725280086676,9.360314957501022e-15,0.003002192420533816,0.23127919231384114,2.1240743440472513e-74,0.0021371505603643252,0.22549535368439716
40.25,0.0,0.2235609724628997,0.9563142298382217,5.142697009130922e-15,0.002899411431949983,0.2310128183985275,5.164399300129545e-75,0.0020600786203957507,0.22523130758314458
40.375,0.0,0.22327984159191677,0.9562559691405006,9.125365529631768e-16,0.002800059290671981,0.23074621668220113,1.413082718901639e-75,0.0019857320031101975,0.22496716628769345
40.5,0.0,0.22299883245617624,0.9561977477533254,-6.942102784051097e-14,0.0027040276969396673,0.23047940557028282,4.0183480692574835e-76,0.0019140181054681695,0.2247029443826083
40.625,0.0,0.2227179528579522,0.9561395674419139,-2.538237096215196e-13,0.0026112113693702345,0.23021240287649639,1.0162529631439334e-76,0.0018448472106938187,0.2244386559460386
40.75,0.0,0.22243721029769925,0.9560814299016168,-3.1351172116082423e-13,0.002521507987097118,0.22994522583940605,2.535368328677276e-77,0.0017781324165949523,0.22417431456544898
40.875,0.0,0.2221566119857339,0.9560233367605194,-1.5431860142240125e-13,0.0024348181315011377,0.22967789113862877,7.298808869595575e-78,0.0017137895640362024,0.22390993335301576
41.0,0.0,0.221876164853414,0.9559652895819496,-3.1703903705853046e-14,0.0023510452272992575,0.22941041491072092,2.1072636675397528e-78,0.0016517371658771945,0.2236455249606609
